problem,relation,context_size,method,method_key,pairwise_accuracy_mean,pairwise_accuracy_std,pairwise_accuracy_count,ndcg_at_top_mean,ndcg_at_top_std,ndcg_at_top_count,normalized_top1_regret_mean,normalized_top1_regret_std,normalized_top1_regret_count,standardized_rmse_mean,standardized_rmse_std,standardized_rmse_count,spearman_mean,spearman_std,spearman_count,precision_at_top_mean,precision_at_top_std,precision_at_top_count
Lunacek,label_permutation,6,Target-Only,target_only,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,label_permutation,12,Geometry-Prior+Residual,geometry,0.6333331382658604,0.0509232487099883,16,0.7428754540248842,0.08622896266021292,16,0.12977124071846638,0.09143588520038315,16,4.150898934840981,1.6866649481355263,16,0.3627456397508584,0.13806296734240495,16,0.24652777777777776,0.0807235052232652,16
Lunacek,label_permutation,12,Oracle-Rank+Residual,rank,0.5563094150079146,0.049333613833090484,16,0.5105600276153355,0.12539778306951663,16,0.42687435214384783,0.18627614114828964,16,13.148338044522756,7.600064214365224,16,0.1485944757412355,0.1293639597280955,16,0.1187363834422658,0.07593876647181762,16
Lunacek,label_permutation,12,Oracle-Rank+Value+Residual,dual,0.5538756344781589,0.04947061062848225,16,0.5147282792209082,0.12714992484375787,16,0.42593157407747195,0.1887999201353493,16,13.613356182063917,8.015352164505591,16,0.14289994674125447,0.13040038534785509,16,0.12254901960784313,0.08025594970106258,16
Lunacek,label_permutation,12,Oracle-Value+Residual,value,0.555003735118048,0.049385237592615844,16,0.5157811488480084,0.1432121360591669,16,0.4386608108245768,0.2144475520537916,16,12.336524176009027,7.000404365781601,16,0.14493835262335653,0.1298234613342914,16,0.12111928104575163,0.08704807387238538,16
Lunacek,label_permutation,12,Target-Only,target_only,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,label_permutation,20,Geometry-Prior+Residual,geometry,0.7684897248632662,0.04320106707549772,16,0.8537640215990671,0.05755870456025289,16,0.043292284141468816,0.03982302968021887,16,1.4490932444751423,0.5314097775299046,16,0.6909227249850641,0.08991400993134606,16,0.38534858387799564,0.08894876377785942,16
Lunacek,label_permutation,20,Oracle-Rank+Residual,rank,0.6498039063024774,0.12122631306057212,16,0.6158280876965275,0.16659878533359446,16,0.2974385144310501,0.22076938994268247,16,8.57820439029405,9.846931428872027,16,0.39010600104548276,0.3013074313819795,16,0.19185729847494554,0.12393551188759117,16
Lunacek,label_permutation,20,Oracle-Rank+Value+Residual,dual,0.6390079054909967,0.1145293425647644,16,0.6084835632126143,0.16712464030360968,16,0.3036591098277006,0.21379235548632117,16,9.1136451426758,9.690485429767916,16,0.366777046848714,0.28989636190079254,16,0.19076797385620914,0.12397827088414505,16
Lunacek,label_permutation,20,Oracle-Value+Residual,value,0.6430562340511138,0.11335443967542111,16,0.6235057856301892,0.15623620536683364,16,0.2967591006337058,0.20069299627741957,16,7.989959331890586,9.030671165619118,16,0.3764695678292562,0.28809001932838335,16,0.198937908496732,0.12317101895065093,16
Lunacek,label_permutation,20,Target-Only,target_only,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Lunacek,matching,6,Geometry-Prior+Residual,geometry,0.5175528581964638,0.02459139393488901,16,0.6235247576660741,0.14583749693949472,16,0.2870372076967734,0.24783475503609254,16,9.05281542739541,3.329662313617023,16,0.04983588888685339,0.06931704967778017,16,0.19873366013071891,0.0706175566359892,16
Lunacek,matching,6,Oracle-Rank+Residual,rank,0.6814535698704548,0.027696185231314535,16,0.7718916267874859,0.063741602116489,16,0.13732993874127586,0.10889215845530897,16,7.021170813418673,1.8957876755881733,16,0.4789666031784172,0.06316052923893806,16,0.32918028322440085,0.052685815168338083,16
Lunacek,matching,6,Oracle-Rank+Value+Residual,dual,0.7579827546783965,0.019080415326682195,16,0.8391761179881311,0.04544395552335268,16,0.05999843344531677,0.06289511807688813,16,3.5172776712851435,0.9637190604996382,16,0.6283453773789929,0.034565673498329084,16,0.4158496732026144,0.05644131345331343,16
Lunacek,matching,6,Oracle-Value+Residual,value,0.7330447182852518,0.01898069394268329,16,0.8401177502960876,0.03648470616345516,16,0.04011578969103255,0.033078993546761866,16,4.580765942832983,0.9573967850225311,16,0.5892990403414051,0.0423733150683113,16,0.36186002178649235,0.04888502262067364,16
Lunacek,matching,6,Target-Only,target_only,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,matching,12,Geometry-Prior+Residual,geometry,0.6333331382658604,0.0509232487099883,16,0.7428754540248842,0.08622896266021292,16,0.12977124071846638,0.09143588520038315,16,4.150898934840981,1.6866649481355263,16,0.3627456397508584,0.13806296734240495,16,0.24652777777777776,0.0807235052232652,16
Lunacek,matching,12,Oracle-Rank+Residual,rank,0.72949521117835,0.035116867177963036,16,0.7907359098082797,0.06129114120192504,16,0.12572006413405734,0.09307819153085835,16,3.0917844982607856,1.867082695249396,16,0.5887368753120982,0.07516854311828804,16,0.3622685185185185,0.06417218478955404,16
Lunacek,matching,12,Oracle-Rank+Value+Residual,dual,0.8089177978883861,0.03275237976667583,16,0.8678632871397842,0.045704506371884314,16,0.06119833688287855,0.06660094448252273,16,1.4111017581729492,0.8435980865825309,16,0.7327976456070009,0.07305245446629191,16,0.4717456427015251,0.0585099751862736,16
Lunacek,matching,12,Oracle-Value+Residual,value,0.8844783793997892,0.03297250588784848,16,0.9307424718036453,0.018996212309459026,16,0.006326651215345895,0.006435206997858243,16,0.5579004480619401,0.252641918994316,16,0.8952682180317706,0.0665790294907415,16,0.599468954248366,0.07164932103165952,16
Lunacek,matching,12,Target-Only,target_only,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,matching,20,Geometry-Prior+Residual,geometry,0.7684897248632662,0.04320106707549772,16,0.8537640215990671,0.05755870456025289,16,0.043292284141468816,0.03982302968021887,16,1.4490932444751423,0.5314097775299046,16,0.6909227249850641,0.08991400993134606,16,0.38534858387799564,0.08894876377785942,16
Lunacek,matching,20,Oracle-Rank+Residual,rank,0.7682103203923876,0.02803701230293151,16,0.8230287806385914,0.07762371257292378,16,0.103520943196554,0.11332612206723189,16,1.9850679495488124,0.6898168896720677,16,0.6789774598962972,0.053999311190642114,16,0.4155773420479303,0.07407941370818258,16
Lunacek,matching,20,Oracle-Rank+Value+Residual,dual,0.8444037092673673,0.018103216329994506,16,0.8953538684953956,0.04677201034636265,16,0.03906064968736089,0.04728648674563536,16,0.9064725234898543,0.30658012348439745,16,0.8059738678895303,0.039415343592045037,16,0.5246459694989107,0.07089472694814304,16
Lunacek,matching,20,Oracle-Value+Residual,value,0.9437680861472241,0.010256205462989568,16,0.952369476153683,0.017948739259586514,16,0.0024712292029405876,0.00177018229068239,16,0.22800427219651576,0.07478912606657788,16,0.9770918548627944,0.008440662218902715,16,0.6955337690631808,0.08427459079497934,16
Lunacek,matching,20,Target-Only,target_only,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Lunacek,reversed,6,Geometry-Prior+Residual,geometry,0.5175528581964638,0.02459139393488901,16,0.6235247576660741,0.14583749693949472,16,0.2870372076967734,0.24783475503609254,16,9.05281542739541,3.329662313617023,16,0.04983588888685339,0.06931704967778017,16,0.19873366013071891,0.0706175566359892,16
Lunacek,reversed,6,Oracle-Rank+Residual,rank,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,reversed,6,Oracle-Rank+Value+Residual,dual,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,reversed,6,Oracle-Value+Residual,value,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,reversed,6,Target-Only,target_only,0.49110422777367285,0.02197044811494897,16,0.46514757002713053,0.1992888384255147,16,0.49991378976406864,0.3098192604227656,16,33.919964383655454,7.194694030627488,16,-0.029285679619888476,0.060184782109301185,16,0.09477124183006534,0.09320952998428539,16
Lunacek,reversed,12,Geometry-Prior+Residual,geometry,0.6333331382658604,0.0509232487099883,16,0.7428754540248842,0.08622896266021292,16,0.12977124071846638,0.09143588520038315,16,4.150898934840981,1.6866649481355263,16,0.3627456397508584,0.13806296734240495,16,0.24652777777777776,0.0807235052232652,16
Lunacek,reversed,12,Oracle-Rank+Residual,rank,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,reversed,12,Oracle-Rank+Value+Residual,dual,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,reversed,12,Oracle-Value+Residual,value,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,reversed,12,Target-Only,target_only,0.5718056174682752,0.047513490913315186,16,0.5670228172460606,0.14584795145014728,16,0.3632941247801881,0.2160891249710501,16,7.27251883501709,3.0188306347414264,16,0.18779443492262712,0.12103613279578093,16,0.14045479302832242,0.09204500281104479,16
Lunacek,reversed,20,Geometry-Prior+Residual,geometry,0.7684897248632662,0.04320106707549772,16,0.8537640215990671,0.05755870456025289,16,0.043292284141468816,0.03982302968021887,16,1.4490932444751423,0.5314097775299046,16,0.6909227249850641,0.08991400993134606,16,0.38534858387799564,0.08894876377785942,16
Lunacek,reversed,20,Oracle-Rank+Residual,rank,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Lunacek,reversed,20,Oracle-Rank+Value+Residual,dual,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Lunacek,reversed,20,Oracle-Value+Residual,value,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Lunacek,reversed,20,Target-Only,target_only,0.712815067893658,0.08896527228872064,16,0.7192659957710918,0.11743277911738452,16,0.1848303507663481,0.14220416512152323,16,1.91710424809958,0.6941815348835736,16,0.5532072062950124,0.21747109039958365,16,0.26872276688453156,0.11871454080771157,16
Rastrigin,label_permutation,6,Geometry-Prior+Residual,geometry,0.5135585718075597,0.03102537152908097,16,0.4496075580476924,0.18968309517824028,16,0.5165551960289738,0.2791632243334804,16,8.814503796834472,3.9883315424726855,16,0.04138671801868188,0.08608713421648162,16,0.10280501089324617,0.09230539851181374,16
Rastrigin,label_permutation,6,Oracle-Rank+Residual,rank,0.507174861536019,0.025726204832508284,16,0.4431272282634933,0.17604730595577023,16,0.5482721958629412,0.2564430948573923,16,43.699558865940126,26.738284618663858,16,0.018917023220027245,0.07038554604991532,16,0.08789488017429194,0.07560647275337734,16
Rastrigin,label_permutation,6,Oracle-Rank+Value+Residual,dual,0.5074873087405833,0.02711768001494132,16,0.444986025115243,0.17227237668188033,16,0.5511086143297018,0.256579830749224,16,44.07868119349767,28.03702002312355,16,0.019791230131697396,0.07386837099690545,16,0.0949074074074074,0.07101402352330287,16
Rastrigin,label_permutation,6,Oracle-Value+Residual,value,0.5073739406139978,0.027531324558088956,16,0.43542965761310465,0.16925038385778565,16,0.5521721168227924,0.24954685451028638,16,42.35593319201969,24.791361280184994,16,0.019489071306364444,0.07432845658705005,16,0.09129901960784313,0.06883315616349256,16
Rastrigin,label_permutation,6,Target-Only,target_only,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,label_permutation,12,Geometry-Prior+Residual,geometry,0.5967460370770683,0.05571743000335256,16,0.6293248492014145,0.16827542460122993,16,0.26651111132517885,0.22810713190179555,16,4.460954432248169,2.286949076018859,16,0.26811990504075967,0.15369394371596395,16,0.18321078431372548,0.11080969179671737,16
Rastrigin,label_permutation,12,Oracle-Rank+Residual,rank,0.5423188450784306,0.05776467438558478,16,0.44798104394589133,0.1834392638733674,16,0.5456181473940636,0.24777001568453244,16,11.701343885661512,6.474524753516541,16,0.11811792517494178,0.1613832951178219,16,0.10491557734204791,0.10476163382122035,16
Rastrigin,label_permutation,12,Oracle-Rank+Value+Residual,dual,0.5436411226658905,0.05732022530692201,16,0.4418871211663192,0.18052473957189263,16,0.5570709487166298,0.25179124464508873,16,12.465986552281993,6.825228123770543,16,0.12254440928969608,0.1612652609177762,16,0.0951797385620915,0.09634448644187457,16
Rastrigin,label_permutation,12,Oracle-Value+Residual,value,0.5444203663333218,0.05794137999679915,16,0.4484829628002063,0.1777162519827167,16,0.5514296067195714,0.2440552889702793,16,12.16059023576327,6.795198838210712,16,0.12487267172868534,0.16334221065344146,16,0.09749455337690631,0.09432905464103893,16
Rastrigin,label_permutation,12,Target-Only,target_only,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,label_permutation,20,Geometry-Prior+Residual,geometry,0.7445610099813481,0.04521279957207005,16,0.8037839621129158,0.07625935644938196,16,0.08679868869528147,0.07816486171600291,16,1.904077051023102,0.6791859974263666,16,0.6378014887123508,0.10571323569177934,16,0.3205337690631808,0.08566506795431031,16
Rastrigin,label_permutation,20,Oracle-Rank+Residual,rank,0.635587677231521,0.10869389376424554,16,0.591099262162114,0.2011667623352847,16,0.36056930045009666,0.28446190088525425,16,10.230708640804348,14.037264636629946,16,0.36309217662353377,0.28639545848304465,16,0.1685049019607843,0.12404961605477177,16
Rastrigin,label_permutation,20,Oracle-Rank+Value+Residual,dual,0.6348430198751703,0.10954712323500503,16,0.5920240954814162,0.20526319699717596,16,0.35865436521282285,0.2853944021427317,16,10.170362143607779,13.784061792595738,16,0.36160435598172025,0.28842974966865526,16,0.1650326797385621,0.1234059445042106,16
Rastrigin,label_permutation,20,Oracle-Value+Residual,value,0.6358164065653944,0.10791466701367641,16,0.594372191536823,0.20247388287702045,16,0.353051332533697,0.27654627321327496,16,10.260024051964765,14.045504644069915,16,0.3644792702605125,0.28337611764073817,16,0.16625816993464052,0.1219426619348702,16
Rastrigin,label_permutation,20,Target-Only,target_only,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
Rastrigin,matching,6,Geometry-Prior+Residual,geometry,0.5135585718075597,0.03102537152908097,16,0.4496075580476924,0.18968309517824028,16,0.5165551960289738,0.2791632243334804,16,8.814503796834472,3.9883315424726855,16,0.04138671801868188,0.08608713421648162,16,0.10280501089324617,0.09230539851181374,16
Rastrigin,matching,6,Oracle-Rank+Residual,rank,0.5549981375296926,0.09929646305245546,16,0.49272119903425066,0.20178416000898577,16,0.5034180830269815,0.28545022294887806,16,6.820629923163087,2.4755261488028957,16,0.14716981642845084,0.26969927600846677,16,0.1116557734204793,0.13260679875335776,16
Rastrigin,matching,6,Oracle-Rank+Value+Residual,dual,0.5678786548011363,0.13133992957718277,16,0.548130720839934,0.21423735539162625,16,0.39120655124231274,0.28908285569484854,16,4.2997369689374745,1.767775410199171,16,0.1692633991472447,0.34384525856808856,16,0.13813997821350762,0.15190889588181414,16
Rastrigin,matching,6,Oracle-Value+Residual,value,0.5559424846100245,0.12019273684429818,16,0.5480197888150914,0.22802054455796086,16,0.3987185057314255,0.2898925220860576,16,5.291328249852575,2.0397927614010496,16,0.14502785723276346,0.32326814634067114,16,0.13936546840958605,0.16618132624158652,16
Rastrigin,matching,6,Target-Only,target_only,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,matching,12,Geometry-Prior+Residual,geometry,0.5967460370770683,0.05571743000335256,16,0.6293248492014145,0.16827542460122993,16,0.26651111132517885,0.22810713190179555,16,4.460954432248169,2.286949076018859,16,0.26811990504075967,0.15369394371596395,16,0.18321078431372548,0.11080969179671737,16
Rastrigin,matching,12,Oracle-Rank+Residual,rank,0.6085706541172128,0.10959314925667227,16,0.6004846780313048,0.16222197753549789,16,0.3787209032539451,0.24207507315227697,16,3.6080668709543238,1.2761390874274727,16,0.2860515527118387,0.28487257039108155,16,0.18770424836601307,0.1250265776445149,16
Rastrigin,matching,12,Oracle-Rank+Value+Residual,dual,0.625639363326908,0.13703577768590175,16,0.6320397444522182,0.1834484939288406,16,0.32155281935840935,0.23236416396823606,16,2.601011836212019,1.116985113702546,16,0.3195400788864695,0.343049450370138,16,0.21473311546840956,0.16351139903825376,16
Rastrigin,matching,12,Oracle-Value+Residual,value,0.6403471793921901,0.155186424959182,16,0.6461562391511879,0.18210593437458356,16,0.2818735901758972,0.22603425641617653,16,2.185200779658107,1.1914577424640709,16,0.3528116582759646,0.38886955934068806,16,0.22378812636165576,0.1485496762675379,16
Rastrigin,matching,12,Target-Only,target_only,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,matching,20,Geometry-Prior+Residual,geometry,0.7445610099813481,0.04521279957207005,16,0.8037839621129158,0.07625935644938196,16,0.08679868869528147,0.07816486171600291,16,1.904077051023102,0.6791859974263666,16,0.6378014887123508,0.10571323569177934,16,0.3205337690631808,0.08566506795431031,16
Rastrigin,matching,20,Oracle-Rank+Residual,rank,0.7333527213439097,0.05924168822703718,16,0.7381682031590541,0.10918566881369818,16,0.1816775569005913,0.14874284317697423,16,1.6251904388373437,0.5501788785722285,16,0.6192798780094967,0.14115131650623136,16,0.27199074074074076,0.09706016327126296,16
Rastrigin,matching,20,Oracle-Rank+Value+Residual,dual,0.7730079031162622,0.07926862188990186,16,0.7750145359511151,0.10772889793748061,16,0.14431706678047254,0.140821592553715,16,1.1541184841423124,0.5999787001304715,16,0.6962818122898804,0.17351894798000167,16,0.32849945533769065,0.12563458012433856,16
Rastrigin,matching,20,Oracle-Value+Residual,value,0.7949400430437582,0.08929953716254511,16,0.808340536609607,0.11462594973075525,16,0.10671156922767407,0.12434836422244304,16,0.970249014500207,0.6042494847120303,16,0.7285269821391726,0.17802549755919175,16,0.4014161220043573,0.17087148423245377,16
Rastrigin,matching,20,Target-Only,target_only,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
Rastrigin,reversed,6,Geometry-Prior+Residual,geometry,0.5135585718075597,0.03102537152908097,16,0.4496075580476924,0.18968309517824028,16,0.5165551960289738,0.2791632243334804,16,8.814503796834472,3.9883315424726855,16,0.04138671801868188,0.08608713421648162,16,0.10280501089324617,0.09230539851181374,16
Rastrigin,reversed,6,Oracle-Rank+Residual,rank,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,reversed,6,Oracle-Rank+Value+Residual,dual,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,reversed,6,Oracle-Value+Residual,value,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,reversed,6,Target-Only,target_only,0.5088530185249642,0.024622919940076957,16,0.4174107006620524,0.20509697599953744,16,0.5883058749832806,0.30861827987736273,16,33.735367390978595,11.92871396170853,16,0.023716667367252767,0.06677520676152399,16,0.09061819172113289,0.09364578414319583,16
Rastrigin,reversed,12,Geometry-Prior+Residual,geometry,0.5967460370770683,0.05571743000335256,16,0.6293248492014145,0.16827542460122993,16,0.26651111132517885,0.22810713190179555,16,4.460954432248169,2.286949076018859,16,0.26811990504075967,0.15369394371596395,16,0.18321078431372548,0.11080969179671737,16
Rastrigin,reversed,12,Oracle-Rank+Residual,rank,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,reversed,12,Oracle-Rank+Value+Residual,dual,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,reversed,12,Oracle-Value+Residual,value,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,reversed,12,Target-Only,target_only,0.5480540832201942,0.04699528178944948,16,0.4895789583759983,0.22081640176707154,16,0.48848390275080766,0.316868328594377,16,7.4148896765462595,3.2465958840722156,16,0.13317093699936788,0.13188267559253064,16,0.11444716775599127,0.10646179195271326,16
Rastrigin,reversed,20,Geometry-Prior+Residual,geometry,0.7445610099813481,0.04521279957207005,16,0.8037839621129158,0.07625935644938196,16,0.08679868869528147,0.07816486171600291,16,1.904077051023102,0.6791859974263666,16,0.6378014887123508,0.10571323569177934,16,0.3205337690631808,0.08566506795431031,16
Rastrigin,reversed,20,Oracle-Rank+Residual,rank,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
Rastrigin,reversed,20,Oracle-Rank+Value+Residual,dual,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
Rastrigin,reversed,20,Oracle-Value+Residual,value,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
Rastrigin,reversed,20,Target-Only,target_only,0.6911924237150482,0.07658950541074414,16,0.6802058167186532,0.15505493258722056,16,0.22583807075608353,0.19688330936696571,16,2.1432429328172637,1.1276225209429438,16,0.5102225516515395,0.19380538339673106,16,0.22691993464052287,0.10272796581090629,16
