bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
159,-0.1355110905066902,0.24545471842007693,0.4127146587621182,-0.04629629629629628,0.19444444444444442,-0.16483516483516486,-0.06278890600924499,-0.08180608089009422,0.1771333619330907
160,-0.10115240762605843,0.19017288301391722,0.33499574966311546,-0.02777777777777768,0.19444444444444448,-0.1046511627906977,-0.059183673469387764,-0.06418965333332305,0.19774573556355723
161,-0.10009658543459288,0.24549975985412759,0.39778705790752256,0.0,0.18518518518518523,-0.12765957446808512,-0.09006342494714589,-0.1083435466615883,0.17472595794949364
162,-0.07042718184708516,0.115073557186402,0.2967787961623112,0.02777777777777779,0.19444444444444442,-0.10112359550561795,-0.004329004329004349,0.0025266583020377986,0.16968712399265873
163,-0.11225924473783216,0.12932740314850766,0.3159140692891208,-0.05555555555555547,0.15740740740740744,-0.14942528735632188,-0.03820816864295126,-0.01338077436862195,0.1809397820167874
164,-0.07498796904083668,0.15777548266196617,0.3120720155633476,0.0,0.17592592592592593,-0.07407407407407407,-0.04111842105263158,-0.05103513329695297,0.2099275720005176
165,-0.06184084218212646,0.20833868468849437,0.3160162631636768,0.0092592592592593,0.2314814814814815,-0.10000000000000003,-0.012006861063464852,-0.06854752231515704,0.2106700184923962
166,-0.032921596054206165,0.082654960768451,0.18860964716377443,0.0092592592592593,0.16666666666666663,-0.08235294117647057,-0.024839743589743613,-0.04578536698687152,0.1742155984630953
167,-0.1235143910568447,0.19388668519379565,0.36504442841977325,-0.055555555555555636,0.23148148148148145,-0.17021276595744683,-0.08636363636363635,-0.08887213164740448,0.1568948438821507
168,-0.037768673703614725,0.18215563786047462,0.29265289567884367,0.0,0.28703703703703703,-0.046511627906976716,0.009469696969696989,-0.03270655471822048,0.21355284864972113
169,0.00921325211307572,0.15485599561970195,0.2484981001666533,0.08333333333333326,0.2222222222222222,0.0,-0.02777777777777779,-0.046900903906049285,0.20396881565310465
170,-0.09270636309170324,0.13248068060512397,0.2931479215231417,-0.02777777777777779,0.18518518518518523,-0.1428571428571428,-0.051219512195121955,-0.015395970076264365,0.2070068469485652
171,-0.1312688723398408,0.17923523270706798,0.35671576968191676,-0.02777777777777779,0.15740740740740738,-0.19148936170212771,-0.12037037037037038,-0.13069411903447314,0.154649963062218
172,-0.06087091094307165,0.23567381643360735,0.36124951447413944,-0.0092592592592593,0.23148148148148145,-0.05434782608695643,0.020049099836333878,-0.033710095541720886,0.22756071920766618
173,-0.07221669948776016,0.21385903654193905,0.3547113874105065,-0.0092592592592593,0.2129629629629629,-0.05681818181818177,-0.037790697674418616,-0.0684475477248494,0.21196949645334784
174,-0.12879324506010345,0.19439351375816138,0.3789452001894185,-0.06481481481481477,0.24074074074074076,-0.17582417582417575,-0.039408866995073885,-0.0514061734712663,0.1755008201473559
175,-0.09201119278428754,0.1682556606293073,0.31673058451664493,-0.0092592592592593,0.20370370370370372,-0.10588235294117643,-0.0646298472385429,-0.06463405073082729,0.20017097193624422
176,-0.009633277472514079,0.18640968283457043,0.2816666662746971,0.04629629629629628,0.2222222222222222,0.023255813953488358,0.009210526315789475,-0.03216935656327624,0.24520688349248887
177,-0.027986755634464733,0.1399859733812288,0.24764873912903704,0.0092592592592593,0.25000000000000006,-0.0666666666666666,0.03274798291409589,-0.01855170992884858,0.18989250495571885
178,-0.08896306502815077,0.21369660009532676,0.36174125663077594,0.0,0.2314814814814815,-0.09302325581395349,-0.037500000000000006,-0.056474612640464716,0.2148590588379361
179,-0.12944457602933912,0.14569344446900495,0.3291582851150293,-0.07407407407407407,0.15740740740740744,-0.16129032258064518,-0.06818181818181818,-0.04471880210070389,0.1751423174562684
180,-0.056416570813844685,0.12938510778726992,0.2708344902504999,0.00925925925925919,0.21296296296296297,-0.06818181818181818,-0.003968253968253982,-0.033198196994702944,0.20183271106428502
181,-0.06461843298150224,0.1356389371866075,0.259491882164987,-0.0185185185185186,0.2037037037037036,-0.08974358974358976,0.023237179487179488,-0.010399431928918013,0.27138385362640205
182,-0.016411077789463907,0.21734527424455316,0.30160776938661626,0.04629629629629628,0.25,0.0,-0.023809523809523808,-0.04637196999539128,0.2545095710675964
183,-0.06948652985080939,0.1981242075796401,0.3507902380309055,0.02777777777777779,0.19444444444444448,-0.08791208791208793,-0.033333333333333354,-0.032642154063972084,0.18595196738267528
184,-0.11224561923509258,0.2787661691385812,0.42828724375036376,-0.01851851851851849,0.2314814814814815,-0.12087912087912078,-0.002934702861335292,-0.044592234089056326,0.2077215775799307
185,-0.07923989334849271,0.1531392262891651,0.3084989460524475,0.0,0.23148148148148145,-0.1046511627906977,-0.008012820512820512,-0.0025819408915043196,0.19687667366780504
186,-0.1564072872754181,0.17959725749884825,0.4130387184807628,-0.08333333333333337,0.17592592592592587,-0.19780219780219782,-0.05555555555555555,-0.029708652399597413,0.1605213454551201
187,-0.10032181575575838,0.26167002223415375,0.4160706885372918,-0.03703703703703698,0.2222222222222222,-0.13793103448275862,-0.04497354497354497,-0.06963040107413221,0.19915218791786882
188,-0.05139845948146332,0.12802753923113636,0.23568002892606568,0.0092592592592593,0.21296296296296302,-0.07228915662650598,-0.0873015873015873,-0.0835805457890002,0.19555290551572835
189,-0.04495262045566342,0.14228428238079513,0.23509022300635654,0.0092592592592593,0.22222222222222227,-0.09782608695652167,0.013416815742397115,-0.07424678106414262,0.20679260581402448
190,-0.06512172999230992,0.1590148158483834,0.2688078697053331,-0.02777777777777779,0.2314814814814815,-0.09302325581395354,-0.006666666666666654,-0.015089082457378944,0.22459790858195205
191,-0.007088294312734583,0.21994798333633228,0.27773054162165706,0.02777777777777779,0.25925925925925924,0.0235294117647058,0.027355623100303955,-0.01807947892712025,0.25011160884052386
192,-0.06476893924196048,0.14166758475678032,0.2976256138997494,0.01851851851851849,0.18518518518518517,-0.06666666666666665,-0.05555555555555555,-0.05116452135696703,0.19173509539613343
193,-0.14511779536521072,0.1992561187580299,0.40685921059658947,-0.0185185185185186,0.15740740740740738,-0.1954022988505747,-0.07594086021505377,-0.09542739150607749,0.1808444152861829
194,-0.00021855514416077582,0.18725666081150122,0.23614453434509272,0.02777777777777779,0.3055555555555555,0.022727272727272818,0.045618247298919556,-0.011348621828498273,0.23182715405577614
195,-0.01721004988411068,0.1968145319590749,0.2604265488516173,0.01851851851851849,0.25925925925925924,-0.012048192771084265,0.04141414141414143,-0.009802496301429264,0.27076825448019204
196,-0.08354114635223767,0.15997947842572338,0.28410833666920077,-0.02777777777777779,0.22222222222222215,-0.12499999999999994,-0.018115942028985504,-0.02187533703511446,0.2231731726955133
197,-0.0837289930526037,0.16010331589810478,0.27688020357536147,-0.02777777777777779,0.2777777777777778,-0.11764705882352944,-0.013163668275559454,-0.031806217230917366,0.19114370996251617
198,-0.08260932341100555,0.2042534143949632,0.3424134398829413,-0.02777777777777768,0.20370370370370378,-0.1046511627906977,-0.027551020408163263,-0.03732078443618847,0.2122404377761361
199,-0.0871784168971621,0.17945368476335416,0.34001970281922156,-0.00925925925925919,0.20370370370370378,-0.07954545454545453,-0.004065040650406526,-0.006383213837440782,0.2119787285196545
200,-0.12098840581970322,0.10642613365648612,0.3212599830110038,-0.0185185185185186,0.14814814814814814,-0.14130434782608697,-0.1337285902503294,-0.08770667524658182,0.1502724946333044
201,-0.15347529764152518,0.17734845346184136,0.3757256526832575,-0.08333333333333337,0.19444444444444442,-0.20238095238095244,-0.007007007007007016,0.008983614283824215,0.18619283531564235
202,-0.06807464124233517,0.24499030732528343,0.36935458316384184,0.0092592592592593,0.23148148148148145,-0.048192771084337394,-0.0082815734989648,-0.029098945432052492,0.24349812378705205
203,-0.10132455271002899,0.1296672117489252,0.2963733047810611,-0.04629629629629628,0.15740740740740744,-0.13793103448275862,-0.03472222222222221,0.014583562712588538,0.18857454415377528
204,-0.15690184607247357,0.15339934988750675,0.35533588156349466,-0.09259259259259267,0.19444444444444442,-0.20481927710843367,-0.03668763102725367,-0.028989295970114792,0.1664724821898974
205,-0.0341442410363858,0.25512116106782073,0.33687119053540926,0.01851851851851849,0.2222222222222222,0.0,0.0,-0.030077926671812194,0.2583454261572228
206,-0.1647166136266517,0.1467923592982079,0.3963162297952451,-0.05555555555555547,0.15740740740740744,-0.19767441860465113,-0.0472263868065967,-0.03250671578887543,0.1721784773719376
207,-0.04585406635392017,0.20670199578653614,0.29362243636779617,0.0092592592592593,0.25,-0.08235294117647052,-0.015597147950089124,-0.03781293507510519,0.20407375529727545
208,-0.028638771940936114,0.14906273955981042,0.26816788496143174,0.05555555555555558,0.17592592592592599,-0.024096385542168697,-0.06753246753246754,-0.0751632208825469,0.20437151301912693
209,-0.061910286207246146,0.2175590733990187,0.3414307974908135,0.0,0.26851851851851855,-0.045454545454545414,0.011337868480725627,-0.02784150812789188,0.22799064185613105
210,-0.056571057787727974,0.1814073747760314,0.2789720395849665,-0.0092592592592593,0.23148148148148145,-0.10227272727272729,-0.03361344537815125,-0.06329547482068854,0.22179536907480357
211,-0.09919691373326159,0.17089129124743102,0.3424962730183719,-0.02777777777777779,0.20370370370370366,-0.08433734939759041,-0.017199017199017202,-0.03599964775518294,0.21520446769378232
212,-0.018117156934664425,0.14797341611963416,0.2349430021941908,0.02777777777777779,0.26851851851851855,-0.012820512820512886,-0.0024390243902439046,-0.01728163587850584,0.222477346891244
213,-0.07701079512242709,0.17202072498812832,0.3168255489628476,-0.02777777777777779,0.2314814814814815,-0.10227272727272735,-0.07073170731707318,-0.08451545284650697,0.18872912956160182
214,-0.07555125373250701,0.16714199309005873,0.2869081461464855,-0.01851851851851849,0.20370370370370366,-0.1235955056179775,-0.0431372549019608,-0.08846104760218876,0.1926628890161316
215,-0.1223543244784723,0.2118857576288864,0.4192174749123241,0.0,0.21296296296296302,-0.14130434782608697,-0.013931888544891635,-0.0315887243428723,0.18234846526184356
216,-0.09941317152543983,0.17458264815988586,0.3421987263997761,-0.01851851851851849,0.16666666666666669,-0.13095238095238093,0.006540697674418616,-0.038857550639745275,0.21553907964634444
217,-0.05726493147490658,0.11665493316774633,0.2783287134167066,0.02777777777777779,0.18518518518518517,-0.07777777777777778,-0.06456241032998564,-0.053511680510914816,0.16019281538209318
218,-0.07184840449394031,0.16220171294967667,0.2974352243839186,-0.0092592592592593,0.17592592592592593,-0.0786516853932584,-0.012234042553191493,-0.024824202639444404,0.2130315600941991
219,-0.11192061571647705,0.14882051253761314,0.3078489350306346,-0.06481481481481477,0.22222222222222227,-0.15384615384615385,-0.04475703324808185,-0.041809826463362176,0.2316821860080026
220,-0.029133242592914443,0.1484341194662806,0.2854349162629033,0.03703703703703709,0.20370370370370372,-0.047619047619047616,-0.046153846153846156,-0.03963144092382598,0.17787180577359163
221,-0.13256854819339886,0.0848673949278943,0.2903541550222899,-0.06481481481481477,0.18518518518518517,-0.1894736842105263,-0.06846361185983824,-0.07252158772787554,0.13062618526441316
222,-0.18268057750574465,0.1480654461633179,0.4061334742662186,-0.11111111111111116,0.2222222222222222,-0.24137931034482762,-0.040404040404040414,-0.03071462062777519,0.19027869353621285
223,-0.15672445645391864,0.12351536607379132,0.37060690465431123,-0.06481481481481477,0.1388888888888889,-0.1566265060240964,-0.06410256410256411,-0.05066881951433966,0.21445178033724765
224,-0.0015743275573494864,0.17438176123273735,0.2477051426506717,0.03703703703703709,0.22222222222222227,0.025000000000000022,-0.01842105263157895,-0.03842329692474522,0.24013808291301908
225,-0.05188167796836507,0.20573584256035068,0.31944217608642633,0.0,0.2129629629629629,-0.0357142857142857,0.011111111111111127,-0.011147338500179016,0.25184191710348425
226,-0.02462297749874695,0.18138539108768853,0.28796247982379847,0.06481481481481488,0.20370370370370378,-0.023255813953488358,-0.009210526315789475,-0.039238538621944485,0.22050366322104842
227,-0.09264522082324006,0.13314452769228696,0.2864089458392345,-0.04629629629629628,0.24074074074074076,-0.13095238095238093,0.0106981981981982,-0.005504963290261733,0.213766877617118
228,-0.02496174999404574,0.2035783540732828,0.30674745006283377,0.02777777777777779,0.25925925925925924,0.012048192771084376,0.0033222591362126186,-0.019217350938743882,0.2528433623354962
229,-0.10668438642794734,0.18873634534838446,0.36904099916760835,-0.0092592592592593,0.20370370370370366,-0.1341463414634147,-0.014379084967320259,-0.016673735802648415,0.19538893441724103
230,-0.10380445929351059,0.19023811024341802,0.354976576989111,-0.04629629629629628,0.19444444444444448,-0.1411764705882353,-0.08333333333333333,-0.09943010009594266,0.20532254877905687
231,-0.053366903176017694,0.17521470105857023,0.29247338240087384,0.0,0.23148148148148145,-0.06976744186046507,0.020757654385054475,-0.01094639767314054,0.2264633506913184
232,-0.11236679706077449,0.12866577105353338,0.32022507448516346,-0.04629629629629628,0.18518518518518517,-0.12941176470588234,-0.03997093023255814,-0.039925584122035396,0.2024483429495707
233,-0.09382338145061339,0.1478516424837878,0.31884657779122283,-0.01851851851851849,0.19444444444444442,-0.1382978723404255,-0.06037151702786375,-0.07874397867147143,0.1509265281496851
234,-0.14864522093067453,0.11928180805706473,0.33371981459212247,-0.06481481481481488,0.17592592592592587,-0.21590909090909094,-0.04129032258064516,-0.0496582330560722,0.1611404776033083
235,-0.07621819817306097,0.15194297875732898,0.26339847837712604,-0.01851851851851849,0.20370370370370378,-0.10638297872340424,-0.054545454545454564,-0.07224380403039132,0.1853681426619096
236,-0.05832464624043082,0.0948014965102541,0.22176188864350938,-0.00925925925925919,0.22222222222222227,-0.09638554216867468,-0.009803921568627472,-0.0334058459981843,0.2072385160365895
237,-0.10040244153400135,0.20153745310561694,0.349838919018831,-0.01851851851851849,0.2314814814814815,-0.1046511627906977,-0.02878048780487805,-0.05004316931516317,0.18608757088690164
238,-0.06560616310837358,0.23340336912937965,0.34858684331732115,-0.03703703703703709,0.27777777777777773,-0.06666666666666665,-0.03199174406604749,-0.0655268440670489,0.19611661777019107
239,-0.16483404837484372,0.19538609322311756,0.4124778181149811,-0.06481481481481488,0.19444444444444442,-0.19565217391304346,-0.06747638326585695,-0.07160457959876432,0.16400021480678628
240,-0.1484189345373777,0.1159501451661426,0.33438375942476833,-0.05555555555555547,0.1481481481481482,-0.2,-0.07500000000000001,-0.046157892461298755,0.1640141040504467
241,-0.1395011668850511,0.1868977353393761,0.37213440465980285,-0.055555555555555525,0.20370370370370372,-0.18556701030927836,-0.08768585589020206,-0.1007724339038727,0.15480472417056368
242,-0.06350391973512223,0.23083768649667719,0.35042182510093833,0.0185185185185186,0.22222222222222227,-0.08045977011494254,-0.05945121951219512,-0.0742487938195362,0.21032205080891608
243,-0.12665873082576992,0.20809017641122335,0.39515857811664923,-0.05555555555555558,0.18518518518518517,-0.14285714285714285,-0.04110207768744356,-0.04371595730864153,0.1887468783183669
244,-0.0623331364261796,0.22259419676040718,0.3287627548086358,-0.01851851851851849,0.25,-0.03658536585365846,-0.005555555555555564,-0.033447495594812304,0.2344392495725206
245,-0.11173158162372171,0.1366334078298988,0.302939360828854,-0.04629629629629628,0.2314814814814815,-0.13953488372093026,-0.01894736842105263,-0.015053176487092257,0.18005334238397408
246,-0.029806039029402792,0.16246608897359316,0.2595232116579094,0.02777777777777779,0.2222222222222222,-0.012658227848101278,-0.02927927927927927,-0.05788890869362395,0.23075047725993691
247,-0.01984871982845826,0.13236122283621363,0.2339338615282934,0.05555555555555558,0.21296296296296302,-0.05681818181818182,-0.04603729603729603,-0.04256068592380324,0.17353558691029614
248,-0.11232082763496237,0.13688549863273308,0.3188383876421012,-0.04629629629629628,0.21296296296296297,-0.1395348837209302,-0.02917933130699088,-0.026761481518365104,0.19067571948217077
249,-0.10017447792765066,0.12110720156301269,0.27541327090761714,-0.02777777777777779,0.15740740740740744,-0.15116279069767447,-0.125,-0.11901183915721925,0.16522974901714393
250,-0.16406578471828057,0.1380382642506558,0.3892290552621986,-0.06481481481481477,0.15740740740740744,-0.20224719101123595,-0.07500000000000001,-0.0456811543763227,0.17268291151128878
251,-0.056940740248787536,0.19786948131722587,0.2954891129512039,-0.00925925925925919,0.24074074074074076,-0.07594936708860761,-0.03247863247863248,-0.06789163810767318,0.23301471058226597
252,-0.09355251309874418,0.13479576763375267,0.30797244723215783,-0.0092592592592593,0.18518518518518512,-0.12903225806451613,-0.05555555555555555,-0.06763184232252073,0.1583586011957676
253,-0.06623237320593939,0.18049171121781404,0.3278994148707306,0.0,0.2222222222222222,-0.0898876404494382,-0.07083333333333332,-0.06861534295772287,0.18196412619251445
254,-0.13300811113667366,0.12341861562541762,0.3464536474956766,-0.04629629629629628,0.15740740740740738,-0.18681318681318676,-0.13711734693877553,-0.09329525638774117,0.13655656765051094
255,-0.053736738051527705,0.20060645457641862,0.32720977372366566,0.01851851851851849,0.25,-0.03658536585365857,-0.003663003663003664,-0.02348422161621777,0.21733561236871146
256,-0.088583104471649,0.19212146362867677,0.3196166609892415,-0.01851851851851849,0.21296296296296302,-0.11904761904761907,-0.03,-0.03991477882773786,0.2331158043652376
257,-0.04329386539301483,0.17122254399382078,0.2924698541171814,0.01851851851851849,0.21296296296296297,-0.05813953488372098,0.022144522144522144,-0.00020072885774069515,0.22485081100048165
258,-0.08088779805883725,0.14173347695593197,0.29750875279790157,-0.00925925925925919,0.2407407407407408,-0.0714285714285714,0.008170961659333745,-0.005413555607185261,0.22562396750950875
259,-0.14171903417170711,0.16113348953432471,0.3629418054305299,-0.046296296296296335,0.17592592592592593,-0.18888888888888888,-0.09803921568627451,-0.10120371392714556,0.16385759485475127
260,-0.1273885574856166,0.13718167797021186,0.34043324518991547,-0.05555555555555558,0.2407407407407407,-0.14772727272727276,-0.013931888544891635,-0.019336734370925313,0.18603927321673708
261,-0.03423466109480133,0.20754595666135095,0.2738052597347867,0.00925925925925919,0.25925925925925924,-0.03529411764705881,0.03234042553191491,-0.020892875640503905,0.2514808255641815
262,-0.13511995089899054,0.17463862796649998,0.4109922539301075,-0.04629629629629628,0.16666666666666669,-0.15116279069767447,-0.05416666666666667,-0.044417241227037496,0.1888959142602682
263,-0.08665574561013353,0.22072012638741767,0.36989168036410863,0.01851851851851849,0.19444444444444442,-0.1162790697674419,-0.04657247514390371,-0.041951586953845155,0.1922024400456357
264,-0.03645996996926126,0.14275374969736626,0.26018617992078785,0.01851851851851849,0.24074074074074076,-0.0357142857142857,0.03783783783783784,-0.007098835589212982,0.24221890036296267
265,-0.0028218890232397653,0.17947298707725182,0.21808556581800692,0.0,0.3055555555555555,0.012195121951219523,0.022448979591836726,-0.020044130769253377,0.2264274624320317
266,-0.118875025651803,0.20832641001590635,0.36656197104598576,-0.03703703703703698,0.21296296296296297,-0.14942528735632188,-0.06226415094339623,-0.07506457478567563,0.19612851299901235
267,-0.05456796644806275,0.122767521372152,0.24845553041468654,0.01851851851851849,0.25,-0.10000000000000003,-0.015121951219512209,-0.03624579471569056,0.18240443521266314
268,-0.044198518533805575,0.17277544098061318,0.2540393730124037,0.0092592592592593,0.2592592592592593,-0.07446808510638303,0.010526315789473661,-0.05737352989998301,0.2135657360190647
269,-0.16020174397050063,0.1559521450172841,0.3658811259039856,-0.06481481481481483,0.1296296296296296,-0.2340425531914893,-0.13445378151260504,-0.09856547531683857,0.13494063405504042
270,-0.15918364280604846,0.22978947114558368,0.4305660034949428,-0.05555555555555547,0.22222222222222227,-0.21739130434782605,-0.007197121151539379,-0.036404131340672774,0.18511309014289223
271,-0.08323159774790981,0.12538090929254828,0.26807325120431374,-0.03703703703703709,0.22222222222222215,-0.1325301204819277,0.0106981981981982,0.026575225198754993,0.19696835914931987
272,-0.043663457012782764,0.231491094309504,0.3127970937664034,0.01851851851851849,0.25925925925925924,-0.04878048780487798,-0.02840909090909091,-0.05356605724372343,0.23427035224147685
273,-0.009777729606697178,0.18934452996341786,0.26917007976817625,0.02777777777777779,0.2129629629629629,0.02702702702702703,0.006926406926406933,-0.02222265391820777,0.29446001797539445
274,-0.0973959218974351,0.12692068661326567,0.30346391481210533,-0.02777777777777779,0.17592592592592599,-0.14457831325301201,-0.08571428571428572,-0.08911952184165428,0.17736942971595182
275,-0.02762522396843789,0.2184796928721218,0.29486715293628485,0.0092592592592593,0.2222222222222222,-0.04761904761904756,-0.013257575757575746,-0.02333627872917543,0.22659392656816435
276,-0.09843124332859474,0.20165884329381667,0.34430812659130283,-0.02777777777777779,0.18518518518518517,-0.1046511627906977,-0.027551020408163263,-0.04716744085197311,0.22567618009959045
277,-0.11791489139484623,0.10374807838796518,0.31780539637065985,-0.03703703703703698,0.17592592592592593,-0.1477272727272727,-0.01874999999999999,0.014493651965242327,0.17574777875198777
278,-0.08190273079664984,0.20888491409754506,0.3555133555841056,-0.00925925925925919,0.20370370370370372,-0.05813953488372098,-0.03333333333333334,-0.05226045630227005,0.21305078937644473
279,-0.08396553645286128,0.19097481863121007,0.3348555403017425,-0.02777777777777779,0.2222222222222222,-0.09756097560975613,-0.04144144144144145,-0.06038327270305788,0.22887577495481637
280,-0.10604856779334132,0.12855045363075474,0.3014034039037329,-0.04629629629629628,0.13888888888888895,-0.13483146067415736,-0.10485933503836317,-0.08866308389965416,0.16652730447968933
281,-0.041752545078558245,0.24875453953175636,0.3660110735477426,0.01851851851851849,0.2407407407407407,-0.023255813953488302,-0.006619385342789608,-0.03353765732099445,0.23324771071051498
282,0.005725038788210929,0.21219129873661388,0.28758959551206276,0.08333333333333337,0.25,0.0117647058823529,0.0282392026578073,-0.012928550719834009,0.2542000354645726
283,-0.14639851648273325,0.1647328899668084,0.35942343138477584,-0.05555555555555558,0.2222222222222222,-0.19512195121951215,-0.030303030303030304,-0.048412357386549476,0.2025651171299545
284,0.010352121199278128,0.1652237076657821,0.19405337153826174,0.0185185185185186,0.27777777777777785,0.0,0.06249999999999997,-0.0004565172124024741,0.3065167848455892
285,-0.030811281090492415,0.09913193572215054,0.1868094010332392,0.00925925925925919,0.2129629629629629,-0.06818181818181818,-0.011965811965811951,-0.0623635915358004,0.2111039067820687
286,-0.21235742538298158,0.10456240709385889,0.40912727064574683,-0.09259259259259262,0.1296296296296296,-0.25555555555555554,-0.09497645211930927,-0.04459891571956376,0.14744144273805304
287,-0.05699065144065579,0.2885622115220825,0.38517067680049344,0.02777777777777768,0.24999999999999994,-0.05555555555555558,0.007272727272727264,-0.04320641276186943,0.22423514875763517
288,-0.1281797997782429,0.15544269248844012,0.337448651160305,-0.05555555555555558,0.17592592592592587,-0.16867469879518077,-0.03610573823339781,-0.021536873966594983,0.20998072781172206
289,-0.08923393338002006,0.21812683618898415,0.35731153663398996,-0.00925925925925919,0.2314814814814815,-0.10588235294117648,-0.0375609756097561,-0.0533893290882137,0.20917265723314327
290,-0.13106720745356337,0.11252082078033088,0.31374440997587644,-0.05555555555555558,0.17592592592592593,-0.18518518518518517,-0.03968253968253968,-0.038135439857184594,0.20770630933732537
291,-0.0867656431672231,0.09748119675354347,0.250965535096092,-0.03703703703703709,0.16666666666666663,-0.1529411764705883,-0.02126099706744866,-0.03694534856923526,0.16745258535114693
292,-0.09935285244375781,0.15132434810758405,0.3041054556873365,-0.03703703703703709,0.21296296296296297,-0.15584415584415579,-0.0028409090909090884,0.011095940817633876,0.24033066881051557
293,-0.030620183966700742,0.17536814344928453,0.2696058316313084,0.0185185185185186,0.2314814814814815,-0.03797468354430383,-0.031081081081081083,-0.05357379998858014,0.21983198991530506
294,-0.13079220327189323,0.15403799822441722,0.3564554916573659,-0.05555555555555558,0.16666666666666669,-0.13636363636363635,-0.0790273556231003,-0.0736065954779852,0.18339449872333125
295,-0.026712443908318506,0.16777018481872769,0.255708872560803,0.01851851851851849,0.18518518518518517,-0.011494252873563204,0.01771871539313402,-0.03637590387209089,0.24571365227921138
296,-0.05687656140354658,0.19132608864283618,0.29530293941720065,-0.00925925925925919,0.19444444444444448,-0.04878048780487809,-0.06082289803220037,-0.0894521134100188,0.24287197306275732
297,-0.06545796458752046,0.21485517267008702,0.33691129137138176,0.0,0.19444444444444448,-0.09411764705882358,-0.06873977086743045,-0.09203697802629107,0.20304337149162344
298,-0.0772330427657962,0.14694995081512235,0.26323910516725224,-0.02777777777777768,0.18518518518518523,-0.13483146067415724,-0.07390648567119157,-0.08715183571821739,0.19012320424566564
299,-0.1322860142788475,0.11961693909647325,0.31937120764338967,-0.07407407407407407,0.19444444444444448,-0.18085106382978727,-0.07320574162679425,-0.07767078589207854,0.14581549714092434
300,-0.17843561097633379,0.08397251818060697,0.3323530066545185,-0.10185185185185186,0.13888888888888884,-0.2441860465116279,-0.10185185185185185,-0.050137026570131527,0.16237815460392757
301,-0.1464431892825972,0.14837389004443424,0.3918909562886135,-0.05555555555555558,0.16666666666666669,-0.1686746987951807,-0.03571428571428571,-0.03488067291781538,0.19978652698449773
302,-0.07755407170785578,0.17186690461378462,0.3160340383771816,-0.02777777777777779,0.2314814814814815,-0.11494252873563215,-0.06999999999999999,-0.07424131597163819,0.1819986465175486
303,-0.0780829433085482,0.14292871552694186,0.3035408735364765,0.0092592592592593,0.15740740740740744,-0.12631578947368421,-0.13194444444444445,-0.12203914007376448,0.1317320229191995
304,-0.0349287753357965,0.1546737937487208,0.25159290572890614,0.01851851851851849,0.25925925925925924,-0.012658227848101278,0.022941970310391357,0.003989675982294383,0.27844401895674187
305,-0.13684158548471764,0.1886905135907458,0.35376339882926877,-0.04629629629629628,0.2314814814814815,-0.18478260869565216,-0.04961240310077519,-0.07352089998267841,0.17304179587472235
306,-0.0282229676396141,0.15823958427054094,0.27208827314654005,0.03703703703703698,0.19444444444444442,-0.06451612903225806,-0.03736377789309808,-0.0705303361812395,0.16599660392520843
307,-0.056450874676974766,0.1426219285773051,0.2720688939227646,-0.0092592592592593,0.19444444444444442,-0.06097560975609756,-0.025000000000000022,-0.03486278026193412,0.23571826570223708
308,-0.10068343556686243,0.17533024711845047,0.3186220223064158,-0.02777777777777779,0.24074074074074076,-0.12643678160919547,-0.020637898686679174,-0.04952595705920415,0.196782770364612
309,-0.05362764584689518,0.1561687747935547,0.25234816236756424,-0.0092592592592593,0.25925925925925924,-0.0789473684210526,0.008170961659333745,-0.01386938096293433,0.28004169369300946
310,-0.05532248791010613,0.14159225591394378,0.2717269275233723,0.0,0.19444444444444442,-0.07228915662650598,0.02369337979094077,-0.0005128334219307584,0.21762149509693407
311,-0.026538914053322482,0.13936647990034765,0.25194432895170366,0.02777777777777768,0.2037037037037036,0.0,0.02941176470588233,0.013743206086004545,0.2679123120649869
312,-0.06599197003641169,0.10671083001467205,0.21344653345520276,-0.03703703703703698,0.21296296296296297,-0.12195121951219517,-0.004830917874396129,-0.023741791811287438,0.2506840877036569
313,-0.04247113465641522,0.18856927779367222,0.3325461908231686,0.04629629629629628,0.20370370370370366,-0.01149425287356326,0.022048364153627292,-0.012405053808728805,0.22565508525909928
314,-0.034270328555178114,0.14577098122353055,0.27416772785231514,0.04629629629629628,0.21296296296296297,-0.04597701149425287,0.03032300593276202,0.008649169012072466,0.2008952644651847
315,-0.059941601953164086,0.14293944957036167,0.2766049121321163,-0.01851851851851849,0.24074074074074076,-0.0864197530864198,-0.04134366925064599,-0.056836654932056696,0.2032087946350436
316,-0.043663457012782736,0.2496862805827517,0.3316686242449241,0.01851851851851849,0.24074074074074076,-0.04761904761904756,-0.026956521739130435,-0.04457975563794647,0.2088374199730999
317,-0.09140668578531841,0.12469359679711195,0.27505835382351645,-0.03703703703703698,0.2314814814814815,-0.12500000000000006,0.02615384615384614,0.009861285273537024,0.2028021239642548
318,-0.07548373631876315,0.17391177366798855,0.3135620593598948,-0.0185185185185186,0.2407407407407407,-0.10975609756097565,-0.04289071680376029,-0.06013283951639925,0.21012616032031517
