event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
holdout__22002__scale_1.5,holdout,22002,scale_1.5,14,paired_diagnostic_feedback,4,target,0.79983480460941792,-0.98342704586684704,1.4959295589168471,0.15465230483190179,0.77290578218647421,0.11737618468777694,0.16884634400303034,0.11647756134833109,True,0,4,0.0019136439206953542
holdout__22002__scale_1.5,holdout,22002,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,0.72903330624103546,-0.91043750941753387,1.3270832149138168,0.27202848951967873,0.72053699953177497,0.11737618468777694,0.16884634400303034,0.11647756134833109,True,0,4,0.0019136439206953542
holdout__22002__scale_1.5,holdout,22002,scale_1.5,16,paired_diagnostic_feedback,5,target,-0.33088111877441406,0.26729388348758221,0.20092930298671766,0.95243217493597931,0.45909873589112493,-0.0076891562123517776,-0.07511473052218362,-0.27531568869297962,False,0,4,0.0019010302109503032
holdout__22002__scale_1.5,holdout,22002,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,-0.14092560671269894,0.29821096919476986,0.27604403350890128,0.94474301872362754,0.25889777772032896,-0.0076891562123517776,-0.07511473052218362,-0.27531568869297962,False,0,4,0.0019010302109503032
holdout__22002__scale_1.5,holdout,22002,scale_1.5,18,paired_diagnostic_feedback,6,target,-0.95940385013818741,0.47156789340078831,1.1968697733574791,0.39132225251931824,0.92604142682905899,0.52183630964272387,0.89527933374101976,0.17124740602296473,True,0,4,0.0018884165012052526
holdout__22002__scale_1.5,holdout,22002,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,-0.28886502981185913,-0.0028436500579118729,0.30159043961645937,0.91315856216204216,0.20200949911100397,0.52183630964272387,0.89527933374101976,0.17124740602296473,True,0,4,0.0018884165012052526
holdout__22002__scale_1.5,holdout,22002,scale_1.5,20,paired_diagnostic_feedback,7,target,0.12663465552031994,0.11100529506802559,0.18326439880431378,0.97318922474272318,0.10802552144745803,-0.68231260196976606,-1.211217351807734,-0.23538983086074872,False,0,4,0.0018758027914602018
holdout__22002__scale_1.5,holdout,22002,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,0.14223416894674301,-0.93339375033974648,1.3944817506120477,0.29087662277295717,1.0838530423944432,-0.68231260196976606,-1.211217351807734,-0.23538983086074872,False,0,4,0.0018758027914602018
holdout__22002__scale_1.5,holdout,22002,scale_1.5,22,paired_diagnostic_feedback,8,target,-0.16138298436999321,0.13912873715162277,0.0856099185142149,0.99920518584852624,0.090262454827823246,-0.23449100367276254,-0.42999643853158115,0.047002248745469266,False,0,4,0.0018308556550664494
holdout__22002__scale_1.5,holdout,22002,scale_1.5,23,paired_diagnostic_feedback,8,diagnostic,-0.59557187743484974,0.26358495093882084,0.51560635704579605,0.7647141821757637,0.56726114210487366,-0.23449100367276254,-0.42999643853158115,0.047002248745469266,False,0,4,0.0018308556550664494
holdout__22002__scale_1.5,holdout,22002,scale_1.5,24,paired_diagnostic_feedback,9,target,-0.08538578636944294,-0.0023052599281072617,0.038056518455871387,0.99373879084384997,0.035587140714660737,-0.13783021023474951,-0.31985140792964389,0.061004604640403144,False,0,4,0.0017535750920239931
holdout__22002__scale_1.5,holdout,22002,scale_1.5,25,paired_diagnostic_feedback,9,diagnostic,-0.36624759435653687,0.44776470027863979,0.35790792638551527,0.85590858060910047,0.41644315328470777,-0.13783021023474951,-0.31985140792964389,0.061004604640403144,False,0,4,0.0017535750920239931
holdout__22002__scale_1.5,holdout,22002,scale_1.5,26,paired_diagnostic_feedback,10,target,0.011704735457897186,0.035008752718567848,0.011146843309291332,0.99849295598071985,0.012417060483112974,-0.012117020766902242,-0.071897439176862504,0.0065094375396867188,False,0,4,0.0016762945289815379
holdout__22002__scale_1.5,holdout,22002,scale_1.5,27,paired_diagnostic_feedback,10,diagnostic,0.11329931207001209,-0.1506260372698307,0.083044282486153836,0.98637593521381761,0.090823937199662197,-0.012117020766902242,-0.071897439176862504,0.0065094375396867188,False,0,4,0.0016762945289815379
holdout__22002__scale_1.5,holdout,22002,scale_1.5,28,paired_diagnostic_feedback,11,target,0.078378770500421524,-0.030809704214334488,0.021159065409992392,0.99811137601195055,0.026375382045593643,-0.86261513243696275,-1.4994763356365151,-0.23475044670215089,False,0,4,0.001600703560171239
holdout__22002__scale_1.5,holdout,22002,scale_1.5,29,paired_diagnostic_feedback,11,diagnostic,-0.86042211949825287,0.97557435743510723,1.5206354010465075,0.1354962435749878,1.2911012709799579,-0.86261513243696275,-1.4994763356365151,-0.23475044670215089,False,0,4,0.001600703560171239
holdout__22002__rotate_45,holdout,22002,rotate_45,0,initial,-1,initial,-0.4777925293892622,-0.7801255751401186,0.56448636413779052,0.12380968018002952,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,1,initial,-1,initial,0.559822928160429,0.039839811623096466,0.34681888335781996,0.6548268719699869,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,2,initial,-1,initial,0.45248805545270443,-0.16149161010980606,0.33798139148312867,0.8560861481973312,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,3,initial,-1,initial,-0.52670786529779434,0.89384829811751842,0.61305331851235967,0.32116434765665708,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,4,initial,-1,initial,-0.91384808719158173,-0.37620709650218487,1.0939659001310575,0.065125889872713172,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,5,initial,-1,initial,0.11306577734649181,0.67888866737484932,0.30845029210682351,0.49569757631109124,,,,,False,,,
holdout__22002__rotate_45,holdout,22002,rotate_45,6,paired_diagnostic_feedback,0,target,0.55033585242927074,0.79150542989373207,0.61545708861106307,0.083859345449769973,0.35237980092989435,0.07292163672735763,0.074125072725574448,0.043399746851755849,True,0,4,0.00054505931721488508
holdout__22002__rotate_45,holdout,22002,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,0.40894478745758533,0.78098391555249691,0.54133201588548863,0.1567809821771276,0.32165447505607575,0.07292163672735763,0.074125072725574448,0.043399746851755849,True,0,4,0.00054505931721488508
holdout__22002__rotate_45,holdout,22002,rotate_45,8,paired_diagnostic_feedback,1,target,0.073935121297836304,0.28978184051811695,0.10733074572943727,0.84557730361597516,0.2918749460639215,0.11169216868896625,0.0052544902333436505,0.025794435994780901,True,0,4,0.00045055943996023784
holdout__22002__rotate_45,holdout,22002,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,0.14582133665680885,0.13227871060371399,0.10207625549609362,0.95726947230494142,0.31241489182535875,0.11169216868896625,0.0052544902333436505,0.025794435994780901,True,0,4,0.00045055943996023784
holdout__22002__rotate_45,holdout,22002,rotate_45,10,paired_diagnostic_feedback,2,target,-0.057381832972168922,0.12285102158784866,0.025208500100503531,0.98558263996196382,0.15154149731644234,0.0056210378402301586,-0.06650669921458989,-0.034338890378812326,True,0,4,0.00056123171426696874
holdout__22002__rotate_45,holdout,22002,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,-0.12292272783815861,0.22257213108241558,0.091715199315093421,0.99120367780219398,0.18370930615221992,0.0056210378402301586,-0.06650669921458989,-0.034338890378812326,True,0,4,0.00056123171426696874
holdout__22002__rotate_45,holdout,22002,rotate_45,12,paired_diagnostic_feedback,3,target,-0.024021904915571213,-0.13554964028298855,0.022798989038420595,0.97378618149221485,0.075989954050366293,0.016302269568525762,-0.03692252527897967,-0.072088108159375955,True,0,4,0.00059000821150068919
holdout__22002__rotate_45,holdout,22002,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,-0.12695576995611191,0.031946092844009399,0.059721514317400262,0.99008845106074062,0.040824371169970008,0.016302269568525762,-0.03692252527897967,-0.072088108159375955,True,0,4,0.00059000821150068919
holdout__22002__rotate_45,holdout,22002,rotate_45,14,paired_diagnostic_feedback,4,target,-0.026184119284152985,-0.024140475317835808,0.003728314091075699,0.99850814232676233,0.0086388459228580183,-0.68579036660457249,-0.57240906040516404,-0.23174524185212519,False,0,4,0.00059193696854303152
holdout__22002__rotate_45,holdout,22002,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,0.41079466044902802,-0.93297916650772095,0.5761373744962397,0.31271777572218984,0.34930266447589681,-0.68579036660457249,-0.57240906040516404,-0.23174524185212519,False,0,4,0.00059193696854303152
holdout__22002__rotate_45,holdout,22002,rotate_45,16,paired_diagnostic_feedback,5,target,0.98342669010162354,-0.34977618791162968,1.1684092442353038,0.33989112893996559,0.4428817059401231,0.14940590887719385,0.10782359317102985,0.15930206408764569,True,0,4,0.00061052688947063572
holdout__22002__rotate_45,holdout,22002,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,0.92320857755839825,-0.59373423643410206,1.0605856510642739,0.48929703781715944,0.49436017685673889,0.14940590887719385,0.10782359317102985,0.15930206408764569,True,0,4,0.00061052688947063572
holdout__22002__rotate_45,holdout,22002,rotate_45,18,paired_diagnostic_feedback,6,target,0.063241301104426384,-0.52081062644720078,0.16738173924741701,0.64181445694671568,0.24372351560760108,0.17859081167558088,-0.013763131233192866,-0.058251096505861161,True,0,4,0.0010668714116932332
holdout__22002__rotate_45,holdout,22002,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,0.15605177171528339,-0.40194004215300083,0.18114487048060987,0.82040526862229657,0.19923555033493279,0.17859081167558088,-0.013763131233192866,-0.058251096505861161,True,0,4,0.0010668714116932332
holdout__22002__rotate_45,holdout,22002,rotate_45,20,paired_diagnostic_feedback,7,target,0.061516696587204933,-0.085889121517539024,0.020267150471528259,0.99324318496898512,0.020043626757741684,-0.74953114443123714,-1.2527800230471735,-0.64150892586293284,False,0,4,0.0010601953618798764
holdout__22002__rotate_45,holdout,22002,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,-0.98254338651895523,0.9137130044400692,1.2730471735187017,0.24371204053774792,0.63131472394198229,-0.74953114443123714,-1.2527800230471735,-0.64150892586293284,False,0,4,0.0010601953618798764
holdout__22002__rotate_45,holdout,22002,rotate_45,22,paired_diagnostic_feedback,8,target,-0.02896701917052269,-0.93496767245233059,0.34953763664471194,0.19277227506694028,0.35253158197069606,0.57103928807578885,0.11739655437840227,-0.057443456155679973,True,0,4,0.0010868995611333036
holdout__22002__rotate_45,holdout,22002,rotate_45,23,paired_diagnostic_feedback,8,diagnostic,-0.1730881854891777,-0.36382708698511124,0.23214108226630967,0.76381156314272913,0.17769157143661382,0.57103928807578885,0.11739655437840227,-0.057443456155679973,True,0,4,0.0010868995611333036
holdout__22002__rotate_45,holdout,22002,rotate_45,24,paired_diagnostic_feedback,9,target,-0.074660183861851692,0.95455546490848064,0.32220077129106767,0.25455865843561182,0.35318942552562871,-0.19901881977040931,-0.97969695773837295,-0.70551919684301145,False,0,4,0.0010802235113199468
holdout__22002__rotate_45,holdout,22002,rotate_45,25,paired_diagnostic_feedback,9,diagnostic,0.96247929520905018,0.56163173541426659,1.3018977290294407,0.055539838665202512,0.62736718642099032,-0.19901881977040931,-0.97969695773837295,-0.70551919684301145,False,0,4,0.0010802235113199468
holdout__22002__rotate_45,holdout,22002,rotate_45,26,paired_diagnostic_feedback,10,target,0.011704735457897186,0.035008752718567848,0.0020662328562004988,0.99849295598071985,0.0063561056289407336,-0.20492999575857029,-0.36401529634466562,-0.041376652578681672,False,0,4,0.0011274592580921049
holdout__22002__rotate_45,holdout,22002,rotate_45,27,paired_diagnostic_feedback,10,diagnostic,-0.31401555240154266,0.49325296096503735,0.36608152920086612,0.79356296022214956,0.32899474939492468,-0.20492999575857029,-0.36401529634466562,-0.041376652578681672,False,0,4,0.0011274592580921049
holdout__22002__rotate_45,holdout,22002,rotate_45,28,paired_diagnostic_feedback,11,target,-0.91665266454219818,-0.95498619414865971,1.4041824158857406,0,0.72158268312994567,0.99811137601195055,1.3800327130394054,0.68185701745261529,True,0,4,0.001114232670506131
holdout__22002__rotate_45,holdout,22002,rotate_45,29,paired_diagnostic_feedback,11,diagnostic,0.078378770500421524,-0.030809704214334488,0.024149702846335174,0.99811137601195055,0.023406987543155622,0.99811137601195055,1.3800327130394054,0.68185701745261529,True,0,4,0.001114232670506131
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,0,initial,-1,initial,-0.4777925293892622,-0.7801255751401186,0.43134293548985958,0.12380968018002952,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,1,initial,-1,initial,0.559822928160429,0.039839811623096466,0.4082462279715281,0.6548268719699869,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,2,initial,-1,initial,0.45248805545270443,-0.16149161010980606,0.35203702021967848,0.8560861481973312,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,3,initial,-1,initial,-0.52670786529779434,0.89384829811751842,1.1402706432491438,0.32116434765665708,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,4,initial,-1,initial,-0.91384808719158173,-0.37620709650218487,0.6430959556533995,0.065125889872713172,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,5,initial,-1,initial,0.11306577734649181,0.67888866737484932,0.31922699331196341,0.49569757631109124,,,,,False,,,
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,6,paired_diagnostic_feedback,0,target,0.37797340750694275,0.67764018476009369,0.26555361278495265,0.26347533776846832,0.26663797309441134,0.086688623730769243,0.047572852380622643,0.063794532352952737,True,0,4,0.00057245630613930818
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,0.44097668118774891,0.60374965891242027,0.21798076040433001,0.35016396149923756,0.28285965306674143,0.086688623730769243,0.047572852380622643,0.063794532352952737,True,0,4,0.00057245630613930818
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,8,paired_diagnostic_feedback,1,target,0.16829196177423,0.35019399411976337,0.19982343199544611,0.76787530659099468,0.21505451000564418,0.022363397332547885,0.013019482768775348,0.028078089031584902,True,0,4,0.0005742676015277928
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,0.27326883003115654,0.25855678133666515,0.18680394922667076,0.79023870392354256,0.23011311626845374,0.022363397332547885,0.013019482768775348,0.028078089031584902,True,0,4,0.0005742676015277928
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,10,paired_diagnostic_feedback,2,target,0.4183062706142664,-0.97508807480335236,1.0680796346141017,0.27184462538441373,0.36531034238637849,0.069040994734617223,-0.074754360986941881,-0.068572233709129571,True,0,4,0.00050600947518630304
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,0.5469033382833004,-0.87725311703979969,1.1428339956010436,0.34088562011903095,0.37149246966419081,0.069040994734617223,-0.074754360986941881,-0.068572233709129571,True,0,4,0.00050600947518630304
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,12,paired_diagnostic_feedback,3,target,0.092849625274538994,-0.060681382194161415,0.020802653342133499,0.99368433809138734,0.2289102104219784,-0.028933621105846852,-0.054866713213415054,0.034905010926710667,False,0,4,0.00094624759315896899
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,-0.11409269273281097,-0.11443128995597363,0.075669366555548553,0.96475071698554049,0.31868193456210414,-0.028933621105846852,-0.054866713213415054,0.034905010926710667,False,0,4,0.00094624759315896899
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,14,paired_diagnostic_feedback,4,target,0.94523695111274719,0.93899520859122276,0.63884806637794866,0,0.37090298746665828,0.028744681305558906,0.068336165690078721,0.038579694442529677,True,0,4,0.0010978106873164978
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,0.85596625134348869,0.86237096600234509,0.57051190068786994,0.028744681305558906,0.34114651621910924,0.028744681305558906,0.068336165690078721,0.038579694442529677,True,0,4,0.0010978106873164978
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,16,paired_diagnostic_feedback,5,target,0.096039487048983574,-0.20230972208082676,0.094546117047764999,0.97473636919060946,0.054819430753648868,-0.016822238498149233,-0.056133732988155882,-0.0039032979780381227,False,0,4,0.0010833724855894894
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,0.13220340944826603,-0.25860859453678131,0.15067985003592088,0.95791413069246023,0.10704986576376663,-0.016822238498149233,-0.056133732988155882,-0.0039032979780381227,False,0,4,0.0010833724855894894
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,18,paired_diagnostic_feedback,6,target,0.008875647559762001,0.10298566892743111,0.029479493419677906,0.9861539383873501,0.058980224593889241,0.0046924204789452473,-0.0011470319370097196,-0.034698467337461021,True,0,4,0.0010689342838624809
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,19,paired_diagnostic_feedback,6,diagnostic,0.12025406025350094,-0.032809397205710411,0.030626525356687626,0.99084635886629535,0.02542878919343794,0.0046924204789452473,-0.0011470319370097196,-0.034698467337461021,True,0,4,0.0010689342838624809
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,20,paired_diagnostic_feedback,7,target,0.051691574975848198,0.0035617072135210037,0.0068006655637939872,1,0.0053064995994208664,-0.00083203661000119666,-0.069048859347280611,0.053739239908181143,False,0,4,0.0010544960821354725
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,21,paired_diagnostic_feedback,7,diagnostic,-0.1706929337233305,0.13618949986994267,0.075849524911074592,0.9991679633899988,0.12809459885488261,-0.00083203661000119666,-0.069048859347280611,0.053739239908181143,False,0,4,0.0010544960821354725
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,22,paired_diagnostic_feedback,8,target,-0.90332369692623615,-0.96266337856650352,0.61679464448436871,0,0.46776795608902177,0.032685579187881009,0.049056048301673871,0.016731664035943894,True,0,4,0.0010187806011542385
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,23,paired_diagnostic_feedback,8,diagnostic,-0.68188262730836868,-0.97098706290125847,0.56773859618269484,0.032685579187881009,0.4354435718232918,0.032685579187881009,0.049056048301673871,0.016731664035943894,True,0,4,0.0010187806011542385
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,24,paired_diagnostic_feedback,9,target,-0.08538578636944294,-0.0023052599281072617,0.017785380292032776,0.99373879084384997,0.021556730404761415,-0.20440955087446699,-0.31824506187330914,-0.056481994100209237,False,0,4,0.00093378386536209685
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,25,paired_diagnostic_feedback,9,diagnostic,-0.44194518961012363,0.061235014349222183,0.33603044216534195,0.78932923996938298,0.28331979817786135,-0.20440955087446699,-0.31824506187330914,-0.056481994100209237,False,0,4,0.00093378386536209685
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,26,paired_diagnostic_feedback,10,target,0.011704735457897186,0.035008752718567848,0.0043508852668053353,0.99849295598071985,0.0055723795474470483,-0.89547480432438897,-0.60419711319415403,-0.16190758896287316,False,0,4,0.00084878712956995659
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,27,paired_diagnostic_feedback,10,diagnostic,0.88906178437173367,0.38661644607782364,0.60854799846095942,0.10301815165633083,0.44786190377872798,-0.89547480432438897,-0.60419711319415403,-0.16190758896287316,False,0,4,0.00084878712956995659
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,28,paired_diagnostic_feedback,11,target,-0.98299705982208252,0.15257636085152626,0.88748177837920494,0.33742678129280113,0.69517359000378098,0.66068459471914942,0.87429484175965477,0.19226793008491805,True,0,4,0.00076624017407480509
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,29,paired_diagnostic_feedback,11,diagnostic,0.078378770500421524,-0.030809704214334488,0.013186936619550158,0.99811137601195055,0.013146678329044259,0.66068459471914942,0.87429484175965477,0.19226793008491805,True,0,4,0.00076624017407480509
holdout__22002__roughness,holdout,22002,roughness,0,initial,-1,initial,-0.4777925293892622,-0.7801255751401186,1.1818049222754965,0.12380968018002952,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,1,initial,-1,initial,0.559822928160429,0.039839811623096466,0.68419030768301214,0.6548268719699869,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,2,initial,-1,initial,0.45248805545270443,-0.16149161010980606,0.65522204856764377,0.8560861481973312,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,3,initial,-1,initial,-0.52670786529779434,0.89384829811751842,0.91582536898837197,0.32116434765665708,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,4,initial,-1,initial,-0.91384808719158173,-0.37620709650218487,0.91824773808317228,0.065125889872713172,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,5,initial,-1,initial,0.11306577734649181,0.67888866737484932,0.45730670716106059,0.49569757631109124,,,,,False,,,
holdout__22002__roughness,holdout,22002,roughness,6,paired_diagnostic_feedback,0,target,0.33064421452581882,0.86821307055652142,0.9480152766865384,0.12000785568340822,0.49633002002978038,-0.0030220798009458205,0.12477642864810923,0.13035119029232139,False,0,4,0.00059271962301827392
holdout__22002__roughness,holdout,22002,roughness,7,paired_diagnostic_feedback,0,diagnostic,0.26764094084501266,0.91292879171669483,0.82323884803842917,0.1169857758824624,0.50190478167399255,-0.0030220798009458205,0.12477642864810923,0.13035119029232139,False,0,4,0.00059271962301827392
holdout__22002__roughness,holdout,22002,roughness,8,paired_diagnostic_feedback,1,target,-0.035082187503576279,0.48262772150337696,0.43119445552256019,0.68600159320147958,0.37146880268492055,-0.0029504525844613605,0.25098456264698055,0.273927497059401,False,0,4,0.00056084546320216513
holdout__22002__roughness,holdout,22002,roughness,9,paired_diagnostic_feedback,1,diagnostic,-0.12603684142231941,0.50292279198765755,0.18020989287557965,0.68305114061701822,0.39441173709734101,-0.0029504525844613605,0.25098456264698055,0.273927497059401,False,0,4,0.00056084546320216513
holdout__22002__roughness,holdout,22002,roughness,10,paired_diagnostic_feedback,2,target,-0.29601357690989971,0.4982181042432785,0.80291921642224651,0.77762079791392091,0.01464477003238851,0.058038495674131552,-0.10757590698255193,-0.0025715754271633529,True,0,4,0.00079118434836985456
holdout__22002__roughness,holdout,22002,roughness,11,paired_diagnostic_feedback,2,diagnostic,-0.42432844080030918,0.51188864931464195,0.91049512340479843,0.83565929358805247,0.11964910158777708,0.058038495674131552,-0.10757590698255193,-0.0025715754271633529,True,0,4,0.00079118434836985456
holdout__22002__roughness,holdout,22002,roughness,12,paired_diagnostic_feedback,3,target,-0.075825480744242668,0.73131421208381653,0.78438382508895965,0.49270785217714735,-0.15918103185891719,-0.15328330606984902,-0.33674398544547945,0.14815887023395724,False,0,4,0.00076482862995062221
holdout__22002__roughness,holdout,22002,roughness,13,paired_diagnostic_feedback,3,diagnostic,0.94912431389093399,-0.25887360237538815,1.1211278105344391,0.33942454610729833,0.32572182382051945,-0.15328330606984902,-0.33674398544547945,0.14815887023395724,False,0,4,0.00076482862995062221
holdout__22002__roughness,holdout,22002,roughness,14,paired_diagnostic_feedback,4,target,-0.99075963348150253,0.58450952358543873,0.95954870326342256,0.42050753026738674,0.0431260156381158,-0.061997104339004017,0.17201860999508589,0.28820231763533022,False,0,4,0.00088898415750448938
holdout__22002__roughness,holdout,22002,roughness,15,paired_diagnostic_feedback,4,diagnostic,-0.96493847295641899,0.40215957537293434,0.78753009326833667,0.35851042592838273,0.15930972327836013,-0.061997104339004017,0.17201860999508589,0.28820231763533022,False,0,4,0.00088898415750448938
holdout__22002__roughness,holdout,22002,roughness,16,paired_diagnostic_feedback,5,target,0.49865103699266911,-0.95905078388750553,1.3357742704268818,0.24052084276292823,0.90841370109489938,-0.007825035277593817,0.6770707832101337,0.70725603857557984,False,0,4,0.00086012836402335111
holdout__22002__roughness,holdout,22002,roughness,17,paired_diagnostic_feedback,5,diagnostic,0.64743560552597046,-0.93058161437511444,0.6587034872167481,0.23269580748533442,0.93859895646034552,-0.007825035277593817,0.6770707832101337,0.70725603857557984,False,0,4,0.00086012836402335111
holdout__22002__roughness,holdout,22002,roughness,18,paired_diagnostic_feedback,6,target,0.99113245867192745,-0.99057232216000557,1.4891127329615652,0.16929374979602185,0.046921854561855603,0.31968711386264387,0.97749124555390232,1.206173058182942,True,0,4,0.00095912105118117665
holdout__22002__roughness,holdout,22002,roughness,19,paired_diagnostic_feedback,6,diagnostic,0.89747725985944271,-0.73958626575767994,0.51162148740766289,0.48898086365866572,0.27560366719089535,0.31968711386264387,0.97749124555390232,1.206173058182942,True,0,4,0.00095912105118117665
holdout__22002__roughness,holdout,22002,roughness,20,paired_diagnostic_feedback,7,target,0.72055260464549065,-0.65014369413256645,0.65778204068777391,0.72507856976065355,0.18121399821181083,-0.72507856976065355,-1.5384679032284663,-0.83175899468664527,False,0,4,0.0010169919642150557
holdout__22002__roughness,holdout,22002,roughness,21,paired_diagnostic_feedback,7,diagnostic,-0.97271447256207466,-0.98823020979762077,2.1962499439162402,0,0.88792290675363172,-0.72507856976065355,-1.5384679032284663,-0.83175899468664527,False,0,4,0.0010169919642150557
holdout__22002__roughness,holdout,22002,roughness,22,paired_diagnostic_feedback,8,target,-0.73517473414540291,-0.00037082098424434662,1.0164348062905395,0.49316940697085282,0.72275485950375529,0.085673508531782294,0.21189095848009853,0.29730816982273611,True,0,4,0.0011401674427361642
holdout__22002__roughness,holdout,22002,roughness,23,paired_diagnostic_feedback,8,diagnostic,-0.63246461190283298,0.037251731380820274,0.80454384781044097,0.57884291550263511,0.80817207084639286,0.085673508531782294,0.21189095848009853,0.29730816982273611,True,0,4,0.0011401674427361642
holdout__22002__roughness,holdout,22002,roughness,24,paired_diagnostic_feedback,9,target,-0.27756546251475811,-0.25639748200774193,0.56409020047654024,0.7765507086205905,0.71269298354265453,-0.13502576432565694,0.067686193029446229,0.048536129178189613,False,0,4,0.0011093735731058864
holdout__22002__roughness,holdout,22002,roughness,25,paired_diagnostic_feedback,9,diagnostic,-0.45031486824154854,-0.35617038235068321,0.49640400744709401,0.64152494429493356,0.69354291969139792,-0.13502576432565694,0.067686193029446229,0.048536129178189613,False,0,4,0.0011093735731058864
holdout__22002__roughness,holdout,22002,roughness,26,paired_diagnostic_feedback,10,target,0.99675321578979492,0.51876485161483288,1.6156603493447224,0.06187260779797954,1.3451277258328687,0.071722958198040532,0.33584283080058097,0.11795640673051944,True,0,4,0.0010785797034756092
holdout__22002__roughness,holdout,22002,roughness,27,paired_diagnostic_feedback,10,diagnostic,0.94658046960830688,0.2290823757648468,1.2798175185441414,0.13359556599602007,1.1272413017628071,0.071722958198040532,0.33584283080058097,0.11795640673051944,True,0,4,0.0010785797034756092
holdout__22002__roughness,holdout,22002,roughness,28,paired_diagnostic_feedback,11,target,-0.86042211949825287,0.97557435743510723,1.1538913474729169,0.1354962435749878,0.85846663760204267,0.51959944956824344,0.16060748864112473,-0.10950025853193612,True,0,4,0.0012015659163117074
holdout__22002__roughness,holdout,22002,roughness,29,paired_diagnostic_feedback,11,diagnostic,-0.77447819896042347,0.47345444187521935,0.99328385883179215,0.65509569314323124,0.58835889042898182,0.51959944956824344,0.16060748864112473,-0.10950025853193612,True,0,4,0.0012015659163117074
holdout__22002__reversal,holdout,22002,reversal,0,initial,-1,initial,-0.4777925293892622,-0.7801255751401186,-0.95019118397350644,0.12380968018002952,,,,,False,,,
holdout__22002__reversal,holdout,22002,reversal,1,initial,-1,initial,0.559822928160429,0.039839811623096466,-0.40322338388087214,0.6548268719699869,,,,,False,,,
