event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__21027__rotate_45,development,21027,26,rotate_45,4,1.6794235786181584,2.9560093397147957,30,12,24,3,3,0,0,64,0,0,False,0.00079382128906013759,f153de9f2bc95f281a3a1c0dfbb89596644d5c507cbd678f8edf25b5d08b587e,47d686ca3bf579cb6d9eb4649396413922b7b6155768a599fa5f8e052c5585cc,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.57762237762237378,0.57762237762237378,0.25874125874125875,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21027__anisotropy_swap,development,21027,26,anisotropy_swap,5,1.6794235786181584,2.9560093397147957,30,12,24,3,3,0,0,64,0,0,False,0.00099825144439116896,4ca9d9eb91e0f44d9216d38975d793fb0f71c1eb252cab92eb56f3bd9f2d96c3,c60dd1557a8edea99e76e50af3b56129c64fd4da98c7eb95888651ff385911e0,0.73286713286712124,0.73286713286712124,0.77622377622377625,True,12,eligible,0,0,0.65734265734264952,0.65734265734264952,0.52447552447552459,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21027__roughness,development,21027,26,roughness,6,1.6794235786181584,2.9560093397147957,30,12,24,6,5,1,0,64,0,2,True,0.0014544692401684924,cec8d44cfb21c0be55b1b0f9f2156c2bc2437979ce22a46021892156c9821aa2,21e258eb226cc1ecd9f2ed3bee7744f4505bcf6eac124634e3b7d149af2e0927,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.68881118881117942,0.68881118881117942,0.62937062937062949,True,12,eligible,0,0,0.9375,0.9375,0.75,True,6,eligible,5,1
development__21027__reversal,development,21027,26,reversal,7,1.6794235786181584,2.9560093397147957,30,12,24,11,0,11,0,64,0,8,True,0.0012372398250679441,a54e4f890bb4257ba28385321469d50c1e126355cb379fb2661f55612a70d347,d5743ac5a0eddfe8b4caa1b24a74010f03858d185f541326fbb81a9b89ea4c0d,0.22517482517483889,0.22517482517483889,-0.91608391608391626,True,12,eligible,0,0,0.39300699300699837,0.39300699300699837,-0.35664335664335667,True,12,eligible,0,0,0.000244140625,0.000244140625,0.076923076923076927,True,11,eligible,0,11
development__21027__independent_expert,development,21027,26,independent_expert,8,1.6794235786181584,2.9560093397147957,30,12,24,6,1,5,0,64,0,2,True,0.0012590563483319656,7feff05492e5f4ed1814bb4dccd1162094d0cf0f016f716529dd9846d4824f82,eb908f154eaa1f10ae754d1f0497b10c5e1ca1b1ac2206afd01ba9a5da337cfd,0.44755244755245016,0.44755244755245016,-0.17482517482517487,True,12,eligible,0,0,0.51888111888111799,0.51888111888111799,0.062937062937062943,True,12,eligible,0,0,0.0625,0.0625,0.25,True,6,eligible,1,5
development__21028__identity,development,21028,27,identity,0,1.1391533777479461,2.4534203157378416,30,12,24,8,8,0,0,64,0,0,False,0.0010213098249105337,38edb9a98a8fc63f5cc6cfdd71f79065fe4a8b6c2f3a5d0fbceed3d79604602c,e32c524b02300866c93a4d3f4a24154c1fb21f0ee12ed0ebdc811f791a3ce636,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.998046875,0.998046875,0.90000000000000002,True,8,eligible,8,0
development__21028__output_affine,development,21028,27,output_affine,1,1.1391533777479461,2.4534203157378416,30,12,24,8,8,0,0,64,0,0,False,0.0025532745622763348,1844ef78a677ae1d5e12a2af69845e0ab072907756ce27ed01818b37028d0b44,fdee6d4087f1cff9ce84add785b7c319b06576663363777e8cc50825e7c41784,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.998046875,0.998046875,0.90000000000000002,True,8,eligible,8,0
development__21028__scale_0.7,development,21028,27,scale_0.7,2,1.1391533777479461,2.4534203157378416,30,12,24,5,4,1,0,64,0,0,False,0.00047142778793937158,052fbe0a829c400f2ef7651af89beb55d192d2f9b9875da370260810322bf061,d56fc562c85d7cbc0b8e4fe4e620a696ee3361b11371a763b245f875a79406b3,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.72867132867131734,0.72867132867131734,0.76223776223776241,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__21028__scale_1.5,development,21028,27,scale_1.5,3,1.1391533777479461,2.4534203157378416,30,12,24,5,4,1,0,64,0,0,False,0.002053864714546294,df1981414bf20a4384c589df7d790ffa5d350aa9cad08851f4d5adb6266cc4a1,57def779f9c4a3c758f26a60da1dd457681c9c76faafd64022e945c616fdbc2c,0.69300699300698332,0.69300699300698332,0.64335664335664344,True,12,eligible,0,0,0.56923076923076577,0.56923076923076577,0.23076923076923078,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__21028__rotate_45,development,21028,27,rotate_45,4,1.1391533777479461,2.4534203157378416,30,12,24,7,7,0,0,64,0,0,False,0.0010353398687270997,b0b0bac0d87d91de569867f96d2debc080c37e4be87128a00fc9af7181c5d4c0,f095d55dde7390ebdca0117ed28bd80d6c1bf2de144d4e6fac37b0c88be81fac,0.72447552447551333,0.72447552447551333,0.74825174825174845,True,12,eligible,0,0,0.58391608391607974,0.58391608391607974,0.2797202797202798,True,12,eligible,0,0,0.99609375,0.99609375,0.88888888888888884,True,7,eligible,7,0
development__21028__anisotropy_swap,development,21028,27,anisotropy_swap,5,1.1391533777479461,2.4534203157378416,30,12,24,2,2,0,0,64,0,0,False,0.00089783511079344358,a63b7bb8093b00fdafb71345e095308f83e253fadbb7587d2a42041e093782a9,e9b7e2fee8a77f129dd622334c0c1d3b619bd89874c3152d28c673fa602a4625,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.69510489510488538,0.69510489510488538,0.65034965034965042,True,12,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__21028__roughness,development,21028,27,roughness,6,1.1391533777479461,2.4534203157378416,30,12,24,4,2,2,0,64,0,8,True,0.0010879077293161738,d3cb82a5adf03a4b8c9dad401ff782c3910d8e5a68b0c98e6d892a7635dfa3f1,95bf294057ab1309aa2dfe2f896052b3f1ba2ba27180c90eae3fa48f6e11e109,0.67202797202796349,0.67202797202796349,0.57342657342657355,True,12,eligible,0,0,0.56713286713286382,0.56713286713286382,0.22377622377622378,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
development__21028__reversal,development,21028,27,reversal,7,1.1391533777479461,2.4534203157378416,30,12,24,10,1,9,0,64,0,9,True,0.001534623788354643,1bd880befaf28d038e71589b02d42071329eb4de553c0c51b33cd80f3864de46,d8d0157559b47c1627013d86b22709b5ebc84fce85378851d8cc7e2ba8de33af,0.27762237762238873,0.27762237762238873,-0.74125874125874136,True,12,eligible,0,0,0.25664335664336879,0.25664335664336879,-0.81118881118881125,True,12,eligible,0,0,0.005859375,0.005859375,0.16666666666666666,True,10,eligible,1,9
development__21028__independent_expert,development,21028,27,independent_expert,8,1.1391533777479461,2.4534203157378416,30,12,24,9,5,4,0,64,0,8,True,0.0010213098249105337,80665a87e0d6e3d03cda99efe2cd8411027a0325f1dd75f73d0a4cf38db37753,e32c524b02300866c93a4d3f4a24154c1fb21f0ee12ed0ebdc811f791a3ce636,0.41818181818182226,0.41818181818182226,-0.27272727272727276,True,12,eligible,0,0,0.41398601398601825,0.41398601398601825,-0.28671328671328677,True,12,eligible,0,0,0.623046875,0.623046875,0.54545454545454541,True,9,eligible,5,4
development__21029__identity,development,21029,28,identity,0,1.7992996876521659,3.7474450015955227,30,12,24,5,5,0,0,64,0,0,False,0.00099676884527491699,83c5c8db264412067b88fa6d4c1c370081e2c71254a529433599eb99656f6e79,476c8398cbede0996ab28817d513fedc4d242d58d2a4c30c1b580be78fa51b21,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21029__output_affine,development,21029,28,output_affine,1,1.7992996876521659,3.7474450015955227,30,12,24,5,5,0,0,64,0,0,False,0.002491922113187293,3ba3bd2a06bc911a1b05e60f64d8ed4a1abed5d89578935c6bd625563c31d159,906878e4fadc68a50816a1747f5104067100291e13fbc2e41d9bf3c8cfc83936,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21029__scale_0.7,development,21029,28,scale_0.7,2,1.7992996876521659,3.7474450015955227,30,12,24,6,6,0,0,64,0,0,False,0.00051667207891030096,81ae80f0e523b17e15e96e680c7611132cc8fd0c1670508373011795055799bd,3a3361c7b0b03b8074992ae392b190ac09d324108d66d0a6f8c6f3e09bb253dc,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.62587412587411961,0.62587412587411961,0.41958041958041964,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21029__scale_1.5,development,21029,28,scale_1.5,3,1.7992996876521659,3.7474450015955227,30,12,24,3,3,0,0,64,0,0,False,0.0021614449299383358,73638ae8c40a4d8d544a522d4c3e0bc2af55e0c80d6ad1db799b95307dc9ebf6,bcc96f50fc9330887753967e83111e2231cf9ed9dfb429a8ba2b090b421692f8,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.66993006993006143,0.66993006993006143,0.56643356643356646,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21029__rotate_45,development,21029,28,rotate_45,4,1.7992996876521659,3.7474450015955227,30,12,24,3,2,1,0,64,0,0,False,0.0008708055477806907,3659ed649ac8ed8392122ec67ecae2de6ed9249f79432861078b44fd788f0186,839919c94aa5e67247691730d7cb02c758a48e7116d450f4d4e9a853e290fd2a,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.75384615384614118,0.75384615384614118,0.84615384615384626,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__21029__anisotropy_swap,development,21029,28,anisotropy_swap,5,1.7992996876521659,3.7474450015955227,30,12,24,3,2,1,0,64,0,0,False,0.0010188131343478802,09c2d9338b8d17c10551d4a30114de8071e41427dfa5e1b3f8e8e910c7a90afa,4d1a6a2c7344c4c2bda73f1fcc186b20b4553bb7eaa5c96ad7aea493806fc4a4,0.7706293706293571,0.7706293706293571,0.90209790209790219,True,12,eligible,0,0,0.65104895104894345,0.65104895104894345,0.50349650349650354,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__21029__roughness,development,21029,28,roughness,6,1.7992996876521659,3.7474450015955227,30,12,24,4,4,0,0,64,0,0,False,0.0012399796566812567,5009feb10cd654537f0aeb3c7a382b039cea724a8dd92a7af62627e464898412,963c0d36f2cdfcfd9fde63a78e38e5297e0d05b8dba4139abed5287f01d4144b,0.69090909090908137,0.69090909090908137,0.63636363636363646,True,12,eligible,0,0,0.66363636363635548,0.66363636363635548,0.54545454545454553,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21029__reversal,development,21029,28,reversal,7,1.7992996876521659,3.7474450015955227,30,12,24,9,0,9,0,64,0,8,True,0.0013068192122827741,6b2b9c16fef663cb6d2ef9c9c318e30b823192ac32212f57770dc91307c57f70,7e86eba870615bafd269564a2690154a8f670762f24148878d6e746553a8fec8,0.25034965034966283,0.25034965034966283,-0.83216783216783219,True,12,eligible,0,0,0.30699300699301663,0.30699300699301663,-0.64335664335664344,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
development__21029__independent_expert,development,21029,28,independent_expert,8,1.7992996876521659,3.7474450015955227,30,12,24,3,1,2,0,64,0,1,True,0.00099676884527491699,1ce6d2c707e467a0d9da70020ca35aa01d644ba4a73911d8f00a52d5a6aa7fc5,476c8398cbede0996ab28817d513fedc4d242d58d2a4c30c1b580be78fa51b21,0.53566433566433391,0.53566433566433391,0.11888111888111889,True,12,eligible,0,0,0.55664335664335385,0.55664335664335385,0.18881118881118883,True,12,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
development__21030__identity,development,21030,29,identity,0,2.7032825811472949,3.9213356426098578,30,12,24,6,6,0,0,64,0,0,False,0.00080626712161275898,6b8ed6f241e3f4e8842ad0d8b4f5c961cdf8114c685dd1e17a14ee5613b5cb41,a64fd9c0975bd0816e7c2e0e89234dc0be757d62fdd0adf43fc200eef6050118,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21030__output_affine,development,21030,29,output_affine,1,2.7032825811472949,3.9213356426098578,30,12,24,6,6,0,0,64,0,0,False,0.0020156678040318976,e8ab4a43edb304629a42beea1338858e9e77b5310d9cf02c5a8d7498a1e9c674,d6dda18475989dfd9346671af9691f680d46269f3bcfdf9f8a6b5e458c2047dd,0.79999999999998495,0.79999999999998495,1,True,12,eligible,0,0,0.73496503496502319,0.73496503496502319,0.78321678321678323,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21030__scale_0.7,development,21030,29,scale_0.7,2,2.7032825811472949,3.9213356426098578,30,12,24,4,3,1,0,64,0,0,False,0.00047165003944102792,7d2836ac9c4cbb7dc1f35b3fbc506716480f80061d9d9ca5a8cb6fcd0745c243,5af488d5791ac80f8f11ca907a6329d3d6a44eaed4d40ccd60c72012e9db5904,0.7937062937062791,0.7937062937062791,0.97902097902097918,True,12,eligible,0,0,0.76223776223774919,0.76223776223774919,0.87412587412587417,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__21030__scale_1.5,development,21030,29,scale_1.5,3,2.7032825811472949,3.9213356426098578,30,12,24,5,5,0,0,64,0,0,False,0.0016529617040483848,96037c1ac28e590d735dc6ba39059048ba89c59e6d53c76c3ecbcdb11f57c4ca,def79e2545e779f56b5dfb211816fbaf0da039fd4682ca141911fdfe62a662a6,0.78321678321676913,0.78321678321676913,0.94405594405594428,True,12,eligible,0,0,0.67832167832166945,0.67832167832166945,0.59440559440559448,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21030__rotate_45,development,21030,29,rotate_45,4,2.7032825811472949,3.9213356426098578,30,12,24,6,6,0,0,64,0,0,False,0.00095289980544442914,4a3ca22c737a80dcce6dd542a13c638405e53b0a077b7a8c3e9b1720f247bfad,8f4f7cd10b04e62e15a6f15eee04f991922da1cd52d9f9085488f03911781334,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.72657342657341528,0.72657342657341528,0.75524475524475532,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21030__anisotropy_swap,development,21030,29,anisotropy_swap,5,2.7032825811472949,3.9213356426098578,30,12,24,6,6,0,0,64,0,0,False,0.001061692686446971,336a6f0fd40b5f444e5dad6694ebb5c8565658a9359c1d572a5bf66cfe980b88,a3cc48461c849cffa868dc2b4add1c37c83c607834937ecbb6f80a61f1634b9e,0.78951048951047498,0.78951048951047498,0.965034965034965,True,12,eligible,0,0,0.75594405594404313,0.75594405594404313,0.85314685314685323,True,12,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
development__21030__roughness,development,21030,29,roughness,6,2.7032825811472949,3.9213356426098578,30,12,24,3,2,1,0,64,0,3,True,0.0014098839095654043,1eb2d2c574e7b85b1a226356c005a9177285f233fb5221c73b2d4d7e635ae239,a997b0e25fbe059c90a4589ccc474c6047046fe0f8dbdbe70820cf824c5c238b,0.70559440559439535,0.70559440559439535,0.68531468531468542,True,12,eligible,0,0,0.68251748251747346,0.68251748251747346,0.60839160839160855,True,12,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__21030__reversal,development,21030,29,reversal,7,2.7032825811472949,3.9213356426098578,30,12,24,9,0,9,0,64,0,9,True,0.001433739078380064,f21bb345becd1b34f56891d12052c21b3ee8b0185a139789756c8ac235035c36,251d65740c737766c463a2657a58f02801c333c5a81ea03987152004e89eff30,0.32587412587413456,0.32587412587413456,-0.58041958041958053,True,12,eligible,0,0,0.38881118881119436,0.38881118881119436,-0.37062937062937068,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
development__21030__independent_expert,development,21030,29,independent_expert,8,2.7032825811472949,3.9213356426098578,30,12,24,5,3,2,0,64,0,4,True,0.00080626712161275898,a4355c4a0c44b6e293b9c509fb16c317b46d827f626d73e29447a54b2a90850d,a64fd9c0975bd0816e7c2e0e89234dc0be757d62fdd0adf43fc200eef6050118,0.63636363636362958,0.63636363636362958,0.45454545454545459,True,12,eligible,0,0,0.59440559440558971,0.59440559440558971,0.31468531468531474,True,12,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
development__21031__identity,development,21031,30,identity,0,3.0572703697899333,4.5730216061206965,30,12,24,5,5,0,0,64,0,2,True,0.0010620136169750779,ef01eaef19bb4e9eea6f11b232bb115767a2a490f20ab97d741ddca9bc7da5de,9cf82243c757a50cfe4586a5a2dc0e78ba823afbe5c8731bc224594d0b83e21e,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.76013986013984725,0.76013986013984725,0.8671328671328673,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21031__output_affine,development,21031,30,output_affine,1,3.0572703697899333,4.5730216061206965,30,12,24,5,5,0,0,64,0,2,True,0.002655034042437695,617f847022b5db979327153fc3508283bda86bd9690d3816fa6ab8c830a05277,3cb2485ec33fabf664748448cf2b67df1f6693431124a7967d528699bb643b5c,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.76013986013984725,0.76013986013984725,0.8671328671328673,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21031__scale_0.7,development,21031,30,scale_0.7,2,3.0572703697899333,4.5730216061206965,30,12,24,5,5,0,0,64,0,2,True,0.00054193954603729488,6a020508e44d8c602154966343e7178dffb4eccd938eb4563b684399a9daa501,5ce09e0bd22b23abdcee7d495d09350f002f3e9094e592ef8bc16e05e712e91d,0.78531468531467108,0.78531468531467108,0.95104895104895115,True,12,eligible,0,0,0.71818181818180737,0.71818181818180737,0.7272727272727274,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21031__scale_1.5,development,21031,30,scale_1.5,3,3.0572703697899333,4.5730216061206965,30,12,24,5,4,1,0,64,0,8,True,0.0023795821006269819,0d597177822931d6a96970f9a01e1117f6285e59d371d21a5ad2ff4d6db3c94e,7e18d94fa84513d95ad2a36641c19beee8807c86017710ee3434d0f778fdbc23,0.79580419580418105,0.79580419580418105,0.98601398601398615,True,12,eligible,0,0,0.74545454545453327,0.74545454545453327,0.81818181818181834,True,12,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
development__21031__rotate_45,development,21031,30,rotate_45,4,3.0572703697899333,4.5730216061206965,30,12,24,4,3,1,0,64,0,0,False,0.0007144992247384909,aa4561ed61783901fc142fe55f743f33f6440a8964d2d36c2f59e1683b72ae7c,0162d0307a763ddc7b39b2504371756a8fdbe7dda19f21f565710aca5bdb7207,0.77692307692306306,0.77692307692306306,0.92307692307692313,True,12,eligible,0,0,0.68251748251747346,0.68251748251747346,0.60839160839160855,True,12,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__21031__anisotropy_swap,development,21031,30,anisotropy_swap,5,3.0572703697899333,4.5730216061206965,30,12,24,5,5,0,0,64,0,2,True,0.0010160847414090683,0695a5781efdddb11278cd073b1c20884842e3e513aeb22d3e275af7f86bdf90,c251108fc92b4ef9ee70ac4854d240e07325efa19ecd0ec12499fe909bf9dc55,0.76643356643355309,0.76643356643355309,0.88811188811188824,True,12,eligible,0,0,0.64475524475523749,0.64475524475523749,0.4825174825174825,True,12,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
development__21031__roughness,development,21031,30,roughness,6,3.0572703697899333,4.5730216061206965,30,12,24,4,2,2,0,64,0,4,True,0.0013871538214351331,286b09c888e33bfb447007973eb981ddda8936c0007b87f2f36ae6c173136f49,29c28c300eca2f9883ee50c82633e48a93dfe9fe526fe245b0703513a0048928,0.57762237762237378,0.57762237762237378,0.25874125874125875,True,12,eligible,0,0,0.5,0.5,0,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
development__21031__reversal,development,21031,30,reversal,7,3.0572703697899333,4.5730216061206965,30,12,24,9,0,9,0,64,0,6,True,0.0011418386812793271,24f43d533182309a9ad6cccdb8c218bdc1dc25196cf3ecc4017b1f544d29b50f,08eb9210491b6d985e2a1969d58924abe335cfdde3601f53b19a80ac8addc572,0.22517482517483889,0.22517482517483889,-0.91608391608391626,True,12,eligible,0,0,0.3804195804195864,0.3804195804195864,-0.39860139860139865,True,12,eligible,0,0,0.0009765625,0.0009765625,0.090909090909090912,True,9,eligible,0,9
development__21031__independent_expert,development,21031,30,independent_expert,8,3.0572703697899333,4.5730216061206965,30,12,24,4,2,2,0,64,0,5,True,0.0010620136169750779,f44a2a21b33b720b4cb6c64d9bbaf060e3e6d19cb41b68bcd702a687026a52e2,9cf82243c757a50cfe4586a5a2dc0e78ba823afbe5c8731bc224594d0b83e21e,0.4685314685314701,0.4685314685314701,-0.10489510489510491,True,12,eligible,0,0,0.4706293706293721,0.4706293706293721,-0.097902097902097904,True,12,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
development__21032__identity,development,21032,31,identity,0,2.511717028936884,4.0384839391975236,30,12,24,4,4,0,0,64,0,2,True,0.00083951034735946564,419e90544b372199157d4dea4b59753cd1d437d03be17ff69549d605f8e82d21,6e315a19bdfd1ad323054161f198c7e9cc447a60ccf57bfbf612e20d5b9968c7,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21032__output_affine,development,21032,31,output_affine,1,2.511717028936884,4.0384839391975236,30,12,24,4,4,0,0,64,0,2,True,0.0020987758683986631,c4d87ac043207f478898b3c3733e4bbe7f7bd6dfc050020bfeb21e52a94d43f9,2b2b7bd2a7e5a2209dcbe42e36ca486d3b6b3ea410bf8c41ca2744184e926f1c,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.76433566433565114,0.76433566433565114,0.88111888111888126,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21032__scale_0.7,development,21032,31,scale_0.7,2,2.511717028936884,4.0384839391975236,30,12,24,4,4,0,0,64,0,0,False,0.00042217695064305279,1bca58df6f495c4275bf349d208bece9d7cb5efa811f3a5e061e117ecd75094e,17f206f30f570390a026d70e9b56f75e75b9d013778a25f088b07bdbf2644bee,0.78741258741257303,0.78741258741257303,0.95804195804195813,True,12,eligible,0,0,0.73706293706292525,0.73706293706292525,0.79020979020979032,True,12,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__21032__scale_1.5,development,21032,31,scale_1.5,3,2.511717028936884,4.0384839391975236,30,12,24,3,3,0,0,64,0,2,True,0.0017896144913909801,152851dd25eb5adc0e571852f2a5dbe452fb1cee2660f9d5eaa9fea138f6f1d4,2cc5a4f135a805be36b59473771002056dd07707fec324f812a2c7c228ff4f49,0.797902097902083,0.797902097902083,0.99300699300699313,True,12,eligible,0,0,0.74125874125872926,0.74125874125872926,0.80419580419580428,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21032__rotate_45,development,21032,31,rotate_45,4,2.511717028936884,4.0384839391975236,30,12,24,6,3,3,0,64,0,3,True,0.0010661849924629594,19cda7df71930e7aa1dd5e0e309518406b9302604cf5778ac481f2eca5b957cd,9c45ada998ef9dd73b01ce8bc9beec4820109cbb3ea470436b47fadac6ecc363,0.78111888111886718,0.78111888111886718,0.9370629370629372,True,12,eligible,0,0,0.7034965034964934,0.7034965034964934,0.67832167832167845,True,12,eligible,0,0,0.5,0.5,0.5,True,6,eligible,3,3
development__21032__anisotropy_swap,development,21032,31,anisotropy_swap,5,2.511717028936884,4.0384839391975236,30,12,24,7,3,4,0,64,0,2,True,0.0009281724787187555,ab8ea0c536f5508f9ece3ca70e06ce44acb613216e8287dc132545a4fa4d970e,e6de75161d466edfbca1403f412b78fba1bebc5b0dad022dbe5e83c9f7dc7d5e,0.63636363636362958,0.63636363636362958,0.45454545454545459,True,12,eligible,0,0,0.56713286713286382,0.56713286713286382,0.22377622377622378,True,12,eligible,0,0,0.36328125,0.36328125,0.44444444444444442,True,7,eligible,3,4
development__21032__roughness,development,21032,31,roughness,6,2.511717028936884,4.0384839391975236,30,12,24,3,3,0,0,64,0,0,False,0.0010921767023524707,07aaa48d29cb153c53c76b4709a211aeb8bc6cf05e26a9b06b296a464bb7598c,efc110d35709f89bd619fe2c3583cc4f5d37d8b1e1f30762ce0bc9e0e33a66df,0.66783216783215948,0.66783216783215948,0.55944055944055959,True,12,eligible,0,0,0.63006993006992362,0.63006993006992362,0.43356643356643365,True,12,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
development__21032__reversal,development,21032,31,reversal,7,2.511717028936884,4.0384839391975236,30,12,24,11,1,10,0,64,0,4,True,0.0016391768121942656,0f50687164ce1120294f412ee99b88ad46ee7664adfaa18afa78972d5aed05da,9f0b1018e6d5fca05dab8aa7dd6b4e4e954085d4dfac12f457ddb22a4bcbfc12,0.37412587412588039,0.37412587412588039,-0.41958041958041964,True,12,eligible,0,0,0.30489510489511462,0.30489510489511462,-0.65034965034965042,True,12,eligible,0,0,0.003173828125,0.003173828125,0.15384615384615385,True,11,eligible,1,10
development__21032__independent_expert,development,21032,31,independent_expert,8,2.511717028936884,4.0384839391975236,30,12,24,7,2,5,0,64,0,5,True,0.00083951034735946564,f71df831109c1c0eab0cd1482a051ce239f0688ba22ec0d4dc1b327bd843fe33,6e315a19bdfd1ad323054161f198c7e9cc447a60ccf57bfbf612e20d5b9968c7,0.57552447552447172,0.57552447552447172,0.25174825174825177,True,12,eligible,0,0,0.60699300699300163,0.60699300699300163,0.35664335664335667,True,12,eligible,0,0,0.14453125,0.14453125,0.33333333333333331,True,7,eligible,2,5
