event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__21005__independent_expert,development,21005,independent_expert,Local Spearman Gate,True,True,False,0.52307692307692188,0.6489510489510415,0,0,4,0.010263213707173809,0.010263213707173809,0.30524474208949764,0.0094353744943125942,0.00082783921286121512,0.0018308007907304245,True,False,True,False,-281.25742171804916,False,0,0.0010487955360624496
development__21005__independent_expert,development,21005,independent_expert,Target-Residual Spearman Gate,True,True,True,0.61118881118880564,0.58391608391607974,4,0,4,0.30524474208949764,0.010263213707173809,0.30524474208949764,0.0094353744943125942,0.29580936759518506,0.65419469830009602,False,False,True,False,-281.25742171804916,True,-0.29498152838232383,0.0010487955360624496
development__21005__independent_expert,development,21005,independent_expert,Disagreement-Correction Gate,True,True,False,0.2265625,0.623046875,0,0,4,0.010263213707173809,0.010263213707173809,0.30524474208949764,0.0094353744943125942,0.00082783921286121512,0.0018308007907304245,True,False,True,False,-281.25742171804916,False,0,0.0010487955360624496
development__21005__independent_expert,development,21005,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,4,0.010263213707173809,0.010263213707173809,0.30524474208949764,0.0094353744943125942,0.00082783921286121512,0.0018308007907304245,True,False,True,False,-281.25742171804916,False,0,0.0010487955360624496
development__21006__identity,development,21006,identity,Target-Only,False,True,False,,,0,0,0,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0,0,True,False,False,False,0,False,0,0.0010320315940633396
development__21006__identity,development,21006,identity,Local Spearman Gate,False,True,False,0.79580419580418105,0.6489510489510415,0,0,0,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0,0,True,False,False,False,0,False,0,0.0010320315940633396
development__21006__identity,development,21006,identity,Target-Residual Spearman Gate,False,True,False,0.72657342657341528,0.58391608391607974,0,0,0,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0,0,True,False,False,False,0,False,0,0.0010320315940633396
development__21006__identity,development,21006,identity,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0,0,True,False,False,False,0,False,0,0.0010320315940633396
development__21006__identity,development,21006,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0.0010527219051946204,0,0,True,False,False,False,0,False,0,0.0010320315940633396
development__21006__output_affine,development,21006,output_affine,Target-Only,False,True,False,,,0,0,0,4.002631804762987,4.002631804762987,4.002631804762987,4.002631804762987,0,0,True,False,False,False,0,False,0,0.002580078985158349
development__21006__output_affine,development,21006,output_affine,Local Spearman Gate,False,True,False,0.79580419580418105,0.6489510489510415,0,0,0,4.002631804762987,4.002631804762987,4.002631804762987,4.002631804762987,0,0,True,False,False,False,0,False,0,0.002580078985158349
development__21006__output_affine,development,21006,output_affine,Target-Residual Spearman Gate,False,True,False,0.72657342657341528,0.58391608391607974,0,0,0,4.002631804762987,4.002631804762987,4.002631804762987,4.002631804762987,0,0,True,False,False,False,0,False,0,0.002580078985158349
development__21006__output_affine,development,21006,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.623046875,0,0,0,4.002631804762987,4.002631804762987,4.002631804762987,4.002631804762987,0,0,True,False,False,False,0,False,0,0.002580078985158349
development__21006__output_affine,development,21006,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.002631804762987,4.002631804762987,4.002631804762987,4.002631804762987,0,0,True,False,False,False,0,False,0,0.002580078985158349
development__21006__scale_0.7,development,21006,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0,0,True,False,False,False,0,False,0,0.00051355687625945679
development__21006__scale_0.7,development,21006,scale_0.7,Local Spearman Gate,False,True,False,0.79160839160837704,0.6489510489510415,0,0,0,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0,0,True,False,False,False,0,False,0,0.00051355687625945679
development__21006__scale_0.7,development,21006,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.69930069930068939,0.58391608391607974,0,0,0,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0,0,True,False,False,False,0,False,0,0.00051355687625945679
development__21006__scale_0.7,development,21006,scale_0.7,Disagreement-Correction Gate,False,True,False,0.9921875,0.623046875,0,0,0,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0,0,True,False,False,False,0,False,0,0.00051355687625945679
development__21006__scale_0.7,development,21006,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0.00051616104258693962,0,0,True,False,False,False,0,False,0,0.00051355687625945679
development__21006__scale_1.5,development,21006,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0,0,True,False,False,False,0,False,0,0.0020400089336888396
development__21006__scale_1.5,development,21006,scale_1.5,Local Spearman Gate,False,True,False,0.79999999999998495,0.6489510489510415,0,0,0,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0,0,True,False,False,False,0,False,0,0.0020400089336888396
development__21006__scale_1.5,development,21006,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.77902097902096512,0.58391608391607974,0,0,0,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0,0,True,False,False,False,0,False,0,0.0020400089336888396
development__21006__scale_1.5,development,21006,scale_1.5,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0,0,True,False,False,False,0,False,0,0.0020400089336888396
development__21006__scale_1.5,development,21006,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0.0023649451062004796,0,0,True,False,False,False,0,False,0,0.0020400089336888396
development__21006__rotate_45,development,21006,rotate_45,Target-Only,False,True,False,,,0,0,0,0.001921537550105525,0.001921537550105525,0.001921537550105525,0.00039502248077285347,0.0015265150693326715,0.0037489302574907654,True,False,False,False,0,False,0,0.0011095350709286668
development__21006__rotate_45,development,21006,rotate_45,Local Spearman Gate,False,True,False,0.72027972027970932,0.6489510489510415,0,0,0,0.001921537550105525,0.001921537550105525,0.001921537550105525,0.00039502248077285347,0.0015265150693326715,0.0037489302574907654,True,False,False,False,0,False,0,0.0011095350709286668
development__21006__rotate_45,development,21006,rotate_45,Target-Residual Spearman Gate,False,True,False,0.63216783216782557,0.58391608391607974,0,0,0,0.001921537550105525,0.001921537550105525,0.001921537550105525,0.00039502248077285347,0.0015265150693326715,0.0037489302574907654,True,False,False,False,0,False,0,0.0011095350709286668
development__21006__rotate_45,development,21006,rotate_45,Disagreement-Correction Gate,False,True,False,0.99609375,0.623046875,0,0,0,0.001921537550105525,0.001921537550105525,0.001921537550105525,0.00039502248077285347,0.0015265150693326715,0.0037489302574907654,True,False,False,False,0,False,0,0.0011095350709286668
development__21006__rotate_45,development,21006,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.001921537550105525,0.001921537550105525,0.001921537550105525,0.00039502248077285347,0.0015265150693326715,0.0037489302574907654,True,False,False,False,0,False,0,0.0011095350709286668
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0,0,True,False,False,False,0,False,0,0.0010675155816804659
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Local Spearman Gate,False,True,False,0.68881118881117942,0.6489510489510415,0,0,0,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0,0,True,False,False,False,0,False,0,0.0010675155816804659
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.63216783216782557,0.58391608391607974,0,0,0,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0,0,True,False,False,False,0,False,0,0.0010675155816804659
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.96484375,0.623046875,0,0,0,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0,0,True,False,False,False,0,False,0,0.0010675155816804659
development__21006__anisotropy_swap,development,21006,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0.0009470789463892034,0,0,True,False,False,False,0,False,0,0.0010675155816804659
development__21006__roughness,development,21006,roughness,Target-Only,False,True,False,,,0,0,0,0.72102616240884421,0.72102616240884421,0.72102616240884421,0.38540972206112822,0.33561644034771598,0.24550929732470775,False,False,False,False,0,False,0,0.00070837915343271508
development__21006__roughness,development,21006,roughness,Local Spearman Gate,False,True,False,0.50629370629370596,0.6489510489510415,0,0,0,0.72102616240884421,0.72102616240884421,0.72102616240884421,0.38540972206112822,0.33561644034771598,0.24550929732470775,False,False,False,False,0,False,0,0.00070837915343271508
development__21006__roughness,development,21006,roughness,Target-Residual Spearman Gate,False,True,False,0.48741258741258803,0.58391608391607974,0,0,0,0.72102616240884421,0.72102616240884421,0.72102616240884421,0.38540972206112822,0.33561644034771598,0.24550929732470775,False,False,False,False,0,False,0,0.00070837915343271508
development__21006__roughness,development,21006,roughness,Disagreement-Correction Gate,False,True,False,0.34375,0.623046875,0,0,0,0.72102616240884421,0.72102616240884421,0.72102616240884421,0.38540972206112822,0.33561644034771598,0.24550929732470775,False,False,False,False,0,False,0,0.00070837915343271508
development__21006__roughness,development,21006,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.72102616240884421,0.72102616240884421,0.72102616240884421,0.38540972206112822,0.33561644034771598,0.24550929732470775,False,False,False,False,0,False,0,0.00070837915343271508
development__21006__reversal,development,21006,reversal,Target-Only,True,True,False,,,0,0,9,-1.6393005427788965,-1.6393005427788965,-0.089594278854618403,-1.661128724385174,0.02182818160627753,0.013926386314397741,True,False,True,False,-1171.6157289294572,False,0,0.0013227086540911277
development__21006__reversal,development,21006,reversal,Local Spearman Gate,True,True,False,0.25874125874127074,0.6489510489510415,0,0,9,-1.6393005427788965,-1.6393005427788965,-0.089594278854618403,-1.661128724385174,0.02182818160627753,0.013926386314397741,True,False,True,False,-1171.6157289294572,False,0,0.0013227086540911277
development__21006__reversal,development,21006,reversal,Target-Residual Spearman Gate,True,True,False,0.48531468531468602,0.58391608391607974,0,0,9,-1.6393005427788965,-1.6393005427788965,-0.089594278854618403,-1.661128724385174,0.02182818160627753,0.013926386314397741,True,False,True,False,-1171.6157289294572,False,0,0.0013227086540911277
development__21006__reversal,development,21006,reversal,Disagreement-Correction Gate,True,True,False,0.000244140625,0.623046875,0,0,9,-1.6393005427788965,-1.6393005427788965,-0.089594278854618403,-1.661128724385174,0.02182818160627753,0.013926386314397741,True,False,True,False,-1171.6157289294572,False,0,0.0013227086540911277
development__21006__reversal,development,21006,reversal,Oracle Gate,True,True,False,0,0.5,0,0,9,-1.6393005427788965,-1.6393005427788965,-0.089594278854618403,-1.661128724385174,0.02182818160627753,0.013926386314397741,True,False,True,False,-1171.6157289294572,False,0,0.0013227086540911277
development__21006__independent_expert,development,21006,independent_expert,Target-Only,True,True,False,,,0,0,8,0.0010527219051946204,0.0010527219051946204,0.50268109636280278,0.0010527219051946204,0,0,True,False,True,False,-486.05912584767373,False,0,0.0010320315940633396
development__21006__independent_expert,development,21006,independent_expert,Local Spearman Gate,True,True,False,0.40769230769231229,0.6489510489510415,0,0,8,0.0010527219051946204,0.0010527219051946204,0.50268109636280278,0.0010527219051946204,0,0,True,False,True,False,-486.05912584767373,False,0,0.0010320315940633396
development__21006__independent_expert,development,21006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.4118881118881163,0.58391608391607974,0,0,8,0.0010527219051946204,0.0010527219051946204,0.50268109636280278,0.0010527219051946204,0,0,True,False,True,False,-486.05912584767373,False,0,0.0010320315940633396
development__21006__independent_expert,development,21006,independent_expert,Disagreement-Correction Gate,True,True,False,0.03515625,0.623046875,0,0,8,0.0010527219051946204,0.0010527219051946204,0.50268109636280278,0.0010527219051946204,0,0,True,False,True,False,-486.05912584767373,False,0,0.0010320315940633396
development__21006__independent_expert,development,21006,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,8,0.0010527219051946204,0.0010527219051946204,0.50268109636280278,0.0010527219051946204,0,0,True,False,True,False,-486.05912584767373,False,0,0.0010320315940633396
development__21007__identity,development,21007,identity,Target-Only,False,True,False,,,0,0,0,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0,0,True,False,False,False,0,False,0,0.0008921191503485276
development__21007__identity,development,21007,identity,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0,0,True,False,False,False,0,False,0,0.0008921191503485276
development__21007__identity,development,21007,identity,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0,0,True,False,False,False,0,False,0,0.0008921191503485276
development__21007__identity,development,21007,identity,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0,0,True,False,False,False,0,False,0,0.0008921191503485276
development__21007__identity,development,21007,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0.0023427118060742715,0,0,True,False,False,False,0,False,0,0.0008921191503485276
development__21007__output_affine,development,21007,output_affine,Target-Only,False,True,False,,,0,0,0,4.0058567795151854,4.0058567795151854,4.0058567795151854,4.0058567795151854,0,0,True,False,False,False,0,False,0,0.0022302978758713199
development__21007__output_affine,development,21007,output_affine,Local Spearman Gate,False,True,False,0.7937062937062791,0.6489510489510415,0,0,0,4.0058567795151854,4.0058567795151854,4.0058567795151854,4.0058567795151854,0,0,True,False,False,False,0,False,0,0.0022302978758713199
development__21007__output_affine,development,21007,output_affine,Target-Residual Spearman Gate,False,True,False,0.7034965034964934,0.58391608391607974,0,0,0,4.0058567795151854,4.0058567795151854,4.0058567795151854,4.0058567795151854,0,0,True,False,False,False,0,False,0,0.0022302978758713199
development__21007__output_affine,development,21007,output_affine,Disagreement-Correction Gate,False,True,False,0.984375,0.623046875,0,0,0,4.0058567795151854,4.0058567795151854,4.0058567795151854,4.0058567795151854,0,0,True,False,False,False,0,False,0,0.0022302978758713199
development__21007__output_affine,development,21007,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0058567795151854,4.0058567795151854,4.0058567795151854,4.0058567795151854,0,0,True,False,False,False,0,False,0,0.0022302978758713199
development__21007__scale_0.7,development,21007,scale_0.7,Target-Only,True,True,False,,,0,0,7,0.0011499863723792476,0.0011499863723792476,0.010338317055221541,0.0011499863723792476,0,0,True,False,True,False,-17.971682593332705,False,0,0.00051126713567994247
development__21007__scale_0.7,development,21007,scale_0.7,Local Spearman Gate,True,True,True,0.79160839160837704,0.6489510489510415,7,0,7,0.010338317055221541,0.0011499863723792476,0.010338317055221541,0.0011499863723792476,0.0091883306828422929,0.017362056816193575,True,False,True,False,-17.971682593332705,True,-0.0091883306828422929,0.00051126713567994247
development__21007__scale_0.7,development,21007,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.69090909090908137,0.58391608391607974,7,0,7,0.010338317055221541,0.0011499863723792476,0.010338317055221541,0.0011499863723792476,0.0091883306828422929,0.017362056816193575,True,False,True,False,-17.971682593332705,True,-0.0091883306828422929,0.00051126713567994247
development__21007__scale_0.7,development,21007,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,7,0.0011499863723792476,0.0011499863723792476,0.010338317055221541,0.0011499863723792476,0,0,True,False,True,False,-17.971682593332705,False,0,0.00051126713567994247
development__21007__scale_0.7,development,21007,scale_0.7,Oracle Gate,True,True,False,0,0.5,0,0,7,0.0011499863723792476,0.0011499863723792476,0.010338317055221541,0.0011499863723792476,0,0,True,False,True,False,-17.971682593332705,False,0,0.00051126713567994247
development__21007__scale_1.5,development,21007,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0,0,True,False,False,False,0,False,0,0.002053463036056774
development__21007__scale_1.5,development,21007,scale_1.5,Local Spearman Gate,False,True,False,0.797902097902083,0.6489510489510415,0,0,0,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0,0,True,False,False,False,0,False,0,0.002053463036056774
development__21007__scale_1.5,development,21007,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.7076923076922973,0.58391608391607974,0,0,0,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0,0,True,False,False,False,0,False,0,0.002053463036056774
development__21007__scale_1.5,development,21007,scale_1.5,Disagreement-Correction Gate,False,True,False,0.96875,0.623046875,0,0,0,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0,0,True,False,False,False,0,False,0,0.002053463036056774
development__21007__scale_1.5,development,21007,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0.0052480430116617731,0,0,True,False,False,False,0,False,0,0.002053463036056774
development__21007__rotate_45,development,21007,rotate_45,Target-Only,True,True,False,,,0,0,1,0.0031446629889176317,0.0031446629889176317,0.003781262936416601,0.0031446629889176317,0,0,True,False,False,True,-0.91676922192038834,False,0,0.00069439498215860833
development__21007__rotate_45,development,21007,rotate_45,Local Spearman Gate,True,True,True,0.76223776223774919,0.6489510489510415,1,0,1,0.003781262936416601,0.0031446629889176317,0.003781262936416601,0.0031446629889176317,0.00063659994749896932,0.00067221206438150473,True,False,False,True,-0.91676922192038834,False,-0.00063659994749896932,0.00069439498215860833
development__21007__rotate_45,development,21007,rotate_45,Target-Residual Spearman Gate,True,True,False,0.53356643356643185,0.58391608391607974,0,0,1,0.0031446629889176317,0.0031446629889176317,0.003781262936416601,0.0031446629889176317,0,0,True,False,False,True,-0.91676922192038834,False,0,0.00069439498215860833
development__21007__rotate_45,development,21007,rotate_45,Disagreement-Correction Gate,True,True,True,0.96875,0.623046875,1,0,1,0.003781262936416601,0.0031446629889176317,0.003781262936416601,0.0031446629889176317,0.00063659994749896932,0.00067221206438150473,True,False,False,True,-0.91676922192038834,False,-0.00063659994749896932,0.00069439498215860833
development__21007__rotate_45,development,21007,rotate_45,Oracle Gate,True,True,False,0,0.5,0,0,1,0.0031446629889176317,0.0031446629889176317,0.003781262936416601,0.0031446629889176317,0,0,True,False,False,True,-0.91676922192038834,False,0,0.00069439498215860833
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.003504384932791608,0.003504384932791608,0.003504384932791608,0.003504384932791608,0,0,True,False,False,False,0,False,0,0.00093203405586703484
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Local Spearman Gate,False,True,False,0.77482517482516111,0.6489510489510415,0,0,0,0.003504384932791608,0.003504384932791608,0.003504384932791608,0.003504384932791608,0,0,True,False,False,False,0,False,0,0.00093203405586703484
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.60699300699300163,0.58391608391607974,0,0,0,0.003504384932791608,0.003504384932791608,0.003504384932791608,0.003504384932791608,0,0,True,False,False,False,0,False,0,0.00093203405586703484
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.9375,0.623046875,0,0,0,0.003504384932791608,0.003504384932791608,0.003504384932791608,0.003504384932791608,0,0,True,False,False,False,0,False,0,0.00093203405586703484
development__21007__anisotropy_swap,development,21007,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.003504384932791608,0.003504384932791608,0.003504384932791608,0.003504384932791608,0,0,True,False,False,False,0,False,0,0.00093203405586703484
development__21007__roughness,development,21007,roughness,Target-Only,True,True,False,,,0,0,6,1.2691030340241736,1.2691030340241736,0.19318883795474709,0.19318883795474709,1.0759141960694265,0.76823376652974862,False,True,False,False,912.84995856992043,False,0,0.001178632025962913
development__21007__roughness,development,21007,roughness,Local Spearman Gate,True,True,False,0.54615384615384388,0.6489510489510415,0,0,6,1.2691030340241736,1.2691030340241736,0.19318883795474709,0.19318883795474709,1.0759141960694265,0.76823376652974862,False,True,False,False,912.84995856992043,False,0,0.001178632025962913
development__21007__roughness,development,21007,roughness,Target-Residual Spearman Gate,True,True,False,0.57132867132866783,0.58391608391607974,0,0,6,1.2691030340241736,1.2691030340241736,0.19318883795474709,0.19318883795474709,1.0759141960694265,0.76823376652974862,False,True,False,False,912.84995856992043,False,0,0.001178632025962913
development__21007__roughness,development,21007,roughness,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,6,1.2691030340241736,1.2691030340241736,0.19318883795474709,0.19318883795474709,1.0759141960694265,0.76823376652974862,False,True,False,False,912.84995856992043,False,0,0.001178632025962913
development__21007__roughness,development,21007,roughness,Oracle Gate,True,True,True,1,0.5,6,0,6,0.19318883795474709,1.2691030340241736,0.19318883795474709,0.19318883795474709,0,0,True,True,False,False,912.84995856992043,False,1.0759141960694265,0.001178632025962913
development__21007__reversal,development,21007,reversal,Target-Only,True,True,False,,,0,0,6,-1.6201555247881745,-1.6201555247881745,-0.37640746801957814,-1.6201555247881745,0,0,True,False,True,False,-981.60899540762853,False,0,0.0012670503862407154
development__21007__reversal,development,21007,reversal,Local Spearman Gate,True,True,False,0.25454545454546673,0.6489510489510415,0,0,6,-1.6201555247881745,-1.6201555247881745,-0.37640746801957814,-1.6201555247881745,0,0,True,False,True,False,-981.60899540762853,False,0,0.0012670503862407154
development__21007__reversal,development,21007,reversal,Target-Residual Spearman Gate,True,True,False,0.30069930069931061,0.58391608391607974,0,0,6,-1.6201555247881745,-1.6201555247881745,-0.37640746801957814,-1.6201555247881745,0,0,True,False,True,False,-981.60899540762853,False,0,0.0012670503862407154
development__21007__reversal,development,21007,reversal,Disagreement-Correction Gate,True,True,False,0.005859375,0.623046875,0,0,6,-1.6201555247881745,-1.6201555247881745,-0.37640746801957814,-1.6201555247881745,0,0,True,False,True,False,-981.60899540762853,False,0,0.0012670503862407154
development__21007__reversal,development,21007,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.6201555247881745,-1.6201555247881745,-0.37640746801957814,-1.6201555247881745,0,0,True,False,True,False,-981.60899540762853,False,0,0.0012670503862407154
development__21007__independent_expert,development,21007,independent_expert,Target-Only,True,True,False,,,0,0,4,0.0023427118060742715,0.0023427118060742715,1.075367102379289,0.0023427118060742715,0,0,True,False,True,False,-1202.7814784090356,False,0,0.0008921191503485276
development__21007__independent_expert,development,21007,independent_expert,Local Spearman Gate,True,True,False,0.43706293706294019,0.6489510489510415,0,0,4,0.0023427118060742715,0.0023427118060742715,1.075367102379289,0.0023427118060742715,0,0,True,False,True,False,-1202.7814784090356,False,0,0.0008921191503485276
development__21007__independent_expert,development,21007,independent_expert,Target-Residual Spearman Gate,True,True,False,0.43706293706294019,0.58391608391607974,0,0,4,0.0023427118060742715,0.0023427118060742715,1.075367102379289,0.0023427118060742715,0,0,True,False,True,False,-1202.7814784090356,False,0,0.0008921191503485276
development__21007__independent_expert,development,21007,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.623046875,0,0,4,0.0023427118060742715,0.0023427118060742715,1.075367102379289,0.0023427118060742715,0,0,True,False,True,False,-1202.7814784090356,False,0,0.0008921191503485276
development__21007__independent_expert,development,21007,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,4,0.0023427118060742715,0.0023427118060742715,1.075367102379289,0.0023427118060742715,0,0,True,False,True,False,-1202.7814784090356,False,0,0.0008921191503485276
development__21008__identity,development,21008,identity,Target-Only,True,True,False,,,0,0,2,0.33651359165794781,0.33651359165794781,0.009567054214109097,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,337.91187034890163,False,0,0.00096754972563189046
development__21008__identity,development,21008,identity,Local Spearman Gate,True,True,True,0.77482517482516111,0.6489510489510415,2,0,2,0.009567054214109097,0.33651359165794781,0.009567054214109097,0.0091900117035873044,0.00037704251052179255,0.0008152683162825227,True,True,False,False,337.91187034890163,False,0.32694653744383873,0.00096754972563189046
development__21008__identity,development,21008,identity,Target-Residual Spearman Gate,True,True,True,0.74125874125872926,0.58391608391607974,2,0,2,0.009567054214109097,0.33651359165794781,0.009567054214109097,0.0091900117035873044,0.00037704251052179255,0.0008152683162825227,True,True,False,False,337.91187034890163,False,0.32694653744383873,0.00096754972563189046
development__21008__identity,development,21008,identity,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,2,0.33651359165794781,0.33651359165794781,0.009567054214109097,0.0091900117035873044,0.32732357995436051,0.70776248423461319,False,True,False,False,337.91187034890163,False,0,0.00096754972563189046
development__21008__identity,development,21008,identity,Oracle Gate,True,True,True,1,0.5,2,0,2,0.009567054214109097,0.33651359165794781,0.009567054214109097,0.0091900117035873044,0.00037704251052179255,0.0008152683162825227,True,True,False,False,337.91187034890163,False,0.32694653744383873,0.00096754972563189046
development__21008__output_affine,development,21008,output_affine,Target-Only,True,True,False,,,0,0,2,4.8412839791448699,4.8412839791448699,4.0239176355352724,4.0229750292589683,0.81830894988590153,0.70776248423461352,False,True,False,False,337.91187034890203,False,0,0.0024188743140797254
development__21008__output_affine,development,21008,output_affine,Local Spearman Gate,True,True,True,0.77482517482516111,0.6489510489510415,2,0,2,4.0239176355352724,4.8412839791448699,4.0239176355352724,4.0229750292589683,0.0009426062763040477,0.00081526831628214768,True,True,False,False,337.91187034890203,False,0.81736634360959748,0.0024188743140797254
development__21008__output_affine,development,21008,output_affine,Target-Residual Spearman Gate,True,True,True,0.74125874125872926,0.58391608391607974,2,0,2,4.0239176355352724,4.8412839791448699,4.0239176355352724,4.0229750292589683,0.0009426062763040477,0.00081526831628214768,True,True,False,False,337.91187034890203,False,0.81736634360959748,0.0024188743140797254
development__21008__output_affine,development,21008,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.623046875,0,0,2,4.8412839791448699,4.8412839791448699,4.0239176355352724,4.0229750292589683,0.81830894988590153,0.70776248423461352,False,True,False,False,337.91187034890203,False,0,0.0024188743140797254
development__21008__output_affine,development,21008,output_affine,Oracle Gate,True,True,True,1,0.5,2,0,2,4.0239176355352724,4.8412839791448699,4.0239176355352724,4.0229750292589683,0.0009426062763040477,0.00081526831628214768,True,True,False,False,337.91187034890203,False,0.81736634360959748,0.0024188743140797254
development__21008__scale_0.7,development,21008,scale_0.7,Target-Only,True,True,False,,,0,0,9,0.20513078984372243,0.20513078984372243,0.0045448310528329629,0.0045448310528329629,0.20058595879088947,0.39566167351205372,False,True,False,False,379.75828998941637,False,0,0.00052819375923690744
development__21008__scale_0.7,development,21008,scale_0.7,Local Spearman Gate,True,True,True,0.79160839160837704,0.6489510489510415,9,0,9,0.0045448310528329629,0.20513078984372243,0.0045448310528329629,0.0045448310528329629,0,0,True,True,False,False,379.75828998941637,False,0.20058595879088947,0.00052819375923690744
