event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
development__21021__roughness,development,21021,roughness,False,0,0,0.050899667248907904,0.050899667248907904,0,0,0.0013917026152370051,False,False,False,0.016213871387963184,1.3795472455883171,64,7,7,0.2298242843851403
development__21021__reversal,development,21021,reversal,True,0,2,-0.038978824894159422,-0.019947142088303987,-0.019031682805855436,-12.124619625799413,0.0015696725664992247,False,True,False,-0.93301829742301579,0.90238686809670376,64,7,7,-0.38915104567961101
development__21021__independent_expert,development,21021,independent_expert,True,0,8,0.00097366921467492229,0.58183200262484647,-0.58085833341017157,-743.75464659209604,0.00078098111530688268,False,True,False,0.00097366921467492229,0.63334794592962562,64,7,7,0.038978824894159422
development__21022__identity,development,21022,identity,True,0,3,0.00049781339926550895,0.0031117329079343313,-0.0026139195086688225,-2.5334067482943672,0.0010317804317955105,False,True,False,0.00049781339926550895,1.0708569361255544,64,7,7,0.0367130534547392
development__21022__output_affine,development,21022,output_affine,True,0,3,4.0012445334981637,4.0077793322698358,-0.0065347987716721789,-2.5334067482944143,0.0025794510794887771,False,True,False,4.0012445334981637,2.6771423403138863,64,7,7,4.0917826336368481
development__21022__scale_0.7,development,21022,scale_0.7,True,0,3,0.00024398050793885862,0.0015268014466257819,-0.0012828209386869232,-2.3821124865159713,0.00053852240225781727,False,True,False,0.00024398050793885862,0.49303485562782046,64,7,7,0.035045330484625929
development__21022__scale_1.5,development,21022,scale_1.5,True,0,3,0.0011194958011870163,0.006978360571726577,-0.0058588647705395611,-2.7157302567251724,0.0021573809681689859,False,True,False,0.0011194958011870163,2.0441249096270564,64,7,7,0.13146247884842605
development__21022__rotate_45,development,21022,rotate_45,True,0,2,0.00027124297707221165,0.001632121810092113,-0.0013608788330199014,-1.6583233569124303,0.00082063538895916555,False,True,False,0.00027124297707221165,0.78855689752826585,64,7,7,0.023338746190314501
development__21022__anisotropy_swap,development,21022,anisotropy_swap,True,0,1,0.00054950956196317738,0.0033975445709078845,-0.002848035008944707,-3.1679491953190912,0.00089901536715074717,False,True,False,0.00054950956196317738,1.0622330706957148,64,7,7,0.056957694973542444
development__21022__roughness,development,21022,roughness,True,0,5,0.93001908210846684,0.32815524788851713,0.60186383421994971,499.56078181783488,0.0012047859962702591,True,False,False,0.0083354271347118834,0.85050812317158797,64,7,7,0.22495299843675837
development__21022__reversal,development,21022,reversal,True,0,8,-1.5533810783180444,-0.41981004213273032,-1.1335710361853142,-959.94324410631668,0.0011808729767567047,False,True,False,-1.5533810783180444,1.4932820891027956,64,7,7,-0.78889419732374966
development__21022__independent_expert,development,21022,independent_expert,True,0,4,0.00049781339926550895,0.022408764975407794,-0.021910951576142285,-21.236060406779295,0.0010317804317955105,False,True,False,0.00049781339926550895,1.0708569361255544,64,7,7,0.0367130534547392
development__21023__identity,development,21023,identity,False,0,0,0.0086880409482030484,0.0086880409482030484,0,0,0.0010537763967683343,False,False,False,0.0086880409482030484,1.0975967238797344,64,7,7,0.054251819979786578
development__21023__output_affine,development,21023,output_affine,False,0,0,4.0217201023705078,4.0217201023705078,0,0,0.0026344409919208359,False,False,False,4.0217201023705078,2.7439918096993363,64,7,7,4.1356295499494662
development__21023__scale_0.7,development,21023,scale_0.7,False,0,0,0.0042775538900173028,0.0042775538900173028,0,0,0.00051345245883723401,False,False,False,0.0042775538900173028,0.47605009210256288,64,7,7,0.019391594154404963
development__21023__scale_1.5,development,21023,scale_1.5,True,0,1,0.38302499307853238,0.019320988196278442,0.36370400488225396,155.69387673117816,0.0023360199676331983,True,False,False,0.019320988196278442,2.0727667335929723,64,7,7,0.14075250835098874
development__21023__rotate_45,development,21023,rotate_45,False,0,0,0.009947048398321159,0.009947048398321159,0,0,0.00077507740563709574,False,False,False,0.008829508212333026,0.69484749471320795,64,7,7,0.085203485808768062
development__21023__anisotropy_swap,development,21023,anisotropy_swap,False,0,0,0.011835123325566084,0.011835123325566084,0,0,0.0010738275840292287,False,False,False,0.011835123325566084,0.79882062919953001,64,7,7,0.14149747252739708
development__21023__roughness,development,21023,roughness,True,0,5,1.3154015143605313,0.84443735148736265,0.47096416287316867,377.53737551401264,0.0012474636775549879,True,False,False,0.2811990681162157,1.3781798903384832,64,7,7,0.58704520362130974
development__21023__reversal,development,21023,reversal,True,0,7,-1.59880797069889,-0.88427756831093096,-0.71453040238795906,-556.75978944588383,0.0012833728583364411,False,True,False,-1.59880797069889,1.1522063970665974,64,7,7,-1.1298759484525851
development__21023__independent_expert,development,21023,independent_expert,True,0,3,0.0086880409482030484,0.042879319994095222,-0.03419127904589217,-32.446427108016628,0.0010537763967683343,False,True,False,0.0086880409482030484,1.0975967238797344,64,7,7,0.054251819979786578
development__21024__identity,development,21024,identity,False,0,0,0.0055416401395614826,0.0055416401395614826,0,0,0.00074365510087154578,False,False,False,0.0055416401395614826,0.59322728944584768,64,7,7,0.19292309763069265
development__21024__output_affine,development,21024,output_affine,False,0,0,4.0138541003489037,4.0138541003489037,0,0,0.0018591377521788646,False,False,False,4.0138541003489037,1.4830682236146187,64,7,7,4.4823077440767314
development__21024__scale_0.7,development,21024,scale_0.7,True,0,2,0.0027250725816554571,0.010313288275387746,-0.0075882156937322892,-16.087846026919173,0.00047167381394844405,False,True,False,0.0027250725816554571,0.39715830031648575,64,7,7,0.031157049689366906
development__21024__scale_1.5,development,21024,scale_1.5,True,0,9,0.012360604031120773,0.05536552715455479,-0.043004923123434013,-26.600809729179911,0.0016166772200268593,False,True,False,0.012360604031120773,1.7398801398610946,64,7,7,0.32296702534930827
development__21024__rotate_45,development,21024,rotate_45,True,0,8,0.2110422901666289,0.0097167865631528384,0.20132550360347606,178.263719165254,0.0011293689178382021,True,False,False,0.0056111967292000898,0.44627309850701458,64,7,7,0.039890143806409997
development__21024__anisotropy_swap,development,21024,anisotropy_swap,False,0,0,0.0048514693098655141,0.0048514693098655141,0,0,0.00086163904755694068,False,False,False,0.0048514693098655141,0.67163443132022471,64,7,7,0.07417255930686964
development__21024__roughness,development,21024,roughness,False,0,0,0.28211852766546092,0.28211852766546092,0,0,0.0012593434864319746,False,False,False,0.061314961765693676,1.2823693083806735,64,7,7,0.32527758388074729
development__21024__reversal,development,21024,reversal,True,0,6,-1.8761464424785341,-0.4362760318735171,-1.4398704106050171,-912.52800176564222,0.0015778917554519147,False,True,False,-1.8761464424785341,1.5171325386563177,64,7,7,-1.0059640878148868
development__21024__independent_expert,development,21024,independent_expert,True,0,8,0.0055416401395614826,0.30772916067094486,-0.30218752053138337,-406.35439759268365,0.00074365510087154578,False,True,False,0.0055416401395614826,0.59322728944584768,64,7,7,0.19292309763069265
development__21025__identity,development,21025,identity,False,0,0,0.0052826607825517766,0.0052826607825517766,0,0,0.00091876324969330733,False,False,False,0.0052826607825517766,0.44415831024392688,64,7,7,0.062155825786545646
development__21025__output_affine,development,21025,output_affine,False,0,0,4.0132066519563798,4.0132066519563798,0,0,0.0022969081242332685,False,False,False,4.0132066519563798,1.1103957756098168,64,7,7,4.1553895644663639
development__21025__scale_0.7,development,21025,scale_0.7,False,0,0,0.0026004282838771081,0.0026004282838771081,0,0,0.00055081527381166265,False,False,False,0.0026004282838771081,0.40660290144176975,64,7,7,0.017262459249528819
development__21025__scale_1.5,development,21025,scale_1.5,False,0,0,0.011753190280281066,0.011753190280281066,0,0,0.0021566286477834743,False,False,False,0.011753190280281066,0.88087023134229359,64,7,7,0.2525770709883205
development__21025__rotate_45,development,21025,rotate_45,False,0,0,0.01191381837208192,0.01191381837208192,0,0,0.00092297015926585794,False,False,False,0.0086882658387689628,0.755507735619112,64,7,7,0.031600837586408068
development__21025__anisotropy_swap,development,21025,anisotropy_swap,True,0,1,0.64875618188832762,0.0081720323782586562,0.64058414951006892,622.27041134013496,0.0010294305141883464,True,False,False,0.0081720323782586562,0.56805662606735197,64,7,7,0.099362657120048742
development__21025__roughness,development,21025,roughness,True,0,8,0.67643658138453411,0.49599421677079569,0.18044236461373842,159.88093048107581,0.0011286046689295216,True,False,False,0.06249119682660037,1.1850208561295317,64,7,7,0.30490675672912809
development__21025__reversal,development,21025,reversal,True,0,7,-1.7466936243719431,-0.59013774796431295,-1.15655587640763,-827.9837748848197,0.0013968339857487156,False,True,False,-1.7466936243719431,1.5244423048300957,64,7,7,-1.0753395697267916
development__21025__independent_expert,development,21025,independent_expert,True,0,8,0.0052826607825517766,0.31582996780201583,-0.31054730701946404,-338.00579977826487,0.00091876324969330733,False,True,False,0.0052826607825517766,0.44415831024392688,64,7,7,0.062155825786545646
development__21026__identity,development,21026,identity,False,0,0,0.0071754893700925896,0.0071754893700925896,0,0,0.00096401532342613248,False,False,False,0.0015242393198520816,0.81176128612521559,64,7,7,0.028989768403444582
development__21026__output_affine,development,21026,output_affine,False,0,0,4.0179387234252317,4.0179387234252317,0,0,0.0024100383085653315,False,False,False,4.0038105982996299,2.0294032153130388,64,7,7,4.0724744210086117
development__21026__scale_0.7,development,21026,scale_0.7,False,0,0,0.00074736132520553751,0.00074736132520553751,0,0,0.0005185124246233578,False,False,False,0.00074736132520553751,0.51007365567807761,64,7,7,0.01464714888980545
development__21026__scale_1.5,development,21026,scale_1.5,False,0,0,0.0034240975957081097,0.0034240975957081097,0,0,0.0020181824563066195,False,False,False,0.0034240975957081097,0.81287616117394901,64,7,7,0.15629963257555105
development__21026__rotate_45,development,21026,rotate_45,True,0,1,0.0036648318638317426,0.0032952970468704459,0.00036953481696129671,0.43225087721582167,0.00085490819438358012,False,False,True,0.0032952970468704459,0.46477803315089522,64,7,7,0.051743435657380092
development__21026__anisotropy_swap,development,21026,anisotropy_swap,False,0,0,0.0018041440539544738,0.0018041440539544738,0,0,0.00086184902523168169,False,False,False,0.0018041440539544738,0.85842405734273342,64,7,7,0.14341652832176216
development__21026__roughness,development,21026,roughness,True,0,9,0.55577233333352849,0.34142055269363675,0.21435178063989174,187.04391662761586,0.0011459970711939426,True,False,False,0.095696529818846188,1.138975682193212,64,7,7,0.38282928809785699
development__21026__reversal,development,21026,reversal,True,0,9,-1.8130300726352055,-0.26786542474105396,-1.5451646478941516,-1017.4407248147775,0.0015186778061940119,False,True,False,-1.8130300726352055,1.5456519254269705,64,7,7,-1.2075483513309482
development__21026__independent_expert,development,21026,independent_expert,True,0,1,0.0071754893700925896,0.0015242393198520816,0.005651250050240508,5.8621993996483752,0.00096401532342613248,True,False,False,0.0015242393198520816,0.81176128612521559,64,7,7,0.028989768403444582
development__21027__identity,development,21027,identity,False,0,0,0.002305297118688497,0.002305297118688497,0,0,0.0012590563483319656,False,False,False,0.0018399140598881051,1.0182711679517338,64,7,7,0.044151540298399544
development__21027__output_affine,development,21027,output_affine,False,0,0,4.0057632427967214,4.0057632427967214,0,0,0.003147640870829914,False,False,False,4.0045997851497201,2.5456779198793349,64,7,7,4.1103788507459988
development__21027__scale_0.7,development,21027,scale_0.7,False,0,0,0.00090284576016029386,0.00090284576016029386,0,0,0.00059577267784038403,False,False,False,0.00090284576016029386,0.48036676077132956,64,7,7,0.053137639105327615
development__21027__scale_1.5,development,21027,scale_1.5,False,0,0,0.0051668560003241765,0.0051668560003241765,0,0,0.0021684173135184497,False,False,False,0.0041253612684387635,0.99277845544644128,64,7,7,0.22000138507061118
development__21027__rotate_45,development,21027,rotate_45,False,0,0,0.0017881040152871856,0.0017881040152871856,0,0,0.00079382128906013759,False,False,False,0.0017881040152871856,0.62173466922317744,64,7,7,0.058912809346906778
development__21027__anisotropy_swap,development,21027,anisotropy_swap,False,0,0,0.0019541779715436919,0.0019541779715436919,0,0,0.00099825144439116896,False,False,False,0.0019541779715436919,0.81729657833854796,64,7,7,0.050280454031529732
development__21027__roughness,development,21027,roughness,True,0,2,1.7116488329980069,0.80266970540131677,0.90897912759669008,624.95589627690561,0.0014544692401684924,True,False,False,0.071523477765225302,1.1978130936488771,64,7,7,0.45969081641179099
development__21027__reversal,development,21027,reversal,True,0,8,-1.5293917145430644,-0.52921393786799764,-1.0001777766750668,-808.39442475927513,0.0012372398250679441,False,True,False,-1.5293917145430644,1.4253313671919352,64,7,7,-0.99906811166773557
development__21027__independent_expert,development,21027,independent_expert,True,0,2,0.002305297118688497,0.044151540298399544,-0.04184624317971105,-33.236195691439995,0.0012590563483319656,False,True,False,0.0018399140598881051,1.0182711679517338,64,7,7,0.044151540298399544
development__21028__identity,development,21028,identity,False,0,0,0.00238802305843511,0.00238802305843511,0,0,0.0010213098249105337,False,False,False,0.0023250480929117097,0.6172270395318028,64,7,7,0.039276440486179454
development__21028__output_affine,development,21028,output_affine,False,0,0,4.0059700576460875,4.0059700576460875,0,0,0.0025532745622763348,False,False,False,4.0058126202322795,1.5430675988295066,64,7,7,4.0981911012154484
development__21028__scale_0.7,development,21028,scale_0.7,False,0,0,0.0011421197217545999,0.0011421197217545999,0,0,0.00047142778793937158,False,False,False,0.0011421197217545999,0.50217111728784392,64,7,7,0.024909801874785791
development__21028__scale_1.5,development,21028,scale_1.5,False,0,0,0.0051994923234026658,0.0051994923234026658,0,0,0.002053864714546294,False,False,False,0.0051994923234026658,0.85892200627509507,64,7,8,0.080311020630475405
development__21028__rotate_45,development,21028,rotate_45,False,0,0,0.00095136067892474222,0.00095136067892474222,0,0,0.0010353398687270997,False,False,False,0.00095136067892474222,0.72551701343536223,64,7,7,0.028794789124167802
development__21028__anisotropy_swap,development,21028,anisotropy_swap,False,0,0,0.002372536353950573,0.002372536353950573,0,0,0.00089783511079344358,False,False,False,0.002372536353950573,0.61707762799704124,64,7,7,0.061892876316746268
development__21028__roughness,development,21028,roughness,True,0,8,0.4709858287500498,0.092267185365176779,0.37871864338487304,348.11651133586872,0.0010879077293161738,True,False,False,0.092267185365176779,1.1201089924047665,64,7,7,0.42930166098080302
development__21028__reversal,development,21028,reversal,True,0,9,-1.5318754080127384,-0.24181996314337595,-1.2900554448693624,-840.63302984016934,0.001534623788354643,False,True,False,-1.7289031904161383,1.5825742896834809,64,7,7,-1.4905956059962104
development__21028__independent_expert,development,21028,independent_expert,True,0,8,0.00238802305843511,0.44743656830125345,-0.44504854524281834,-435.76252219232725,0.0010213098249105337,False,True,False,0.0023250480929117097,0.6172270395318028,64,7,7,0.039276440486179454
development__21029__identity,development,21029,identity,False,0,0,0.0026270674125807463,0.0026270674125807463,0,0,0.00099676884527491699,False,False,False,0.0026270674125807463,0.61750254179806119,64,7,7,0.0939788143314437
development__21029__output_affine,development,21029,output_affine,False,0,0,4.006567668531452,4.006567668531452,0,0,0.002491922113187293,False,False,False,4.006567668531452,1.5437563544951525,64,7,7,4.2349470358286094
development__21029__scale_0.7,development,21029,scale_0.7,False,0,0,0.0012891034957607833,0.0012891034957607833,0,0,0.00051667207891030096,False,False,False,0.0012891034957607833,0.47954198994694441,64,7,7,0.018497644342031657
development__21029__scale_1.5,development,21029,scale_1.5,False,0,0,0.0058902592857438619,0.0058902592857438619,0,0,0.0021614449299383358,False,False,False,0.0058902592857438619,1.0408406663866374,64,7,7,0.063599652739083579
development__21029__rotate_45,development,21029,rotate_45,False,0,0,0.0027557598157574069,0.0027557598157574069,0,0,0.0008708055477806907,False,False,False,0.0027557598157574069,1.4310826570865927,64,7,7,0.042807156566756766
development__21029__anisotropy_swap,development,21029,anisotropy_swap,False,0,0,0.0035631123521321613,0.0035631123521321613,0,0,0.0010188131343478802,False,False,False,0.0035631123521321613,0.65519498217982242,64,7,8,0.1457216856444315
development__21029__roughness,development,21029,roughness,False,0,0,0.16815297182494038,0.16815297182494038,0,0,0.0012399796566812567,False,False,False,0.16066107193362239,1.3223676369933659,64,7,7,0.41033552579319588
development__21029__reversal,development,21029,reversal,True,0,8,-1.6411405566913342,-0.27461738179686906,-1.3665231748944651,-1045.6864744951208,0.0013068192122827741,False,True,False,-1.6411405566913342,1.4865362958210413,64,7,7,-0.76424190471597819
development__21029__independent_expert,development,21029,independent_expert,True,0,1,0.0026270674125807463,0.0087890236130180859,-0.00616195620043734,-6.1819309759203218,0.00099676884527491699,False,True,False,0.0026270674125807463,0.61750254179806119,64,7,7,0.0939788143314437
development__21030__identity,development,21030,identity,False,0,0,0.0015539886235978275,0.0015539886235978275,0,0,0.00080626712161275898,False,False,False,0.0015539886235978275,1.1648700314302189,64,7,7,0.025972438452320501
development__21030__output_affine,development,21030,output_affine,False,0,0,4.0038849715589944,4.0038849715589944,0,0,0.0020156678040318976,False,False,False,4.0038849715589944,2.9121750785755474,64,7,7,4.0649310961308016
development__21030__scale_0.7,development,21030,scale_0.7,False,0,0,0.00076247217306318719,0.00076247217306318719,0,0,0.00047165003944102792,False,False,False,0.00076247217306318719,0.69561782734244937,64,7,7,0.020189961852384093
development__21030__scale_1.5,development,21030,scale_1.5,False,0,0,0.0034850551993564722,0.0034850551993564722,0,0,0.0016529617040483848,False,False,False,0.0034850551993564722,2.6688757890905701,64,7,7,0.056860043390054252
development__21030__rotate_45,development,21030,rotate_45,False,0,0,0.0042409783395387455,0.0042409783395387455,0,0,0.00095289980544442914,False,False,False,0.0042409783395387455,0.64473530912655885,64,7,7,0.048732939823983641
development__21030__anisotropy_swap,development,21030,anisotropy_swap,False,0,0,0.002394165832553489,0.002394165832553489,0,0,0.001061692686446971,False,False,False,0.002394165832553489,0.71288797945115812,64,7,7,0.082962487602642021
development__21030__roughness,development,21030,roughness,True,0,3,0.68306503666176055,0.7509186999343701,-0.067853663272609555,-48.12712792326667,0.0014098839095654043,False,True,False,0.025712740653285909,1.4069490968509535,64,7,7,0.42541556107804196
development__21030__reversal,development,21030,reversal,True,0,9,-0.92872657709293371,-0.26542318037066603,-0.66330339672226768,-462.63884881460649,0.001433739078380064,False,True,False,-1.582739670411609,1.4167607206702029,64,7,7,-0.58628756023497486
development__21030__independent_expert,development,21030,independent_expert,True,0,4,0.0015539886235978275,0.015707884704860082,-0.014153896081262255,-17.554847149106759,0.00080626712161275898,False,True,False,0.0015539886235978275,1.1648700314302189,64,7,7,0.025972438452320501
development__21031__identity,development,21031,identity,True,0,2,0.0035997190250997325,0.010643998037651512,-0.0070442790125517796,-6.6329460375620464,0.0010620136169750779,False,True,False,0.0035997190250997325,0.58751442987907154,64,7,7,0.028862849130976604
development__21031__output_affine,development,21031,output_affine,True,0,2,4.0089992975627498,4.0266099950941285,-0.017610697531378783,-6.632946037561795,0.002655034042437695,False,True,False,4.0089992975627498,1.4687860746976789,64,7,7,4.0721571228274414
development__21031__scale_0.7,development,21031,scale_0.7,True,0,2,0.0017705453535482875,0.0052604296342149345,-0.003489884280666647,-6.4396191534368707,0.00054193954603729488,False,True,False,0.0017705453535482875,0.47045649510099541,64,7,7,0.091613720726311368
development__21031__scale_1.5,development,21031,scale_1.5,True,0,8,0.014591892554994889,0.02345414763435516,-0.0088622550793602713,-3.7242905285870189,0.0023795821006269819,False,True,False,0.0080247516968846265,0.99907589141526809,64,7,7,0.062828728345468848
development__21031__rotate_45,development,21031,rotate_45,False,0,0,0.0039240115853127876,0.0039240115853127876,0,0,0.0007144992247384909,False,False,False,0.0039240115853127876,0.5558568073729343,64,7,7,0.060974255205743115
development__21031__anisotropy_swap,development,21031,anisotropy_swap,True,0,2,0.0055142507719312985,0.016166306373394956,-0.010652055601463657,-10.483432303777917,0.0010160847414090683,False,True,False,0.0055142507719312985,0.79431735679439597,64,7,7,0.078987621582566572
development__21031__roughness,development,21031,roughness,True,0,4,0.79706570523233156,0.54446437970187311,0.25260132553045844,182.10044309946827,0.0013871538214351331,True,False,False,0.22860256839497561,1.0441154686846779,64,7,7,0.41190214589014373
development__21031__reversal,development,21031,reversal,True,0,6,-1.5487943652231664,-0.57263971645913769,-0.97615464876402869,-854.89716259247371,0.0011418386812793271,False,True,False,-1.5487943652231664,1.2410236978292692,64,7,7,-1.2134705213579573
development__21031__independent_expert,development,21031,independent_expert,True,0,5,0.0035997190250997325,0.11006401777916411,-0.10646429875406438,-100.24758350773836,0.0010620136169750779,False,True,False,0.0035997190250997325,0.58751442987907154,64,7,7,0.028862849130976604
development__21032__identity,development,21032,identity,True,0,2,0.0089633840675438069,0.013647215284659123,-0.0046838312171153165,-5.5792417947527344,0.00083951034735946564,False,True,False,0.0058661484250004661,0.43224333083608951,64,7,7,0.033082380787818527
development__21032__output_affine,development,21032,output_affine,True,0,2,4.0224084601688599,4.0341180382116475,-0.011709578042787605,-5.5792417947524102,0.0020987758683986631,False,True,False,4.0146653710625015,1.0806083270902231,64,7,7,4.0827059519695466
development__21032__scale_0.7,development,21032,scale_0.7,False,0,0,0.0028836162068937308,0.0028836162068937308,0,0,0.00042217695064305279,False,False,False,0.0028836162068937308,0.46847988088291953,64,7,7,0.016799117505645722
development__21032__scale_1.5,development,21032,scale_1.5,True,0,2,0.019862608639442596,0.013096048427283314,0.0067665602121592828,3.7810155453647258,0.0017896144913909801,True,False,False,0.013096048427283314,1.2553609513311741,64,7,7,0.080259005125665972
development__21032__rotate_45,development,21032,rotate_45,True,0,3,0.0068279312697253599,0.036156633690280403,-0.029328702420555044,-27.508080331166319,0.0010661849924629594,False,True,False,0.0066496502464076295,0.49134368532115941,64,7,8,0.035208018930649655
development__21032__anisotropy_swap,development,21032,anisotropy_swap,True,0,2,0.007574396002018164,0.023923258963369394,-0.01634886296135123,-17.61403546883777,0.0009281724787187555,False,True,False,0.007574396002018164,0.60198791274833341,64,7,7,0.058573647730808892
development__21032__roughness,development,21032,roughness,False,0,0,0.1343218745034393,0.1343218745034393,0,0,0.0010921767023524707,False,False,False,0.1343218745034393,1.0947086978067133,64,7,7,0.52918098230270039
development__21032__reversal,development,21032,reversal,True,0,4,-1.4699561187749817,-0.11544317303189999,-1.3545129457430818,-826.33730276472022,0.0016391768121942656,False,True,False,-1.4699561187749817,1.4152681092434891,64,7,7,-0.59718409590950139
development__21032__independent_expert,development,21032,independent_expert,True,0,5,0.0089633840675438069,0.016069504963431694,-0.0071061208958878869,-8.4646019173426019,0.00083951034735946564,False,True,False,0.0058661484250004661,0.43224333083608951,64,7,7,0.033082380787818527
holdout__22001__identity,holdout,22001,identity,False,0,0,0.00050790628620111405,0.00050790628620111405,0,0,0.0010515091391710527,False,False,False,0.00050790628620111405,0.58645774127742323,64,7,7,0.24796852045151041
holdout__22001__output_affine,holdout,22001,output_affine,False,0,0,4.0012697657155032,4.0012697657155032,0,0,0.0026287728479276328,False,False,False,4.0012697657155032,1.4661443531935578,64,7,7,4.6199213011287759
holdout__22001__scale_0.7,holdout,22001,scale_0.7,False,0,0,0.00024893560070098574,0.00024893560070098574,0,0,0.00053566528035723802,False,False,False,0.00024893560070098574,0.42979557483911396,64,7,7,0.021397549212644543
holdout__22001__scale_1.5,holdout,22001,scale_1.5,False,0,0,0.0011420971001240752,0.0011420971001240752,0,0,0.0019939493696580716,False,False,False,0.0011420971001240752,1.3632295665753056,64,7,7,0.087223643462834927
holdout__22001__rotate_45,holdout,22001,rotate_45,False,0,0,0.00080962649282997966,0.00080962649282997966,0,0,0.00086974661700530938,False,False,False,0.00080962649282997966,0.58393698413546657,64,7,7,0.1362486479753155
holdout__22001__anisotropy_swap,holdout,22001,anisotropy_swap,False,0,0,0.00050780834100032553,0.00050780834100032553,0,0,0.0011207484108327634,False,False,False,0.00050780834100032553,0.56189640759864745,64,7,7,0.055983162640045832
holdout__22001__roughness,holdout,22001,roughness,True,0,7,0.57305513681723408,0.62038850951325686,-0.04733337269602278,-47.934556745450571,0.00098745823284399417,False,True,False,0.2015027260280422,1.0867523292057717,64,7,7,0.42335974082779226
holdout__22001__reversal,holdout,22001,reversal,True,0,8,-1.6519404281639993,-0.27756457647730781,-1.3743758516866915,-1138.5126478744601,0.0012071678380144262,False,True,False,-1.6519404281639993,1.3834461544750913,64,7,7,-1.1893307015376144
holdout__22001__independent_expert,holdout,22001,independent_expert,True,0,7,0.00050790628620111405,0.34056555187503512,-0.340057645588834,-323.39961006607632,0.0010515091391710527,False,True,False,0.00050790628620111405,0.58645774127742323,64,7,7,0.24796852045151041
holdout__22002__identity,holdout,22002,identity,True,0,3,0.0077567663524231827,0.017465893080807728,-0.0097091267283845456,-9.2133965494425691,0.0010538053665965317,False,True,False,0.0077567663524231827,0.71000041039168127,64,7,7,0.30324994723835552
holdout__22002__output_affine,holdout,22002,output_affine,True,0,3,4.0193919158810578,4.0436647327020196,-0.024272816820961829,-9.2133965494427432,0.0026345134164913295,False,True,False,4.0193919158810578,1.7750010259792033,64,7,7,4.758124868095889
holdout__22002__scale_0.7,holdout,22002,scale_0.7,True,0,2,1.1025451566245157,0.0086302893078885161,1.0939148673166272,2335.1482099888722,0.00046845629011352567,True,False,False,0.0038147089005566986,0.7704652323457557,64,7,7,0.028465942815384664
holdout__22002__scale_1.5,holdout,22002,scale_1.5,True,0,2,0.01729762701398992,0.038501223843471835,-0.021203596829481915,-13.71816619894288,0.0015456582550454783,False,True,False,0.01729762701398992,1.7698950001354428,64,7,7,0.34729849325185386
holdout__22002__rotate_45,holdout,22002,rotate_45,True,0,1,0.0071070243397128099,0.0073657049286777777,-0.00025868058896496779,-0.21981568089012077,0.0011768068043074434,False,False,True,0.0071070243397128099,0.92287116153624305,64,7,7,0.06607522789134182
holdout__22002__anisotropy_swap,holdout,22002,anisotropy_swap,True,0,1,0.0099202276943983082,0.017761080114296775,-0.0078408524198984673,-8.7005476253892464,0.0009011906787358896,False,True,False,0.0099202276943983082,0.89307669974131521,64,7,7,0.15743455001864931
holdout__22002__roughness,holdout,22002,roughness,True,0,8,0.66110739541787045,0.33955249305549801,0.32155490236237244,274.62241877649888,0.0011708982238047706,True,False,False,0.12364583287361196,0.74084335942118595,64,7,7,0.31639744264699021
holdout__22002__reversal,holdout,22002,reversal,True,0,8,-1.9793685434017958,-0.30021713103406722,-1.6791514123677285,-1097.1327442990498,0.0015304906549302984,False,True,False,-1.9793685434017958,1.6905144187732208,64,7,7,-0.81792522088687614
holdout__22002__independent_expert,holdout,22002,independent_expert,False,0,0,0.0077567663524231827,0.0077567663524231827,0,0,0.0010538053665965317,False,False,False,0.0077567663524231827,0.71000041039168127,64,7,7,0.30324994723835552
holdout__22003__identity,holdout,22003,identity,False,0,0,0.0031072661990617758,0.0031072661990617758,0,0,0.00099257492566170438,False,False,False,0.0026805439644855848,1.0349469608664545,64,7,7,0.04980269947230876
holdout__22003__output_affine,holdout,22003,output_affine,False,0,0,4.0077681654976542,4.0077681654976542,0,0,0.0024814373141542616,False,False,False,4.0067013599112142,2.5873674021661364,64,7,7,4.1245067486807718
holdout__22003__scale_0.7,holdout,22003,scale_0.7,False,0,0,0.0015276033194188974,0.0015276033194188974,0,0,0.00050412013446679148,False,False,False,0.0013149561380607934,0.47510671787497127,64,7,7,0.013079834765510733
holdout__22003__scale_1.5,holdout,22003,scale_1.5,False,0,0,0.006014496155696685,0.006014496155696685,0,0,0.0017383130861987448,False,False,False,0.006014496155696685,0.86786875755334447,64,7,7,0.091092837030244955
holdout__22003__rotate_45,holdout,22003,rotate_45,False,0,0,0.0017641241925066898,0.0017641241925066898,0,0,0.00096909225423596047,False,False,False,0.0017641241925066898,0.51727454885629287,64,7,7,0.18639510053765584
holdout__22003__anisotropy_swap,holdout,22003,anisotropy_swap,False,0,0,0.0031229231701943171,0.0031229231701943171,0,0,0.00093949880857450475,False,False,False,0.0031229231701943171,0.59913562351507221,64,7,7,0.026607645385095087
holdout__22003__roughness,holdout,22003,roughness,True,0,5,0.31304137899521595,0.56509292545173029,-0.25205154645651434,-247.37031321020206,0.0010189239896475953,False,True,False,0.19716864872931489,0.88669232702432388,64,7,7,0.3224634485022011
