event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__21012__rotate_45,development,21012,rotate_45,13,-0.30446848645806313,0.36791843734681606,0.24223347509166721,0.091169876905375813,0.0001280682131265449,0.77134282897206286,False,False,False,0.34442599105676291
development__21012__rotate_45,development,21012,rotate_45,14,0.9505990631878376,-0.34080474264919758,0.37656192722131326,0.13295000099286688,0.00010044994631798595,0.12483005359114602,False,False,False,0.49171863656364345
development__21012__rotate_45,development,21012,rotate_45,15,-0.3866889551281929,0.25438365340232849,0.18133294533061867,0.068033445879369797,9.7591827999423536e-05,0.75514032471597392,False,False,False,0.26141017953197376
development__21012__rotate_45,development,21012,rotate_45,16,0.91729924827814102,-0.46217162720859051,0.48309932199252087,0.16317607059332595,7.803299964909984e-05,0.094897091240893905,False,False,False,0.586526803870137
development__21012__rotate_45,development,21012,rotate_45,17,0.048650255426764488,-0.059220843017101288,0.01416240964337584,0.0055773694319616422,7.573714617532763e-05,1,False,False,False,0.014430797524997624
development__21012__rotate_45,development,21012,rotate_45,18,-0.25547600723803043,0.42175588756799698,0.27211357783824291,0.095728651648652588,7.2702970073392826e-05,0.76023342299592844,False,False,False,0.36069663165306226
development__21012__rotate_45,development,21012,rotate_45,19,-0.16302120871841908,0.35220827162265778,0.22270647569028276,0.078772860046192827,6.4911342452167063e-05,0.8055858538109768,False,False,False,0.28844824309884498
development__21012__rotate_45,development,21012,rotate_45,20,-0.30504226125776768,0.99907981604337692,0.69477354452762086,0.22263290682238598,5.8921631773992903e-05,0.081385455331639656,False,False,False,1.1721561001504235
development__21012__rotate_45,development,21012,rotate_45,21,-0.27137118577957153,0.10461137443780899,0.069753989671501038,0.025882658495063403,4.5798252753361966e-05,0.87851197603731679,False,False,False,0.089483340041291048
development__21012__rotate_45,development,21012,rotate_45,22,-0.40186266787350178,0.18799921870231628,0.1454762171799798,0.05112630525530508,4.345815654407633e-05,0.75037913543544188,False,False,False,0.19712903818431676
development__21012__rotate_45,development,21012,rotate_45,23,-0.45315132662653923,0.95426667854189873,0.71400510200471889,0.2192304946817433,3.5175253867327253e-05,0.091573216471259766,False,False,False,1.0781855305809007
development__21012__rotate_45,development,21012,rotate_45,24,-0.15412916801869869,-0.082262914627790451,0.063816953095800322,0.023030099963418125,3.4059882157062968e-05,1,False,False,False,0.059760414926987443
development__21012__rotate_45,development,21012,rotate_45,25,-0.3556833416223526,0.91983775235712528,0.65435597654287769,0.19963008331890833,2.9806712633068664e-05,0.094471963693215588,False,False,False,0.99224424821073143
development__21012__rotate_45,development,21012,rotate_45,26,0.96957199461758137,-0.69620540924370289,0.67056252496045365,0.20299574125846997,2.7495966404601844e-05,0.0281505422092308,False,False,False,0.7385136789491108
development__21012__rotate_45,development,21012,rotate_45,27,0.21244535222649574,-0.018073741346597672,0.04415136857402252,0.015278318840637075,2.0505841590242815e-05,0.95412529723038886,False,False,False,0.043133903831493792
development__21012__rotate_45,development,21012,rotate_45,28,0.98504126444458961,-0.76180234737694263,0.70434107117689437,0.20757718829244412,1.9909765131753178e-05,0.017581980540597786,False,False,False,0.81010446599701258
development__21012__rotate_45,development,21012,rotate_45,29,-0.37928142957389355,0.87870976142585278,0.63796504452187763,0.18730963276395585,1.7237583275422425e-05,0.10662138780593478,False,False,False,0.89641887707218815
development__21012__rotate_45,development,21012,rotate_45,30,-0.1219788733869791,0.39240879751741886,0.25984680363800983,0.079173385586244802,1.305253910422255e-05,0.78476799149447829,False,False,False,0.30311299726363128
development__21012__rotate_45,development,21012,rotate_45,31,-0.14521072432398796,0.43746214918792248,0.28538693444608465,0.086328532160885291,1.2812327097950626e-05,0.7511627696057408,False,False,False,0.33056379139985526
development__21012__rotate_45,development,21012,rotate_45,32,-0.34218344651162624,0.86983740702271461,0.61697716195678198,0.17759059347179412,1.2579397130533675e-05,0.11303942761770147,False,False,False,0.87272323415206365
development__21012__rotate_45,development,21012,rotate_45,33,0.32093370519578457,-0.002529999241232872,0.089981640987366607,0.028900401207655732,1.2075063383783745e-05,0.88618599095777073,False,False,False,0.090964997857850005
development__21012__rotate_45,development,21012,rotate_45,34,0.92646700516343117,-0.65044080093502998,0.65543709255229976,0.18537299448092118,1.0247428804227435e-05,0.044661793439245756,False,False,False,0.68152951100346959
development__21012__rotate_45,development,21012,rotate_45,35,-0.11479974538087845,-0.11923679709434509,0.078636000114488513,0.025020811585742604,1.0171977328456318e-05,1,False,False,False,0.075517892147907939
development__21012__rotate_45,development,21012,rotate_45,36,-0.99029906280338764,0.42265133559703827,0.65436785265066022,0.18494132452354739,1.0125251337860777e-05,0.1035636739067024,False,False,False,0.59906039767821828
development__21012__rotate_45,development,21012,rotate_45,37,-0.188318757340312,0.48151073977351189,0.30865663051506048,0.090927323307403218,9.5447410679192445e-06,0.72326381989091848,False,False,False,0.36127924703519632
development__21012__rotate_45,development,21012,rotate_45,38,-0.94170337542891502,0.35115375928580761,0.57497006133619544,0.16290023089464567,9.3406594406261441e-06,0.13429572510023807,False,False,False,0.4982453460635225
development__21012__rotate_45,development,21012,rotate_45,39,-0.092577969655394554,0.12739274278283119,0.053809802656708483,0.017074214919976623,8.7363497506080383e-06,0.96881332634001649,False,False,False,0.062118241706533073
development__21012__rotate_45,development,21012,rotate_45,40,-0.2471384834498167,0.93554365262389183,0.65406225217796776,0.18264540710102434,8.4309343568400531e-06,0.097979606775549899,False,False,False,1.0184805846797942
development__21012__rotate_45,development,21012,rotate_45,41,0.8817704152315855,-0.57550999335944653,0.60501756519567151,0.1679782075266148,7.1869927230385611e-06,0.075830736810581612,False,False,False,0.62329141912440977
development__21012__rotate_45,development,21012,rotate_45,42,-0.51426189206540585,0.9090133048593998,0.73281110390839943,0.20023326138797284,6.6573472492930551e-06,0.092145502208107577,False,False,False,0.97063366803416373
development__21012__rotate_45,development,21012,rotate_45,43,-0.42797588557004929,0.83259259164333344,0.63723701052448578,0.17520201307118605,6.4657269411741534e-06,0.11603216273655709,False,False,False,0.79625557912194445
development__21012__rotate_45,development,21012,rotate_45,44,-0.8907827865332365,0.30220003053545952,0.50930462000513055,0.14081038326971504,5.7716810474117805e-06,0.1792921535267325,False,False,False,0.42130188695849169
development__21012__rotate_45,development,21012,rotate_45,45,-0.17142152786254883,-0.12831068597733974,0.10969700435921725,0.032627020167233234,5.2232324804267016e-06,0.99617060154476422,False,False,False,0.10379420104335151
development__21012__rotate_45,development,21012,rotate_45,46,-0.19696316495537758,-0.0066969338804483414,0.043370714622853357,0.013031803285296335,4.6371609626523559e-06,0.97615169257545686,False,False,False,0.040300562719344867
development__21012__rotate_45,development,21012,rotate_45,47,-0.86762723326683044,0.27669673413038254,0.4753358822628283,0.12982788600708178,4.4856993450787501e-06,0.20836392305057355,False,False,False,0.38515899759938343
development__21012__rotate_45,development,21012,rotate_45,48,-0.58885985985398293,0.98457085154950619,0.80194262675080596,0.21203103296506162,4.2169027718472424e-06,0.056626304157845642,False,False,False,1.1481902206287931
development__21012__rotate_45,development,21012,rotate_45,49,-0.20379428192973137,0.04095027968287468,0.039408495730338833,0.011617081189124356,3.7584190408195204e-06,0.95327008398826607,False,False,False,0.04171204436666659
development__21012__rotate_45,development,21012,rotate_45,50,-0.87530731782317162,0.23588592931628227,0.44550952296422563,0.12037694794579476,3.5684203966101529e-06,0.22258843542697565,False,False,False,0.3477211851851848
development__21012__rotate_45,development,21012,rotate_45,51,-0.33007526397705078,0.49710064567625523,0.34836838403362691,0.094127114146303315,2.898306601256914e-06,0.68939029280009823,False,False,False,0.41992642207146097
development__21012__rotate_45,development,21012,rotate_45,52,-0.85160289146006107,0.21842043846845627,0.4191963095891984,0.11150420139943232,2.6207874420886923e-06,0.25433647295594541,False,False,False,0.32368040440200307
development__21012__rotate_45,development,21012,rotate_45,53,-0.70545140840113163,-0.054524501785635948,0.2639881342614841,0.071831892333612327,2.5976828345526838e-06,0.51655284019664993,False,False,False,0.28963010747977969
development__21012__rotate_45,development,21012,rotate_45,54,0.3298229705542326,0.04456484317779541,0.10990167923030308,0.030416640820862539,1.9159717805732622e-06,0.89621972574578002,False,False,False,0.11522995654106538
development__21012__rotate_45,development,21012,rotate_45,55,-0.16548683866858482,0.98349027149379253,0.72128618081188134,0.1830144584461971,1.8651400804874351e-06,0.11199276183656615,False,False,False,1.1179843646689873
development__21012__rotate_45,development,21012,rotate_45,56,0.81546937860548496,-0.49160020984709263,0.5375323614078571,0.13680736340370245,1.5171866183957914e-06,0.1300465271156292,False,False,False,0.55667074613027312
development__21012__rotate_45,development,21012,rotate_45,57,-0.13835850730538368,-0.39136986061930656,0.41443156837894324,0.10655212521325907,1.4536995909248818e-06,0.82343588930523715,False,False,False,0.2968822449806805
development__21012__rotate_45,development,21012,rotate_45,58,0.85811155661940575,-0.59713725186884403,0.63484714824888888,0.15945034327830848,1.3815713351003873e-06,0.076933846831114872,False,False,False,0.61899540612416426
development__21012__rotate_45,development,21012,rotate_45,59,-0.21268232725560665,-0.43959223665297031,0.49964602320023516,0.12693185822807876,1.3778363545559477e-06,0.78738881327187271,False,False,False,0.33225781494419637
development__21012__rotate_45,development,21012,rotate_45,60,-0.18744201399385929,-0.3199313934892416,0.34108487489035055,0.087429110858985887,1.1746690059898165e-06,0.90137824614376694,False,False,False,0.27718238397358264
development__21012__rotate_45,development,21012,rotate_45,61,-0.28920431435108185,0.55853747576475143,0.37480095774642791,0.095441881754609534,1.12867809856662e-06,0.63660339056897963,False,False,False,0.42780203682893192
development__21012__rotate_45,development,21012,rotate_45,62,-0.076862592250108719,0.31889638677239418,0.21683229268319634,0.056304710181738847,1.044352535530257e-06,0.84995620855430376,False,False,False,0.24557012595430244
development__21012__rotate_45,development,21012,rotate_45,63,-0.6308799684047699,-0.098825223743915558,0.25800347496877546,0.066221759908904262,9.6912775058102208e-07,0.61341154102925954,False,False,False,0.30122546044845283
development__21012__anisotropy_swap,development,21012,anisotropy_swap,0,0.039850650355219841,0.019108565524220467,0.0031400583774253144,0.0056400084520564307,0.0022568736051468479,1,True,True,True,0.0034489327482692682
development__21012__anisotropy_swap,development,21012,anisotropy_swap,1,-0.033121811226010323,-0.040031446143984795,0.0061594781275652322,0.0082190591429824322,0.0019929018951396517,1,True,False,False,0.0047754072719736074
development__21012__anisotropy_swap,development,21012,anisotropy_swap,2,-0.055623704567551613,0.0076115354895591736,0.0098314281466631015,0.0089795718234393015,0.0011907876444260364,1,True,False,False,0.0081110505092495712
development__21012__anisotropy_swap,development,21012,anisotropy_swap,3,0.2983123566955328,-0.94177993386983871,0.42382846096892868,0.1812970258117268,0.00062529363726027999,0.11965574265807472,True,False,False,0.59567651673036415
development__21012__anisotropy_swap,development,21012,anisotropy_swap,4,0.34874135255813599,-0.89699841104447842,0.38931814840658213,0.16718486199656091,0.00059480798847520722,0.12038547580619124,True,False,False,0.53568026194147389
development__21012__anisotropy_swap,development,21012,anisotropy_swap,5,0.33521036244928837,-0.81430665776133537,0.327783995727987,0.14307754425927374,0.00057359812149631456,0.1549077979975319,True,False,False,0.41895094016494983
development__21012__anisotropy_swap,development,21012,anisotropy_swap,6,-0.085612621158361435,-0.35324703343212605,0.16776445452854247,0.078933106796132191,0.00053145788623678311,0.85098547077424991,True,False,False,0.24866291684728883
development__21012__anisotropy_swap,development,21012,anisotropy_swap,7,0.38796396739780903,-0.93031047470867634,0.41459970827352816,0.17165898554655404,0.00047139781267204134,0.10348559229058318,True,False,False,0.57670860360339182
development__21012__anisotropy_swap,development,21012,anisotropy_swap,8,-0.13835850730538368,-0.39136986061930656,0.20750983918309585,0.091938869827981815,0.00042106863559272963,0.82343588930523715,True,False,False,0.30123719883933975
development__21012__anisotropy_swap,development,21012,anisotropy_swap,9,-0.0037171076983213425,-0.30797818675637245,0.13864181510038825,0.062892674705926063,0.00034975253481546106,0.87647926848180768,True,False,False,0.19472070593662341
development__21012__anisotropy_swap,development,21012,anisotropy_swap,10,0.23848691768944263,-0.88140900805592537,0.39340221182688878,0.15794609357714659,0.00034642598754881489,0.15944295441525108,False,False,False,0.50438542911131357
development__21012__anisotropy_swap,development,21012,anisotropy_swap,11,-0.099577950313687325,-0.43642732501029968,0.22779873918937632,0.097182680883395295,0.00034396231149898477,0.76668261317095054,False,False,False,0.3354578685274755
development__21012__anisotropy_swap,development,21012,anisotropy_swap,12,0.069889631122350693,-0.37293989583849907,0.16774094839899692,0.072344718851759665,0.00028491064705432937,0.79500414837935085,False,False,False,0.22871786814119255
development__21012__anisotropy_swap,development,21012,anisotropy_swap,13,0.1062773447483778,0.38040922582149506,0.21748707841968415,0.090722107112582676,0.00027614363565832455,0.81710393673227999,False,False,False,0.28155693849780311
development__21012__anisotropy_swap,development,21012,anisotropy_swap,14,0.42127479426562786,-0.66700717806816101,0.23217599974947398,0.096064060935547424,0.00027416802288715786,0.25418238130812176,False,False,False,0.26488176026490617
development__21012__anisotropy_swap,development,21012,anisotropy_swap,15,0.019491592422127724,-0.29591658152639866,0.13504285980638148,0.059055686355625983,0.00026239633341485174,0.88133622878089402,False,False,False,0.18354457353824358
development__21012__anisotropy_swap,development,21012,anisotropy_swap,16,0.25307413563132286,-0.76879381574690342,0.30399550965918398,0.12065849590392692,0.00024685879053072462,0.2529562036894954,False,False,False,0.34358135539906143
development__21012__anisotropy_swap,development,21012,anisotropy_swap,17,0.12943242117762566,0.41764998808503151,0.25712026811813127,0.10318035270540279,0.00023292163520814702,0.77902167350221219,False,False,False,0.32716098758158874
development__21012__anisotropy_swap,development,21012,anisotropy_swap,18,0.092341918498277664,0.33089694194495678,0.1778933748374221,0.074206376529441842,0.00023114430133601297,0.8628711016699272,False,False,False,0.22601995242334189
development__21012__anisotropy_swap,development,21012,anisotropy_swap,19,-0.21268232725560665,-0.43959223665297031,0.28311264579441842,0.1105218626249839,0.00019983941019639296,0.78738881327187271,False,False,False,0.37712589618080933
development__21012__anisotropy_swap,development,21012,anisotropy_swap,20,0.43662827461957932,-0.85936006903648376,0.37606605982071561,0.14197541995145926,0.00019089985848298741,0.10375870416551625,False,False,False,0.49857988743744025
development__21012__anisotropy_swap,development,21012,anisotropy_swap,21,0.17854679189622402,0.37202135659754276,0.24992730449052059,0.09753542455101176,0.00017800378655316107,0.84492680434958078,False,False,False,0.2886343436575462
development__21012__anisotropy_swap,development,21012,anisotropy_swap,22,0.46204689517617226,-0.97877684608101845,0.45740799857681375,0.16806490876176028,0.00017651285961143106,0.072817103609951972,False,False,False,0.60807112137959718
development__21012__anisotropy_swap,development,21012,anisotropy_swap,23,0.055386669933795929,0.46038356609642506,0.24479418063091066,0.095290517447216949,0.00017081508764036344,0.73525106977368782,False,False,False,0.33542650376613803
development__21012__anisotropy_swap,development,21012,anisotropy_swap,24,-0.18744201399385929,-0.3199313934892416,0.17442509149528782,0.069416581527755539,0.00015388544293131845,0.90137824614376694,False,False,False,0.23085966191958576
development__21012__anisotropy_swap,development,21012,anisotropy_swap,25,0.4035634733736515,-0.62144743092358112,0.19845208419428492,0.077821729419225202,0.00015140700893046736,0.36111811598474458,False,False,False,0.21272584658972452
development__21012__anisotropy_swap,development,21012,anisotropy_swap,26,-0.048414178192615509,-0.48047627322375774,0.24135320241252467,0.092604245623350234,0.00014804486341734105,0.7138380304003823,False,False,False,0.3452197305704286
development__21012__anisotropy_swap,development,21012,anisotropy_swap,27,0.48887822218239307,-0.12337308004498482,0.25461765987039758,0.096918933051238734,0.00014434559162778814,0.71773773267859953,False,False,False,0.327314159971967
development__21012__anisotropy_swap,development,21012,anisotropy_swap,28,0.26890585757791996,-0.71069847978651524,0.25782559529289056,0.09765768879806426,0.00013944796852626115,0.32873402005219843,False,False,False,0.27447928471475286
development__21012__anisotropy_swap,development,21012,anisotropy_swap,29,-0.039599314332008362,0.44063057750463486,0.19519687691281426,0.07528923529251004,0.00012879735835871634,0.75565470315115035,False,False,False,0.27350168465081992
development__21012__anisotropy_swap,development,21012,anisotropy_swap,30,-0.019255544990301132,-0.24963894858956337,0.10647645701571673,0.043199959694538853,0.00012048421481415715,0.93442011653920987,False,False,False,0.14044668966581933
development__21012__anisotropy_swap,development,21012,anisotropy_swap,31,0.52379282377660275,-0.21382885240018368,0.2498591959126944,0.093070782700965221,0.00011579408621155808,0.67381277822829866,False,False,False,0.28258161428071676
development__21012__anisotropy_swap,development,21012,anisotropy_swap,32,0.19375986605882645,-0.82989239506423473,0.36967878357237888,0.13256633290241249,0.00011347331465071499,0.22078660304220588,False,False,False,0.42617440866070744
development__21012__anisotropy_swap,development,21012,anisotropy_swap,33,0.11503677628934383,-0.41673538647592068,0.17561707775343838,0.067127661902440489,0.00010835348618194447,0.76814248556285758,False,False,False,0.22690847113315546
development__21012__anisotropy_swap,development,21012,anisotropy_swap,34,0.44409716874361038,-0.16508045606315136,0.22437261889423557,0.083774308532790415,0.00010766886465825125,0.73462741648597818,False,False,False,0.27950295228125965
development__21012__anisotropy_swap,development,21012,anisotropy_swap,35,0.15389314666390419,-0.37949039228260517,0.16407503678676733,0.062382115358749698,9.7429171686163338e-05,0.78924493872903301,False,False,False,0.20373888596949641
development__21012__anisotropy_swap,development,21012,anisotropy_swap,36,-0.27784830518066883,-0.37581479363143444,0.27099678607272504,0.098377502080345056,9.6837297940398923e-05,0.87392663187435371,False,False,False,0.32043277767071721
development__21012__anisotropy_swap,development,21012,anisotropy_swap,37,0.048650255426764488,-0.059220843017101288,0.021180189694801954,0.0091952507180198279,8.6755299595966463e-05,1,False,False,False,0.019530519040369652
development__21012__anisotropy_swap,development,21012,anisotropy_swap,38,-0.1563242431730032,-0.50471013411879539,0.30901255943074329,0.10919413675721577,8.2812177853555484e-05,0.7021363770881619,False,False,False,0.42363576411453779
development__21012__anisotropy_swap,development,21012,anisotropy_swap,39,0.17167372815310955,-0.33181184530258179,0.15913203140422411,0.059093129525721974,7.6222129412145852e-05,0.80863917007367003,False,False,False,0.1914073316809598
development__21012__anisotropy_swap,development,21012,anisotropy_swap,40,0.20403029955923557,0.4934511985629797,0.38115618159449211,0.13061594398378837,7.222769375158939e-05,0.70233682812285481,False,False,False,0.43453294787166291
development__21012__anisotropy_swap,development,21012,anisotropy_swap,41,-0.32117073982954025,-0.45527128875255585,0.38211980481707386,0.13077936419441202,7.139040994757432e-05,0.81077282621170932,False,False,False,0.42983983231425027
development__21012__anisotropy_swap,development,21012,anisotropy_swap,42,-0.15412916801869869,-0.082262914627790451,0.057830603066356179,0.023169742606809821,7.1091903597725629e-05,1,False,False,False,0.051213794590978363
development__21012__anisotropy_swap,development,21012,anisotropy_swap,43,0.57443848252296448,-0.13288412243127823,0.3049824442436434,0.10568966938236003,6.6606632285368572e-05,0.64466506681861802,False,False,False,0.36852484044291911
development__21012__anisotropy_swap,development,21012,anisotropy_swap,44,0.032869517803192139,-0.49253695458173752,0.22245872093293079,0.078311124396108378,5.9515103606054293e-05,0.70502793536240038,False,False,False,0.298387634494372
development__21012__anisotropy_swap,development,21012,anisotropy_swap,45,0.0034648440778255463,-0.23045053519308567,0.099590869113264535,0.037408621206958419,5.8734489562570723e-05,0.94517845238866616,False,False,False,0.12501355238960671
development__21012__anisotropy_swap,development,21012,anisotropy_swap,46,0.49514042586088181,-0.74403704516589642,0.32004242350498607,0.108875934164352,5.6868056654310758e-05,0.12377307683423366,False,False,False,0.39161467094454805
development__21012__anisotropy_swap,development,21012,anisotropy_swap,47,0.47997958771884441,-0.80967379920184612,0.35792721175728787,0.12030866862936761,5.5015846793902631e-05,0.1019394258476225,False,False,False,0.45498677648348562
development__21012__anisotropy_swap,development,21012,anisotropy_swap,48,0.1565602608025074,-0.95748567767441273,0.48021913248839754,0.15728614604646346,5.34482962899187e-05,0.13577543318021296,False,False,False,0.62063816911451186
development__21012__anisotropy_swap,development,21012,anisotropy_swap,49,0.063893727958202362,0.51718148589134216,0.28664137129532885,0.097734466396076539,5.2832644695804064e-05,0.67675968106184037,False,False,False,0.37747527967823991
development__21012__anisotropy_swap,development,21012,anisotropy_swap,50,0.95748167857527733,0.3630932904779911,0.87695324740749137,0.27368905760429729,5.2095700096297824e-05,0.36071654432712963,False,False,False,1.126920114380243
development__21012__anisotropy_swap,development,21012,anisotropy_swap,51,0.50795349478721619,-0.27933519147336483,0.22056880702337298,0.076291071429438639,4.9069736827972226e-05,0.66035737852776477,False,False,False,0.23169710524597159
development__21012__anisotropy_swap,development,21012,anisotropy_swap,52,0.40719892457127571,-0.04365047998726368,0.22401954313045144,0.077355308562942413,4.8847990971211423e-05,0.80431444721012779,False,False,False,0.29258378566384358
development__21012__anisotropy_swap,development,21012,anisotropy_swap,53,-0.29807627946138382,-0.52028058283030987,0.43235667122422788,0.14118079914274653,4.6794960687537184e-05,0.72265444428843795,False,False,False,0.50201238062779896
development__21012__anisotropy_swap,development,21012,anisotropy_swap,54,0.97477348707616329,0.41071272827684879,0.93450380213668116,0.28623981165368417,4.3386058001383394e-05,0.34633065088441145,False,False,False,1.1997379341495831
development__21012__anisotropy_swap,development,21012,anisotropy_swap,55,0.22137556970119476,0.29499863833189011,0.21115541842754718,0.072431594166275884,4.3236551820176241e-05,0.93335869132895222,False,False,False,0.21387557461332751
development__21012__anisotropy_swap,development,21012,anisotropy_swap,56,0.523221205919981,-0.59108222648501396,0.24556487984464326,0.083188915485659889,4.2938512188096366e-05,0.26231042494939361,False,False,False,0.26239225274347072
development__21012__anisotropy_swap,development,21012,anisotropy_swap,57,0.27111984603106976,0.43332918174564838,0.3824295150532247,0.1246699442034476,4.1007285680331952e-05,0.82877737889024949,False,False,False,0.38702736982233554
development__21012__anisotropy_swap,development,21012,anisotropy_swap,58,0.53672162257134914,-0.63487223349511623,0.27986596346793624,0.093387186077454817,4.0637537635422724e-05,0.18972762687109851,False,False,False,0.3117129161903387
development__21012__anisotropy_swap,development,21012,anisotropy_swap,59,0.16276995837688446,0.17973641492426395,0.098245713389940426,0.035446630860900989,3.9761840143831269e-05,0.98157630886967973,False,False,False,0.095634448206242839
development__21012__anisotropy_swap,development,21012,anisotropy_swap,60,0.31955220922827721,-0.63002924248576164,0.19764780232294488,0.067118864675125497,3.6638574402379038e-05,0.43667994453772752,False,False,False,0.20025593932384145
development__21012__anisotropy_swap,development,21012,anisotropy_swap,61,0.54101639613509178,-0.013346340507268906,0.31186626684746321,0.10194549694188748,3.5251343824761771e-05,0.68615748311922053,False,False,False,0.42204207763394919
development__21012__anisotropy_swap,development,21012,anisotropy_swap,62,-0.29575089737772942,-0.33549042418599129,0.25322249189146462,0.083983659789667084,3.4731103020505406e-05,0.90870499246540137,False,False,False,0.28360960355025394
development__21012__anisotropy_swap,development,21012,anisotropy_swap,63,0.43154534325003624,0.0034481175243854523,0.24246155663714311,0.079422316711360491,2.8976322272908394e-05,0.79806755058918444,False,False,False,0.32069219871567844
development__21012__roughness,development,21012,roughness,0,0.9647692795842886,0.98876907862722874,1.1285537580502865,0.31004686177481078,7.0691797931056303e-05,0.13713837394058404,True,True,False,1.380116315132583
development__21012__roughness,development,21012,roughness,1,0.80050044134259224,0.96323559992015362,1.1325694081813229,0.25903407170442977,4.8363901714207314e-06,0.19487668014511556,True,False,False,0.62206371967992313
development__21012__roughness,development,21012,roughness,2,0.89017017185688019,0.91269237548112869,1.2292034724336132,0.28294161934530038,4.8064184392612893e-06,0.22338187796474313,True,False,False,1.1443696411073891
development__21012__roughness,development,21012,roughness,3,0.93538599647581577,0.86111280880868435,1.3015878817781408,0.29178781975736312,2.7956117596534156e-06,0.27014505088538954,True,False,False,1.1191623983167958
development__21012__roughness,development,21012,roughness,4,0.13581668399274349,0.79308002628386021,0.33504513309222644,0.050270708541030537,1.9360812530109653e-06,0.39630457769721295,True,False,False,0.75002982522024531
development__21012__roughness,development,21012,roughness,5,0.97821588441729546,0.78430454805493355,1.3946800187630868,0.29839162447161094,1.0449445763944868e-06,0.34166764554402951,True,False,False,0.62303774460882677
development__21012__roughness,development,21012,roughness,6,0.053883092477917671,0.82897784933447838,0.33319454903340717,0.047459325428235132,8.8593110340405856e-07,0.33600471794817371,True,False,False,0.88797780786904856
development__21012__roughness,development,21012,roughness,7,0.85139030404388905,0.88353484496474266,1.2691833029044399,0.26719679275551989,8.7032868224625579e-07,0.27443064308753273,True,False,False,1.0402269586791575
development__21012__roughness,development,21012,roughness,8,0.99392985738813877,0.72643761709332466,1.4598887331075636,0.29933565231089404,4.0273486214288177e-07,0.3816952084185431,True,False,False,0.62909248156106923
development__21012__roughness,development,21012,roughness,9,0.096960518509149551,0.75216920487582684,0.33601700306633159,0.044778538686335329,2.3672398419345001e-07,0.4375702779033025,True,False,True,0.69211358395053357
development__21012__roughness,development,21012,roughness,10,0.83355633169412613,0.84363557584583759,1.3298888044064272,0.25659583287660681,1.1821634405721706e-07,0.34176884722638751,False,False,False,1.0676795720817267
development__21012__roughness,development,21012,roughness,11,0.65881343744695187,0.94755833595991135,1.0566058031842058,0.19679948064336741,8.8918873109157844e-08,0.23216427610619705,False,False,False,0.88300809737233121
development__21012__roughness,development,21012,roughness,12,0.74119284749031067,0.89909193851053715,1.2029117869677672,0.22582132371611408,7.6193226884886425e-08,0.26800668589835019,False,False,False,0.64009575411933972
development__21012__roughness,development,21012,roughness,13,-0.73403414525091648,-0.6008120235055685,0.57507103791277081,0.093684200009914703,6.6368470153982636e-08,0.76232992292837154,False,False,False,0.59104409095451516
development__21012__roughness,development,21012,roughness,14,-0.82502050884068012,-0.65668791346251965,0.54182472007807159,0.085702084178112772,5.2199562277705896e-08,0.60846208256240053,False,False,False,0.63220542662992885
development__21012__roughness,development,21012,roughness,15,-0.71678047254681587,-0.67225692793726921,0.59502276739555682,0.096626009565368598,4.8593132083426094e-08,0.68134559399056926,False,False,False,1.0148679111435963
development__21012__roughness,development,21012,roughness,16,0.57302052155137062,0.9730575792491436,0.92402048654898805,0.16027760064484042,2.3941617545118936e-08,0.24311332767738619,False,False,False,1.350797747750343
development__21012__roughness,development,21012,roughness,17,-0.95584223605692387,-0.95221262238919735,0.591446742717461,0.090326120408811564,1.1002369062645812e-08,0.19064845507209438,False,False,False,1.3999722172710931
development__21012__roughness,development,21012,roughness,18,0.9196014516055584,0.67697319947183132,1.55214177108201,0.27488747051789664,9.2012338686859969e-09,0.50802496851500611,False,False,False,0.56768388629471833
development__21012__roughness,development,21012,roughness,19,-0.87359326705336571,-0.61638476327061653,0.5771600906276293,0.08484504804431503,4.8149493232170862e-09,0.57827464217640911,False,False,False,0.75554847455879193
development__21012__roughness,development,21012,roughness,20,-0.79191405884921551,-0.53690582700073719,0.56519262741838849,0.08068656121697039,2.543861042776909e-09,0.73299002111526024,False,False,False,0.78851981855571363
development__21012__roughness,development,21012,roughness,21,-0.77413395792245865,-0.73690031468868256,0.55130579027776161,0.077223552887887126,1.8639621131918951e-09,0.53484305439841462,False,False,False,1.102345464885379
development__21012__roughness,development,21012,roughness,22,0.94881309568881989,0.54736366309225559,1.6583945630753365,0.27695070006727485,1.334205909674726e-09,0.45476711196456671,False,False,False,1.1639084507267681
development__21012__roughness,development,21012,roughness,23,-0.89729742147028446,-0.58694503456354141,0.61391307145061669,0.085575850227353131,5.7092533922607259e-10,0.55635560615825397,False,False,False,0.98518497716777298
development__21012__roughness,development,21012,roughness,24,0.90619311295449734,0.5960967019200325,1.6376792566214191,0.26604341117244351,5.5013571488070811e-10,0.54199072348438737,False,False,False,0.9583658094848857
development__21012__roughness,development,21012,roughness,25,-0.68335764110088348,-0.552598737180233,0.64778609248434027,0.091101781503531903,4.6748884730828279e-10,0.82457350379325378,False,False,False,0.38479296798424034
development__21012__roughness,development,21012,roughness,26,0.15177279710769653,0.7274277750402689,0.38440048774004348,0.043090206648790076,3.3347355763651485e-10,0.46515190906162401,False,False,False,0.99512042613129847
