event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
development__21019__roughness,development,21019,roughness,Target-Only,target_only,,True,,True,False,0
development__21019__roughness,development,21019,roughness,Local Spearman Gate,local_spearman,0.59230769230768765,True,0.6489510489510415,True,False,0
development__21019__roughness,development,21019,roughness,Target-Residual Spearman Gate,residual_spearman,0.58811188811188375,True,0.58391608391607974,True,True,7
development__21019__roughness,development,21019,roughness,Disagreement-Correction Gate,disagreement_correction,0.63671875,True,0.623046875,True,True,7
development__21019__reversal,development,21019,reversal,Target-Only,target_only,,True,,True,False,0
development__21019__reversal,development,21019,reversal,Local Spearman Gate,local_spearman,0.26713286713287876,True,0.6489510489510415,True,False,0
development__21019__reversal,development,21019,reversal,Target-Residual Spearman Gate,residual_spearman,0.35734265734266446,True,0.58391608391607974,True,False,0
development__21019__reversal,development,21019,reversal,Disagreement-Correction Gate,disagreement_correction,0.0107421875,True,0.623046875,True,False,0
development__21019__independent_expert,development,21019,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21019__independent_expert,development,21019,independent_expert,Local Spearman Gate,local_spearman,0.61748251748251159,True,0.6489510489510415,True,False,0
development__21019__independent_expert,development,21019,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.56713286713286382,True,0.58391608391607974,True,False,0
development__21019__independent_expert,development,21019,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
development__21020__identity,development,21020,identity,Target-Only,target_only,,True,,False,False,0
development__21020__identity,development,21020,identity,Local Spearman Gate,local_spearman,0.78521834015760528,True,0.6489510489510415,False,False,0
development__21020__identity,development,21020,identity,Target-Residual Spearman Gate,residual_spearman,0.75141468502781494,True,0.58391608391607974,False,False,0
development__21020__identity,development,21020,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21020__output_affine,development,21020,output_affine,Target-Only,target_only,,True,,False,False,0
development__21020__output_affine,development,21020,output_affine,Local Spearman Gate,local_spearman,0.78521834015760528,True,0.6489510489510415,False,False,0
development__21020__output_affine,development,21020,output_affine,Target-Residual Spearman Gate,residual_spearman,0.75141468502781494,True,0.58391608391607974,False,False,0
development__21020__output_affine,development,21020,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21020__scale_0.7,development,21020,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21020__scale_0.7,development,21020,scale_0.7,Local Spearman Gate,local_spearman,0.77951006086698627,True,0.6489510489510415,False,False,0
development__21020__scale_0.7,development,21020,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.71646267871653813,True,0.58391608391607974,False,False,0
development__21020__scale_0.7,development,21020,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21020__scale_1.5,development,21020,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21020__scale_1.5,development,21020,scale_1.5,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21020__scale_1.5,development,21020,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.73076923076921929,True,0.58391608391607974,False,False,0
development__21020__scale_1.5,development,21020,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21020__rotate_45,development,21020,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21020__rotate_45,development,21020,rotate_45,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21020__rotate_45,development,21020,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.74965034965033717,True,0.58391608391607974,False,False,0
development__21020__rotate_45,development,21020,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,False,False,0
development__21020__anisotropy_swap,development,21020,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21020__anisotropy_swap,development,21020,anisotropy_swap,Local Spearman Gate,local_spearman,0.75174825174823923,True,0.6489510489510415,False,False,0
development__21020__anisotropy_swap,development,21020,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,False,False,0
development__21020__anisotropy_swap,development,21020,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21020__roughness,development,21020,roughness,Target-Only,target_only,,True,,True,False,0
development__21020__roughness,development,21020,roughness,Local Spearman Gate,local_spearman,0.7391608391608272,True,0.6489510489510415,True,True,3
development__21020__roughness,development,21020,roughness,Target-Residual Spearman Gate,residual_spearman,0.6804195804195714,True,0.58391608391607974,True,True,3
development__21020__roughness,development,21020,roughness,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,3
development__21020__reversal,development,21020,reversal,Target-Only,target_only,,True,,True,False,0
development__21020__reversal,development,21020,reversal,Local Spearman Gate,local_spearman,0.25244755244756478,True,0.6489510489510415,True,False,0
development__21020__reversal,development,21020,reversal,Target-Residual Spearman Gate,residual_spearman,0.30489510489511462,True,0.58391608391607974,True,False,0
development__21020__reversal,development,21020,reversal,Disagreement-Correction Gate,disagreement_correction,0.0009765625,True,0.623046875,True,False,0
development__21020__independent_expert,development,21020,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21020__independent_expert,development,21020,independent_expert,Local Spearman Gate,local_spearman,0.57972027972027573,True,0.6489510489510415,True,False,0
development__21020__independent_expert,development,21020,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.55244755244754984,True,0.58391608391607974,True,False,0
development__21020__independent_expert,development,21020,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.5,True,0.623046875,True,False,0
development__21021__identity,development,21021,identity,Target-Only,target_only,,True,,False,False,0
development__21021__identity,development,21021,identity,Local Spearman Gate,local_spearman,0.76013986013984725,True,0.6489510489510415,False,False,0
development__21021__identity,development,21021,identity,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,False,False,0
development__21021__identity,development,21021,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21021__output_affine,development,21021,output_affine,Target-Only,target_only,,True,,False,False,0
development__21021__output_affine,development,21021,output_affine,Local Spearman Gate,local_spearman,0.76013986013984725,True,0.6489510489510415,False,False,0
development__21021__output_affine,development,21021,output_affine,Target-Residual Spearman Gate,residual_spearman,0.67412587412586544,True,0.58391608391607974,False,False,0
development__21021__output_affine,development,21021,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21021__scale_0.7,development,21021,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21021__scale_0.7,development,21021,scale_0.7,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,False,False,0
development__21021__scale_0.7,development,21021,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72867132867131734,True,0.58391608391607974,False,False,0
development__21021__scale_0.7,development,21021,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,False,False,0
development__21021__scale_1.5,development,21021,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21021__scale_1.5,development,21021,scale_1.5,Local Spearman Gate,local_spearman,0.78531468531467108,True,0.6489510489510415,False,False,0
development__21021__scale_1.5,development,21021,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.78111888111886718,True,0.58391608391607974,False,False,0
development__21021__scale_1.5,development,21021,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21021__rotate_45,development,21021,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21021__rotate_45,development,21021,rotate_45,Local Spearman Gate,local_spearman,0.68461538461537541,True,0.6489510489510415,False,False,0
development__21021__rotate_45,development,21021,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.55454545454545179,True,0.58391608391607974,False,False,0
development__21021__rotate_45,development,21021,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.7734375,True,0.623046875,False,False,0
development__21021__anisotropy_swap,development,21021,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21021__anisotropy_swap,development,21021,anisotropy_swap,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
development__21021__anisotropy_swap,development,21021,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.78741258741257303,True,0.58391608391607974,False,False,0
development__21021__anisotropy_swap,development,21021,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21021__roughness,development,21021,roughness,Target-Only,target_only,,True,,False,False,0
development__21021__roughness,development,21021,roughness,Local Spearman Gate,local_spearman,0.56083916083915786,True,0.6489510489510415,False,False,0
development__21021__roughness,development,21021,roughness,Target-Residual Spearman Gate,residual_spearman,0.55664335664335385,True,0.58391608391607974,False,False,0
development__21021__roughness,development,21021,roughness,Disagreement-Correction Gate,disagreement_correction,0.96728515625,True,0.623046875,False,False,0
development__21021__reversal,development,21021,reversal,Target-Only,target_only,,True,,True,False,0
development__21021__reversal,development,21021,reversal,Local Spearman Gate,local_spearman,0.27132867132868271,True,0.6489510489510415,True,False,0
development__21021__reversal,development,21021,reversal,Target-Residual Spearman Gate,residual_spearman,0.55664335664335385,True,0.58391608391607974,True,False,0
development__21021__reversal,development,21021,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
development__21021__independent_expert,development,21021,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21021__independent_expert,development,21021,independent_expert,Local Spearman Gate,local_spearman,0.52937062937062795,True,0.6489510489510415,True,False,0
development__21021__independent_expert,development,21021,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.60489510489509968,True,0.58391608391607974,True,True,8
development__21021__independent_expert,development,21021,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.623046875,True,False,0
development__21022__identity,development,21022,identity,Target-Only,target_only,,True,,True,False,0
development__21022__identity,development,21022,identity,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,True,True,3
development__21022__identity,development,21022,identity,Target-Residual Spearman Gate,residual_spearman,0.74965034965033717,True,0.58391608391607974,True,True,3
development__21022__identity,development,21022,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,3
development__21022__output_affine,development,21022,output_affine,Target-Only,target_only,,True,,True,False,0
development__21022__output_affine,development,21022,output_affine,Local Spearman Gate,local_spearman,0.797902097902083,True,0.6489510489510415,True,True,3
development__21022__output_affine,development,21022,output_affine,Target-Residual Spearman Gate,residual_spearman,0.74965034965033717,True,0.58391608391607974,True,True,3
development__21022__output_affine,development,21022,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.623046875,True,True,3
development__21022__scale_0.7,development,21022,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__21022__scale_0.7,development,21022,scale_0.7,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,3
development__21022__scale_0.7,development,21022,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.72657342657341528,True,0.58391608391607974,True,True,3
development__21022__scale_0.7,development,21022,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21022__scale_1.5,development,21022,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21022__scale_1.5,development,21022,scale_1.5,Local Spearman Gate,local_spearman,0.79580419580418105,True,0.6489510489510415,True,True,3
development__21022__scale_1.5,development,21022,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,True,True,3
development__21022__scale_1.5,development,21022,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,3
development__21022__rotate_45,development,21022,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21022__rotate_45,development,21022,rotate_45,Local Spearman Gate,local_spearman,0.73496503496502319,True,0.6489510489510415,True,True,2
development__21022__rotate_45,development,21022,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.5,True,0.58391608391607974,True,False,0
development__21022__rotate_45,development,21022,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,True,True,2
development__21022__anisotropy_swap,development,21022,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__21022__anisotropy_swap,development,21022,anisotropy_swap,Local Spearman Gate,local_spearman,0.72867132867131734,True,0.6489510489510415,True,True,1
development__21022__anisotropy_swap,development,21022,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.72867132867131734,True,0.58391608391607974,True,True,1
development__21022__anisotropy_swap,development,21022,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,True,True,1
development__21022__roughness,development,21022,roughness,Target-Only,target_only,,True,,True,False,0
development__21022__roughness,development,21022,roughness,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,True,True,5
development__21022__roughness,development,21022,roughness,Target-Residual Spearman Gate,residual_spearman,0.73496503496502319,True,0.58391608391607974,True,True,5
development__21022__roughness,development,21022,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,5
development__21022__reversal,development,21022,reversal,Target-Only,target_only,,True,,True,False,0
development__21022__reversal,development,21022,reversal,Local Spearman Gate,local_spearman,0.21678321678323087,True,0.6489510489510415,True,False,0
development__21022__reversal,development,21022,reversal,Target-Residual Spearman Gate,residual_spearman,0.3510489510489585,True,0.58391608391607974,True,False,0
development__21022__reversal,development,21022,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
development__21022__independent_expert,development,21022,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21022__independent_expert,development,21022,independent_expert,Local Spearman Gate,local_spearman,0.58181818181817779,True,0.6489510489510415,True,False,0
development__21022__independent_expert,development,21022,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.43286713286713624,True,0.58391608391607974,True,False,0
development__21022__independent_expert,development,21022,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.63671875,True,0.623046875,True,True,4
development__21023__identity,development,21023,identity,Target-Only,target_only,,True,,False,False,0
development__21023__identity,development,21023,identity,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
development__21023__identity,development,21023,identity,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
development__21023__identity,development,21023,identity,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21023__output_affine,development,21023,output_affine,Target-Only,target_only,,True,,False,False,0
development__21023__output_affine,development,21023,output_affine,Local Spearman Gate,local_spearman,0.77692307692306306,True,0.6489510489510415,False,False,0
development__21023__output_affine,development,21023,output_affine,Target-Residual Spearman Gate,residual_spearman,0.69090909090908137,True,0.58391608391607974,False,False,0
development__21023__output_affine,development,21023,output_affine,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,False,False,0
development__21023__scale_0.7,development,21023,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21023__scale_0.7,development,21023,scale_0.7,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21023__scale_0.7,development,21023,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.70559440559439535,True,0.58391608391607974,False,False,0
development__21023__scale_0.7,development,21023,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21023__scale_1.5,development,21023,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21023__scale_1.5,development,21023,scale_1.5,Local Spearman Gate,local_spearman,0.77902097902096512,True,0.6489510489510415,True,True,1
development__21023__scale_1.5,development,21023,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.57972027972027573,True,0.58391608391607974,True,False,0
development__21023__scale_1.5,development,21023,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.5,False,0.623046875,True,False,0
development__21023__rotate_45,development,21023,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21023__rotate_45,development,21023,rotate_45,Local Spearman Gate,local_spearman,0.77482517482516111,True,0.6489510489510415,False,False,0
development__21023__rotate_45,development,21023,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
development__21023__rotate_45,development,21023,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.85546875,True,0.623046875,False,False,0
development__21023__anisotropy_swap,development,21023,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21023__anisotropy_swap,development,21023,anisotropy_swap,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,False,False,0
development__21023__anisotropy_swap,development,21023,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.66993006993006143,True,0.58391608391607974,False,False,0
development__21023__anisotropy_swap,development,21023,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96484375,True,0.623046875,False,False,0
development__21023__roughness,development,21023,roughness,Target-Only,target_only,,True,,True,False,0
development__21023__roughness,development,21023,roughness,Local Spearman Gate,local_spearman,0.76853146853145504,True,0.6489510489510415,True,True,5
development__21023__roughness,development,21023,roughness,Target-Residual Spearman Gate,residual_spearman,0.68671328671327747,True,0.58391608391607974,True,True,5
development__21023__roughness,development,21023,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.623046875,True,True,5
development__21023__reversal,development,21023,reversal,Target-Only,target_only,,True,,True,False,0
development__21023__reversal,development,21023,reversal,Local Spearman Gate,local_spearman,0.22727272727274089,True,0.6489510489510415,True,False,0
development__21023__reversal,development,21023,reversal,Target-Residual Spearman Gate,residual_spearman,0.42867132867133223,True,0.58391608391607974,True,False,0
development__21023__reversal,development,21023,reversal,Disagreement-Correction Gate,disagreement_correction,0.00390625,True,0.623046875,True,False,0
development__21023__independent_expert,development,21023,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21023__independent_expert,development,21023,independent_expert,Local Spearman Gate,local_spearman,0.46433566433566609,True,0.6489510489510415,True,False,0
development__21023__independent_expert,development,21023,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.52307692307692188,True,0.58391608391607974,True,False,0
development__21023__independent_expert,development,21023,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.0107421875,True,0.623046875,True,False,0
development__21024__identity,development,21024,identity,Target-Only,target_only,,True,,False,False,0
development__21024__identity,development,21024,identity,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21024__identity,development,21024,identity,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,False,False,0
development__21024__identity,development,21024,identity,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
development__21024__output_affine,development,21024,output_affine,Target-Only,target_only,,True,,False,False,0
development__21024__output_affine,development,21024,output_affine,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21024__output_affine,development,21024,output_affine,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,False,False,0
development__21024__output_affine,development,21024,output_affine,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.623046875,False,False,0
development__21024__scale_0.7,development,21024,scale_0.7,Target-Only,target_only,,True,,True,False,0
development__21024__scale_0.7,development,21024,scale_0.7,Local Spearman Gate,local_spearman,0.78111888111886718,True,0.6489510489510415,True,True,2
development__21024__scale_0.7,development,21024,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.66783216783215948,True,0.58391608391607974,True,True,2
development__21024__scale_0.7,development,21024,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,True,True,2
development__21024__scale_1.5,development,21024,scale_1.5,Target-Only,target_only,,True,,True,False,0
development__21024__scale_1.5,development,21024,scale_1.5,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,True,True,9
development__21024__scale_1.5,development,21024,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.72657342657341528,True,0.58391608391607974,True,True,9
development__21024__scale_1.5,development,21024,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,9
development__21024__rotate_45,development,21024,rotate_45,Target-Only,target_only,,True,,True,False,0
development__21024__rotate_45,development,21024,rotate_45,Local Spearman Gate,local_spearman,0.76433566433565114,True,0.6489510489510415,True,True,8
development__21024__rotate_45,development,21024,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.73706293706292525,True,0.58391608391607974,True,True,8
development__21024__rotate_45,development,21024,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,True,True,8
development__21024__anisotropy_swap,development,21024,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
development__21024__anisotropy_swap,development,21024,anisotropy_swap,Local Spearman Gate,local_spearman,0.71608391608390531,True,0.6489510489510415,False,False,0
development__21024__anisotropy_swap,development,21024,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.63846153846153153,True,0.58391608391607974,False,False,0
development__21024__anisotropy_swap,development,21024,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.623046875,False,False,0
development__21024__roughness,development,21024,roughness,Target-Only,target_only,,True,,False,False,0
development__21024__roughness,development,21024,roughness,Local Spearman Gate,local_spearman,0.69930069930068939,True,0.6489510489510415,False,False,0
development__21024__roughness,development,21024,roughness,Target-Residual Spearman Gate,residual_spearman,0.52307692307692188,True,0.58391608391607974,False,False,0
development__21024__roughness,development,21024,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.623046875,False,False,0
development__21024__reversal,development,21024,reversal,Target-Only,target_only,,True,,True,False,0
development__21024__reversal,development,21024,reversal,Local Spearman Gate,local_spearman,0.30489510489511462,True,0.6489510489510415,True,False,0
development__21024__reversal,development,21024,reversal,Target-Residual Spearman Gate,residual_spearman,0.38671328671329236,True,0.58391608391607974,True,False,0
development__21024__reversal,development,21024,reversal,Disagreement-Correction Gate,disagreement_correction,0.00048828125,True,0.623046875,True,False,0
development__21024__independent_expert,development,21024,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21024__independent_expert,development,21024,independent_expert,Local Spearman Gate,local_spearman,0.42657342657343023,True,0.6489510489510415,True,False,0
development__21024__independent_expert,development,21024,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.46013986013986213,True,0.58391608391607974,True,False,0
development__21024__independent_expert,development,21024,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.171875,True,0.623046875,True,False,0
development__21025__identity,development,21025,identity,Target-Only,target_only,,True,,False,False,0
development__21025__identity,development,21025,identity,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21025__identity,development,21025,identity,Target-Residual Spearman Gate,residual_spearman,0.76643356643355309,True,0.58391608391607974,False,False,0
development__21025__identity,development,21025,identity,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
development__21025__output_affine,development,21025,output_affine,Target-Only,target_only,,True,,False,False,0
development__21025__output_affine,development,21025,output_affine,Local Spearman Gate,local_spearman,0.7937062937062791,True,0.6489510489510415,False,False,0
development__21025__output_affine,development,21025,output_affine,Target-Residual Spearman Gate,residual_spearman,0.76643356643355309,True,0.58391608391607974,False,False,0
development__21025__output_affine,development,21025,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9921875,True,0.623046875,False,False,0
development__21025__scale_0.7,development,21025,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21025__scale_0.7,development,21025,scale_0.7,Local Spearman Gate,local_spearman,0.76643356643355309,True,0.6489510489510415,False,False,0
development__21025__scale_0.7,development,21025,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.63426573426572752,True,0.58391608391607974,False,False,0
development__21025__scale_0.7,development,21025,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21025__scale_1.5,development,21025,scale_1.5,Target-Only,target_only,,True,,False,False,0
development__21025__scale_1.5,development,21025,scale_1.5,Local Spearman Gate,local_spearman,0.78741258741257303,True,0.6489510489510415,False,False,0
development__21025__scale_1.5,development,21025,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.73496503496502319,True,0.58391608391607974,False,False,0
development__21025__scale_1.5,development,21025,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
development__21025__rotate_45,development,21025,rotate_45,Target-Only,target_only,,True,,False,False,0
development__21025__rotate_45,development,21025,rotate_45,Local Spearman Gate,local_spearman,0.76223776223774919,True,0.6489510489510415,False,False,0
development__21025__rotate_45,development,21025,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.66363636363635548,True,0.58391608391607974,False,False,0
development__21025__rotate_45,development,21025,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.623046875,False,False,0
development__21025__anisotropy_swap,development,21025,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
development__21025__anisotropy_swap,development,21025,anisotropy_swap,Local Spearman Gate,local_spearman,0.78951048951047498,True,0.6489510489510415,True,True,1
development__21025__anisotropy_swap,development,21025,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.76223776223774919,True,0.58391608391607974,True,True,1
development__21025__anisotropy_swap,development,21025,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.7734375,True,0.623046875,True,True,1
development__21025__roughness,development,21025,roughness,Target-Only,target_only,,True,,True,False,0
development__21025__roughness,development,21025,roughness,Local Spearman Gate,local_spearman,0.62377622377621766,True,0.6489510489510415,True,False,0
development__21025__roughness,development,21025,roughness,Target-Residual Spearman Gate,residual_spearman,0.47482517482517606,True,0.58391608391607974,True,False,0
development__21025__roughness,development,21025,roughness,Disagreement-Correction Gate,disagreement_correction,0.74609375,True,0.623046875,True,True,8
development__21025__reversal,development,21025,reversal,Target-Only,target_only,,True,,True,False,0
development__21025__reversal,development,21025,reversal,Local Spearman Gate,local_spearman,0.23356643356644685,True,0.6489510489510415,True,False,0
development__21025__reversal,development,21025,reversal,Target-Residual Spearman Gate,residual_spearman,0.36993006993007638,True,0.58391608391607974,True,False,0
development__21025__reversal,development,21025,reversal,Disagreement-Correction Gate,disagreement_correction,0.000244140625,True,0.623046875,True,False,0
development__21025__independent_expert,development,21025,independent_expert,Target-Only,target_only,,True,,True,False,0
development__21025__independent_expert,development,21025,independent_expert,Local Spearman Gate,local_spearman,0.66783216783215948,True,0.6489510489510415,True,True,8
development__21025__independent_expert,development,21025,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.62797202797202156,True,0.58391608391607974,True,True,8
development__21025__independent_expert,development,21025,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.7734375,True,0.623046875,True,True,8
development__21026__identity,development,21026,identity,Target-Only,target_only,,True,,False,False,0
development__21026__identity,development,21026,identity,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21026__identity,development,21026,identity,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
development__21026__identity,development,21026,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21026__output_affine,development,21026,output_affine,Target-Only,target_only,,True,,False,False,0
development__21026__output_affine,development,21026,output_affine,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
development__21026__output_affine,development,21026,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68881118881117942,True,0.58391608391607974,False,False,0
development__21026__output_affine,development,21026,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.623046875,False,False,0
development__21026__scale_0.7,development,21026,scale_0.7,Target-Only,target_only,,True,,False,False,0
development__21026__scale_0.7,development,21026,scale_0.7,Local Spearman Gate,local_spearman,0.79160839160837704,True,0.6489510489510415,False,False,0
