seed,dimension,problem,condition,relation,context_samples,context_size,shell,panel,method,model_seed,standardized_rmse,ndcg_at_top,spearman,pairwise_accuracy,precision_at_top,normalized_top1_regret,mean_negative_log_likelihood,interval_coverage_95,n_test,effective_mode,prior_names,prior_coefficients,source_data_hash,source_query_transform,source_context_query_hash,source_test_query_hash,target_context_design_hash,target_test_design_hash,target_test_truth_hash,srmse_delta_vs_target_only,negative_transfer
42,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Rank+Residual,893619348,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,oracle_rank,[4.243834623066823e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Value+Residual,893619348,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,oracle_value,[4.3084374289072146e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.35,test,Oracle-Rank+Value+Residual,893619348,49.33236433101338,0.7505375780523134,0.07343701250389997,0.5217750257997936,0.2222222222222222,0.03577295887231012,-0.8382519335893558,1.0,171,target_only,oracle_rank|oracle_value,"[1.8920283096684398e-20, 2.591210477247129e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.7,test,Target-Only,927921375,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,none,[],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.7,test,Geometry-Prior+Residual,927921375,4.484357662580141,0.7366618909995285,-0.2978712170302638,0.3934640522875817,0.2222222222222222,0.10012761712580856,2.96062934874015,0.29239766081871343,171,calibrated,geometry,[0.783925328446644],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-1.385657045062131,False
42,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Rank+Residual,927921375,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,oracle_rank,[4.243834623066823e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Value+Residual,927921375,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,oracle_value,[4.3084374289072146e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,12,12,0.7,test,Oracle-Rank+Value+Residual,927921375,5.870014707642272,0.5373363209274045,0.25317637458900333,0.5881664946680426,0.1111111111111111,0.5136366683627085,-0.30500519861134306,1.0,171,target_only,oracle_rank|oracle_value,"[1.8920283096684398e-20, 2.591210477247129e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,12,12,1.0,test,Target-Only,2117102278,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,none,[],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,12,12,1.0,test,Geometry-Prior+Residual,2117102278,2.42486447230382,0.67460042343301,-0.14812195821960053,0.45374173337974244,0.23529411764705882,0.22351781250799063,3.034747685904271,0.36470588235294116,170,calibrated,geometry,[0.783925328446644],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,-2.088055666752522,False
42,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Rank+Residual,2117102278,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,oracle_rank,[4.243834623066823e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Value+Residual,2117102278,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,oracle_value,[4.3084374289072146e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,12,12,1.0,test,Oracle-Rank+Value+Residual,2117102278,4.512920139056342,0.47434001538110926,0.42949053804019277,0.6602854159415246,0.0,0.5408280456463456,0.10388444529840249,1.0,170,target_only,oracle_rank|oracle_value,"[1.8920283096684398e-20, 2.591210477247129e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,10dfbf1f39c1068bec138c5fac9b077201634c88d49dc0560ad700d83c96244c,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.35,test,Target-Only,645469538,3.2869860500831507,0.8675960269759474,0.3693330453356374,0.635500515995872,0.4444444444444444,0.027867873923633327,-2.0703261005342832,1.0,171,target_only,none,[],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.35,test,Geometry-Prior+Residual,645469538,2.7729121858642736,0.8435941454898757,0.3417764657882737,0.6189198486412109,0.4444444444444444,0.08515071400849232,-3.5123302957486082,1.0,171,calibrated,geometry,[0.7716614089156566],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-0.5140738642188771,False
42,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Residual,645469538,3.2869860500831507,0.8675960269759474,0.3693330453356374,0.635500515995872,0.4444444444444444,0.027867873923633327,-2.0703261005342832,1.0,171,target_only,oracle_rank,[4.2113212551146607e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Value+Residual,645469538,3.2869860500831507,0.8675960269759474,0.3693330453356374,0.635500515995872,0.4444444444444444,0.027867873923633327,-2.0703261005342832,1.0,171,target_only,oracle_value,[4.279561070710871e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.35,test,Oracle-Rank+Value+Residual,645469538,3.2869860500831507,0.8675960269759474,0.3693330453356374,0.635500515995872,0.4444444444444444,0.027867873923633327,-2.0703261005342832,1.0,171,target_only,oracle_rank|oracle_value,"[1.6644890177310015e-20, 2.722429756731596e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.7,test,Target-Only,581883386,2.761605231760468,0.5332574106450219,0.5745914032687739,0.7181286549707603,0.05555555555555555,0.3451124457838337,-1.0496515923980063,1.0,171,target_only,none,[],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.7,test,Geometry-Prior+Residual,581883386,1.7905647661118125,0.25359932027929594,0.08368493052055584,0.5412452700378397,0.0,0.8637885229712173,-0.888393840488604,0.6374269005847953,171,calibrated,geometry,[0.7716614089156566],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,-0.9710404656486555,False
42,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Residual,581883386,2.761605231760468,0.5332574106450219,0.5745914032687739,0.7181286549707603,0.05555555555555555,0.3451124457838337,-1.0496515923980063,1.0,171,target_only,oracle_rank,[4.2113212551146607e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Value+Residual,581883386,2.761605231760468,0.5332574106450219,0.5745914032687739,0.7181286549707603,0.05555555555555555,0.3451124457838337,-1.0496515923980063,1.0,171,target_only,oracle_value,[4.279561070710871e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,20,20,0.7,test,Oracle-Rank+Value+Residual,581883386,2.761605231760468,0.5332574106450219,0.5745914032687739,0.7181286549707603,0.05555555555555555,0.3451124457838337,-1.0496515923980063,1.0,171,target_only,oracle_rank|oracle_value,"[1.6644890177310015e-20, 2.722429756731596e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
42,2,Ackley,reversed,reversed,20,20,1.0,test,Target-Only,558586862,3.293281541343351,0.5269114373843247,0.5155232320271615,0.7008005569091542,0.058823529411764705,0.4740410126351605,-0.3441131983397437,1.0,170,target_only,none,[],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,20,20,1.0,test,Geometry-Prior+Residual,558586862,2.457364091741188,0.7660202790649563,-0.028423128827987133,0.4938391924817264,0.23529411764705882,0.03576750322493971,1.5302450473616154,0.35294117647058826,170,calibrated,geometry,[0.7716614089156566],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,-0.8359174496021629,False
42,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Residual,558586862,3.293281541343351,0.5269114373843247,0.5155232320271615,0.7008005569091542,0.058823529411764705,0.4740410126351605,-0.3441131983397437,1.0,170,target_only,oracle_rank,[4.2113212551146607e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Value+Residual,558586862,3.293281541343351,0.5269114373843247,0.5155232320271615,0.7008005569091542,0.058823529411764705,0.4740410126351605,-0.3441131983397437,1.0,170,target_only,oracle_value,[4.279561070710871e-20],2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,reversed,reversed,20,20,1.0,test,Oracle-Rank+Value+Residual,558586862,3.293281541343351,0.5269114373843247,0.5155232320271615,0.7008005569091542,0.058823529411764705,0.4740410126351605,-0.3441131983397437,1.0,170,target_only,oracle_rank|oracle_value,"[1.6644890177310015e-20, 2.722429756731596e-20]",2229ae53c5b354dfa0051c22ac031c4c2e6d100951bde268929cafff2da709fb,identity,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ac659655e1a46ada178394d0a2a4fe1661d772443932c2186df0974eb97480a4,6423008e2ae0c70266151897744ce6806c85037c8f7f9dcfccc669a78e5be393,ed663f763e8d43fdd083536f19845cfb0bcb4f60dbef646ec0af5722372b3352,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Target-Only,692689900,159.18573348692314,0.7987808144118512,0.04696042431660547,0.5170278637770898,0.2222222222222222,0.03577295887231012,0.9578758360592586,0.7602339181286549,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Geometry-Prior+Residual,692689900,50.78645992475229,0.8093823508785686,0.03781409748722011,0.5197110423116615,0.2222222222222222,0.01368899927508885,0.7998518332013936,0.49122807017543857,171,calibrated,geometry,[0.7176118569077087],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-108.39927356217085,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Residual,692689900,159.18573348692314,0.7987808144118512,0.04696042431660547,0.5170278637770898,0.2222222222222222,0.03577295887231012,0.9578758360592586,0.7602339181286549,171,target_only,oracle_rank,[2.0283054085002914e-13],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,0.0,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Value+Residual,692689900,158.87693471174134,0.7940125904329491,0.04770441836465309,0.5159270725834193,0.2222222222222222,0.03577295887231012,0.9467599552329856,0.7426900584795322,171,calibrated,oracle_value,[0.02036027386373585],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-0.3087987751817991,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.35,test,Oracle-Rank+Value+Residual,692689900,158.8769347113649,0.7940125904329491,0.04770441836465309,0.5159270725834193,0.2222222222222222,0.03577295887231012,0.9467599552602632,0.7426900584795322,171,calibrated,oracle_rank|oracle_value,"[4.660699699271952e-13, 0.020360273970683598]",886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,06fefc2a90a511e89db0fd6aac5498d3a383d19f5ab07b32f86c790bae415154,6a1ed55f1964e8736a4946f0f90237b3a1b4c94ca25b05f97394f28b9bc865ee,-0.30879877555824464,False
42,2,Ackley,label_permutation,label_permutation,6,6,0.7,test,Target-Only,695851985,12.406398818305366,0.76200316387865,-0.08837449300405596,0.47010663914688683,0.2222222222222222,0.033509840931945985,0.5637280388186771,1.0,171,target_only,none,[],886b3ce78fdea8e47396ad5db1d483395891c78bed401a86d6047430407f0c7c,identity,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,e36bb03deda0b71b6f55a2a56bc816b5752cae50fa6351a92fb2ffe7c324bbe2,59070616db2e92e7f387b6ed921f81937b985f02aa7aafe9205007962c4c29d3,cde8e3e756533d31483f5a34e3e477920585d656a90ca064d68715ca15d02536,0.0,False
