problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Rastrigin,2,42,matching,0,target,local,Global-Source-GP,0.33623611779777884,0.7478764307445696,0.28,0.7350819672131146,0.23508196721311458,0.055819619262434485,5.7134929867571564,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Best-Point-Distance,0.20330316852850702,0.6809248508202683,0.2,0.6672131147540984,0.1672131147540984,0.3210681773245967,15.136679259169028,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Label-Permutation,0.03479179756668762,0.45486581675311816,0.12,0.4901639344262296,-0.009836065573770425,0.7579860186743019,30.65856648395649,245,1,0.18631500635703716
Rastrigin,2,42,matching,0,target,local,Random-Score,0.07928338868534221,0.45301126365857286,0.08,0.5270491803278687,0.027049180327868738,0.9025292020048852,35.793589086463,245,1,0.18631500635703716
Rastrigin,2,42,wrong,0,source,all,Proposed-Local-Structure,0.7584328947610097,0.782343808804089,0.2857142857142857,0.7664827304312283,0.2664827304312283,0.27926768335382524,17.87206008885436,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Proposed-No-CV-Weight,0.7584328947610097,0.782343808804089,0.2857142857142857,0.7664827304312283,0.2664827304312283,0.27926768335382524,17.87206008885436,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Geometry-Only,0.752084601921928,0.7980673683622777,0.35714285714285715,0.7887185775597793,0.28871857755977925,0.0,1.3382902902665599,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Global-Source-GP,0.6036284855391832,0.743523534268491,0.2714285714285714,0.7667279787451461,0.2667279787451461,0.27926768335382524,17.87206008885436,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Best-Point-Distance,0.6328253148038494,0.7700678743916214,0.2857142857142857,0.7645411812793785,0.26454118127937853,0.27926768335382524,17.87206008885436,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Label-Permutation,0.49132155080199863,0.7334833792855161,0.3142857142857143,0.7527079501328426,0.25270795013284264,0.297668846854562,18.961482959748782,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,all,Random-Score,-0.05974070501018514,0.43819723103793773,0.11428571428571428,0.4833844267320662,-0.01661557326793378,0.4364607526549751,27.17852186970356,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Proposed-Local-Structure,0.2791267166602747,0.6269393658927768,0.2,0.5885245901639344,0.08852459016393444,0.4406371744891318,17.87206008885436,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Proposed-No-CV-Weight,0.2791267166602747,0.6269393658927768,0.2,0.5885245901639344,0.08852459016393444,0.4406371744891318,17.87206008885436,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Geometry-Only,0.24043117446898796,0.6161373445955863,0.16,0.5860655737704917,0.08606557377049173,0.0,1.3382902902665599,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Global-Source-GP,0.014827538372406142,0.48973096696377216,0.12,0.5352459016393443,0.03524590163934427,0.4406371744891318,17.87206008885436,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Best-Point-Distance,0.17087287533966009,0.5505378955155145,0.12,0.5309836065573771,0.030983606557377086,0.4406371744891318,17.87206008885436,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Label-Permutation,0.11887489901998385,0.4878796011722915,0.16,0.5462295081967213,0.046229508196721336,0.46967109848242206,18.961482959748782,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,source,local,Random-Score,-0.023875347820055657,0.5060603638289929,0.2,0.5570491803278689,0.057049180327868876,0.773760149528656,30.371637752291043,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Proposed-Local-Structure,0.32643022886635625,0.6658900577740179,0.21428571428571427,0.6875945227876559,0.18759452278765587,0.4036883346613528,24.296205744018195,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Proposed-No-CV-Weight,0.32643022886635625,0.6658900577740179,0.21428571428571427,0.6875945227876559,0.18759452278765587,0.4036883346613528,24.296205744018195,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Geometry-Only,0.32606435056864547,0.6626756926423801,0.14285714285714285,0.6776824034334764,0.1776824034334764,0.3522948214705332,21.257112598730366,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Global-Source-GP,0.2822338238008066,0.6292965275191076,0.21428571428571427,0.6581442877580218,0.1581442877580218,0.4036883346613528,24.296205744018195,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Best-Point-Distance,0.6049606631850268,0.7269333823178694,0.22857142857142856,0.7443490701001428,0.24434907010014284,0.4036883346613528,24.296205744018195,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Label-Permutation,0.41243461429804656,0.7157888541267636,0.21428571428571427,0.7295319844676067,0.2295319844676067,0.5002911160117656,30.008694196164363,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,all,Random-Score,0.006018169716381344,0.47145984610246144,0.14285714285714285,0.5124054772123442,0.012405477212344196,0.7367508303592397,43.99145296071784,700,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Proposed-Local-Structure,0.16557295449167275,0.5207644659330901,0.12,0.5599999999999999,0.05999999999999994,0.5135914535454996,24.296205744018195,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Proposed-No-CV-Weight,0.16557295449167275,0.5207644659330901,0.12,0.5599999999999999,0.05999999999999994,0.5135914535454996,24.296205744018195,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Geometry-Only,0.17200711552113854,0.5499703217810927,0.08,0.5872131147540983,0.08721311475409832,0.4482061875466063,21.257112598730366,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Global-Source-GP,-0.011144113783058207,0.4448889605057536,0.04,0.48606557377049175,-0.013934426229508245,0.5135914535454996,24.296205744018195,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Best-Point-Distance,0.49875967980154884,0.6259615890506114,0.24,0.6734426229508196,0.17344262295081958,0.5135914535454996,24.296205744018195,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Label-Permutation,0.37651143624182987,0.6531530959227889,0.28,0.7013114754098361,0.20131147540983607,0.6364940955847284,30.008694196164363,245,1,0.089866716488207
Rastrigin,2,42,wrong,0,target,local,Random-Score,0.03441480550636889,0.5108819898031217,0.08,0.518360655737705,0.018360655737704956,0.33789699187237127,16.129964833644337,245,1,0.089866716488207
Rastrigin,2,101,matching,0,source,all,Proposed-Local-Structure,0.6834812665798443,0.7962185228239869,0.38571428571428573,0.8129572859186592,0.31295728591865923,0.4075839640366409,25.101831358107596,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Proposed-No-CV-Weight,0.6834812665798443,0.7962185228239869,0.38571428571428573,0.8129572859186592,0.31295728591865923,0.4075839640366409,25.101831358107596,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Geometry-Only,0.6665356226674515,0.7926258141931898,0.3142857142857143,0.7861843449826281,0.2861843449826281,0.15143978282432713,11.134613903227894,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Global-Source-GP,0.5745350384096993,0.7889732505325324,0.34285714285714286,0.7598610259554466,0.2598610259554466,0.011104892416915441,3.482330249739995,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Best-Point-Distance,0.6467866960661436,0.7662136964775612,0.3142857142857143,0.7438585734723074,0.24385857347230744,0.011104892416915441,3.482330249739995,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Label-Permutation,0.6017796771013818,0.7219276475259194,0.2857142857142857,0.7323114653586756,0.23231146535867564,0.565993559119006,33.73970574191371,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,all,Random-Score,-0.013658057028104721,0.4606439413497729,0.11428571428571428,0.4783977110157368,-0.021602288984263196,0.37053210469308784,23.08144044346853,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Proposed-Local-Structure,0.34204848672775795,0.5756781811218352,0.24,0.6422950819672131,0.14229508196721308,0.580997665891622,25.101831358107596,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Proposed-No-CV-Weight,0.34204848672775795,0.5756781811218352,0.24,0.6422950819672131,0.14229508196721308,0.580997665891622,25.101831358107596,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Geometry-Only,0.3115578258492522,0.5982731150606931,0.12,0.6021311475409836,0.10213114754098362,0.21587247808443824,11.134613903227894,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Global-Source-GP,0.2919648467143755,0.7403860579934884,0.4,0.7022950819672131,0.20229508196721313,0.01582966245851967,3.482330249739995,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Best-Point-Distance,0.2909326065492171,0.7093238835377088,0.36,0.6900000000000002,0.19000000000000017,0.01582966245851967,3.482330249739995,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Label-Permutation,0.25811226529796244,0.5875748805855845,0.16,0.6634426229508196,0.16344262295081957,0.8068053843459656,33.73970574191371,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,source,local,Random-Score,0.030041860806697736,0.46386875123063137,0.12,0.5034426229508197,0.0034426229508196515,0.5281814471612557,23.08144044346853,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Proposed-Local-Structure,0.6827314924549408,0.8340265071186554,0.4857142857142857,0.8305538524422645,0.33055385244226454,0.1977078907054483,12.729492905436476,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Proposed-No-CV-Weight,0.6827314924549408,0.8340265071186554,0.4857142857142857,0.8305538524422645,0.33055385244226454,0.1977078907054483,12.729492905436476,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Geometry-Only,0.6728704460912893,0.7937414044451917,0.44285714285714284,0.8073370120580422,0.3073370120580422,0.422118820627035,25.5190726547589,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Global-Source-GP,0.5779258325016989,0.8100325653073555,0.4142857142857143,0.7848967913345597,0.2848967913345597,0.018882011662517507,2.537886631796386,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Best-Point-Distance,0.7023087452365062,0.8025817665331636,0.34285714285714286,0.7753321070917636,0.2753321070917636,0.018882011662517507,2.537886631796386,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Label-Permutation,0.6408287713706705,0.7335702650135276,0.2,0.7492744737379932,0.24927447373799316,0.6614521661001105,39.159107521463454,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,all,Random-Score,-0.019761171524256754,0.473933311865115,0.14285714285714285,0.48606172082566934,-0.013938279174330659,0.1666786069638844,10.961078599075584,700,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Proposed-Local-Structure,0.40429705668752913,0.6363677721820087,0.24,0.6491803278688525,0.1491803278688525,0.28933172487808895,12.729492905436476,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Proposed-No-CV-Weight,0.40429705668752913,0.6363677721820087,0.24,0.6491803278688525,0.1491803278688525,0.28933172487808895,12.729492905436476,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Geometry-Only,0.3857159177145469,0.5918534297267164,0.24,0.6647540983606557,0.1647540983606557,0.6177414874021465,25.5190726547589,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Global-Source-GP,0.30564998490399764,0.7499145204434957,0.24,0.7360655737704919,0.23606557377049187,0.027632508667160806,2.537886631796386,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Best-Point-Distance,0.4441725350676057,0.7602728812434308,0.2,0.7575409836065574,0.2575409836065574,0.027632508667160806,2.537886631796386,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Label-Permutation,0.35743988119038106,0.5989009862470779,0.24,0.6711475409836066,0.17114754098360663,0.967989165527116,39.159107521463454,245,1,0.018758905705969983
Rastrigin,2,101,matching,0,target,local,Random-Score,0.10926731348277018,0.56266950509493,0.24,0.5775409836065574,0.07754098360655737,0.2439225297536835,10.961078599075584,245,1,0.018758905705969983
Rastrigin,2,101,wrong,0,source,all,Proposed-Local-Structure,0.6032781379345906,0.7123330077228792,0.1875,0.7350281602002504,0.2350281602002504,0.4231273729231619,24.03488838534677,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Proposed-No-CV-Weight,0.5982077315745806,0.7265215664943567,0.2,0.7481695869837297,0.2481695869837297,0.4231273729231619,24.03488838534677,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Geometry-Only,0.5839229280045751,0.7126328667098778,0.225,0.7336357947434292,0.23363579474342921,0.46007577501082825,26.100711653164296,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Global-Source-GP,0.2613964318694248,0.5637231444324705,0.25,0.602299749687109,0.10229974968710898,0.7104683864479369,40.10042080348339,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Best-Point-Distance,0.7022121987690607,0.7655392292324535,0.2875,0.7716833541927409,0.2716833541927409,0.1317834035094935,7.745546574974384,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Label-Permutation,0.6012257831652863,0.7465502683693354,0.2875,0.7435700876095119,0.24357008760951193,0.37438075739686283,21.30941483597239,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,all,Random-Score,-0.02971059329780203,0.4286219607285014,0.075,0.47451501877346675,-0.025484981226533254,1.3752429257308352,77.26865091651736,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Proposed-Local-Structure,0.16761784497980114,0.48900070366281057,0.07142857142857142,0.5588837685611879,0.05888376856118793,0.6077977517361378,24.03488838534677,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Proposed-No-CV-Weight,0.15550016126298988,0.5462676840892496,0.17857142857142858,0.6240399385560674,0.12403993855606743,0.6077977517361378,24.03488838534677,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Geometry-Only,0.05768841803740208,0.4837007888872912,0.03571428571428571,0.5124167946748591,0.012416794674859122,0.6608719727773859,26.100711653164296,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Global-Source-GP,-0.06401266051134034,0.39177310170081076,0.17857142857142858,0.4544290834613416,-0.04557091653865841,1.0205463309533378,40.10042080348339,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Best-Point-Distance,0.22200228501456834,0.525249938104965,0.14285714285714285,0.4687660010240657,-0.03123399897593432,0.18929916024069612,7.745546574974384,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Label-Permutation,0.14457855694223506,0.6426366178739574,0.25,0.6650025601638504,0.1650025601638504,0.5377760863521523,21.30941483597239,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,source,local,Random-Score,-0.0835861609021981,0.41041279079536935,0.03571428571428571,0.4477726574500767,-0.052227342549923284,0.5085431328711121,20.171572126208893,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Proposed-Local-Structure,0.559942531160205,0.6760510318419157,0.2,0.7056789737171464,0.20567897371714638,0.39721629443588785,23.057131444382435,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Proposed-No-CV-Weight,0.5581783643411944,0.6805817098995178,0.2125,0.7006257822277847,0.2006257822277847,0.39721629443588785,23.057131444382435,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Geometry-Only,0.5570871360736502,0.6875352593092383,0.1875,0.6948060075093867,0.1948060075093867,0.6161154893794034,34.98489506243007,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Global-Source-GP,0.26571132923645197,0.6285027589339375,0.1375,0.6457133917396746,0.14571339173967457,0.36345898645747526,21.217703985309146,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Best-Point-Distance,0.46321797377808405,0.6782702459891844,0.225,0.7221057571964956,0.2221057571964956,0.6509348454453235,36.88219326215208,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Label-Permutation,0.6839571468080419,0.7369203698988239,0.25,0.7394086357947434,0.23940863579474336,0.2794005466453397,16.637380149765786,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,all,Random-Score,-0.021765198070621987,0.4373019268659585,0.1125,0.4751877346683354,-0.024812265331664585,0.9417038784122063,52.72612678402827,800,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Proposed-Local-Structure,0.07442204984393022,0.45807209941521837,0.14285714285714285,0.5016641065028161,0.0016641065028161206,0.5726899684643829,23.057131444382435,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Proposed-No-CV-Weight,0.08658182593436871,0.5112325792613556,0.17857142857142858,0.5663082437275986,0.06630824372759858,0.5726899684643829,23.057131444382435,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Geometry-Only,0.11143983250515221,0.6115088599515699,0.25,0.6637224782386074,0.16372247823860742,0.8882897432095614,34.98489506243007,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Global-Source-GP,0.07569575413680568,0.4693566109101,0.0,0.5080645161290323,0.008064516129032251,0.5240200827814332,21.217703985309146,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Best-Point-Distance,0.020894216945186984,0.46872065822386577,0.07142857142857142,0.5652841781874042,0.06528417818740417,0.9384908457490759,36.88219326215208,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Label-Permutation,0.2992128179477508,0.5949517918713516,0.17857142857142858,0.5921658986175116,0.09216589861751157,0.4028281127653416,16.637380149765786,280,2,0.0627408567359419
Rastrigin,2,101,wrong,0,target,local,Random-Score,0.012302452837408641,0.4459480315745804,0.17857142857142858,0.4916794674859191,-0.00832053251408088,1.115993275019548,43.59071204888723,280,2,0.0627408567359419
