event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_pair_events,paid_feedback_evaluations,feedback_disagreement_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11006__scale_1.5,development,11006,5,scale_1.5,3,0.41518057210259857,3.0393693971706894,22,8,16,2,2,0,0,40,0,2,True,0.0017504863991759944,31e97d4288d152c6a37ddb3c7d36d2e39ead7f98c5e22fc684b735796c618ef6,62ae47ec6011179a43fae2cdce6218038d0c1d616394353bc1c8081fac47519b,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
development__11006__rotate_45,development,11006,5,rotate_45,4,0.41518057210259857,3.0393693971706894,22,8,16,1,1,0,0,40,0,0,False,0.00082465307776092873,f4aedc1a03488fc3817a2fd11e5e51d12efab83e8fd00c844a32e367fc44e79f,e57d3b579a58cffcc70b1efdf702bdfde59f4c00fc6a44d24227830ee4f27a3c,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.62499999999999223,0.62499999999999223,0.50000000000000011,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
development__11006__anisotropy_swap,development,11006,5,anisotropy_swap,5,0.41518057210259857,3.0393693971706894,22,8,16,3,1,2,0,40,0,3,True,0.00071402079745173279,3b412272732ae8e26372291c0a74af7a342b5cc657f20d656e93cd45cabd7d0d,dcf5c534d3de2031fb8d6a6418857d1931855afba3b3a42cec299b5dc8569fdc,0.57738095238094755,0.57738095238094755,0.30952380952380953,True,8,eligible,0,0,0.46428571428571652,0.46428571428571652,-0.14285714285714288,True,8,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
development__11006__roughness,development,11006,5,roughness,6,0.41518057210259857,3.0393693971706894,22,8,16,4,3,1,0,40,0,1,True,0.00089658298722707531,7aaf6523bcbdeec53539aee3544e5ebe33bcad11063d2b0046fded4dd256e6cb,d5796b4d0efabafac5782611a745a090ff8685024b227e119f69ed94a1b90559,0.6726190476190369,0.6726190476190369,0.69047619047619058,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11006__reversal,development,11006,5,reversal,7,0.41518057210259857,3.0393693971706894,22,8,16,8,0,8,0,40,0,7,True,0.0015367523874939609,fb3386efc7c9b773f55e5df453cb3c12edc3096d1ae541e34e88f94c34785039,5e6310cc58d07822602aca746cdbb7fca3b2a63d01bdd6a96ccdd0389fe11005,0.47619047619047766,0.47619047619047766,-0.095238095238095261,True,8,eligible,0,0,0.41666666666667185,0.41666666666667185,-0.33333333333333343,True,8,eligible,0,0,0.001953125,0.001953125,0.10000000000000001,True,8,eligible,0,8
development__11006__independent_expert,development,11006,5,independent_expert,8,0.41518057210259857,3.0393693971706894,22,8,16,3,0,3,0,40,0,2,True,0.00083052749491512327,fe230ad35d82ed551a44ce3dad87febdaff029da6aef8a11ec44de8eb9e69afa,9ddf78349011e19b2a152dbe438bda9894b5c8cbae3075a24c2646993b95262d,0.38690476190476897,0.38690476190476897,-0.45238095238095238,True,8,eligible,0,0,0.44642857142857478,0.44642857142857478,-0.2142857142857143,True,8,eligible,0,0,0.0625,0.0625,0.20000000000000001,True,3,eligible,0,3
holdout__12001__identity,holdout,12001,0,identity,0,1.0116822442930546,3.1964178548704005,22,8,16,4,4,0,0,40,0,0,False,0.00074824592061690663,9943527a29b83823fab5cb429bced5a1da3f71e13d6408356ef36e6ca0bcb2a2,8056d1ef36b0e35768b4276f3248fc30dd4b6093bc9a254e129b9b522145917c,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12001__output_affine,holdout,12001,0,output_affine,1,1.0116822442930546,3.1964178548704005,22,8,16,4,4,0,0,40,0,0,False,0.0018706148015422662,24c9c7795968e633935b3ee30800e2136921df2be3486bed9f85d4b94b34227d,63f5e2b2c746ed6f4055b3b2ccaa7334d6146f2e256a35c1416a6e993d5a7d47,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12001__scale_0.7,holdout,12001,0,scale_0.7,2,1.0116822442930546,3.1964178548704005,22,8,16,1,0,1,0,40,0,1,True,0.00047606503119063288,42e1667a1c3ae16edf1f0316e2293547cdeab6486b04243e7e006641a11d0df9,467bd012bc15368be6210c79925e0ed3797edfa5ea32074fe182abcc9c8e7496,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.25,0.5,0.33333333333333331,False,1,insufficient_disagreement_events,0,1
holdout__12001__scale_1.5,holdout,12001,0,scale_1.5,3,1.0116822442930546,3.1964178548704005,22,8,16,1,1,0,0,40,0,2,True,0.0015760153382203283,a9ba9e00815c9920c804dbb41a2619e2b9ac09e880fbb807def268c829cc5602,3d831729cdba8e392262dc0dc7395248cf08ae083e8477aef3e30739a29a4444,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
holdout__12001__rotate_45,holdout,12001,0,rotate_45,4,1.0116822442930546,3.1964178548704005,22,8,16,3,3,0,0,40,0,0,False,0.0010920734975564711,3cc4df0a912324256c9a0f358cdabbb21cc92f63c373f527f6526a8e09f651d7,d49ed4c864348b94e5cf7c97296eb494df4545f5132a62c18a3483599b4d690e,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12001__anisotropy_swap,holdout,12001,0,anisotropy_swap,5,1.0116822442930546,3.1964178548704005,22,8,16,2,2,0,0,40,0,4,True,0.0015063785939805902,efef6e4d887ac10276e5496be015145ed96680a63e3d13a5575c58c7c29c4e7b,0c8abd671b6f45bea474f5cfcb6a5c940dcc4f98188be5385ada0e7d3ebbadc4,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.69642857142855918,0.69642857142855918,0.78571428571428581,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12001__roughness,holdout,12001,0,roughness,6,1.0116822442930546,3.1964178548704005,22,8,16,6,6,0,0,40,0,6,True,0.0011620437257966571,e6ea850ce71597b53274d0a17559613e73e86bf0ab8bc2b0413d236c81ec426d,0a007372fcd416286c25e6b4b5ffa11dc2bd8f3bace758fba31e02ec6d6225cc,0.61309523809523103,0.61309523809523103,0.45238095238095238,True,8,eligible,0,0,0.68452380952379799,0.68452380952379799,0.73809523809523814,True,8,eligible,0,0,0.9921875,0.9921875,0.875,True,6,eligible,6,0
holdout__12001__reversal,holdout,12001,0,reversal,7,1.0116822442930546,3.1964178548704005,22,8,16,4,0,4,0,40,0,7,True,0.0013625610759890943,d0827ccc9d9dda6320b7d9f21ee93651152c44d2c87868cd5a2ab9fbb0a38ded,83c3cd5749cd7a007ee560ec23835ac9da496270676e577600f5b54fdc7b3884,0.27380952380953794,0.27380952380953794,-0.90476190476190477,True,8,eligible,0,0,0.26190476190477674,0.26190476190477674,-0.95238095238095244,True,8,eligible,0,0,0.03125,0.03125,0.16666666666666666,True,4,eligible,0,4
holdout__12001__independent_expert,holdout,12001,0,independent_expert,8,1.0116822442930546,3.1964178548704005,22,8,16,4,2,2,0,40,0,7,True,0.00074824592061690663,375b6758cb719943fad285515885f69cdedcc9ea9cc5248b65264e2f7c9ef76b,8056d1ef36b0e35768b4276f3248fc30dd4b6093bc9a254e129b9b522145917c,0.47023809523809712,0.47023809523809712,-0.11904761904761905,True,8,eligible,0,0,0.48214285714285826,0.48214285714285826,-0.071428571428571438,True,8,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12002__identity,holdout,12002,1,identity,0,0.15300616026748701,1.8944540818820599,22,8,16,2,2,0,0,40,0,2,True,0.0010281733306533847,44a5c13a37442c7f15c2361a86a7419c4ddc6e26c271ee42a7569a922e04d135,6657929cdb54bbfedf51c1d61c64d37bab44f8d15a499b57006b2248e5b2fa68,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12002__output_affine,holdout,12002,1,output_affine,1,0.15300616026748701,1.8944540818820599,22,8,16,2,2,0,0,40,0,2,True,0.002570433326633462,56947147c3ee985366c398a9c46762bfccab07f5e53198c80a43ae66416b7829,a2ee1e25dd83e8d9894a2165d8ebf9d6b7b007e46efde5b5054625eda6760405,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12002__scale_0.7,holdout,12002,1,scale_0.7,2,0.15300616026748701,1.8944540818820599,22,8,16,4,3,1,0,40,0,0,False,0.00041132897942657633,1585b8475e55dd93b505deec9968710e33e992bfcd01abd3fd6ae6d4f2d53211,587ea7e04fc354e423b3f556c9d2a4d1e675ff0bdf36eb56fb88f1aeaad6862a,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.59523809523808935,0.59523809523808935,0.38095238095238104,True,8,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12002__scale_1.5,holdout,12002,1,scale_1.5,3,0.15300616026748701,1.8944540818820599,22,8,16,3,1,2,0,40,0,0,False,0.0018560738726757743,ab25e5e6c564d1cfaacb076f7b68ee60a6e5fb14aaf0c99450d8a06abee45105,de247806bf2450ea490ab9313066d45590bfe7cd9dd6b62d70c7b4213f638dcc,0.60714285714285043,0.60714285714285043,0.4285714285714286,True,8,eligible,0,0,0.59523809523808935,0.59523809523808935,0.38095238095238104,True,8,eligible,0,0,0.3125,0.3125,0.40000000000000002,True,3,eligible,1,2
holdout__12002__rotate_45,holdout,12002,1,rotate_45,4,0.15300616026748701,1.8944540818820599,22,8,16,4,1,3,0,40,0,0,False,0.00083693633039239371,078373f54d88c819ae6c08f615336b8c6828add4ccababca669ba09d6261bde4,a197a723d0163ccacf01d1c92a54c577917777d047b36dcd6cc8935f20c82122,0.52976190476190288,0.52976190476190288,0.11904761904761905,True,8,eligible,0,0,0.53571428571428348,0.53571428571428348,0.14285714285714288,True,8,eligible,0,0,0.1875,0.1875,0.33333333333333331,True,4,eligible,1,3
holdout__12002__anisotropy_swap,holdout,12002,1,anisotropy_swap,5,0.15300616026748701,1.8944540818820599,22,8,16,3,3,0,0,40,0,0,False,0.0011980802200457687,964e113d0bd858c4a45d0a253e50d6526b0dbf3a46115f07451b81266a4dc55b,865b9bb09aa0f4151560b7e04fdfde3ed09e61f20ffdc0d7df38f21cb2dcec95,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12002__roughness,holdout,12002,1,roughness,6,0.15300616026748701,1.8944540818820599,22,8,16,2,1,1,0,40,0,2,True,0.00098549906527634653,6ed125a82c1ad1dc634d1560e6b777b144eb7de572f34240f04f79d484574329,6bf5b88e242429d5046efc4ec52b89b80409cd537abe0621491d493028eee84a,0.57142857142856696,0.57142857142856696,0.28571428571428575,True,8,eligible,0,0,0.45238095238095533,0.45238095238095533,-0.19047619047619052,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
holdout__12002__reversal,holdout,12002,1,reversal,7,0.15300616026748701,1.8944540818820599,22,8,16,6,0,6,0,40,0,5,True,0.00098532591646765893,6c9b86f5d090a1cfcd1b9a3d3f778a13d40a4d62224ec29952945ebd86514a56,17d8ba689b505e2367c7cdc8992e71129423b354cb0805676dadcc802f38cb3c,0.29166666666667962,0.29166666666667962,-0.83333333333333348,True,8,eligible,0,0,0.38095238095238837,0.38095238095238837,-0.47619047619047622,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12002__independent_expert,holdout,12002,1,independent_expert,8,0.15300616026748701,1.8944540818820599,22,8,16,5,1,4,0,40,0,0,False,0.0010281733306533847,2be71abbe7725171bd161aab7b232f6b3e0a4e78c89a80c6a8d9c0a1bed845a5,6657929cdb54bbfedf51c1d61c64d37bab44f8d15a499b57006b2248e5b2fa68,0.5119047619047612,0.5119047619047612,0.04761904761904763,True,8,eligible,0,0,0.5119047619047612,0.5119047619047612,0.04761904761904763,True,8,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
holdout__12003__identity,holdout,12003,2,identity,0,0.21394252557415649,1.8120776632993478,22,8,16,4,4,0,0,40,0,0,False,0.0010061172338896318,138f181e5c8c4e8e86c5d66549a55f25a90350c9231a7c3e6261ab71e432d663,14ea33ece3c6f2dd7fb74f6d952c4ed5d86e61d5cacc286248af459878c91ac1,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12003__output_affine,holdout,12003,2,output_affine,1,0.21394252557415649,1.8120776632993478,22,8,16,4,4,0,0,40,0,0,False,0.0025152930847240802,8adbc5b21a7eb8bfad9bc10ea7ef99f801de8d1fee2df4d2f0e4aa675a65fcc6,596fe4e813a1349f2b83c220411c4ab8271ffd1311343d05990839480138d87d,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12003__scale_0.7,holdout,12003,2,scale_0.7,2,0.21394252557415649,1.8120776632993478,22,8,16,3,3,0,0,40,0,0,False,0.00054543681833483463,008253b787905fc5831c39f9373eddba1bbd0a98a9026a1792581259e5d5be94,2b6e7605e80bfabd284ee10c13cd1e8baf6c301c5d4d89e67ab6b1c7d90a55e6,0.74999999999998446,0.74999999999998446,1,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12003__scale_1.5,holdout,12003,2,scale_1.5,3,0.21394252557415649,1.8120776632993478,22,8,16,2,2,0,0,40,0,7,True,0.0021647941271820438,8c00a02f24e7fe8f2234dce496a0ffa5f47e43a6b9c114833db05825032a0f72,b2dd47c7c3e64e927e9ca81f882bd3fafdc23b1fca511ff4dd417f94faf0dc72,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12003__rotate_45,holdout,12003,2,rotate_45,4,0.21394252557415649,1.8120776632993478,22,8,16,2,1,1,0,40,0,1,True,0.0015550092533450311,5d971cf1d87f674d6e27627e3c7d61f28076a7678b715eac638c55528facccf3,c70700368085aa5a7091f404a720f3430a49462553daceedd3140be7b067784e,0.58333333333332815,0.58333333333332815,0.33333333333333343,True,8,eligible,0,0,0.51785714285714179,0.51785714285714179,0.071428571428571438,True,8,eligible,0,0,0.5,0.5,0.5,False,2,insufficient_disagreement_events,1,1
holdout__12003__anisotropy_swap,holdout,12003,2,anisotropy_swap,5,0.21394252557415649,1.8120776632993478,22,8,16,3,2,1,0,40,0,0,False,0.0010368212738149354,8dc03b296e3cdee515b872083ccb77528cd9d5f01f35e82c1e37bbabd439fa2e,b154c54a614f390bbb51505e1cbb5f0609b67900663c86dd87b446a2114b76c6,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.6785714285714175,0.6785714285714175,0.71428571428571441,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12003__roughness,holdout,12003,2,roughness,6,0.21394252557415649,1.8120776632993478,22,8,16,6,4,2,0,40,0,0,False,0.0010179015616875835,8fdfd346eeba5c8093510e7ce313276c9727ed17325b1f089aa82dc3e679b600,4b9bb0b4a5da4ad4e8c46af961fd819d1a46605369d4b5ccf0b283742cf440d6,0.52976190476190288,0.52976190476190288,0.11904761904761905,True,8,eligible,0,0,0.55952380952380576,0.55952380952380576,0.23809523809523811,True,8,eligible,0,0,0.7734375,0.7734375,0.625,True,6,eligible,4,2
holdout__12003__reversal,holdout,12003,2,reversal,7,0.21394252557415649,1.8120776632993478,22,8,16,6,0,6,0,40,0,0,False,0.0012047132261541421,69a8ae1077b7641026f1d20fbd07673c420ac643bbd99db5d1625ffce71eaa5a,5d86e5e93add0263b225a460dfaf3a0d59749d4951e2441eef357ed6a4aaa065,0.27976190476191848,0.27976190476191848,-0.88095238095238104,True,8,eligible,0,0,0.39880952380953011,0.39880952380953011,-0.40476190476190482,True,8,eligible,0,0,0.0078125,0.0078125,0.125,True,6,eligible,0,6
holdout__12003__independent_expert,holdout,12003,2,independent_expert,8,0.21394252557415649,1.8120776632993478,22,8,16,2,2,0,0,40,0,2,True,0.0010061172338896318,d5fa3d8090df97b5981a20ae0e30a8140d9b712c4dc97f12404c898ede5148e0,14ea33ece3c6f2dd7fb74f6d952c4ed5d86e61d5cacc286248af459878c91ac1,0.6666666666666563,0.6666666666666563,0.66666666666666685,True,8,eligible,0,0,0.61309523809523103,0.61309523809523103,0.45238095238095238,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12004__identity,holdout,12004,3,identity,0,1.2431196861691394,3.4295884155694094,22,8,16,2,2,0,0,40,0,0,False,0.0011834712481044135,9a10ccfcae5410fdf4e9b0b682785c12fcdb1815211829d217de2809be9ca5d0,b815b35d6b45f9d0b1268d5b03bebf16edc7a2cc92e34582320ba1e9f8f0405e,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.60714285714285043,0.60714285714285043,0.4285714285714286,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12004__output_affine,holdout,12004,3,output_affine,1,1.2431196861691394,3.4295884155694094,22,8,16,2,2,0,0,40,0,0,False,0.0029586781202610331,4a1ac640f143548a51240f93a0c8921bca848129d4a91517acfeb2e6d553171d,d2fcec6de81a0db0380a47cde62627f066682f857ffb0bf097cf05ee8875744f,0.70238095238093978,0.70238095238093978,0.80952380952380965,True,8,eligible,0,0,0.60714285714285043,0.60714285714285043,0.4285714285714286,True,8,eligible,0,0,0.875,0.5,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12004__scale_0.7,holdout,12004,3,scale_0.7,2,1.2431196861691394,3.4295884155694094,22,8,16,3,3,0,0,40,0,0,False,0.0005676659647039211,a82bb46356ae01690c6c2644ca2c06fa243dbcb26831d82e80c58d46dc0dd45c,bfc3c09c0687e065faa44da6bbeae37334c915c74d2f028420a5c0a4c498b653,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.74404761904760386,0.74404761904760386,0.97619047619047628,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12004__scale_1.5,holdout,12004,3,scale_1.5,3,1.2431196861691394,3.4295884155694094,22,8,16,4,4,0,0,40,0,7,True,0.0024575702655933733,29c5c6d6b5e121e0b5513233fbd9052046d8e4211930f651b716e272c5d9a6ef,cd2a87a5b7eba32291f8b7da165fce05c9b13ce10862d79ae6f3e1ddc38b8e23,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12004__rotate_45,holdout,12004,3,rotate_45,4,1.2431196861691394,3.4295884155694094,22,8,16,4,2,2,0,40,0,5,True,0.00085584476856003541,c7ddbf508c9609d3c8d716dc8589db42cdd180c2e9893bde526b52fc7ffbc080,cfedd849bd59eedada2b248057fa0eab0619019fcd7289f434b8a78f32cf2200,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.59523809523808935,0.59523809523808935,0.38095238095238104,True,8,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12004__anisotropy_swap,holdout,12004,3,anisotropy_swap,5,1.2431196861691394,3.4295884155694094,22,8,16,3,2,1,0,40,0,2,True,0.00078829358150949423,1fb7abbdb6ce522f040bb70b8c8401af34904244570ef87308fed50edb89d06e,1686c7914c8865a5d0e02708598207265e6c8823eebe331bc38ef5c45f4debbc,0.72619047619046206,0.72619047619046206,0.90476190476190477,True,8,eligible,0,0,0.72023809523808158,0.72023809523808158,0.88095238095238104,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12004__roughness,holdout,12004,3,roughness,6,1.2431196861691394,3.4295884155694094,22,8,16,4,2,2,0,40,0,0,False,0.0010093803128159297,ce40572c58f84c2bfa89493af960ff1498808e3b4f88f3cf5778735ff2659683,8a2dc4a72f28a3ecc4add7eae529a9324c326f96bdb85ab4f4e1dc9bf5a6b3f7,0.52976190476190288,0.52976190476190288,0.11904761904761905,True,8,eligible,0,0,0.5059523809523806,0.5059523809523806,0.023809523809523815,True,8,eligible,0,0,0.5,0.5,0.5,True,4,eligible,2,2
holdout__12004__reversal,holdout,12004,3,reversal,7,1.2431196861691394,3.4295884155694094,22,8,16,4,0,4,0,40,0,7,True,0.0013731324788014852,93b9d7b082c6c841446de623b6f0e149e7be824bfc7ea693bd693bfc8d576911,5b011ac9032b72da87f4db06fb51040d3da7f436ba2f0dc0ad569ccd693be643,0.36309523809524663,0.36309523809524663,-0.54761904761904767,True,8,eligible,0,0,0.40476190476191065,0.40476190476191065,-0.38095238095238104,True,8,eligible,0,0,0.03125,0.03125,0.16666666666666666,True,4,eligible,0,4
holdout__12004__independent_expert,holdout,12004,3,independent_expert,8,1.2431196861691394,3.4295884155694094,22,8,16,5,2,3,0,40,0,0,False,0.0011834712481044135,847d2cf0241fdc88f065ddfa96dc24b093d2cb6d3caaaa10824582595ae3d195,b815b35d6b45f9d0b1268d5b03bebf16edc7a2cc92e34582320ba1e9f8f0405e,0.47023809523809712,0.47023809523809712,-0.11904761904761905,True,8,eligible,0,0,0.52380952380952228,0.52380952380952228,0.095238095238095261,True,8,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
holdout__12005__identity,holdout,12005,4,identity,0,3.0295829535879841,5.1137001180771753,22,8,16,3,3,0,0,40,0,5,True,0.0011370487743815312,4162a0e214ac01a9109a17bf2dc6d1e4e939b168ac9ae5fd87a211faf3f53c9e,0ae223865f6fefeeed34c01e6f9c4ec1dc5679da34502de973178bab98884ed9,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__output_affine,holdout,12005,4,output_affine,1,3.0295829535879841,5.1137001180771753,22,8,16,3,3,0,0,40,0,5,True,0.0028426219359538275,35e3b021094747250016785029c0e5d384eb951dcc978f6bcd3bcdccabb9efb3,f73041fe291fbd5ca279d9a0e63ead71da9a2739e45caeab50c68c9d6fffd73f,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.64285714285713391,0.64285714285713391,0.57142857142857151,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__scale_0.7,holdout,12005,4,scale_0.7,2,3.0295829535879841,5.1137001180771753,22,8,16,3,3,0,0,40,0,0,False,0.00051793248722439681,dfedba397ad1e6dbfdcea87e7cda7515327047dc84963f541cf184e0256c4b1e,fb79646d6bb389b380e8b51864bdc7cf886c2db6b96cf787a28fa7c331058c2e,0.71428571428570087,0.71428571428570087,0.85714285714285721,True,8,eligible,0,0,0.70833333333332038,0.70833333333332038,0.83333333333333348,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__scale_1.5,holdout,12005,4,scale_1.5,3,3.0295829535879841,5.1137001180771753,22,8,16,3,3,0,0,40,0,0,False,0.0018471102176028809,1bcc8b159c1c9a72ae6c0a76579d4cde8dbe03962df908218e0d95dc380acb59,9f179e2fd48b7954a4f4fb4176d8b211f0abaf79b665d95005aa363e9a899e54,0.73214285714284266,0.73214285714284266,0.92857142857142871,True,8,eligible,0,0,0.63095238095237283,0.63095238095237283,0.52380952380952395,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__rotate_45,holdout,12005,4,rotate_45,4,3.0295829535879841,5.1137001180771753,22,8,16,4,4,0,0,40,0,0,False,0.00080762220026013706,ca16361e55258a1158a0716242c73fe60bdc770a241bb5015a8c50bfe8110769,e06fe779b6ccf5f136eb90beb95f855c3f628e177b88895187161c0d45debea6,0.6904761904761787,0.6904761904761787,0.76190476190476208,True,8,eligible,0,0,0.55952380952380576,0.55952380952380576,0.23809523809523811,True,8,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12005__anisotropy_swap,holdout,12005,4,anisotropy_swap,5,3.0295829535879841,5.1137001180771753,22,8,16,3,3,0,0,40,0,0,False,0.0010926839090560356,9c292f9a0b66ebd53ee7bea3659921847fa5baa07551d16ce1a2d12b884e85f1,570a9e9c7b56d8179742f085b27fd4f3a6ce437818fe83c66de585208c09e715,0.73809523809522326,0.73809523809522326,0.95238095238095244,True,8,eligible,0,0,0.61309523809523103,0.61309523809523103,0.45238095238095238,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__roughness,holdout,12005,4,roughness,6,3.0295829535879841,5.1137001180771753,22,8,16,1,1,0,0,40,0,7,True,0.0010319999876893908,b65d7df42806c5b0be9a5bc0eaf5f6b4f547a0ef4e984eb108bba5a91601868b,e271f2d4b03ddd27b5ab7f3420149c38c014b59612b5d575f02228a5fc8031af,0.64880952380951451,0.64880952380951451,0.59523809523809534,True,8,eligible,0,0,0.54166666666666408,0.54166666666666408,0.16666666666666671,True,8,eligible,0,0,0.75,0.5,0.66666666666666663,False,1,insufficient_disagreement_events,1,0
