event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11005__identity,development,11005,identity,Local Spearman Gate,False,True,False,0.73809523809522315,0.68452380952379788,0,0,0,0.025817212261059021,0.025817212261059021,0.025817212261059021,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,False,False,0,False,0,0.00080038725344930002
development__11005__identity,development,11005,identity,Target-Residual Spearman Gate,False,True,False,0.69642857142855907,0.64285714285713391,0,0,0,0.025817212261059021,0.025817212261059021,0.025817212261059021,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,False,False,0,False,0,0.00080038725344930002
development__11005__identity,development,11005,identity,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.025817212261059021,0.025817212261059021,0.025817212261059021,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,False,False,0,False,0,0.00080038725344930002
development__11005__identity,development,11005,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.025817212261059021,0.025817212261059021,0.025817212261059021,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,False,False,0,False,0,0.00080038725344930002
development__11005__output_affine,development,11005,output_affine,Target-Only,False,True,False,,,0,0,0,4.0645430306526471,4.0645430306526471,4.0645430306526471,4.0263682089710908,0.038174821681556281,0.012472926398884646,True,False,False,False,0,False,0,0.0020009681336234002
development__11005__output_affine,development,11005,output_affine,Local Spearman Gate,False,True,False,0.73809523809522315,0.68452380952379788,0,0,0,4.0645430306526471,4.0645430306526471,4.0645430306526471,4.0263682089710908,0.038174821681556281,0.012472926398884646,True,False,False,False,0,False,0,0.0020009681336234002
development__11005__output_affine,development,11005,output_affine,Target-Residual Spearman Gate,False,True,False,0.69642857142855907,0.64285714285713391,0,0,0,4.0645430306526471,4.0645430306526471,4.0645430306526471,4.0263682089710908,0.038174821681556281,0.012472926398884646,True,False,False,False,0,False,0,0.0020009681336234002
development__11005__output_affine,development,11005,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,4.0645430306526471,4.0645430306526471,4.0645430306526471,4.0263682089710908,0.038174821681556281,0.012472926398884646,True,False,False,False,0,False,0,0.0020009681336234002
development__11005__output_affine,development,11005,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.0645430306526471,4.0645430306526471,4.0645430306526471,4.0263682089710908,0.038174821681556281,0.012472926398884646,True,False,False,False,0,False,0,0.0020009681336234002
development__11005__scale_0.7,development,11005,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0078484879001293646,0.0078484879001293646,0.0078484879001293646,0.0051914190414635774,0.0026570688586657872,0.0053451669578672848,True,False,False,False,0,False,0,0.00049657863174139998
development__11005__scale_0.7,development,11005,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760375,0.68452380952379788,0,0,0,0.0078484879001293646,0.0078484879001293646,0.0078484879001293646,0.0051914190414635774,0.0026570688586657872,0.0053451669578672848,True,False,False,False,0,False,0,0.00049657863174139998
development__11005__scale_0.7,development,11005,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.64880952380951451,0.64285714285713391,0,0,0,0.0078484879001293646,0.0078484879001293646,0.0078484879001293646,0.0051914190414635774,0.0026570688586657872,0.0053451669578672848,True,False,False,False,0,False,0,0.00049657863174139998
development__11005__scale_0.7,development,11005,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0078484879001293646,0.0078484879001293646,0.0078484879001293646,0.0051914190414635774,0.0026570688586657872,0.0053451669578672848,True,False,False,False,0,False,0,0.00049657863174139998
development__11005__scale_0.7,development,11005,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0078484879001293646,0.0078484879001293646,0.0078484879001293646,0.0051914190414635774,0.0026570688586657872,0.0053451669578672848,True,False,False,False,0,False,0,0.00049657863174139998
development__11005__scale_1.5,development,11005,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.023471962526298164,0.023471962526298164,0.023471962526298164,0.023471962526298164,0,0,True,False,False,False,0,False,0,0.0018042066107961999
development__11005__scale_1.5,development,11005,scale_1.5,Local Spearman Gate,False,True,False,0.72619047619046195,0.68452380952379788,0,0,0,0.023471962526298164,0.023471962526298164,0.023471962526298164,0.023471962526298164,0,0,True,False,False,False,0,False,0,0.0018042066107961999
development__11005__scale_1.5,development,11005,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.57738095238094755,0.64285714285713391,0,0,0,0.023471962526298164,0.023471962526298164,0.023471962526298164,0.023471962526298164,0,0,True,False,False,False,0,False,0,0.0018042066107961999
development__11005__scale_1.5,development,11005,scale_1.5,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.023471962526298164,0.023471962526298164,0.023471962526298164,0.023471962526298164,0,0,True,False,False,False,0,False,0,0.0018042066107961999
development__11005__scale_1.5,development,11005,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.023471962526298164,0.023471962526298164,0.023471962526298164,0.023471962526298164,0,0,True,False,False,False,0,False,0,0.0018042066107961999
development__11005__rotate_45,development,11005,rotate_45,Target-Only,False,True,False,,,0,0,0,0.006944517507336833,0.006944517507336833,0.006944517507336833,0.0063026540781908908,0.0006418634291459422,0.00065145386885672482,True,False,False,False,0,False,0,0.00084229579746669995
development__11005__rotate_45,development,11005,rotate_45,Local Spearman Gate,False,True,False,0.72619047619046195,0.68452380952379788,0,0,0,0.006944517507336833,0.006944517507336833,0.006944517507336833,0.0063026540781908908,0.0006418634291459422,0.00065145386885672482,True,False,False,False,0,False,0,0.00084229579746669995
development__11005__rotate_45,development,11005,rotate_45,Target-Residual Spearman Gate,False,True,False,0.47619047619047761,0.64285714285713391,0,0,0,0.006944517507336833,0.006944517507336833,0.006944517507336833,0.0063026540781908908,0.0006418634291459422,0.00065145386885672482,True,False,False,False,0,False,0,0.00084229579746669995
development__11005__rotate_45,development,11005,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.006944517507336833,0.006944517507336833,0.006944517507336833,0.0063026540781908908,0.0006418634291459422,0.00065145386885672482,True,False,False,False,0,False,0,0.00084229579746669995
development__11005__rotate_45,development,11005,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.006944517507336833,0.006944517507336833,0.006944517507336833,0.0063026540781908908,0.0006418634291459422,0.00065145386885672482,True,False,False,False,0,False,0,0.00084229579746669995
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.013652947675441162,0.013652947675441162,0.013652947675441162,0.011970354537862105,0.0016825931375790571,0.0015321074210128917,True,False,False,False,0,False,0,0.00086107380702999997
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Local Spearman Gate,False,True,False,0.6666666666666563,0.68452380952379788,0,0,0,0.013652947675441162,0.013652947675441162,0.013652947675441162,0.011970354537862105,0.0016825931375790571,0.0015321074210128917,True,False,False,False,0,False,0,0.00086107380702999997
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.013652947675441162,0.013652947675441162,0.013652947675441162,0.011970354537862105,0.0016825931375790571,0.0015321074210128917,True,False,False,False,0,False,0,0.00086107380702999997
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.013652947675441162,0.013652947675441162,0.013652947675441162,0.011970354537862105,0.0016825931375790571,0.0015321074210128917,True,False,False,False,0,False,0,0.00086107380702999997
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013652947675441162,0.013652947675441162,0.013652947675441162,0.011970354537862105,0.0016825931375790571,0.0015321074210128917,True,False,False,False,0,False,0,0.00086107380702999997
development__11005__roughness,development,11005,roughness,Target-Only,True,True,False,,,0,0,5,0.43201621900103648,0.43201621900103648,0.95496870282123836,0.29341971259543098,0.1385965064056055,0.17919431521395501,False,False,True,False,-487.83651076625836,False,0,0.0010719830768689
development__11005__roughness,development,11005,roughness,Local Spearman Gate,True,True,True,0.70833333333332027,0.68452380952379788,5,0,5,0.95496870282123836,0.43201621900103648,0.95496870282123836,0.29341971259543098,0.66154899022580738,0.85533049395249705,False,False,True,False,-487.83651076625836,True,-0.52295248382020187,0.0010719830768689
development__11005__roughness,development,11005,roughness,Target-Residual Spearman Gate,True,True,False,0.45833333333333592,0.64285714285713391,0,0,5,0.43201621900103648,0.43201621900103648,0.95496870282123836,0.29341971259543098,0.1385965064056055,0.17919431521395501,False,False,True,False,-487.83651076625836,False,0,0.0010719830768689
development__11005__roughness,development,11005,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,5,0,5,0.95496870282123836,0.43201621900103648,0.95496870282123836,0.29341971259543098,0.66154899022580738,0.85533049395249705,False,False,True,False,-487.83651076625836,True,-0.52295248382020187,0.0010719830768689
development__11005__roughness,development,11005,roughness,Oracle Gate,True,True,False,0,0.5,0,0,5,0.43201621900103648,0.43201621900103648,0.95496870282123836,0.29341971259543098,0.1385965064056055,0.17919431521395501,False,False,True,False,-487.83651076625836,False,0,0.0010719830768689
development__11005__reversal,development,11005,reversal,Target-Only,True,True,False,,,0,0,7,-0.53830882533594093,-0.53830882533594093,-0.36442429762394485,-1.5843386626506564,1.0460298373147154,0.78371689276080025,False,False,True,False,-130.90015011940898,False,0,0.001328375311666
development__11005__reversal,development,11005,reversal,Local Spearman Gate,True,True,False,0.33928571428572418,0.68452380952379788,0,0,7,-0.53830882533594093,-0.53830882533594093,-0.36442429762394485,-1.5843386626506564,1.0460298373147154,0.78371689276080025,False,False,True,False,-130.90015011940898,False,0,0.001328375311666
development__11005__reversal,development,11005,reversal,Target-Residual Spearman Gate,True,True,False,0.3095238095238213,0.64285714285713391,0,0,7,-0.53830882533594093,-0.53830882533594093,-0.36442429762394485,-1.5843386626506564,1.0460298373147154,0.78371689276080025,False,False,True,False,-130.90015011940898,False,0,0.001328375311666
development__11005__reversal,development,11005,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,7,-0.53830882533594093,-0.53830882533594093,-0.36442429762394485,-1.5843386626506564,1.0460298373147154,0.78371689276080025,False,False,True,False,-130.90015011940898,False,0,0.001328375311666
development__11005__reversal,development,11005,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.53830882533594093,-0.53830882533594093,-0.36442429762394485,-1.5843386626506564,1.0460298373147154,0.78371689276080025,False,False,True,False,-130.90015011940898,False,0,0.001328375311666
development__11005__independent_expert,development,11005,independent_expert,Target-Only,True,True,False,,,0,0,1,0.025817212261059021,0.025817212261059021,0.028073891099190926,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,True,False,-2.8194837291656762,False,0,0.00080038725344930002
development__11005__independent_expert,development,11005,independent_expert,Local Spearman Gate,True,True,False,0.3095238095238213,0.68452380952379788,0,0,1,0.025817212261059021,0.025817212261059021,0.028073891099190926,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,True,False,-2.8194837291656762,False,0,0.00080038725344930002
development__11005__independent_expert,development,11005,independent_expert,Target-Residual Spearman Gate,True,True,False,0.38095238095238831,0.64285714285713391,0,0,1,0.025817212261059021,0.025817212261059021,0.028073891099190926,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,True,False,-2.8194837291656762,False,0,0.00080038725344930002
development__11005__independent_expert,development,11005,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.65625,0,0,1,0.025817212261059021,0.025817212261059021,0.028073891099190926,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,True,False,-2.8194837291656762,False,0,0.00080038725344930002
development__11005__independent_expert,development,11005,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,1,0.025817212261059021,0.025817212261059021,0.028073891099190926,0.010547283588436408,0.015269928672622612,0.012472926398884726,True,False,True,False,-2.8194837291656762,False,0,0.00080038725344930002
development__11006__identity,development,11006,identity,Target-Only,True,True,False,,,0,0,4,0.54340040903731379,0.54340040903731379,0.18603157664059783,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,430.2913926205992,False,0,0.00083052749491509996
development__11006__identity,development,11006,identity,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,4,0,4,0.18603157664059783,0.54340040903731379,0.18603157664059783,0.027644738377114328,0.15838683826348349,0.37338070093406045,False,True,False,False,430.2913926205992,False,0.35736883239671596,0.00083052749491509996
development__11006__identity,development,11006,identity,Target-Residual Spearman Gate,True,True,True,0.6904761904761787,0.64285714285713391,4,0,4,0.18603157664059783,0.54340040903731379,0.18603157664059783,0.027644738377114328,0.15838683826348349,0.37338070093406045,False,True,False,False,430.2913926205992,False,0.35736883239671596,0.00083052749491509996
development__11006__identity,development,11006,identity,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,0.54340040903731379,0.54340040903731379,0.18603157664059783,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,430.2913926205992,False,0,0.00083052749491509996
development__11006__identity,development,11006,identity,Oracle Gate,True,True,True,1,0.5,4,0,4,0.18603157664059783,0.54340040903731379,0.18603157664059783,0.027644738377114328,0.15838683826348349,0.37338070093406045,False,True,False,False,430.2913926205992,False,0.35736883239671596,0.00083052749491509996
development__11006__output_affine,development,11006,output_affine,Target-Only,True,True,False,,,0,0,4,5.3585010225932841,5.3585010225932841,4.4650789416014947,4.0691118459427855,1.2893891766504986,1.2158410126317922,False,True,False,False,430.29139262058857,False,0,0.0020763187372878
development__11006__output_affine,development,11006,output_affine,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,4,0,4,4.4650789416014947,5.3585010225932841,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406078,False,True,False,False,430.29139262058857,False,0.89342208099178944,0.0020763187372878
development__11006__output_affine,development,11006,output_affine,Target-Residual Spearman Gate,True,True,True,0.6904761904761787,0.64285714285713391,4,0,4,4.4650789416014947,5.3585010225932841,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406078,False,True,False,False,430.29139262058857,False,0.89342208099178944,0.0020763187372878
development__11006__output_affine,development,11006,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,5.3585010225932841,5.3585010225932841,4.4650789416014947,4.0691118459427855,1.2893891766504986,1.2158410126317922,False,True,False,False,430.29139262058857,False,0,0.0020763187372878
development__11006__output_affine,development,11006,output_affine,Oracle Gate,True,True,True,1,0.5,4,0,4,4.4650789416014947,5.3585010225932841,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406078,False,True,False,False,430.29139262058857,False,0.89342208099178944,0.0020763187372878
development__11006__scale_0.7,development,11006,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.96349916497599297,0.96349916497599297,0.01177566304726199,0.01177566304726199,0.95172350192873101,1.310417101612164,False,True,False,False,2160.0538158611757,False,0,0.00044060175489160001
development__11006__scale_0.7,development,11006,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,1,0,1,0.01177566304726199,0.96349916497599297,0.01177566304726199,0.01177566304726199,0,0,True,True,False,False,2160.0538158611757,False,0.95172350192873101,0.00044060175489160001
development__11006__scale_0.7,development,11006,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.68452380952379788,0.64285714285713391,1,0,1,0.01177566304726199,0.96349916497599297,0.01177566304726199,0.01177566304726199,0,0,True,True,False,False,2160.0538158611757,False,0.95172350192873101,0.00044060175489160001
development__11006__scale_0.7,development,11006,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.96349916497599297,0.96349916497599297,0.01177566304726199,0.01177566304726199,0.95172350192873101,1.310417101612164,False,True,False,False,2160.0538158611757,False,0,0.00044060175489160001
development__11006__scale_0.7,development,11006,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.01177566304726199,0.96349916497599297,0.01177566304726199,0.01177566304726199,0,0,True,True,False,False,2160.0538158611757,False,0.95172350192873101,0.00044060175489160001
development__11006__scale_1.5,development,11006,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.47277824557334425,0.47277824557334425,0.26459602054355469,0.1455758512715902,0.32720239430175402,0.3657661759828999,False,True,False,False,118.92821625337866,False,0,0.0017504863991758999
development__11006__scale_1.5,development,11006,scale_1.5,Local Spearman Gate,True,True,True,0.74404761904760375,0.68452380952379788,2,0,2,0.26459602054355469,0.47277824557334425,0.26459602054355469,0.1455758512715902,0.11902016927196449,0.13304778002112108,False,True,False,False,118.92821625337866,False,0.20818222502978956,0.0017504863991758999
development__11006__scale_1.5,development,11006,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,2,0,2,0.26459602054355469,0.47277824557334425,0.26459602054355469,0.1455758512715902,0.11902016927196449,0.13304778002112108,False,True,False,False,118.92821625337866,False,0.20818222502978956,0.0017504863991758999
development__11006__scale_1.5,development,11006,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,0.47277824557334425,0.47277824557334425,0.26459602054355469,0.1455758512715902,0.32720239430175402,0.3657661759828999,False,True,False,False,118.92821625337866,False,0,0.0017504863991758999
development__11006__scale_1.5,development,11006,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.26459602054355469,0.47277824557334425,0.26459602054355469,0.1455758512715902,0.11902016927196449,0.13304778002112108,False,True,False,False,118.92821625337866,False,0.20818222502978956,0.0017504863991758999
development__11006__rotate_45,development,11006,rotate_45,Target-Only,False,True,False,,,0,0,0,0.018001358388660176,0.018001358388660176,0.018001358388660176,0.010424933186148757,0.0075764252025114186,0.009171062425642652,True,False,False,False,0,False,0,0.00082465307776089999
development__11006__rotate_45,development,11006,rotate_45,Local Spearman Gate,False,True,False,0.70833333333332027,0.68452380952379788,0,0,0,0.018001358388660176,0.018001358388660176,0.018001358388660176,0.010424933186148757,0.0075764252025114186,0.009171062425642652,True,False,False,False,0,False,0,0.00082465307776089999
development__11006__rotate_45,development,11006,rotate_45,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.018001358388660176,0.018001358388660176,0.018001358388660176,0.010424933186148757,0.0075764252025114186,0.009171062425642652,True,False,False,False,0,False,0,0.00082465307776089999
development__11006__rotate_45,development,11006,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.018001358388660176,0.018001358388660176,0.018001358388660176,0.010424933186148757,0.0075764252025114186,0.009171062425642652,True,False,False,False,0,False,0,0.00082465307776089999
development__11006__rotate_45,development,11006,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.018001358388660176,0.018001358388660176,0.018001358388660176,0.010424933186148757,0.0075764252025114186,0.009171062425642652,True,False,False,False,0,False,0,0.00082465307776089999
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Only,True,True,False,,,0,0,3,0.10155387383795866,0.10155387383795866,0.026429114266772698,0.019473755955794956,0.082080117882163711,0.10384463211604456,False,True,False,False,105.21368542667385,False,0,0.00071402079745170005
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Local Spearman Gate,True,True,False,0.57738095238094755,0.68452380952379788,0,0,3,0.10155387383795866,0.10155387383795866,0.026429114266772698,0.019473755955794956,0.082080117882163711,0.10384463211604456,False,True,False,False,105.21368542667385,False,0,0.00071402079745170005
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.46428571428571652,0.64285714285713391,0,0,3,0.10155387383795866,0.10155387383795866,0.026429114266772698,0.019473755955794956,0.082080117882163711,0.10384463211604456,False,True,False,False,105.21368542667385,False,0,0.00071402079745170005
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Disagreement-Correction Gate,True,True,False,0.3125,0.65625,0,0,3,0.10155387383795866,0.10155387383795866,0.026429114266772698,0.019473755955794956,0.082080117882163711,0.10384463211604456,False,True,False,False,105.21368542667385,False,0,0.00071402079745170005
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,3,0,3,0.026429114266772698,0.10155387383795866,0.026429114266772698,0.019473755955794956,0.0069553583109777418,0.0087996538464488461,True,True,False,False,105.21368542667385,False,0.075124759571185973,0.00071402079745170005
development__11006__roughness,development,11006,roughness,Target-Only,True,True,False,,,0,0,1,1.3086874369652453,1.3086874369652453,0.28437004307171282,0.08688991768589345,1.2217975192793518,1.2111366714704264,False,True,False,False,1142.4680241386202,False,0,0.00089658298722699995
development__11006__roughness,development,11006,roughness,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379788,0,0,1,1.3086874369652453,1.3086874369652453,0.28437004307171282,0.08688991768589345,1.2217975192793518,1.2111366714704264,False,True,False,False,1142.4680241386202,False,0,0.00089658298722699995
development__11006__roughness,development,11006,roughness,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,1,0,1,0.28437004307171282,1.3086874369652453,0.28437004307171282,0.08688991768589345,0.19748012538581938,0.1957570038957156,False,True,False,False,1142.4680241386202,False,1.0243173938935324,0.00089658298722699995
development__11006__roughness,development,11006,roughness,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,1,0,1,0.28437004307171282,1.3086874369652453,0.28437004307171282,0.08688991768589345,0.19748012538581938,0.1957570038957156,False,True,False,False,1142.4680241386202,False,1.0243173938935324,0.00089658298722699995
development__11006__roughness,development,11006,roughness,Oracle Gate,True,True,True,1,0.5,1,0,1,0.28437004307171282,1.3086874369652453,0.28437004307171282,0.08688991768589345,0.19748012538581938,0.1957570038957156,False,True,False,False,1142.4680241386202,False,1.0243173938935324,0.00089658298722699995
development__11006__reversal,development,11006,reversal,Target-Only,True,True,False,,,0,0,7,-0.42864912083911749,-0.42864912083911749,-0.3395664516080566,-1.7244563992725801,1.2958072784334627,0.93566684700195424,False,False,True,False,-57.968134590852884,False,0,0.0015367523874939
development__11006__reversal,development,11006,reversal,Local Spearman Gate,True,True,False,0.47619047619047761,0.68452380952379788,0,0,7,-0.42864912083911749,-0.42864912083911749,-0.3395664516080566,-1.7244563992725801,1.2958072784334627,0.93566684700195424,False,False,True,False,-57.968134590852884,False,0,0.0015367523874939
development__11006__reversal,development,11006,reversal,Target-Residual Spearman Gate,True,True,False,0.41666666666667179,0.64285714285713391,0,0,7,-0.42864912083911749,-0.42864912083911749,-0.3395664516080566,-1.7244563992725801,1.2958072784334627,0.93566684700195424,False,False,True,False,-57.968134590852884,False,0,0.0015367523874939
development__11006__reversal,development,11006,reversal,Disagreement-Correction Gate,True,True,False,0.001953125,0.65625,0,0,7,-0.42864912083911749,-0.42864912083911749,-0.3395664516080566,-1.7244563992725801,1.2958072784334627,0.93566684700195424,False,False,True,False,-57.968134590852884,False,0,0.0015367523874939
development__11006__reversal,development,11006,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.42864912083911749,-0.42864912083911749,-0.3395664516080566,-1.7244563992725801,1.2958072784334627,0.93566684700195424,False,False,True,False,-57.968134590852884,False,0,0.0015367523874939
development__11006__independent_expert,development,11006,independent_expert,Target-Only,True,True,False,,,0,0,2,0.54340040903731379,0.54340040903731379,0.24014460677786681,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,365.13637912787834,False,0,0.00083052749491509996
development__11006__independent_expert,development,11006,independent_expert,Local Spearman Gate,True,True,False,0.38690476190476891,0.68452380952379788,0,0,2,0.54340040903731379,0.54340040903731379,0.24014460677786681,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,365.13637912787834,False,0,0.00083052749491509996
development__11006__independent_expert,development,11006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.44642857142857473,0.64285714285713391,0,0,2,0.54340040903731379,0.54340040903731379,0.24014460677786681,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,365.13637912787834,False,0,0.00083052749491509996
development__11006__independent_expert,development,11006,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.65625,0,0,2,0.54340040903731379,0.54340040903731379,0.24014460677786681,0.027644738377114328,0.51575567066019945,1.2158410126317925,False,True,False,False,365.13637912787834,False,0,0.00083052749491509996
development__11006__independent_expert,development,11006,independent_expert,Oracle Gate,True,True,True,1,0.5,2,0,2,0.24014460677786681,0.54340040903731379,0.24014460677786681,0.027644738377114328,0.21249986840075247,0.50094661072706936,False,True,False,False,365.13637912787834,False,0.30325580225944698,0.00083052749491509996
holdout__12001__identity,holdout,12001,identity,Target-Only,False,True,False,,,0,0,0,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0,0,True,False,False,False,0,False,0,0.00074824592061690002
holdout__12001__identity,holdout,12001,identity,Local Spearman Gate,False,True,False,0.74999999999998435,0.68452380952379788,0,0,0,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0,0,True,False,False,False,0,False,0,0.00074824592061690002
holdout__12001__identity,holdout,12001,identity,Target-Residual Spearman Gate,False,True,False,0.70833333333332027,0.64285714285713391,0,0,0,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0,0,True,False,False,False,0,False,0,0.00074824592061690002
holdout__12001__identity,holdout,12001,identity,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0,0,True,False,False,False,0,False,0,0.00074824592061690002
holdout__12001__identity,holdout,12001,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0.0031145658698807496,0,0,True,False,False,False,0,False,0,0.00074824592061690002
holdout__12001__output_affine,holdout,12001,output_affine,Target-Only,False,True,False,,,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422001
holdout__12001__output_affine,holdout,12001,output_affine,Local Spearman Gate,False,True,False,0.74999999999998435,0.68452380952379788,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422001
holdout__12001__output_affine,holdout,12001,output_affine,Target-Residual Spearman Gate,False,True,False,0.70833333333332027,0.64285714285713391,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422001
holdout__12001__output_affine,holdout,12001,output_affine,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422001
holdout__12001__output_affine,holdout,12001,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.007786414674702,4.007786414674702,4.007786414674702,4.007786414674702,0,0,True,False,False,False,0,False,0,0.0018706148015422001
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.018841413627598436,0.018841413627598436,0.0024156508338747489,0.0015310045877087379,0.017310409039889698,0.057548480234255739,True,True,False,False,34.503191197732356,False,0,0.00047606503119059998
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Local Spearman Gate,True,True,True,0.72619047619046195,0.68452380952379788,1,0,1,0.0024156508338747489,0.018841413627598436,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0029410077424789505,True,True,False,False,34.503191197732356,False,0.016425762793723687,0.00047606503119059998
