event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11005__identity,development,11005,identity,38,0.86588361114263535,0.054636128246784203,0.64287614242290791,0.17204403147025851,4.4153335417741198e-06,0.19834073289668111,False,False,False,0.81835447656715754
development__11005__identity,development,11005,identity,39,-0.77448595687747002,-0.82796304859220982,0.60919267019329038,0.1619302674623084,3.7719567953887561e-06,0.29705459392447642,False,False,False,0.69041800741137704
development__11005__output_affine,development,11005,output_affine,0,-0.010338975116610499,0.143410749733448,4.0664173260079037,0.039897142446139101,0.0018359436433319999,1,True,True,True,4.0645430306526471
development__11005__output_affine,development,11005,output_affine,1,-0.040161272510886102,0.1172358505427837,4.0638426082214121,0.037167749015612997,0.0016187232607842001,1,True,False,False,4.0701847277479777
development__11005__output_affine,development,11005,output_affine,2,-0.92028871923685085,-0.9953827541321516,5.4084817888195946,0.57342844833995321,0.0014223455808257,0.15645364056107661,True,False,False,6.4160979354064676
development__11005__output_affine,development,11005,output_affine,3,-0.0526634491980075,-0.051607159897685002,4.0272436599141885,0.013518055279104201,0.0012987153764385999,1,True,False,False,4.0263682089710908
development__11005__output_affine,development,11005,output_affine,4,0.064951390027999795,0.0073172207921743003,4.0447103405084857,0.021781127724572202,0.00084286603195659997,1,True,False,False,4.039620674626434
development__11005__output_affine,development,11005,output_affine,5,-0.98418903164565563,0.35652369260787958,5.8006578499309178,0.6443210899545353,0.0005389569072064,0.025632607206228699,True,False,False,7.0782832155354596
development__11005__output_affine,development,11005,output_affine,6,-0.99130298011004925,0.53767831064760685,5.8252537947366916,0.63493151624945932,0.00040605317626479998,0,True,False,False,7.4404197066522944
development__11005__output_affine,development,11005,output_affine,7,-0.94968215189874161,0.38257748261094088,5.8200980166182825,0.63152682021260353,0.0003940819235571,0.037410347306527099,True,False,False,6.9683717795355165
development__11005__output_affine,development,11005,output_affine,8,-0.99779287539422523,-0.85175752639770497,5.5591265162670345,0.54613110851031588,0.00037842853579450001,0.13830470830396399,False,False,False,6.6319618810951617
development__11005__output_affine,development,11005,output_affine,9,-0.93366432189941395,0.49842092581093311,5.8559455366819693,0.61440949852074611,0.0002375607694757,0.0063140647277926997,False,False,False,7.1219908561395435
development__11005__output_affine,development,11005,output_affine,10,-0.87016118504106987,0.30011919140815729,5.8241416031432554,0.5929342291088936,0.0001886248735233,0.12707116095679771,False,False,False,6.4146554614364222
development__11005__output_affine,development,11005,output_affine,11,0.049719268456101397,0.1238946914672851,4.0522469563980037,0.018747113203441301,0.00015915214730259999,1,False,False,False,4.0483474042626852
development__11005__output_affine,development,11005,output_affine,12,-0.96295669302344322,0.1305558979511261,5.8296523700478247,0.58413650153819685,0.00015221066793499999,0.071188988854982996,False,False,False,6.7035719653388011
development__11005__output_affine,development,11005,output_affine,13,0.082926599308848298,0.25492948479950422,4.2129111009215388,0.077765473640633506,0.0001341122244186,1,False,False,False,4.1659357050987005
development__11005__output_affine,development,11005,output_affine,14,-0.80726857855916023,-0.91114574484527122,5.4620402207548064,0.46352137447759029,0.0001142098973539,0.23252223213338699,False,False,False,5.9144631800446996
development__11005__output_affine,development,11005,output_affine,15,-0.8269878476858139,0.21480768918991081,5.8060231200518277,0.55696289623638207,9.7168140850281446e-05,0.21116694287188581,False,False,False,6.033856252190275
development__11005__output_affine,development,11005,output_affine,16,0.094928197562694494,0.2320890743285417,4.1950968725864692,0.068292648159544403,8.7738377258931525e-05,1,False,False,False,4.1578226567452186
development__11005__output_affine,development,11005,output_affine,17,0.97112474963068962,0.1032274737954139,5.7168774176173356,0.51692436219111904,6.7612471496666785e-05,0.059870017577101899,False,False,False,6.656936152653735
development__11005__output_affine,development,11005,output_affine,18,-0.74923240765929222,-0.93927197344601165,5.4077403136964168,0.42943076862576718,6.7563184060007555e-05,0.25126730729142371,False,False,False,5.8561368595497392
development__11005__output_affine,development,11005,output_affine,19,-0.78988183662295341,0.40639090724289412,5.8529474091985403,0.55498939634437272,6.7448674478835639e-05,0.18680763610532861,False,False,False,6.1807473522791918
development__11005__output_affine,development,11005,output_affine,20,-0.88227518647909164,0.59297678992152214,5.919988933902002,0.56186132872263228,5.0434826013378057e-05,0,False,False,False,7.0830931186335118
development__11005__output_affine,development,11005,output_affine,21,0.92353735677897919,0.24488432146608821,5.6251709465021236,0.47161497859808821,3.8597310622039832e-05,0.124431854088997,False,False,False,6.3393174181270524
development__11005__output_affine,development,11005,output_affine,22,-0.70209824666380882,0.29505146481096739,5.7489940959222166,0.50237840346845553,3.5514716977162915e-05,0.36148157308655671,False,False,False,5.5003009091514947
development__11005__output_affine,development,11005,output_affine,23,-0.91090919077396404,0.67762622982263565,5.9268237246995676,0.54989801372771496,3.5211723141725427e-05,0,False,False,False,7.3837586886540212
development__11005__output_affine,development,11005,output_affine,24,-0.087200358510017298,0.0016356501728296,4.064058711615866,0.018923671649556301,2.7214252518458411e-05,0.99235014409980715,False,False,False,4.0728565782862916
development__11005__output_affine,development,11005,output_affine,25,-0.68613365478813637,0.33545522019267082,5.7577286271464816,0.49560389915177788,2.7098208091334071e-05,0.36626136170164142,False,False,False,5.4985462120656754
development__11005__output_affine,development,11005,output_affine,26,-0.7317068912088871,0.44234873168170452,5.8581168038078868,0.51725170035116663,2.3429144316154075e-05,0.24804257140996019,False,False,False,5.9429006842623373
development__11005__output_affine,development,11005,output_affine,27,-0.94020960852503765,0.95136205293238163,5.88012727812868,0.51554235375387447,1.8715636438993777e-05,0,False,False,False,7.9608466566266411
development__11005__output_affine,development,11005,output_affine,28,-0.85300393588840961,-0.80318406224250793,5.5926569973630142,0.43996667446685911,1.8183398670069137e-05,0.2405179039507461,False,False,False,5.9105025368587087
development__11005__output_affine,development,11005,output_affine,29,-0.84752118028700352,0.61799565888941277,5.950033394270914,0.52986186640718147,1.6722280235756306e-05,0.0041908358217233998,False,False,False,6.9655205867603316
development__11005__output_affine,development,11005,output_affine,30,-0.85682540386915196,0.0479751266539096,5.8419023854151408,0.50095742016278078,1.6145856382483877e-05,0.21648653206399079,False,False,False,6.0385625806520453
development__11005__output_affine,development,11005,output_affine,31,0.87932456284761418,0.26796738244593138,5.5773354956698684,0.43050884719583787,1.4920241762022671e-05,0.17998417135442041,False,False,False,6.0747800988626413
development__11005__output_affine,development,11005,output_affine,32,-0.0178273301571607,0.96226471848785877,4.949628303974416,0.26613388123793957,1.4789704815862002e-05,0.50420525354254953,False,False,False,5.1660498690811867
development__11005__output_affine,development,11005,output_affine,33,-0.77835331670939922,0.070800991728901794,5.7838856550150819,0.48019413994849258,1.3290769544474994e-05,0.3535972151574005,False,False,False,5.6115750027204303
development__11005__output_affine,development,11005,output_affine,34,-0.63601583987474442,0.1866662018001079,5.6176723619050426,0.43469951092983511,1.1872187712056034e-05,0.54563725985687095,False,False,False,5.0988089037778197
development__11005__output_affine,development,11005,output_affine,35,-0.88456752337515354,0.022243263199925398,5.8613469188930312,0.49552231844181632,1.1497511582274388e-05,0.17585837114178829,False,False,False,6.1878623041854466
development__11005__output_affine,development,11005,output_affine,36,-0.095864631235599504,0.90720948949456204,5.0515445315954883,0.28827428068504918,1.143399308881047e-05,0.4669618196846308,False,False,False,5.2288168167432865
development__11005__output_affine,development,11005,output_affine,37,0.96063579060137283,0.3760396316647529,5.744647342345754,0.46586929471893201,1.142691940118944e-05,0.12244626640488281,False,False,False,6.5037452403488061
development__11005__output_affine,development,11005,output_affine,38,0.86588361114263535,0.054636128246784203,5.6071903560572709,0.43011007867564621,1.1038333854435198e-05,0.19834073289668111,False,False,False,6.0458861914178943
development__11005__output_affine,development,11005,output_affine,39,-0.77448595687747002,-0.82796304859220982,5.5229816754832255,0.40482566865577102,9.4298919884716181e-06,0.29705459392447642,False,False,False,5.7260450185284428
development__11005__scale_0.7,development,11005,scale_0.7,0,0.064951390027999795,0.0073172207921743003,0.0047865060158832004,0.0083330572065674,0.0024304647168683002,1,True,True,True,0.0078484879001293646
development__11005__scale_0.7,development,11005,scale_0.7,1,0.092102041468024198,-0.073890797793865204,0.016942622238650999,0.0132515004181762,0.00097162551993759997,1,True,False,False,0.023274154308474938
development__11005__scale_0.7,development,11005,scale_0.7,2,-0.0526634491980075,-0.051607159897685002,0.0064273176091790996,0.0041707814647659004,0.0004451637279413,1,True,False,False,0.0051914190414635774
development__11005__scale_0.7,development,11005,scale_0.7,3,0.45394889637827868,-0.99175568297505357,0.33901391732127428,0.1425023761397807,0.00043799067518639998,0.32894384068515142,True,False,False,0.49938990166744313
development__11005__scale_0.7,development,11005,scale_0.7,4,0.23159581050276751,0.99261314421892155,0.27204818032754507,0.11434748473801271,0.00035643850349950001,0.63204924906065296,True,False,False,0.2214126096658956
development__11005__scale_0.7,development,11005,scale_0.7,5,0.50030862726271152,-0.96962350234389305,0.35748792389270578,0.1425544150640117,0.00029650606825549998,0.29430453321784678,True,False,False,0.50172539757837298
development__11005__scale_0.7,development,11005,scale_0.7,6,0.0093107391148804994,0.96829606406390656,0.26757288315940658,0.109871915873392,0.00029026673744929999,0.53339895937545312,True,False,False,0.27912912072069895
development__11005__scale_0.7,development,11005,scale_0.7,7,0.30124008841812611,-0.95352306030690681,0.29112886090336237,0.1184199835874669,0.0002900326022706,0.38140323134744952,True,False,False,0.45268188281695942
development__11005__scale_0.7,development,11005,scale_0.7,8,-0.0178273301571607,0.96226471848785877,0.27276007275519643,0.1084077286507717,0.00022401618643190001,0.50420525354254953,False,False,False,0.2935569158481916
development__11005__scale_0.7,development,11005,scale_0.7,9,0.1622817050665617,0.031832665205001803,0.0375309238637139,0.0185858205944852,0.0002231834337449,0.96246987746569135,False,False,False,0.045665464700095949
development__11005__scale_0.7,development,11005,scale_0.7,10,0.3164798840880394,-0.91580276563763596,0.29568540828802042,0.1163655074388126,0.0002213350444659,0.36762270022196342,False,False,False,0.44719280282846852
development__11005__scale_0.7,development,11005,scale_0.7,11,-0.040161272510886102,0.1172358505427837,0.0137309467641123,0.0072115613112179004,0.0002047189283868,1,False,False,False,0.013923582326600167
development__11005__scale_0.7,development,11005,scale_0.7,12,0.1190329268574714,0.91226736456155755,0.24004506753964561,0.094329043511005795,0.00018047855743540001,0.73724858565445373,False,False,False,0.21391303626778504
development__11005__scale_0.7,development,11005,scale_0.7,13,0.1497422456741333,-0.13144867680966851,0.049013806587480502,0.021989373434954999,0.0001418221759154,0.96718226716362443,False,False,False,0.061105086712699416
development__11005__scale_0.7,development,11005,scale_0.7,14,0.37797061912715429,-0.84860347397625435,0.31869934363246738,0.1184240421515,0.00013959431794540001,0.34452161276391929,False,False,False,0.446122861799579
development__11005__scale_0.7,development,11005,scale_0.7,15,0.1977969426661729,-0.021411798894405299,0.058106934777144501,0.0248467058458198,0.0001129300248012,0.94078936150852077,False,False,False,0.070996413222882651
development__11005__scale_0.7,development,11005,scale_0.7,16,-0.099793078377842903,-0.1637497544288635,0.029487258905482601,0.013236082315092001,0.000107869117412,0.9833579254940964,False,False,False,0.023897965635744998
development__11005__scale_0.7,development,11005,scale_0.7,17,-0.010338975116610499,0.143410749733448,0.012930101971776201,0.0057705610568749002,9.2589806979626044e-05,1,False,False,False,0.012863934214467243
development__11005__scale_0.7,development,11005,scale_0.7,18,0.27324696816504002,-0.80736805684864521,0.27484145520201902,0.097247901591710706,7.4695861261988975e-05,0.37762048166812068,False,False,False,0.3945543128435598
development__11005__scale_0.7,development,11005,scale_0.7,19,0.64509703032672405,-0.936164941638708,0.41329761603730431,0.1384630381235343,5.9933786270434256e-05,0.1505484490807196,False,False,False,0.53180562177442936
development__11005__scale_0.7,development,11005,scale_0.7,20,0.28326564654707898,-0.70517848618328571,0.26771089306984502,0.092458766301752301,5.6461846588999154e-05,0.436379124848089,False,False,False,0.36164133185426761
development__11005__scale_0.7,development,11005,scale_0.7,21,0.1230229567736387,-0.1577031500637531,0.043637955673380399,0.017348020102458301,5.4277007423555032e-05,0.97441331073929804,False,False,False,0.052964668529128116
development__11005__scale_0.7,development,11005,scale_0.7,22,0.60960343480110157,-0.89967563562095165,0.40874522982748018,0.1335103074513391,4.4195507429084766e-05,0.1943357169236517,False,False,False,0.50736010114452113
development__11005__scale_0.7,development,11005,scale_0.7,23,0.99484863504767396,0.78340861387550831,0.43539317853598081,0.14027058181006041,3.973307496787725e-05,0.12349547491655161,False,False,False,0.56039690540058551
development__11005__scale_0.7,development,11005,scale_0.7,24,-0.095864631235599504,0.90720948949456204,0.28727309389322669,0.095394437849434494,3.8851851949433856e-05,0.4669618196846308,False,False,False,0.3251209883973194
development__11005__scale_0.7,development,11005,scale_0.7,25,0.91542377881705761,0.92310851812362682,0.42443975473385048,0.1366606971148602,3.8527991367834787e-05,0.1818499582276013,False,False,False,0.55338260400750805
development__11005__scale_0.7,development,11005,scale_0.7,26,0.96063579060137283,0.3760396316647529,0.4448694610124318,0.14222984598200589,3.6918852999054137e-05,0.12244626640488281,False,False,False,0.4934057634078034
development__11005__scale_0.7,development,11005,scale_0.7,27,0.28975357487797732,0.90306264534592617,0.27043935943835851,0.089721010624076294,3.6420998961243431e-05,0.67290797969277161,False,False,False,0.22182114054783664
development__11005__scale_0.7,development,11005,scale_0.7,28,0.2260827012360096,-0.67850374989211548,0.23899284516229671,0.080033823355375205,3.6326483787150197e-05,0.49398791093604327,False,False,False,0.31990766401188897
development__11005__scale_0.7,development,11005,scale_0.7,29,0.1865013223141431,0.85458789207041264,0.2286378406976064,0.076783205097734106,3.607815013889138e-05,0.80556207901021015,False,False,False,0.19286822466675688
development__11005__scale_0.7,development,11005,scale_0.7,30,0.97112474963068962,0.1032274737954139,0.44981378543503581,0.14301124508086069,3.4821992427777203e-05,0.059870017577101899,False,False,False,0.4655651595717844
development__11005__scale_0.7,development,11005,scale_0.7,31,-0.0218321941792964,-0.21685185469686979,0.031822017781480097,0.0121606003941059,3.4557732874974305e-05,0.98945648904160477,False,False,False,0.024035702280363384
development__11005__scale_0.7,development,11005,scale_0.7,32,-0.40317282825708378,0.099117850884795106,0.1875706455459796,0.063651702801788404,3.4166922416356321e-05,0.80423517616460405,False,False,False,0.21884876722561444
development__11005__scale_0.7,development,11005,scale_0.7,33,-0.3483715951442718,-0.013967977836728001,0.13723457578343121,0.047437112366681099,3.2227994670550638e-05,0.84635427546131115,False,False,False,0.17224972032991243
development__11005__scale_0.7,development,11005,scale_0.7,34,0.58159505575895298,-0.86286344565451145,0.40439080125829507,0.128617032045722,3.1702508926985606e-05,0.23135874233046111,False,False,False,0.48863550846336529
development__11005__scale_0.7,development,11005,scale_0.7,35,0.20543037541210649,-0.84221389703452576,0.25524709289470621,0.083844681161730994,3.0847854755981351e-05,0.40419927664900529,False,False,False,0.37102160288764791
development__11005__scale_0.7,development,11005,scale_0.7,36,-0.3396020103245973,0.16436520591378209,0.17119749112295241,0.057520413475964198,2.834321851833164e-05,0.81957881322121084,False,False,False,0.19249706195381622
development__11005__scale_0.7,development,11005,scale_0.7,37,-0.1546134296804666,0.1998166218400001,0.075636229190504403,0.026942089484763499,2.8286860908370559e-05,0.92748911706813164,False,False,False,0.081385784091330002
development__11005__scale_0.7,development,11005,scale_0.7,38,0.92353735677897919,0.24488432146608821,0.44084393695383423,0.1379924136211641,2.8110011221620069e-05,0.124431854088997,False,False,False,0.44902211385500135
development__11005__scale_0.7,development,11005,scale_0.7,39,0.3611341100186109,-0.56389160826802254,0.28595553565220122,0.091554801395099,2.5131622251390839e-05,0.54788291859500537,False,False,False,0.34056398571989055
development__11005__scale_1.5,development,11005,scale_1.5,0,-0.0526634491980075,-0.051607159897685002,0.018059165257155299,0.017968244325245401,0.0048206589384798999,1,True,True,True,0.023471962526298164
development__11005__scale_1.5,development,11005,scale_1.5,1,-0.98418903164565563,0.35652369260787958,1.1095221578295922,0.521409323253609,0.0033402249442681001,0.025632607206228699,True,False,False,2.5691421393429659
development__11005__scale_1.5,development,11005,scale_1.5,2,-0.94968215189874161,0.38257748261094088,1.1157076461458564,0.50746919261676204,0.0026736765993063999,0.037410347306527099,True,False,False,2.4323311100967766
development__11005__scale_1.5,development,11005,scale_1.5,3,-0.87016118504106987,0.30011919140815729,1.0144189708042255,0.45014536600438859,0.0020469281283362999,0.12707116095679771,True,False,False,1.9104704154292258
development__11005__scale_1.5,development,11005,scale_1.5,4,0.126469001173973,-0.95030146837234475,1.0839478016875483,0.464480821781449,0.0016698745212845999,0.4713837850444611,True,False,False,1.0121188064656654
development__11005__scale_1.5,development,11005,scale_1.5,5,-0.99130298011004925,0.53767831064760685,1.2571797222991412,0.52936006361466337,0.001668337073001,0,True,False,False,2.9239606179822069
development__11005__scale_1.5,development,11005,scale_1.5,6,-0.96295669302344322,0.1305558979511261,1.085871890980445,0.45819102752884627,0.0014819544949931001,0.071188988854982996,True,False,False,2.1646740753722287
development__11005__scale_1.5,development,11005,scale_1.5,7,-0.8269878476858139,0.21480768918991081,0.93444597002306995,0.39800833969416177,0.0013913140386050001,0.21116694287188581,True,False,False,1.651107432260974
development__11005__scale_1.5,development,11005,scale_1.5,8,-0.93366432189941395,0.49842092581093311,1.2249536156155645,0.50320185751493873,0.0013322604344655001,0.0063140647277926997,False,False,False,2.5564925406557686
development__11005__scale_1.5,development,11005,scale_1.5,9,0.0689425524324178,-0.75016665272414684,0.90562330781332701,0.3834109615979221,0.0012899240970729001,0.63456767510533196,False,False,False,0.66730008481571179
development__11005__scale_1.5,development,11005,scale_1.5,10,0.031844349578022901,-0.62107020616531372,0.72089079818952762,0.31289358382612559,0.0012752281134406,0.7916101309043696,False,False,False,0.4694934862841762
development__11005__scale_1.5,development,11005,scale_1.5,11,0.11257383227348319,-0.72710922174155712,0.92669651314657675,0.38822185364636458,0.0012113130671329,0.58048428635850846,False,False,False,0.65752773435065026
development__11005__scale_1.5,development,11005,scale_1.5,12,0.053664769977331099,-0.86869725212454785,0.98627150872054004,0.40878394919005678,0.0011755525515091,0.58514582510081681,False,False,False,0.85456902583859984
development__11005__scale_1.5,development,11005,scale_1.5,13,-0.0243076290935277,-0.6484292671084404,0.72847311045388852,0.3109686456817623,0.0011332351086039999,0.84372439443839431,False,False,False,0.427456318140923
development__11005__scale_1.5,development,11005,scale_1.5,14,0.20543037541210649,-0.84221389703452576,1.1385952008310205,0.46125923683161768,0.0011087824150851,0.40419927664900529,False,False,False,0.84845971029755074
development__11005__scale_1.5,development,11005,scale_1.5,15,0.30124008841812611,-0.95352306030690681,1.3069277639698591,0.52044537949083225,0.0010868690053953999,0.38140323134744952,False,False,False,1.2187606878203969
development__11005__scale_1.5,development,11005,scale_1.5,16,0.1483506690710783,-0.70255192741751671,0.94535048382403264,0.385457618819671,0.0009886509939092999,0.55067553593926311,False,False,False,0.63966855774078568
development__11005__scale_1.5,development,11005,scale_1.5,17,0.020773414522409401,-0.89391013979911804,0.97860909876723878,0.39396632934341352,0.00091624256943540004,0.62178451702481885,False,False,False,0.88176995090290089
development__11005__scale_1.5,development,11005,scale_1.5,18,-0.15738629549741739,-0.1041202526539564,0.1151692869889533,0.058101960799517703,0.00091007894539770005,0.9627519134068564,False,False,False,0.16777309518531733
development__11005__scale_1.5,development,11005,scale_1.5,19,-0.00019464455544939999,-0.46531867794692511,0.46216058437151591,0.19982827711265169,0.00084855734231899997,0.91047025104877843,False,False,False,0.29396370447546349
development__11005__scale_1.5,development,11005,scale_1.5,20,-0.92028871923685085,-0.9953827541321516,1.343495004843466,0.51719833563514106,0.00082481153668059997,0.15645364056107661,False,False,False,2.3030755775759304
development__11005__scale_1.5,development,11005,scale_1.5,21,-0.78988183662295341,0.40639090724289412,1.0705791403163325,0.42156495172738101,0.00082081022388359997,0.18680763610532861,False,False,False,1.7602654313890835
development__11005__scale_1.5,development,11005,scale_1.5,22,0.064951390027999795,0.0073172207921743003,0.035446910600261602,0.017469130400757801,0.00079565263162230003,1,False,False,False,0.034744782962589212
development__11005__scale_1.5,development,11005,scale_1.5,23,0.3164798840880394,-0.91580276563763596,1.3335795754351869,0.50989463024056303,0.00076952375088259995,0.36762270022196342,False,False,False,1.1724399585151164
development__11005__scale_1.5,development,11005,scale_1.5,24,-0.073460958898067405,-0.5044377651065588,0.51043559106858083,0.2143142657696023,0.00073502938688660001,0.93758455573080879,False,False,False,0.24825590208114609
development__11005__scale_1.5,development,11005,scale_1.5,25,-0.70209824666380882,0.29505146481096739,0.8581821572429047,0.3355219773810596,0.00063235107129530003,0.36148157308655671,False,False,False,1.400421890496973
development__11005__scale_1.5,development,11005,scale_1.5,26,0.27324696816504002,-0.80736805684864521,1.2311694695417481,0.46100957123148861,0.00058811937368750001,0.37762048166812068,False,False,False,0.86249555187669757
development__11005__scale_1.5,development,11005,scale_1.5,27,-0.68613365478813637,0.33545522019267082,0.89470023772376905,0.33968891682461572,0.00050303356769,0.36626136170164142,False,False,False,1.4081571252723999
development__11005__scale_1.5,development,11005,scale_1.5,28,0.2260827012360096,-0.67850374989211548,1.0412657998303056,0.38652323156329721,0.00046524130170069999,0.49398791093604327,False,False,False,0.64197497787981384
development__11005__scale_1.5,development,11005,scale_1.5,29,-0.044168341904878602,-0.87436356395483006,0.93917197477821879,0.34744300067695272,0.00041086993547790002,0.71781171236587615,False,False,False,0.78192322712505169
development__11005__scale_1.5,development,11005,scale_1.5,30,0.45394889637827868,-0.99175568297505357,1.5446384997178759,0.54360814513778566,0.000389391419461,0.32894384068515142,False,False,False,1.7547914065383878
development__11005__scale_1.5,development,11005,scale_1.5,31,-0.0911310110241174,-0.75681023485958565,0.84049739742729745,0.31170660819585461,0.00038180066208810001,0.83784520869115697,False,False,False,0.51312203939947065
development__11005__scale_1.5,development,11005,scale_1.5,32,-0.7317068912088871,0.44234873168170452,1.0941022613133362,0.39111786995053988,0.00033483646512269999,0.24804257140996019,False,False,False,1.6389876583520253
development__11005__scale_1.5,development,11005,scale_1.5,33,0.97112474963068962,0.1032274737954139,1.3026974602824597,0.45549718319785032,0.00031124660946339999,0.059870017577101899,False,False,False,2.0837593530393668
development__11005__scale_1.5,development,11005,scale_1.5,34,0.92353735677897919,0.24488432146608821,1.2462116387607858,0.43604695885873901,0.00030121823688830001,0.124431854088997,False,False,False,1.8381342097866944
development__11005__scale_1.5,development,11005,scale_1.5,35,0.28326564654707898,-0.70517848618328571,1.1770940376490555,0.41017536596081922,0.00027399007957620001,0.436379124848089,False,False,False,0.72763441940799267
development__11005__scale_1.5,development,11005,scale_1.5,36,-0.1368434149771928,-0.69700302928686142,0.78565060657117025,0.28312643317304509,0.00027206744210520002,0.87263140990268118,False,False,False,0.40256397503510682
development__11005__scale_1.5,development,11005,scale_1.5,37,-0.85682540386915196,0.0479751266539096,1.0258602357839388,0.36138252730175691,0.00027186953097479998,0.21648653206399079,False,False,False,1.6667420111240336
development__11005__scale_1.5,development,11005,scale_1.5,38,0.17614545486867419,-0.53686210513114918,0.76503615258527546,0.27600304047987462,0.00026894653893150001,0.67657761115782045,False,False,False,0.52408066514311291
development__11005__scale_1.5,development,11005,scale_1.5,39,-0.88227518647909164,0.59297678992152214,1.3537677642780517,0.46436611162166402,0.00026225338701230003,0,False,False,False,2.4464087114740725
development__11005__rotate_45,development,11005,rotate_45,0,0.064951390027999795,0.0073172207921743003,0.0068951292751143001,0.010600599809047,0.0025442068192890999,1,True,True,True,0.006944517507336833
development__11005__rotate_45,development,11005,rotate_45,1,-0.0526634491980075,-0.051607159897685002,0.0057789468038118999,0.0064391760307000003,0.0013967219619221,1,True,False,False,0.0063026540781908908
development__11005__rotate_45,development,11005,rotate_45,2,-0.087200358510017298,0.0016356501728296,0.0155114002129671,0.0113073276307517,0.00075864388586430003,0.99235014409980715,True,False,False,0.014885112817066797
development__11005__rotate_45,development,11005,rotate_45,3,0.126469001173973,-0.95030146837234475,0.67762886226311625,0.26837786478169462,0.00051509792466509997,0.4713837850444611,True,False,False,0.9696986072321836
development__11005__rotate_45,development,11005,rotate_45,4,0.30124008841812611,-0.95352306030690681,0.76452509153036363,0.28824900254952041,0.00036875378687980002,0.38140323134744952,True,False,False,1.1297256685397246
development__11005__rotate_45,development,11005,rotate_45,5,0.053664769977331099,-0.86869725212454785,0.6406912255683388,0.2399935230309424,0.00029227165254820003,0.58514582510081681,True,False,False,0.73355883075238737
development__11005__rotate_45,development,11005,rotate_45,6,0.20543037541210649,-0.84221389703452576,0.71375629592898837,0.26283120428966861,0.00027460944293590002,0.40419927664900529,True,False,False,0.80366828987817707
development__11005__rotate_45,development,11005,rotate_45,7,0.020773414522409401,-0.89391013979911804,0.63278350153778495,0.23517384887329029,0.00026769247055440001,0.62178451702481885,True,False,False,0.75682203865749686
development__11005__rotate_45,development,11005,rotate_45,8,0.3164798840880394,-0.91580276563763596,0.77974185995794043,0.28276593092472918,0.00025668936854729999,0.36762270022196342,False,False,False,1.0652866733569737
development__11005__rotate_45,development,11005,rotate_45,9,0.1622817050665617,0.031832665205001803,0.037443226735185402,0.018216346864367201,0.00020463174691679999,0.96246987746569135,False,False,False,0.03814439807424401
development__11005__rotate_45,development,11005,rotate_45,10,0.0689425524324178,-0.75016665272414684,0.61566693549931872,0.2210311234862595,0.00018467524561589999,0.63456767510533196,False,False,False,0.54471113368805935
development__11005__rotate_45,development,11005,rotate_45,11,0.45394889637827868,-0.99175568297505357,0.84132990985727107,0.29284756873897089,0.00018016052193210001,0.32894384068515142,False,False,False,1.3103629460468407
development__11005__rotate_45,development,11005,rotate_45,12,0.11257383227348319,-0.72710922174155712,0.63115101500726822,0.2249363922641836,0.0001753710118732,0.58048428635850846,False,False,False,0.52948241987168321
development__11005__rotate_45,development,11005,rotate_45,13,0.27324696816504002,-0.80736805684864521,0.75557173919114351,0.26183622168170262,0.00015485034828300001,0.37762048166812068,False,False,False,0.79068543413595205
development__11005__rotate_45,development,11005,rotate_45,14,0.1483506690710783,-0.70255192741751671,0.64407265491567123,0.22527148391533311,0.00014677020409529999,0.55067553593926311,False,False,False,0.50974068408795792
development__11005__rotate_45,development,11005,rotate_45,15,-0.044168341904878602,-0.87436356395483006,0.60925584635763774,0.2115471478705252,0.00012872705921349999,0.71781171236587615,False,False,False,0.67557980480809388
development__11005__rotate_45,development,11005,rotate_45,16,-0.25792648270726198,0.057837849482893902,0.1443839170558979,0.056116412657937403,0.0001055390547836,0.89007567920525932,False,False,False,0.1523392546497041
development__11005__rotate_45,development,11005,rotate_45,17,0.2260827012360096,-0.67850374989211548,0.69110296026154228,0.22939858010927869,8.7716609420954603e-05,0.49398791093604327,False,False,False,0.51294173095172535
development__11005__rotate_45,development,11005,rotate_45,18,0.50030862726271152,-0.96962350234389305,0.87735303888363325,0.28535980934576849,8.6757775926736731e-05,0.29430453321784678,False,False,False,1.3086577293502166
development__11005__rotate_45,development,11005,rotate_45,19,0.37797061912715429,-0.84860347397625435,0.83046549724509011,0.27036633466633569,8.3235498002247701e-05,0.34452161276391929,False,False,False,0.98339154690537289
development__11005__rotate_45,development,11005,rotate_45,20,0.031844349578022901,-0.62107020616531372,0.52941905802362665,0.17852684629121929,8.160121015004585e-05,0.7916101309043696,False,False,False,0.41651737670498307
development__11005__rotate_45,development,11005,rotate_45,21,0.28326564654707898,-0.70517848618328571,0.7459558321289268,0.24025977072471749,6.5967545337822318e-05,0.436379124848089,False,False,False,0.59650334287824902
development__11005__rotate_45,development,11005,rotate_45,22,0.1977969426661729,-0.021411798894405299,0.081767311534058404,0.031548563771149001,6.3532918458770343e-05,0.94078936150852077,False,False,False,0.082172124035577998
development__11005__rotate_45,development,11005,rotate_45,23,-0.0243076290935277,-0.6484292671084404,0.51962720640139637,0.1709314747528578,6.0265590965046741e-05,0.84372439443839431,False,False,False,0.43949004807482717
