event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,source_margin,true_diagnostic_advantage,residual_diagnostic_advantage,source_target_disagreement,feedback_target_index,feedback_diagnostic_index,feedback_outcome_tolerance
development__11003__identity,development,11003,identity,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,0.0036632026215603275,0.99709298545921876,0.0087919657553249819,-0.99709298545921876,-1.4051125397530901,-0.82466435930703896,False,0,4,0.00093559255147988027
development__11003__identity,development,11003,identity,17,paired_diagnostic_feedback,5,diagnostic,-0.86945767886936665,-0.97191370092332363,1.4087757423746505,0,0.58924014620137621,-0.99709298545921876,-1.4051125397530901,-0.82466435930703896,False,0,4,0.00093559255147988027
development__11003__identity,development,11003,identity,18,paired_diagnostic_feedback,6,target,-0.96086742356419563,-0.070259930565953255,0.36620845076670527,0.67180946459717683,0.34275843308549142,0.24993275085867972,0.18662487526376811,0.055221341812829394,True,0,4,0.00098040618088149757
development__11003__identity,development,11003,identity,19,paired_diagnostic_feedback,6,diagnostic,0.49267407134175301,0.061624405905604362,0.17958357550293716,0.92174221545585655,0.2113548996345527,0.24993275085867972,0.18662487526376811,0.055221341812829394,True,0,4,0.00098040618088149757
development__11003__identity,development,11003,identity,20,paired_diagnostic_feedback,7,target,-0.34139586985111237,0.98123286664485931,1.1832065365531657,0.08013155400783456,0.71412408767330504,0.65872162624747077,0.85763810774523663,0.35124932755938643,True,0,4,0.0009618998279707949
development__11003__identity,development,11003,identity,21,paired_diagnostic_feedback,7,diagnostic,-0.55622446537017822,-0.19872086867690086,0.32556842880792902,0.73885318025530533,0.20773530748745481,0.65872162624747077,0.85763810774523663,0.35124932755938643,True,0,4,0.0009618998279707949
development__11003__output_affine,development,11003,output_affine,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,6.3907746353425097,0.16553773600406868,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,5.4623498124965844,0.35242546948643683,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,4.6657891718431452,0.821038872009339,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,6.6221040467262924,0.12123077189839532,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,4.2491290961566257,0.94905477953136519,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,5.320396842965188,0.45594552509327824,,,,,False,,,
development__11003__output_affine,development,11003,output_affine,6,paired_diagnostic_feedback,0,target,0.023753233253955841,0.056440098211169243,4.0343314603403515,0.99014612023693194,4.2561477547502555,-0.053421205945812456,-0.29472419237602665,0.068255347851519765,False,0,4,0.0022573102448777754
development__11003__output_affine,development,11003,output_affine,7,paired_diagnostic_feedback,0,diagnostic,-0.10490942560136318,-0.18663380853831768,4.3290556527163782,0.93672491429111948,4.6191272949778019,-0.053421205945812456,-0.29472419237602665,0.068255347851519765,False,0,4,0.0022573102448777754
development__11003__output_affine,development,11003,output_affine,8,paired_diagnostic_feedback,1,target,-0.99244516901671886,0.7852750588208437,6.3558510427375943,0.11221314695118773,5.2041222361591561,0.21884130849728606,0.87885503721782321,0.84885682760615833,True,0,4,0.002425841998417293
development__11003__output_affine,development,11003,output_affine,9,paired_diagnostic_feedback,1,diagnostic,-0.87133759260177612,0.48866702802479267,5.4769960055197711,0.33105445544847378,5.1741240265474913,0.21884130849728606,0.87885503721782321,0.84885682760615833,True,0,4,0.002425841998417293
development__11003__output_affine,development,11003,output_affine,10,paired_diagnostic_feedback,2,target,-0.16780567355453968,0.05600932240486145,4.095373506661673,0.99386458230174979,4.1390914070010494,-0.0075516767516068395,0.013512652054401997,-0.010097860502736644,False,0,4,0.0023795761161405364
development__11003__output_affine,development,11003,output_affine,11,paired_diagnostic_feedback,2,diagnostic,0.035640107467770576,-0.090465521439909935,4.081860854607271,0.98631290555014295,4.1154808944439107,-0.0075516767516068395,0.013512652054401997,-0.010097860502736644,False,0,4,0.0023795761161405364
development__11003__output_affine,development,11003,output_affine,12,paired_diagnostic_feedback,3,target,0.92358290962874889,-0.12552955560386181,4.8416366918196196,0.72655627273431989,5.418648703475637,-0.058187215081498489,-0.043161019162704761,-0.0027607591225145001,False,0,4,0.0023529508157416668
development__11003__output_affine,development,11003,output_affine,13,paired_diagnostic_feedback,3,diagnostic,0.95245463028550148,0.060589510947465897,4.8847977109823244,0.6683690576528214,5.4590489635158272,-0.058187215081498489,-0.043161019162704761,-0.0027607591225145001,False,0,4,0.0023529508157416668
development__11003__output_affine,development,11003,output_affine,14,paired_diagnostic_feedback,4,target,0.30396447703242302,-0.099272234365344048,4.2766762464405232,0.94068402278070606,4.3483772615286105,7.1392085969179675e-05,-0.16678919274614223,0.094743729926116238,True,0,4,0.0023459660972206839
development__11003__output_affine,development,11003,output_affine,15,paired_diagnostic_feedback,4,diagnostic,-0.55233811587095261,0.043718505650758743,4.4434654391866655,0.94075541486667524,4.609910184200869,7.1392085969179675e-05,-0.16678919274614223,0.094743729926116238,True,0,4,0.0023459660972206839
development__11003__output_affine,development,11003,output_affine,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,4.0091580065539008,0.99709298545921876,4.0219799143883108,-0.99709298545921876,-3.5127813493827258,-2.0616608982675961,False,0,4,0.0023389813786997005
development__11003__output_affine,development,11003,output_affine,17,paired_diagnostic_feedback,5,diagnostic,-0.86945767886936665,-0.97191370092332363,7.5219393559366265,0,5.4731003655034405,-0.99709298545921876,-3.5127813493827258,-2.0616608982675961,False,0,4,0.0023389813786997005
development__11003__output_affine,development,11003,output_affine,18,paired_diagnostic_feedback,6,target,-0.96086742356419563,-0.070259930565953255,4.9155211269167634,0.67180946459717683,4.8568960827137291,0.24993275085867972,0.46656218815942019,0.13805335453207324,True,0,4,0.0024510154522037436
development__11003__output_affine,development,11003,output_affine,19,paired_diagnostic_feedback,6,diagnostic,0.49267407134175301,0.061624405905604362,4.4489589387573432,0.92174221545585655,4.5283872490863821,0.24993275085867972,0.46656218815942019,0.13805335453207324,True,0,4,0.0024510154522037436
development__11003__output_affine,development,11003,output_affine,20,paired_diagnostic_feedback,7,target,-0.34139586985111237,0.98123286664485931,6.9580163413829137,0.08013155400783456,5.7853102191832635,0.65872162624747077,2.144095269363091,0.8781233188984654,True,0,4,0.0024047495699269874
development__11003__output_affine,development,11003,output_affine,21,paired_diagnostic_feedback,7,diagnostic,-0.55622446537017822,-0.19872086867690086,4.8139210720198227,0.73885318025530533,4.5193382687186379,0.65872162624747077,2.144095269363091,0.8781233188984654,True,0,4,0.0024047495699269874
development__11003__scale_0.7,development,11003,scale_0.7,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,0.50906564118659703,0.16553773600406868,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,0.45052530366514032,0.35242546948643683,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.17364633318161074,0.821038872009339,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,0.4938501394449657,0.12123077189839532,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.051932999691852152,0.94905477953136519,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,0.38672099188062908,0.45594552509327824,,,,,False,,,
development__11003__scale_0.7,development,11003,scale_0.7,6,paired_diagnostic_feedback,0,target,0.18583456426858902,-0.050031021237373352,0.020975506374718345,0.98513013032247698,0.06725706195288883,-0.053006104837886481,-0.076122958933757673,-0.010879505062831973,False,0,4,0.00044952489062392918
development__11003__scale_0.7,development,11003,scale_0.7,7,paired_diagnostic_feedback,0,diagnostic,0.45067425444722176,0.067409159615635872,0.097098465308476017,0.9321240254845905,0.13250051582381453,-0.053006104837886481,-0.076122958933757673,-0.010879505062831973,False,0,4,0.00044952489062392918
development__11003__scale_0.7,development,11003,scale_0.7,8,paired_diagnostic_feedback,1,target,-0.035889109596610069,-0.057207196950912476,0.0074123671358417905,0.99315462211914596,0.066156945478573453,-0.79327383842767207,-0.50550829245745532,-0.27128367732760772,False,0,4,0.00047743928359273677
development__11003__scale_0.7,development,11003,scale_0.7,9,paired_diagnostic_feedback,1,diagnostic,-0.93755261041224003,0.67288439534604549,0.51292065959329713,0.19988078369147388,0.30038156060842108,-0.79327383842767207,-0.50550829245745532,-0.27128367732760772,False,0,4,0.00047743928359273677
development__11003__scale_0.7,development,11003,scale_0.7,10,paired_diagnostic_feedback,2,target,0.035640107467770576,-0.090465521439909935,0.016394999906011704,0.98631290555014295,0.0058967198005758781,-0.097370855020801006,-0.12713427738332103,-0.041709552554740043,False,0,4,0.00050203877589142523
development__11003__scale_0.7,development,11003,scale_0.7,11,paired_diagnostic_feedback,2,diagnostic,0.11172646284103394,-0.2961957324296236,0.14352927728933274,0.88894205052934194,0.091321444629156867,-0.097370855020801006,-0.12713427738332103,-0.041709552554740043,False,0,4,0.00050203877589142523
development__11003__scale_0.7,development,11003,scale_0.7,12,paired_diagnostic_feedback,3,target,0.92358290962874889,-0.12552955560386181,0.21926734877910031,0.72655627273431989,0.23822662434172484,-0.36920237651387822,-0.23644078406598118,-0.16198504666219402,False,0,4,0.00050013172387659214
development__11003__scale_0.7,development,11003,scale_0.7,13,paired_diagnostic_feedback,3,diagnostic,0.96885263919830322,-0.49277572147548199,0.45570813284508149,0.35735389622044167,0.31268236174551201,-0.36920237651387822,-0.23644078406598118,-0.16198504666219402,False,0,4,0.00050013172387659214
development__11003__scale_0.7,development,11003,scale_0.7,14,paired_diagnostic_feedback,4,target,0.0070458147674798965,0.080137073993682861,0.012777843186562571,0.98410049270635414,0.015311181836452248,0.01008156212175193,0.0050111258751146959,-0.0012661442218607332,True,0,4,0.00049708862352826593
development__11003__scale_0.7,development,11003,scale_0.7,15,paired_diagnostic_feedback,4,diagnostic,-0.061109917238354683,-0.052490884438157082,0.0077667173114478755,0.99418205482810607,0.0090339117394768187,0.01008156212175193,0.0050111258751146959,-0.0012661442218607332,True,0,4,0.00049708862352826593
development__11003__scale_0.7,development,11003,scale_0.7,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,0.0017995033003296531,0.99709298545921876,0.0015787863129482493,-0.011578840639198118,-0.018729648690258744,0.0064452187399344583,False,0,4,0.00049404552317993951
development__11003__scale_0.7,development,11003,scale_0.7,17,paired_diagnostic_feedback,5,diagnostic,-0.11387663334608078,0.087488589808344841,0.020529151990588398,0.98551414482002064,0.026753653743141453,-0.011578840639198118,-0.018729648690258744,0.0064452187399344583,False,0,4,0.00049404552317993951
development__11003__scale_0.7,development,11003,scale_0.7,18,paired_diagnostic_feedback,6,target,0.10105741769075394,0.023569472134113312,0.006564659534657789,0.99301479292627992,0.0073878083765944458,-0.055945062032239146,-0.061993047641283647,0.023999014437177085,False,0,4,0.00049661528666712542
development__11003__scale_0.7,development,11003,scale_0.7,19,paired_diagnostic_feedback,6,diagnostic,-0.29367001727223396,-0.11252108216285706,0.068557707175941437,0.93706973089404078,0.093379870455055178,-0.055945062032239146,-0.061993047641283647,0.023999014437177085,False,0,4,0.00049661528666712542
development__11003__scale_0.7,development,11003,scale_0.7,20,paired_diagnostic_feedback,7,target,0.98001526668667793,0.28804576024413109,0.3710879851115137,0.3987230554893032,0.25007403033861259,0.522743232618334,0.24477134020784208,0.20353279315894862,True,0,4,0.00049357218631879921
development__11003__scale_0.7,development,11003,scale_0.7,21,paired_diagnostic_feedback,7,diagnostic,-0.56712839379906654,0.082872798666357994,0.12631664490367162,0.9214662881076372,0.20883548328971913,0.522743232618334,0.24477134020784208,0.20353279315894862,True,0,4,0.00049357218631879921
development__11003__scale_1.5,development,11003,scale_1.5,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,1.9358115960129452,0.16553773600406868,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,1.1982573928533584,0.35242546948643683,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.35170140833496932,0.821038872009339,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,2.0014752750523321,0.12123077189839532,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.19343078000314351,0.94905477953136519,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,1.1705336122542001,0.45594552509327824,,,,,False,,,
development__11003__scale_1.5,development,11003,scale_1.5,6,paired_diagnostic_feedback,0,target,-0.031152965500950813,0.0997182447463274,0.08219301751460284,0.97842578889355125,0.19768520543838031,-0.014902705908943714,-0.094409427711619476,0.27391783808844133,False,0,4,0.001775212655529495
development__11003__scale_1.5,development,11003,scale_1.5,7,paired_diagnostic_feedback,0,diagnostic,-0.35626399330794811,-0.015751704573631287,0.17660244522622232,0.96352308298460754,0.56601247123844112,-0.014902705908943714,-0.094409427711619476,0.27391783808844133,False,0,4,0.001775212655529495
development__11003__scale_1.5,development,11003,scale_1.5,8,paired_diagnostic_feedback,1,target,-0.93755261041224003,0.67288439534604549,1.8429215732637698,0.19988078369147388,0.78724201585199127,-0.14833382962867597,-0.57910084937038908,-0.52676739119586324,False,0,4,0.0018733176822101586
development__11003__scale_1.5,development,11003,scale_1.5,9,paired_diagnostic_feedback,1,diagnostic,-0.90092264488339424,0.89537336118519306,2.4220224226341589,0.051546954062797912,0.83957547402651722,-0.14833382962867597,-0.57910084937038908,-0.52676739119586324,False,0,4,0.0018733176822101586
development__11003__scale_1.5,development,11003,scale_1.5,10,paired_diagnostic_feedback,2,target,-0.13584408909082413,-0.020362462848424911,0.045025722751821262,0.9992569248262404,0.09409234612774986,-0.061111342341561459,-0.22827372586884193,0.20850948629171701,False,0,4,0.0019613369722959119
development__11003__scale_1.5,development,11003,scale_1.5,11,paired_diagnostic_feedback,2,diagnostic,0.1967427022755146,-0.18255237862467766,0.27329944862066319,0.93814558248467894,0.53087555828830879,-0.061111342341561459,-0.22827372586884193,0.20850948629171701,False,0,4,0.0019613369722959119
development__11003__scale_1.5,development,11003,scale_1.5,12,paired_diagnostic_feedback,3,target,-0.048537790775299072,-0.057486869394779205,0.036073053388608139,0.99305787272907642,0.051934435459213391,-0.066217088551457914,-0.22089559909385911,-0.062622693292400639,False,0,4,0.0019498831843965721
development__11003__scale_1.5,development,11003,scale_1.5,13,paired_diagnostic_feedback,3,diagnostic,-0.063741276040673256,-0.21874631568789482,0.25696865248246725,0.9268407841776185,0.21020734126067186,-0.066217088551457914,-0.22089559909385911,-0.062622693292400639,False,0,4,0.0019498831843965721
development__11003__scale_1.5,development,11003,scale_1.5,14,paired_diagnostic_feedback,4,target,0.9877705704420805,-0.041764641180634499,0.83966162873510974,0.70373999171957835,1.1041755014922414,0.055641750665933021,0.23295097798401432,0.09287769305267346,True,0,4,0.001945703117951908
development__11003__scale_1.5,development,11003,scale_1.5,15,paired_diagnostic_feedback,4,diagnostic,0.74098127521574497,-0.17856723256409168,0.60671065075109543,0.75938174238551137,0.96410221656090056,0.055641750665933021,0.23295097798401432,0.09287769305267346,True,0,4,0.001945703117951908
development__11003__scale_1.5,development,11003,scale_1.5,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,0.0081914140373691158,0.99709298545921876,0.032616289280347766,-0.17729522527540453,-0.61967665353740742,0.12266396516863154,False,0,4,0.0019325703821440304
development__11003__scale_1.5,development,11003,scale_1.5,17,paired_diagnostic_feedback,5,diagnostic,-0.85997944325208664,0.020010534673929214,0.62786806757477653,0.81979776018381423,0.77495690798638672,-0.17729522527540453,-0.61967665353740742,0.12266396516863154,False,0,4,0.0019325703821440304
development__11003__scale_1.5,development,11003,scale_1.5,18,paired_diagnostic_feedback,6,target,-0.30774389021098614,0.22600933723151684,0.39090691537175637,0.87142071875666449,0.23389314792860483,0.10810349152039689,0.28298344345629883,0.21012818694060925,True,0,4,0.0019473192856873922
development__11003__scale_1.5,development,11003,scale_1.5,19,paired_diagnostic_feedback,6,diagnostic,0.24749156832695007,-0.015017371624708176,0.10792347191545754,0.97952421027706138,0.16103789141291525,0.10810349152039689,0.28298344345629883,0.21012818694060925,True,0,4,0.0019473192856873922
development__11003__scale_1.5,development,11003,scale_1.5,20,paired_diagnostic_feedback,7,target,0.024292111396789551,0.95365436747670174,2.0751483124667245,0.13123521301686802,1.2762521197065804,0.077087028052199524,0.43391554118992781,0.33908716928877847,True,0,4,0.0019341865498795148
development__11003__scale_1.5,development,11003,scale_1.5,21,paired_diagnostic_feedback,7,diagnostic,-0.12854035943746567,0.84047262743115425,1.6412327712767967,0.20832224106906755,1.181423747805431,0.077087028052199524,0.43391554118992781,0.33908716928877847,True,0,4,0.0019341865498795148
development__11003__rotate_45,development,11003,rotate_45,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,1.2867404796876207,0.16553773600406868,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,1.0873522480998603,0.35242546948643683,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.16994878466934438,0.821038872009339,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,0.5356444128651614,0.12123077189839532,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.12201830587303975,0.94905477953136519,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,0.62140380070560775,0.45594552509327824,,,,,False,,,
development__11003__rotate_45,development,11003,rotate_45,6,paired_diagnostic_feedback,0,target,0.1062973253428936,-0.21952453441917896,0.070621391206819789,0.93627988948324381,0.17797668432393976,0.030823964976716689,-0.068836713132539556,-0.045773062122270808,True,0,4,0.0010650280580207009
development__11003__rotate_45,development,11003,rotate_45,7,paired_diagnostic_feedback,0,diagnostic,-0.18163773603737354,-0.10637164488434792,0.13945810433935935,0.9671038544599605,0.20104033533420851,0.030823964976716689,-0.068836713132539556,-0.045773062122270808,True,0,4,0.0010650280580207009
development__11003__rotate_45,development,11003,rotate_45,8,paired_diagnostic_feedback,1,target,-0.90092264488339424,0.89537336118519306,0.61405398667147582,0.051546954062797912,0.49500066648641478,0.16663193942811272,0.26217269769423801,0.21263310835366672,True,0,4,0.0010765473263693686
development__11003__rotate_45,development,11003,rotate_45,9,paired_diagnostic_feedback,1,diagnostic,-0.65024246089160442,0.75434521213173866,0.3518812889772378,0.21817889349091063,0.44546107714584349,0.16663193942811272,0.26217269769423801,0.21263310835366672,True,0,4,0.0010765473263693686
development__11003__rotate_45,development,11003,rotate_45,10,paired_diagnostic_feedback,2,target,0.035640107467770576,-0.090465521439909935,0.013482641839403196,0.98631290555014295,0.045864073995182719,-0.24276816291645931,-0.43495418928219914,-0.074406930046970604,False,0,4,0.0010366696800518166
development__11003__rotate_45,development,11003,rotate_45,11,paired_diagnostic_feedback,2,diagnostic,0.66066741943359375,-0.2026726845651865,0.44843683112160232,0.74354474263368364,0.40641133323041123,-0.24276816291645931,-0.43495418928219914,-0.074406930046970604,False,0,4,0.0010366696800518166
development__11003__rotate_45,development,11003,rotate_45,12,paired_diagnostic_feedback,3,target,-0.36350451409816742,0.97041664831340313,0.60657643871897804,0.088708299887586772,0.36897574624991436,0.89593979928814438,0.53914980499057241,0.23867802920745979,True,0,4,0.0010272747615210321
development__11003__rotate_45,development,11003,rotate_45,13,paired_diagnostic_feedback,3,diagnostic,0.18744448199868202,-0.051697134971618652,0.067426633728405669,0.98464809917573115,0.068503970466801789,0.89593979928814438,0.53914980499057241,0.23867802920745979,True,0,4,0.0010272747615210321
development__11003__rotate_45,development,11003,rotate_45,14,paired_diagnostic_feedback,4,target,-0.40681100822985172,0.35767040401697159,0.18298319617977402,0.64576177775789179,0.18767711416236765,-0.13685558665630526,-0.11395347479109422,-0.058056558025246674,False,0,4,0.00093408507204218187
development__11003__rotate_45,development,11003,rotate_45,15,paired_diagnostic_feedback,4,diagnostic,-0.59479781985282898,0.43480271473526955,0.29693667097086823,0.50890619110158652,0.2435740309282152,-0.13685558665630526,-0.11395347479109422,-0.058056558025246674,False,0,4,0.00093408507204218187
development__11003__rotate_45,development,11003,rotate_45,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,0.0018949267749856745,0.99709298545921876,0.011406102362363169,-0.78826019445748807,-0.6297088389068437,-0.10912674438356509,False,0,4,0.00084089538256333087
development__11003__rotate_45,development,11003,rotate_45,17,paired_diagnostic_feedback,5,diagnostic,0.94282221794128418,-0.74504806660115719,0.63160376568182941,0.20883279100173069,0.53198819688564181,-0.78826019445748807,-0.6297088389068437,-0.10912674438356509,False,0,4,0.00084089538256333087
development__11003__rotate_45,development,11003,rotate_45,18,paired_diagnostic_feedback,6,target,-0.03261885978281498,-0.95784632302820683,0.66748961868547774,0.1622211724149677,0.40694756758446771,0.38027221877775519,0.20004217913528238,0.1159397175453275,True,0,4,0.00076643338363225331
development__11003__rotate_45,development,11003,rotate_45,19,paired_diagnostic_feedback,6,diagnostic,0.0085953008383512497,-0.68482726812362671,0.46744743955019535,0.54249339119272288,0.32284510599451283,0.38027221877775519,0.20004217913528238,0.1159397175453275,True,0,4,0.00076643338363225331
development__11003__rotate_45,development,11003,rotate_45,20,paired_diagnostic_feedback,7,target,-0.12083040550351143,0.12831551395356655,0.030235625736915947,0.96860390420882747,0.047140816697574972,0.017383399983125769,0.01415136814006198,-0.013666143027125134,True,0,4,0.00070758095485193089
development__11003__rotate_45,development,11003,rotate_45,21,paired_diagnostic_feedback,7,diagnostic,0.08698609471321106,-0.091797564178705215,0.016084257596853967,0.98598730419195324,0.019323305530387858,0.017383399983125769,0.01415136814006198,-0.013666143027125134,True,0,4,0.00070758095485193089
development__11003__anisotropy_swap,development,11003,anisotropy_swap,0,initial,-1,initial,0.72850554250180721,0.79534909687936306,0.83270825386846314,0.16553773600406868,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,1,initial,-1,initial,-0.85469082742929459,-0.47737034969031811,0.87013253061978757,0.35242546948643683,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,2,initial,-1,initial,-0.10625623166561127,0.33896912075579166,0.2027461615546533,0.821038872009339,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,3,initial,-1,initial,0.48244917206466198,-0.90395550616085529,0.71345132554371649,0.12123077189839532,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,4,initial,-1,initial,0.11873581446707249,0.15099253132939339,0.092230999074037576,0.94905477953136519,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,5,initial,-1,initial,-0.49547065421938896,-0.58997325599193573,0.4326263809027846,0.45594552509327824,,,,,False,,,
development__11003__anisotropy_swap,development,11003,anisotropy_swap,6,paired_diagnostic_feedback,0,target,-0.10490942560136318,-0.18663380853831768,0.11423459986341208,0.93672491429111948,0.15323861062052396,0.04170087460243177,0.080746584535148921,0.020682375788845339,True,0,4,0.00075918939317008781
development__11003__anisotropy_swap,development,11003,anisotropy_swap,7,paired_diagnostic_feedback,0,diagnostic,-0.031152965500950813,0.0997182447463274,0.033488015328263163,0.97842578889355125,0.093174401874220381,0.04170087460243177,0.080746584535148921,0.020682375788845339,True,0,4,0.00075918939317008781
development__11003__anisotropy_swap,development,11003,anisotropy_swap,8,paired_diagnostic_feedback,1,target,0.083616448566317558,-0.015820847824215889,0.01241293182669276,0.99584424954917938,0.050925689103371974,-0.7959634658577055,-1.0597739133778969,-0.62921548377649295,False,0,4,0.0008104475215655973
development__11003__anisotropy_swap,development,11003,anisotropy_swap,9,paired_diagnostic_feedback,1,diagnostic,-0.93755261041224003,0.67288439534604549,1.0721868452045897,0.19988078369147388,0.48148411870477603,-0.7959634658577055,-1.0597739133778969,-0.62921548377649295,False,0,4,0.0008104475215655973
development__11003__anisotropy_swap,development,11003,anisotropy_swap,10,paired_diagnostic_feedback,2,target,0.95655297301709652,-0.25414066202938557,1.0518742294206735,0.56892370855022079,0.51493455077036976,0.17462103408346286,0.46550927207045212,0.36196598427717352,True,0,4,0.000877925030251575
development__11003__anisotropy_swap,development,11003,anisotropy_swap,11,paired_diagnostic_feedback,2,diagnostic,0.66066741943359375,-0.2026726845651865,0.58636495735022143,0.74354474263368364,0.41139126297709117,0.17462103408346286,0.46550927207045212,0.36196598427717352,True,0,4,0.000877925030251575
development__11003__anisotropy_swap,development,11003,anisotropy_swap,12,paired_diagnostic_feedback,3,target,0.20217879302799702,-0.20490564778447151,0.17365332680982312,0.92430024538760414,0.097285990599304706,-0.18320522340929224,0.012963630857716152,0.16883171077620182,False,0,4,0.0010212871277138923
development__11003__anisotropy_swap,development,11003,anisotropy_swap,13,paired_diagnostic_feedback,3,diagnostic,0.022443978115916252,-0.5003381259739399,0.16068969595210697,0.7410950219783119,0.25315407051779037,-0.18320522340929224,0.012963630857716152,0.16883171077620182,False,0,4,0.0010212871277138923
development__11003__anisotropy_swap,development,11003,anisotropy_swap,14,paired_diagnostic_feedback,4,target,-0.072523575276136398,-0.94265923462808132,0.4453469531518659,0.18316182188922975,0.30604065227207611,-0.02952607557561765,-0.019919118777933564,-0.035858440757208732,False,0,4,0.00098493878795371517
development__11003__anisotropy_swap,development,11003,anisotropy_swap,15,paired_diagnostic_feedback,4,diagnostic,-0.32810387015342712,-0.83724397234618664,0.46526607192979946,0.1536357463136121,0.29010133029280094,-0.02952607557561765,-0.019919118777933564,-0.035858440757208732,False,0,4,0.00098493878795371517
development__11003__anisotropy_swap,development,11003,anisotropy_swap,16,paired_diagnostic_feedback,5,target,0.0038489531725645065,-0.029995821416378021,0.0031011529076480915,0.99709298545921876,0.0097059097879582112,-0.88304130578398632,-0.45096804588239636,0.13528294146382694,False,0,4,0.00094859044819353775
development__11003__anisotropy_swap,development,11003,anisotropy_swap,17,paired_diagnostic_feedback,5,diagnostic,0.13443348184227943,0.93503885716199875,0.45406919879004448,0.11405167967523244,0.59595689713418154,-0.88304130578398632,-0.45096804588239636,0.13528294146382694,False,0,4,0.00094859044819353775
development__11003__anisotropy_swap,development,11003,anisotropy_swap,18,paired_diagnostic_feedback,6,target,-0.28561100177466869,0.97332542762160301,0.6136989095182197,0.078631307658349803,0.52723024371375626,0.91880119039899388,0.58815704874274921,0.12160007250064697,True,0,4,0.0009215538873524054
development__11003__anisotropy_swap,development,11003,anisotropy_swap,19,paired_diagnostic_feedback,6,diagnostic,-0.11114172451198101,-0.035949423909187317,0.025541860775470548,0.99743249805734369,0.06067326747165408,0.91880119039899388,0.58815704874274921,0.12160007250064697,True,0,4,0.0009215538873524054
development__11003__anisotropy_swap,development,11003,anisotropy_swap,20,paired_diagnostic_feedback,7,target,-0.41166691109538078,0.049841644242405891,0.23970588023866635,0.95166664668873802,0.27834767296101293,-0.12704604593401769,-0.073157548647915849,-0.069976063370341235,False,0,4,0.00088520554759222842
