event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__12008__independent_expert,holdout,12008,independent_expert,True,0,3,0.0043964667039834019,0.062732168067329744,-0.058335701363346343,-55.821806942543432,0.001045034271703,False,True,False,0.0043964667039834019,0.64713434309051809,40,4,4,0.033551123224596219
holdout__12009__identity,holdout,12009,identity,True,0,5,1.0683501164380438,0.024438591924310964,1.0439115245137329,983.30298508498674,0.0010616377051103,True,False,False,0.019540331468210385,1.1678573314009577,40,4,4,0.079198220967036215
holdout__12009__output_affine,holdout,12009,output_affine,True,0,5,6.6708752910951095,4.0610964798107778,2.6097788112843316,983.30298508493092,0.0026540942627759001,True,False,False,4.0488508286705258,2.9196433285023948,40,4,4,4.1979955524175905
holdout__12009__scale_0.7,holdout,12009,scale_0.7,False,0,0,0.020436998506222135,0.020436998506222135,0,0,0.00058956704168389997,False,False,False,0.0095869358008581797,0.43226141322768641,40,4,4,0.020436998506222135
holdout__12009__scale_1.5,holdout,12009,scale_1.5,True,0,5,0.4807230846338667,0.44014866556997506,0.040574419063891642,19.3166160527696,0.0021004931170681999,True,False,False,0.042067021256897215,2.2189772568591679,40,4,4,0.22603772116418111
holdout__12009__rotate_45,holdout,12009,rotate_45,False,0,0,0.010841987511680641,0.010841987511680641,0,0,0.00074887940835569999,False,False,False,0.010841987511680641,0.64196338514967632,40,4,4,0.036679425900197675
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,False,0,0,0.027391814500180564,0.027391814500180564,0,0,0.0011030124997294,False,False,False,0.016506570012638493,0.95591555437510212,40,4,4,0.027391814500180564
holdout__12009__roughness,holdout,12009,roughness,True,0,6,1.6056880496653845,0.29303702323591951,1.3126510264294651,1287.1702614733251,0.0010197959552973,True,False,False,0.16225189533671563,1.363150153668496,40,4,4,0.29303702323591951
holdout__12009__reversal,holdout,12009,reversal,True,0,4,-1.4254046360112753,-0.93394987043124222,-0.49145476558003309,-499.88597634314726,0.00098313373216670006,False,True,False,-1.4346930186582472,0.85873243064474714,40,4,4,-1.275746389866159
holdout__12009__independent_expert,holdout,12009,independent_expert,True,0,2,1.0683501164380438,1.2729644892027401,-0.2046143727646963,-192.73465117126531,0.0010616377051103,False,True,False,0.019540331468210385,1.1678573314009577,40,4,4,0.079198220967036215
holdout__12010__identity,holdout,12010,identity,True,0,3,0.34195633299949402,0.0031078096985964771,0.33884852330089754,320.60928331352102,0.0010568893071307001,True,False,False,0.0031078096985964771,0.39822667574922149,40,4,4,0.086600142128889876
holdout__12010__output_affine,holdout,12010,output_affine,True,0,3,4.854890832498735,4.0077695242464912,0.84712130825224374,320.60928331351488,0.0026422232678268002,True,False,False,4.0077695242464912,0.99556668937305393,40,4,4,4.2165003553222249
holdout__12010__scale_0.7,holdout,12010,scale_0.7,False,0,0,0.0015254942396971663,0.0015254942396971663,0,0,0.00049038330577119997,False,False,False,0.0015254942396971663,0.48623241964743569,40,4,5,0.010512401065050248
holdout__12010__scale_1.5,holdout,12010,scale_1.5,False,0,0,0.006962677878375418,0.006962677878375418,0,0,0.0021708523419835001,False,False,False,0.006962677878375418,2.3482169353315885,40,4,4,0.04838880420525489
holdout__12010__rotate_45,holdout,12010,rotate_45,False,0,0,0.0036702626621846926,0.0036702626621846926,0,0,0.00073020526314130003,False,False,False,0.0036702626621846926,1.4596539018226526,40,4,4,0.2448721470093132
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,False,0,0,0.0042641678743206264,0.0042641678743206264,0,0,0.0010392723783399999,False,False,False,0.0042641678743206264,0.54302844494044056,40,4,4,0.021794939717185106
holdout__12010__roughness,holdout,12010,roughness,True,0,6,0.71061163885069223,0.47389062226145862,0.23672101658923361,155.87551886289444,0.0015186542333016999,True,False,False,0.2467703669901222,0.87153143783386344,40,4,4,0.2676403934054406
holdout__12010__reversal,holdout,12010,reversal,True,0,6,-1.5947203602883624,-0.64944860098237023,-0.94527175930599217,-730.32666691165696,0.0012943136299586001,False,True,False,-1.5947203602883624,1.3112549045534885,40,4,4,-1.1340659061831986
holdout__12010__independent_expert,holdout,12010,independent_expert,True,0,7,0.34195633299949402,0.39072430554946752,-0.048767972549973504,-46.142933059254254,0.0010568893071307001,False,True,False,0.0031078096985964771,0.39822667574922149,40,4,4,0.086600142128889876
holdout__12011__identity,holdout,12011,identity,True,0,2,0.0032707924567171882,0.0066008272812141198,-0.0033300348244969316,-4.0431159113014061,0.00082363080790950004,False,True,False,0.0023184608385297856,1.4664555133885511,40,4,4,0.027092048986306037
holdout__12011__output_affine,holdout,12011,output_affine,True,0,2,4.0081769811417933,4.0165020682030352,-0.0083250870612419092,-4.0431159113009079,0.0020590770197738998,False,True,False,4.0057961520963241,3.6661387834713786,40,4,4,4.0677301224657647
holdout__12011__scale_0.7,holdout,12011,scale_0.7,True,0,2,0.001606066943401751,0.0032553404062563695,-0.0016492734628546185,-3.4157654040971188,0.00048284155020609999,False,True,False,0.0011372621338370974,0.72512499433059296,40,4,4,0.017896291379047923
holdout__12011__scale_1.5,holdout,12011,scale_1.5,True,0,2,0.0073214094804316728,0.014619558275587944,-0.0072981487951562715,-4.7913201072744425,0.0015232020887262,False,True,False,0.0052028763989396803,3.1849392664908995,40,4,4,0.072066545888015476
holdout__12011__rotate_45,holdout,12011,rotate_45,True,0,7,0.86887681512582793,0.23619933158168463,0.63267748354414333,996.84510540506733,0.00063467983151409995,True,False,False,0.0013400931714092289,0.83477873874142783,40,4,4,0.14800981582850692
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,True,0,2,0.0028560924763447603,0.010514375226847136,-0.0076582827505023762,-10.116438257560961,0.00075701373897859995,False,True,False,0.002395744308779639,0.50869500624767616,40,4,4,0.027412343523110141
holdout__12011__roughness,holdout,12011,roughness,False,0,0,0.60863076662160653,0.60863076662160653,0,0,0.00099829583138150006,False,False,False,0.10050998706078902,0.97711929504607142,40,4,4,0.26453930183613383
holdout__12011__reversal,holdout,12011,reversal,True,0,3,-1.2709582009542322,-0.51681157862583327,-0.75414662232839891,-558.12050605714194,0.0013512254327584,False,True,False,-1.7208592931011875,1.4378451036297821,40,4,4,-1.3753477257460889
holdout__12011__independent_expert,holdout,12011,independent_expert,True,0,6,0.0032707924567171882,0.51681157862583327,-0.51354078616911603,-623.50847155967915,0.00082363080790950004,False,True,False,0.0023184608385297856,1.4664555133885511,40,4,4,0.027092048986306037
holdout__12012__identity,holdout,12012,identity,False,0,0,0.0083296084407480653,0.0083296084407480653,0,0,0.0014519690805317,False,False,False,0.0062978755503664899,0.93307439216040788,40,4,4,0.028592855037811914
holdout__12012__output_affine,holdout,12012,output_affine,False,0,0,4.0208240211018698,4.0208240211018698,0,0,0.0036299227013294002,False,False,False,4.0157446888759161,2.3326859804010196,40,4,4,4.07148213759453
holdout__12012__scale_0.7,holdout,12012,scale_0.7,False,0,0,0.0030974453336109378,0.0030974453336109378,0,0,0.00050515906267040004,False,False,False,0.0030974453336109378,0.45138523850004786,40,4,4,0.014382035063418079
holdout__12012__scale_1.5,holdout,12012,scale_1.5,True,0,6,0.40798689453916437,0.23544605105507832,0.17254084348408605,86.388349386814099,0.0019972698252574998,True,False,False,0.014042118104084119,0.79502543918925006,40,4,4,0.124310719640845
holdout__12012__rotate_45,holdout,12012,rotate_45,False,0,0,0.0038426068720880937,0.0038426068720880937,0,0,0.0011878761404607,False,False,False,0.0038426068720880937,0.61053515599533159,40,4,4,0.028744379679614934
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,False,0,0,0.0087705685074335633,0.0087705685074335633,0,0,0.000892208371168,False,False,False,0.0087426878429647213,0.79054335859667746,40,4,4,0.022051732270856897
holdout__12012__roughness,holdout,12012,roughness,True,0,7,1.1245981599397561,0.73423942286453658,0.39035873707521951,668.42809925094878,0.00058399510360599999,True,False,False,0.25309314187868726,1.0248532625196121,40,4,4,0.47838074054962954
holdout__12012__reversal,holdout,12012,reversal,True,0,3,-0.84567263314332086,-0.58494640101582307,-0.26072623212749779,-189.81543166050017,0.0013735776372166999,False,True,False,-1.6142912128792428,1.2873373486345792,40,4,4,-1.2693970599696618
holdout__12012__independent_expert,holdout,12012,independent_expert,True,0,3,0.0083296084407480653,1.0364709932307679,-1.0281413847900198,-708.10143175605526,0.0014519690805317,False,True,False,0.0062978755503664899,0.93307439216040788,40,4,4,0.028592855037811914
