bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
159,-0.02039715163288494,0.10693723961060153,0.15453412311294543,-0.08333333333333337,0.13888888888888884,-0.22413793103448276,0.0,-0.0026315789473684292,0.4760249554367202
160,-0.024275501470159874,0.12261560974901811,0.17441226090837586,-0.06481481481481488,0.16666666666666663,-0.20338983050847453,-0.017316017316017313,-0.061946412173684906,0.3784668109668109
161,-0.029568290747496354,0.13052807814458608,0.17072741013627998,-0.06481481481481477,0.15740740740740744,-0.25396825396825395,-0.004784688995215308,-0.03627998287254175,0.3279186852854564
162,-0.03806846165097365,0.04328943836172694,0.09532804082881932,-0.04629629629629628,0.03703703703703698,-0.22368421052631582,-0.05164835164835169,0.009374883809180112,0.05255102564221498
163,-0.0477061343121869,0.08161437895229537,0.14999415692984702,-0.05555555555555547,0.11111111111111116,-0.25,-0.19138755980861244,0.12860261597903866,0.28891682669878155
164,-0.03662070753335869,0.07596622895347646,0.12973205961581488,-0.04629629629629628,0.10185185185185186,-0.2758620689655173,-0.02495543672014261,-0.005271620364499574,0.3181158109176686
165,-0.02868508804457312,0.08368357804782064,0.12645815660222054,-0.04629629629629628,0.09259259259259256,-0.19696969696969696,-0.1097560975609756,0.09976375216762912,0.18181684570573464
166,-0.056224955167192725,0.07233570682918053,0.13045084407042423,-0.0185185185185186,0.09259259259259256,-0.22535211267605632,-0.15625,0.09548591868657647,0.2007769808743169
167,-0.02631416362154347,0.1695003470748606,0.20730150685249776,-0.05555555555555547,0.21296296296296302,-0.1428571428571429,0.0,1.1102230246251565e-16,0.37328044754218637
168,-0.01918693518167358,0.14944865464873522,0.18115906939225151,-0.01851851851851849,0.17592592592592593,-0.11940298507462688,-0.0028011204481792618,-0.02272356416455601,0.15020874903854065
169,-0.018695319033229074,0.09337666618334003,0.11591469271512482,-0.01851851851851849,0.08333333333333337,-0.21794871794871795,0.049049049049049,-0.04557179407214618,0.14175809140201945
170,-0.02669794387241474,0.10639543283362884,0.14756429676084834,-0.04629629629629628,0.12962962962962965,-0.18181818181818182,0.009523809523809545,-0.06765231784413372,0.23268270944741526
171,-0.05222375373769743,0.11196298532879431,0.16676312544298788,-0.06481481481481477,0.1388888888888889,-0.26666666666666666,-0.11483253588516745,0.10122258820084895,0.32926575276575276
172,-0.026054425125521474,0.12905797338241184,0.18006999883583638,-0.04629629629629628,0.15740740740740738,-0.2121212121212121,-0.1264679313459801,0.10535784259116532,0.2482023402518344
173,-0.015705278610720075,0.12312118716119155,0.1746259953048945,-0.06481481481481477,0.13888888888888884,-0.26153846153846155,-0.011278195488721804,-0.02472173578610204,0.3452618696464198
174,-0.027587459535903525,0.14446845821858012,0.18847296533281366,-0.05555555555555547,0.17592592592592593,-0.1428571428571429,-0.0521235521235521,0.027885066511997403,0.2391140500272747
175,-0.027230698334854947,0.12463645898312808,0.17128011095097956,-0.05555555555555558,0.15740740740740738,-0.1935483870967742,-0.005698005698005687,-0.049643657257940066,0.24801650211596438
176,-0.033755989304658576,0.14423616647520904,0.18876209110375292,-0.01851851851851849,0.17592592592592593,-0.2272727272727273,-0.05119214586255261,0.03846738838835406,0.21681698143368733
177,-0.03050362393101104,0.09630615380410995,0.13685479982946064,-0.01851851851851849,0.11111111111111116,-0.1428571428571429,-0.038461538461538436,0.026907492805893496,0.08348076919505487
178,-0.022331554672603948,0.12527877035888754,0.16742952738062275,-0.05555555555555558,0.1481481481481482,-0.19999999999999996,-0.008097165991902855,-0.08790816369620724,0.21206106765383814
179,-0.033670911663765374,0.10265765356376799,0.1756566152969013,-0.08333333333333337,0.12962962962962965,-0.24285714285714288,-0.17276422764227645,0.22078443145073756,0.381244053896207
180,-0.044780091694463314,0.11037049774143626,0.16414362585091863,-0.02777777777777779,0.1388888888888889,-0.19402985074626866,-0.07641633728590252,0.06930777605153082,0.1600621361397223
181,-0.04098478062502803,0.07229944216717143,0.13231636567412614,-0.03703703703703698,0.08333333333333337,-0.23333333333333334,-0.1866666666666667,0.1574697271853469,0.3312301587301587
182,-0.01495565865850812,0.159370340724196,0.1876313808444492,-0.02777777777777779,0.17592592592592593,-0.1911764705882354,0.013690476190476197,-0.10657086336456334,0.18313503700600475
183,-0.02675152384450294,0.08533424996201242,0.12815397035384335,-0.05555555555555558,0.09259259259259256,-0.2361111111111111,-0.04113475177304965,0.08713768115942028,0.20113519091847265
184,-0.019301656188394356,0.07949758558232481,0.12662894733239644,-0.07407407407407407,0.10185185185185186,-0.21428571428571436,-0.12170385395537525,0.11184631094814168,0.28182496318685574
185,-0.0167117240093623,0.0769235999588059,0.11963485042987516,-0.05555555555555558,0.08333333333333326,-0.16666666666666669,0.012121212121212144,0.06245276979209774,0.14956926219893063
186,-0.039978135544799925,0.13388313017272535,0.19043347646040287,-0.06481481481481488,0.17592592592592587,-0.2063492063492064,-0.0731981981981982,0.07315133533161622,0.3330357638393353
187,-0.024752938761999133,0.15427636182719268,0.18642520852906763,-0.04629629629629628,0.18518518518518523,-0.2033898305084746,-0.016042780748663103,-0.08697564707382377,0.3352465751483985
188,-0.03214571205696516,0.14286217091713638,0.18111497349481742,-0.02777777777777779,0.18518518518518517,-0.15625,0.009441384736428027,-0.06013285921677791,0.23098026842992514
189,-0.0404005666631448,0.05776675587517033,0.11229801428417438,-0.03703703703703698,0.06481481481481477,-0.1780821917808219,-0.1440476190476191,0.13088767520693517,0.17389866866286746
190,-0.027940221149090172,0.1290503724392731,0.17635965656360045,-0.03703703703703698,0.16666666666666674,-0.13432835820895528,-0.07792207792207795,0.12273469382346569,0.25983675886901697
191,-0.006641368565295666,0.10662733842733266,0.14571955030755043,-0.03703703703703698,0.12962962962962965,-0.17910447761194026,-0.04453441295546562,0.0909882619499287,0.2507348841855766
192,-0.03806645084153505,0.12579887280853377,0.18016984612334397,-0.04629629629629628,0.14814814814814814,-0.23943661971830982,-0.04363636363636364,0.05845241282845459,0.2042825595457174
193,-0.04525729648636846,0.06257339675204948,0.11612419050435502,-0.07407407407407407,0.07407407407407407,-0.31481481481481477,-0.07916666666666666,-0.051865950649674586,0.26415729149175676
194,-0.017029462142038737,0.13343409055798822,0.16774654210001033,-0.00925925925925919,0.18518518518518523,-0.06153846153846154,-0.03095975232198145,0.06777915837975967,0.16858124341354475
195,-0.025562373262010357,0.1162280192264217,0.15611620892420602,-0.01851851851851849,0.14814814814814814,-0.14285714285714285,-0.08709677419354839,0.1127226351765217,0.22912305563918473
196,-0.03144362836096232,0.11161584908802685,0.15441777621428437,-0.03703703703703709,0.14814814814814814,-0.13559322033898308,-0.06349206349206349,0.008610492794894231,0.25627000511756065
197,-0.02088688866845817,0.12352205487749396,0.16026457924359983,-0.03703703703703709,0.16666666666666669,-0.04999999999999993,-0.01992409867172676,0.022943636235856157,0.20067785013017414
198,-0.030452084815145886,0.12444580324401688,0.17143847546098903,-0.04629629629629628,0.15740740740740744,-0.20967741935483875,-0.08783783783783783,0.07332184925480656,0.3131469979296066
199,-0.016600567475559422,0.07264183725652013,0.13080024639053583,-0.07407407407407407,0.08333333333333326,-0.23188405797101447,-0.07414634146341464,0.15395350064707475,0.26809933574879224
200,-0.03204427916683142,0.10092881188958444,0.164658847714444,-0.08333333333333337,0.11111111111111105,-0.2702702702702703,-0.008928571428571452,0.06213593939600126,0.2753235909748515
201,-0.025550430666766877,0.08113508463926805,0.1360021772805109,-0.07407407407407407,0.12037037037037046,-0.15254237288135591,-0.08571428571428569,0.0621226883375221,0.3308058842266004
202,-0.013782575621409762,0.11748654343026108,0.15853844054135,-0.05555555555555558,0.13888888888888884,-0.21666666666666667,-0.019144144144144143,-0.07457237340671719,0.2544740669045453
203,-0.03477425702697322,0.06854419765366165,0.133404393441793,-0.06481481481481477,0.09259259259259256,-0.2285714285714286,-0.15414634146341466,0.13601282041859286,0.29738025415444763
204,-0.021927816048281035,0.10891172475136135,0.16140331314335365,-0.07407407407407407,0.15740740740740733,-0.13559322033898308,-0.013136288998357962,-0.06689906584643412,0.4085579332947755
205,-0.017883705870352207,0.10613849099414949,0.14462301595278265,-0.03703703703703709,0.13888888888888884,-0.23636363636363633,-0.025490196078431372,-0.08572113166742323,0.37148832554203404
206,-0.04259154417887846,0.07707251075685667,0.13838096537390926,-0.07407407407407407,0.1111111111111111,-0.24561403508771928,-0.010416666666666657,-0.02762788938193872,0.3006396771102654
207,-0.02084729836315441,0.10860640912933411,0.13546310516954907,-0.02777777777777779,0.13888888888888884,-0.125,-0.013047530288909592,0.028357774755254028,0.18495261672885038
208,-0.032859969362756536,0.0931917282786004,0.137174340492877,-0.03703703703703709,0.10185185185185186,-0.2753623188405797,-0.016717325227963542,0.011515030314437347,0.20629606256204713
209,-0.02269840888288996,0.13951335125099215,0.1825065156586157,-0.03703703703703698,0.17592592592592593,-0.15000000000000002,-0.0521235521235521,0.0473558999707131,0.21728587916476116
210,-0.035135980653338644,0.1531316200902016,0.19252304516786733,-0.02777777777777768,0.18518518518518523,-0.14925373134328357,-0.07850241545893721,0.09659726976777516,0.24713376941894877
211,-0.019030504241402846,0.0709482061775514,0.13310481926898876,-0.07407407407407407,0.08333333333333337,-0.26666666666666666,-0.03125,0.059187943255238684,0.3518843399957531
212,-0.004386693091751395,0.10744499132671233,0.13476274124581636,-0.02777777777777779,0.12037037037037035,-0.12676056338028163,0.07207792207792207,-0.00706945034182882,0.1625184034966644
213,-0.021102642384523793,0.16262268757696377,0.2034752036877946,-0.04629629629629639,0.18518518518518512,-0.19117647058823534,0.0049261083743842304,-0.08156122182218029,0.27331726051574445
214,-0.03933826467288423,0.09343394354082407,0.14637035811360855,-0.04629629629629628,0.11111111111111116,-0.21875,-0.15794871794871795,0.14356353117976373,0.27115601503759396
215,-0.03425575059574501,0.07170082249748913,0.12034530257795514,-0.06481481481481488,0.08333333333333326,-0.22580645161290325,-0.055384615384615365,0.0005803953163032727,0.08689425770308118
216,-0.05082179716064114,0.020884460881706784,0.08814915260051885,-0.05555555555555547,0.02777777777777779,-0.32727272727272727,-0.44665012406947896,0.12235796882855693,0.27863247863247853
217,-0.04071023824457376,0.10513118452251136,0.1536470027415957,-0.03703703703703709,0.12037037037037035,-0.22972972972972966,-0.019607843137254888,0.012452837552024087,0.13464652254677967
218,-0.031075307506725852,0.06900913847677204,0.1344543414071943,-0.06481481481481488,0.08333333333333326,-0.26086956521739135,-0.18452380952380948,0.1920093901551702,0.3049603174603175
219,-0.022287015612211497,0.14133628394449582,0.19026223833939215,-0.05555555555555558,0.16666666666666663,-0.16666666666666669,-0.040040040040040026,-0.17497143979902596,0.26809407813325214
220,-0.023782577488860424,0.10749798596771165,0.13894751034879088,-0.02777777777777779,0.11111111111111105,-0.22368421052631582,0.036363636363636376,-0.035416163256108524,0.2206305221953626
221,-0.056062926924871845,0.0919087351961243,0.16329599568335024,-0.05555555555555558,0.12037037037037035,-0.19117647058823528,-0.1511627906976744,0.10426944623089146,0.17374248088533806
222,-0.03393150060267369,0.14075871226749825,0.20199074868612638,-0.07407407407407407,0.15740740740740744,-0.1774193548387097,-0.07586206896551723,-0.018823661033461447,0.2177709594182501
223,-0.04586629442141972,0.08620043223411708,0.16820353407834232,-0.08333333333333326,0.11111111111111116,-0.34545454545454546,-0.04112554112554112,-0.08967874231032136,0.40447330447330443
224,-0.014857202838541,0.12053963418558208,0.15723242652917185,-0.02777777777777779,0.13888888888888895,-0.21739130434782605,0.005813953488372103,-0.022080103232978376,0.261463371953938
225,-0.017008216001659457,0.09744698692915169,0.1497352886304324,-0.05555555555555547,0.11111111111111116,-0.24242424242424243,-0.09999999999999998,0.12529319001865213,0.30150045591923275
226,-0.02927281961967408,0.07857442746317489,0.11959986362658737,-0.03703703703703709,0.08333333333333326,-0.24285714285714288,-0.0463709677419355,0.0628877325631359,0.1655616211745245
227,-0.03460770722221784,0.1080554476892158,0.16003159400172093,-0.03703703703703698,0.13888888888888895,-0.12698412698412703,-0.07940446650124067,0.0781817303452722,0.19494751477142813
228,-0.007929206462049795,0.15032498028836874,0.1866731867630737,-0.03703703703703698,0.16666666666666663,-0.18840579710144922,0.018445322793148866,-0.07766853334215018,0.20203771101926682
229,-0.026280573648950936,0.07245576472713572,0.11362900942059774,-0.05555555555555558,0.09259259259259256,-0.2,0.009937888198757738,-0.02905186052985209,0.18716520131694897
230,-0.032184713293485934,0.14879912573244436,0.1984346167036814,-0.05555555555555558,0.16666666666666663,-0.26229508196721313,-0.038277511961722493,-0.12804466167046813,0.32551411449700374
231,-0.028359597912979873,0.09172819484573294,0.1388142810918681,-0.03703703703703709,0.11111111111111105,-0.17910447761194032,-0.08571428571428574,0.08493646324256532,0.17413560523217209
232,-0.04318926721594876,0.10327350794131065,0.16992369316000264,-0.05555555555555558,0.1296296296296296,-0.25000000000000006,-0.11056511056511054,0.08592057745073833,0.2948117914261038
233,-0.0459701928272296,0.10908570344236149,0.16332126614873643,-0.04629629629629628,0.12962962962962965,-0.2173913043478261,-0.10000000000000003,0.04710304558276779,0.15666515871196135
234,-0.05285631554364975,0.04026480448051056,0.10903422604270026,-0.06481481481481477,0.05555555555555558,-0.24137931034482757,-0.24305555555555558,0.03407617892743747,0.16012634708286877
235,-0.03266191994289072,0.11014455520045169,0.16606874833855476,-0.05555555555555547,0.14814814814814814,-0.17647058823529416,-0.10714285714285715,0.16429961268101234,0.2992822215378606
236,-0.040125176432728005,0.09118937664903123,0.14331858881024032,-0.02777777777777779,0.11111111111111116,-0.16417910447761197,-0.06818181818181818,0.059057150980991846,0.16858449749937032
237,-0.024399997692147984,0.09764169720047383,0.14326214296685177,-0.05555555555555558,0.1388888888888889,-0.16666666666666669,0.0,0.005928853754940677,0.39350649350649347
238,-0.0038881675762530987,0.184836974020663,0.21846029544087817,-0.04629629629629628,0.2222222222222222,-0.1363636363636363,0.0,-0.01789995640802089,0.37123271278868997
239,-0.030771010472242205,0.11234059833175852,0.16790446807237505,-0.08333333333333326,0.1481481481481482,-0.21052631578947367,0.0,0.0020454545454545725,0.42152597402597414
240,-0.05854758543700363,0.07992092909079809,0.15135511895930803,-0.06481481481481477,0.1111111111111111,-0.24590163934426235,-0.17628205128205127,0.16000269056076666,0.30379463046254646
241,-0.033982645995172034,0.12954162877824568,0.18309136376227764,-0.07407407407407407,0.15740740740740733,-0.203125,-0.0731981981981982,0.09760248663991966,0.30874967278710586
242,-0.02737694425709611,0.1530886609254248,0.18363102501259893,-0.03703703703703709,0.18518518518518517,-0.1935483870967742,-0.0016820857863751038,-0.1094403101694934,0.21901540235899852
243,-0.028932034397608816,0.11663467935086363,0.1757500843558899,-0.07407407407407407,0.14814814814814814,-0.23809523809523808,-0.09920634920634919,0.11245980479974005,0.3587258271069523
244,-0.0066921117098341365,0.11934618015223267,0.16476372881471993,-0.05555555555555558,0.14814814814814814,-0.18644067796610175,-0.01774193548387097,-0.06686938333997161,0.36906135259076434
245,-0.03160407701188658,0.1156625811229254,0.1651545410584609,-0.04629629629629628,0.16666666666666663,-0.09999999999999998,-0.037815126050420145,0.0435858500504529,0.24055060427919184
246,-0.027927347762462834,0.09583041033991743,0.13846438528922406,-0.02777777777777779,0.12037037037037035,-0.22033898305084743,-0.010389610389610393,-0.02462983584462919,0.25208508799213447
247,-0.02560109513889669,0.08388843168667162,0.11421403621586107,-0.02777777777777779,0.09259259259259256,-0.17948717948717952,0.030736618971913043,0.0242907147769727,0.1281649265094279
248,-0.03898314868124508,0.11753912904135877,0.1725330765847991,-0.04629629629629628,0.15740740740740738,-0.16666666666666663,-0.06410256410256412,0.058880212924330655,0.2514448149889327
249,-0.04846170672860051,0.10633117458795754,0.1589532981556001,-0.04629629629629639,0.14814814814814808,-0.24137931034482757,0.0,0.021943573667711602,0.46341463414634143
250,-0.04427407275604217,0.08275267135910863,0.15455141392196486,-0.08333333333333337,0.09259259259259256,-0.2857142857142857,-0.1340909090909091,0.08185993879699571,0.25628062060143014
251,-0.021947076967601092,0.1097854840454722,0.14789426027426839,-0.03703703703703698,0.12962962962962965,-0.19642857142857145,-0.03548387096774194,-0.11932902955630231,0.30705821955821944
252,-0.049975084011728316,0.09562103885375084,0.15386149274462452,-0.04629629629629628,0.1203703703703704,-0.2238805970149254,-0.10736677115987464,0.06214596709794651,0.1554093257086101
253,-0.024369248710875202,0.16721754806188693,0.20021747512940574,-0.03703703703703709,0.19444444444444442,-0.1830985915492958,0.028160200250312906,-0.09135106080665378,0.2171642373916256
254,-0.03980071260212205,0.1269987169537185,0.1797456879160738,-0.06481481481481488,0.14814814814814814,-0.24285714285714283,0.005050505050505055,-0.05468911276081212,0.28023588611823913
255,-0.02400299721283619,0.12001719615631129,0.15484911260958767,-0.02777777777777779,0.15740740740740744,-0.15517241379310343,0.017582417582417575,-0.0782378882547552,0.20159619893724612
256,-0.019501270141898397,0.09931593390444632,0.1474441657641159,-0.06481481481481477,0.11111111111111116,-0.19999999999999996,-0.07578397212543553,0.10535444206898925,0.31614190548014076
257,-0.029984636616278204,0.08321206589540345,0.13013119867717513,-0.03703703703703698,0.09259259259259256,-0.2112676056338028,-0.08444148936170215,0.08782735252046864,0.17145411752881262
258,-0.02718084749081176,0.11035614425151927,0.16409400095232807,-0.04629629629629628,0.1388888888888889,-0.15873015873015878,-0.02989771833202204,0.041845418475090934,0.1845267417547729
259,-0.04504615847567711,0.10697348596371697,0.1620358052501688,-0.06481481481481488,0.1388888888888889,-0.25000000000000006,0.0,0.016150516150516214,0.4302679302679303
260,-0.024348142253984226,0.10783711340977065,0.1649349289387952,-0.06481481481481477,0.12962962962962965,-0.1538461538461538,-0.028293545534924858,0.03367838304911497,0.17276656516602723
261,-0.018692103889355077,0.08410215477758093,0.1275966958302915,-0.03703703703703698,0.11111111111111116,-0.14516129032258068,-0.1087912087912088,0.145315080558429,0.24628374497132072
262,-0.028516964665753097,0.07887957153764621,0.14297586087791478,-0.08333333333333326,0.07407407407407407,-0.32307692307692304,-0.07692307692307693,-0.02126623376623371,0.34785133565621373
263,-0.017540810041121152,0.07565570718627726,0.11058115276678591,-0.06481481481481488,0.08333333333333326,-0.22388059701492535,0.005628517823639767,0.0830284977703456,0.2639751552795031
264,-0.03756127080466598,0.11311524899724923,0.16080347146894264,-0.01851851851851849,0.13888888888888895,-0.16666666666666674,-0.059006211180124224,0.06250237032550765,0.15463792673293197
265,-0.0038847086419813437,0.12013023513712404,0.15227849546646033,-0.01851851851851849,0.15740740740740744,-0.078125,-0.028935185185185175,0.045141197123067855,0.2527546486737664
266,-0.02542462603228207,0.13345791322540038,0.17861664971302194,-0.06481481481481477,0.16666666666666669,-0.18965517241379304,-0.028132992327365727,-0.114863068480619,0.3000725192810557
267,-0.025258408878187588,0.08449210191134873,0.12307414783118094,-0.03703703703703698,0.09259259259259267,-0.13157894736842113,0.020000000000000018,0.001541661266819816,0.065783119095908
268,-0.021496090886184885,0.0764980355514365,0.1238485492802975,-0.04629629629629628,0.09259259259259256,-0.1388888888888889,-0.08033826638477798,0.0863090238409931,0.1408357889489965
269,-0.052919057431080135,0.10368692061253063,0.16309169570756182,-0.07407407407407407,0.13888888888888884,-0.2580645161290323,-0.1111111111111111,0.13886923244284033,0.4036321865269234
270,-0.035172199378321764,0.06575307366552055,0.11690770768520647,-0.07407407407407407,0.08333333333333326,-0.17543859649122806,-0.15625,0.09645087912534017,0.16998712166779384
271,-0.030215752459969242,0.07895322109880742,0.12548858929084733,-0.03703703703703709,0.11111111111111105,-0.11940298507462688,-0.0413564929693962,0.01971282024118509,0.14164278068773628
272,-0.011137484074887072,0.14084587482755184,0.16748698124798056,-0.03703703703703698,0.16666666666666674,-0.14516129032258063,0.00512820512820511,-0.10758938060005152,0.20948815688792388
273,-0.02258324188833824,0.09504835079300686,0.13904517019929155,-0.02777777777777768,0.10185185185185186,-0.2833333333333334,-0.0608108108108108,-0.09628801997223035,0.28364149078434797
274,-0.0425268736038657,0.08521841283884118,0.1374402904311387,-0.04629629629629628,0.10185185185185186,-0.26666666666666666,-0.019607843137254888,-0.05055909274799819,0.3112238848108414
275,-0.01920956525525941,0.12751779096386479,0.15790354025914427,-0.02777777777777779,0.15740740740740744,-0.1764705882352941,-0.04205214465937762,0.05554356663227633,0.2739614614614615
276,-0.026256548465592652,0.0817279802016721,0.1435857711892289,-0.07407407407407407,0.10185185185185186,-0.26666666666666666,-0.15686274509803919,0.17756308506308505,0.40850389863547754
277,-0.040031215934119804,0.05376370587643342,0.12196532858055324,-0.06481481481481477,0.06481481481481477,-0.22857142857142854,-0.11688311688311687,0.0588777298985822,0.13421915774856952
278,-0.026936463076541906,0.11812430166149507,0.17144799917522646,-0.05555555555555558,0.15740740740740744,-0.24561403508771928,0.0,-0.01603121516164996,0.40549052396878493
279,-0.02729729592271929,0.13410022460115978,0.18072538226308377,-0.04629629629629628,0.15740740740740733,-0.22413793103448276,-0.03376623376623377,-0.12217471417471426,0.29989987789987793
280,-0.045102680236430076,0.1095189738036825,0.17894928067579732,-0.06481481481481488,0.13888888888888884,-0.29230769230769227,-0.1217948717948718,0.13773536281848298,0.4049473280856259
281,-0.007748172862775293,0.14392546349053842,0.17748788576864155,-0.04629629629629628,0.15740740740740744,-0.21739130434782605,0.008620689655172403,-0.06978845969752112,0.2570113105805101
282,-0.012464381887107925,0.09942705365393706,0.12486305923058354,-0.02777777777777779,0.09259259259259256,-0.19736842105263153,0.01282051282051283,0.054512776058573575,0.1489935507889915
283,-0.03192280479761965,0.1041319433500148,0.1549221499700324,-0.06481481481481477,0.12962962962962965,-0.16981132075471694,-0.03958944281524926,-0.1655635091725317,0.23278813917911656
284,-0.013492812795600703,0.12310361963008826,0.1612859354692135,-0.0185185185185186,0.13888888888888884,-0.11842105263157887,-0.04901960784313725,0.15360176956602078,0.2317365114560236
285,-0.04047526828265938,0.10152709141762314,0.1562307442897971,-0.02777777777777779,0.12037037037037035,-0.17567567567567566,-0.09494324045407632,0.1424190217774075,0.22939133968882247
286,-0.049143590558247144,0.09146608659619854,0.16436983413208311,-0.09259259259259256,0.12962962962962965,-0.25000000000000006,-0.007142857142857145,-0.01630730883038678,0.321096975278313
287,-0.01223333512079676,0.08414079592866328,0.11883943324933112,-0.05555555555555558,0.10185185185185186,-0.19672131147540978,-0.06951871657754011,0.09795415906440841,0.22303217217010318
288,-0.03713334230499357,0.0906453858982057,0.15090272611263197,-0.06481481481481477,0.12037037037037035,-0.22033898305084743,-0.11818181818181817,0.07647401255244402,0.33832833832833836
289,-0.018157356180315082,0.12370754773239692,0.16168410626184326,-0.05555555555555558,0.14814814814814814,-0.18032786885245905,-0.0031185031185031187,-0.08514499079840543,0.23495253251341075
290,-0.04953605385859114,0.07361055198210839,0.1388204846095843,-0.05555555555555558,0.09259259259259256,-0.24999999999999994,-0.14411764705882352,0.05191753699013213,0.2889645636222444
291,-0.05791341580309278,0.03731522521314082,0.10363264397767075,-0.03703703703703698,0.05555555555555558,-0.23809523809523814,-0.27641277641277634,0.03676964829819074,0.1442086238884268
292,-0.02869551978760229,0.093839763761638,0.13868500065447997,-0.04629629629629628,0.11111111111111116,-0.16129032258064513,-0.050000000000000044,-0.006261204174247581,0.23679653679653684
293,-0.026926102404828706,0.1104013567319084,0.1427068831215793,-0.0185185185185186,0.13888888888888884,-0.18333333333333335,0.004761904761904773,-0.07275622779615121,0.24667471292030496
294,-0.03485058765972214,0.12051316986896457,0.1867942385053395,-0.07407407407407407,0.15740740740740744,-0.26666666666666666,0.0,-0.011857707509881465,0.4461023811819146
295,-0.026588066270533645,0.06790285667339188,0.1327385263140255,-0.05555555555555558,0.07407407407407407,-0.28571428571428575,-0.2163801820020222,0.22063888311027902,0.3357817185538663
296,-0.02299313341103726,0.12851949532735377,0.1821683175645472,-0.05555555555555547,0.14814814814814814,-0.27868852459016397,-0.04594594594594595,-0.111510857563489,0.36549759909613033
297,-0.02709745483785453,0.1212681217685267,0.15972428438645242,-0.04629629629629628,0.13888888888888895,-0.25396825396825395,-0.02392344497607657,-0.08015418924509843,0.31221001221001216
298,-0.04054392661229281,0.12223999218403472,0.17523265117064785,-0.04629629629629628,0.14814814814814814,-0.20588235294117652,-0.12727272727272732,0.1596343209815695,0.3247248394307218
299,-0.04203681199044937,0.11492432796282015,0.18138895174154157,-0.06481481481481477,0.13888888888888884,-0.20588235294117646,-0.1264679313459801,0.10088234515652539,0.2352623921384533
300,-0.04891025591880625,0.07862178130180639,0.15644245047895386,-0.08333333333333337,0.10185185185185186,-0.2622950819672131,-0.14436090225563908,0.11243786724335914,0.3633111809215509
301,-0.039436739669918564,0.06460383269736342,0.13208468600745776,-0.07407407407407407,0.07407407407407407,-0.3157894736842105,-0.058035714285714274,-0.04923749147094736,0.3162497224997225
302,-0.024106288211388424,0.16372896938034404,0.19825792811603793,-0.03703703703703709,0.19444444444444442,-0.16417910447761191,0.013008130081300806,-0.08663215819301129,0.262529580291308
303,-0.047995423281635724,0.12958045114679945,0.1783760319082371,-0.04629629629629628,0.14814814814814814,-0.2602739726027397,-0.054838709677419384,0.02090569408845755,0.21906181223668503
304,-0.02183446305085167,0.1314734591451611,0.17480618259297492,-0.02777777777777779,0.15740740740740744,-0.140625,-0.0222222222222222,0.01356383075073786,0.1962507730364874
305,-0.0269020927440827,0.09450697488976031,0.14439340465229972,-0.07407407407407407,0.12037037037037035,-0.15254237288135591,-0.0733695652173913,0.09156489495790443,0.2720621146708103
306,-0.03334906614377685,0.10253528040849966,0.14632052410395538,-0.03703703703703709,0.10185185185185175,-0.2375,-0.07323232323232326,0.06951773072715212,0.18150297222458878
307,-0.030616589494665572,0.10921820165626511,0.16651534018442402,-0.04629629629629628,0.12037037037037046,-0.2537313432835821,-0.09764309764309764,0.0772594046571029,0.2780873810285575
308,-0.027243377122918216,0.09211810668229092,0.14193957210753105,-0.05555555555555558,0.12037037037037035,-0.15517241379310343,-0.0733695652173913,0.08665761658661109,0.25569621517562025
309,-0.016998514189841746,0.11259766334469881,0.15263460189964584,-0.03703703703703709,0.12037037037037035,-0.140625,-0.03351573187414497,0.0027898066732062743,0.2323438037463849
310,-0.03926284399739052,0.049120495530094954,0.10597591260863241,-0.03703703703703709,0.06481481481481477,-0.234375,-0.17048054919908462,0.04246645911427083,0.14807619624414858
311,-0.027354210827197314,0.08600317157465101,0.14012302332913346,-0.03703703703703698,0.09259259259259267,-0.25000000000000006,-0.0787106446776612,0.08214668604143471,0.2323421327119577
312,-0.03782405763363847,0.10203639749909402,0.15984398952661644,-0.03703703703703709,0.12037037037037035,-0.1594202898550725,-0.12352245862884165,0.19727065746229522,0.3443223749135284
313,-0.0354896541700858,0.0918781016665676,0.14294461177405487,-0.03703703703703709,0.1111111111111111,-0.26153846153846155,-0.0664983164983165,0.03353014502097251,0.16052058250200668
314,-0.03527123700000412,0.06108442065264272,0.10479121131937577,-0.02777777777777779,0.07407407407407407,-0.19444444444444442,-0.03799019607843135,0.0038321498602416626,0.06302983610483864
315,-0.02611722574053374,0.12659187561180518,0.16500885593809805,-0.02777777777777779,0.14814814814814814,-0.17460317460317465,0.008316008316008316,-0.09175481914967576,0.24449751323792235
316,-0.011137484074887086,0.12743619064800563,0.15180946656441757,-0.03703703703703698,0.16666666666666674,-0.14516129032258068,0.017582417582417575,-0.04954930642327904,0.2807985470221288
317,-0.04009389963367527,0.08766221603474836,0.1442143644827861,-0.03703703703703709,0.1296296296296296,-0.10769230769230775,-0.08484848484848484,0.09036323394172069,0.1676779799635605
318,-0.02440480662965755,0.13057086341029212,0.16693850453239825,-0.03703703703703709,0.14814814814814814,-0.1774193548387097,-0.0009746588693957114,-0.1275683263407048,0.21270205829029365
