problem,dim,seed,source_scenario,source_index,structure_index,task_id,region_id,center,covariance,region_quality,core_count,context_count,bic,model_type,oof_spearman,oof_ndcg,oof_precision_at_top,geometry_spearman,geometry_ndcg,reliability,boundary_fraction,center_source_y,center_target_y,geometry_source_enrichment,structure_source_enrichment,geometry_target_enrichment,structure_target_enrichment
Rastrigin,2,5678,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[0.6625760782489729, 0.12677881457434492]","[[3.234508535265091, 0.9168679277007667], [0.9168679277007667, 3.943758698208997]]",0.9025157232704403,32,96,278.24152919587783,gp,0.2723412913727618,0.7418173036981386,0.2,0.523901247965274,0.6767079718723419,0.2020274824518113,0.6666666666666667,27.42907021350586,27.26741403312642,0.306994845097739,0.31139692747409786,0.30159623334864494,0.30885520338896544
Rastrigin,2,5678,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.066124963552723, -0.08709650057405789]","[[3.3199741328017365, 0.013442949634791687], [0.013442949634791687, 3.5727682924954287]]",0.9025157232704403,32,96,278.0958293079872,gp,0.12357569180683668,0.7061620233755446,0.2,0.4884698860553445,0.6342342257663415,0.0872644605663485,0.6666666666666667,10.025460218201312,14.597081718073962,0.28629995406522746,0.312626958607666,0.2915735211555147,0.28765630582350843
Rastrigin,2,8888,matching,0,0,matching_Rastrigin_0,matching_Rastrigin_0::region_0,"[-0.1918551095915056, -1.3166496272009496]","[[3.334350257099894, 0.18160052556514777], [0.18160052556514777, 3.0504745151361394]]",0.9025157232704403,32,96,273.0730974160624,gp,0.4478431904503527,0.6298172322274745,0.1,0.558179598480738,0.6763608429735938,0.2820593586813629,0.6666666666666667,3.40625773205074,16.00614875776797,0.3010883989179809,0.31170698718930223,0.2984178022763231,0.3159368141683253
Rastrigin,2,8888,wrong,0,0,wrong_Rastrigin_0,wrong_Rastrigin_0::region_0,"[-0.26033732557939504, 1.482045288348595]","[[3.496202051571532, -0.27263076758847027], [-0.27263076758847027, 2.6915756067074295]]",0.9025157232704403,32,96,270.43447708447957,gp,0.2829489962018448,0.6120267555936743,0.2,0.5431768855127509,0.6475538036043863,0.17317235614390195,0.6666666666666667,4.609328828075153,29.063319210825494,0.28865155923033736,0.2998545398866942,0.18103149083856485,0.1774434747103557
Lunacek,2,42,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[0.6112814097623329, -0.48307124540605345]","[[6.917530624501953, 2.0812667512365493], [2.0812667512365493, 7.566603107259262]]",0.9025157232704403,32,96,322.8372224159687,gp,-0.0525366250678242,0.5061141946714645,0.1,-0.30398806294085734,0.3838826946608026,0.0,0.6666666666666667,30.930475704929847,25.267781627403632,0.028255248335893546,0.06443804403481823,0.027767537122375785,0.06067972350230422
Lunacek,2,42,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.39162543112654746, 0.24844373181136298]","[[6.760922366350601, 1.0741361031552445], [1.0741361031552445, 8.416692052335211]]",0.9025157232704403,32,96,327.62042330602037,gp,-0.08241996744438417,0.4849407011919648,0.1,-0.16344275637547476,0.3140854251577341,0.0,0.6666666666666667,32.49993950563263,23.498194316829924,0.08613896848137537,0.11111082685223084,0.023209169054441148,-0.02185581252558333
Lunacek,2,101,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-1.2258352670214705, -0.1515821778855804]","[[7.400031746068458, 0.9214128784277669], [0.9214128784277669, 5.966751466104352]]",0.9025157232704403,32,96,319.5364308478024,gp,0.1569994574064026,0.479233415157273,0.0,-0.13111774281063485,0.48448663840196077,0.07523938615070913,0.6666666666666667,37.321254321951436,31.148169428576647,0.05655720934990538,0.058673469387755084,0.051241624469336555,0.06153265817605247
Lunacek,2,101,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.4065598966738424, 0.5775633673409826]","[[6.973370350744993, 0.19937996068887498], [0.19937996068887498, 6.717472959715472]]",0.9025157232704403,32,96,322.02257252637276,gp,-0.02702116115029843,0.5824027812161062,0.0,-0.11574877916440586,0.4838283053208583,0.0,0.6666666666666667,32.163895126966665,36.70858295607598,0.04530243378668575,0.08705516924020862,0.04796247060026593,0.061768841394825635
Lunacek,2,2026,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.43549087356546373, 0.08340717065815709]","[[6.789422029157769, 1.5798718447189146], [1.5798718447189146, 7.21563705818939]]",0.9025157232704403,32,96,321.81011912430563,gp,-0.0300732501356484,0.4242097555347823,0.0,-0.24004340748779163,0.4036390207369214,0.0,0.6666666666666667,23.043268023128302,18.467581812558635,0.03536486786929194,0.042580876484807795,0.024380856179743504,0.04691690730738152
Lunacek,2,2026,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.3380275439012654, 0.35254911365518304]","[[5.778153161183773, 0.3933158352214682], [0.3933158352214682, 7.704814191119984]]",0.9025157232704403,32,96,320.3101131908712,gp,0.10755561584373305,0.7280441116542514,0.3,-0.16634563212154097,0.5354745174621461,0.07830523279037656,0.6666666666666667,40.94559023993492,18.400706099303687,0.05623339464541177,0.050476445943184234,0.03855891068873907,0.044370784794604545
Lunacek,2,777,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.6545917925905749, -1.1522877487674947]","[[5.84972265907454, 0.6036058924613388], [0.6036058924613388, 7.355545057388177]]",0.9025157232704403,32,96,319.05878278603046,gp,-0.09192892023874119,0.35275073416329744,0.0,-0.21344275637547477,0.4001012493998199,0.0,0.6666666666666667,19.89931191038977,40.63401227729906,0.036441372247823844,0.09410522273425503,0.050673323092678024,0.05162570404505884
Lunacek,2,777,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.5919474866039354, -0.14443959678724963]","[[9.067765863438424, -0.9898029791771059], [-0.9898029791771059, 8.522866969354979]]",0.9025157232704403,32,96,337.6630783389095,gp,0.016576234400434077,0.47351584827795984,0.0,-0.3343733043950082,0.3498628626905719,0.007849109693375841,0.6666666666666667,26.269496773948195,36.30010541113283,0.03727650063856969,0.04670956412474769,0.041528910723849566,0.021828523462283145
Lunacek,2,999,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.4847306673480357, -0.906365395484381]","[[6.5052490632941735, 0.5109547343456988], [0.5109547343456988, 7.349681024399967]]",0.9025157232704403,32,96,322.5291089287117,gp,0.06083830710797612,0.563772958099908,0.1,-0.1781334780249593,0.4551317509413054,0.034298992364054356,0.6666666666666667,32.66019821300753,27.626302384988463,0.06094667864408432,0.0791942487833025,0.04107084796775862,0.06283196531175339
Lunacek,2,999,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.7349276104567806, 0.2764186049068504]","[[8.576245078392185, 2.894653063529785], [2.894653063529785, 8.596251346061301]]",0.9025157232704403,32,96,332.7014660080381,gp,0.0352685838307108,0.6294876796511426,0.2,-0.3723277265328269,0.43431105312635787,0.022201139000175948,0.6666666666666667,12.306710700066155,31.312056607627355,0.03746343940332053,0.0657106291920011,0.0768245324518203,0.07944886438706433
Lunacek,2,1234,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.39052112989214366, 0.2985557192075696]","[[6.60029256986838, 0.3193196520712598], [0.3193196520712598, 8.358204474716599]]",0.9025157232704403,32,96,327.2241126569276,gp,0.2753119913185025,0.4566604558123638,0.1,-0.2142566467715681,0.45034814796837697,0.1257240994461169,0.6666666666666667,33.63010295878636,26.943518258461847,-0.0002570201012736528,0.024570354457572496,0.00979745281571276,0.043499053756841044
Lunacek,2,1234,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.0676044613518623, -0.04590482894798163]","[[8.73225746724598, 0.04782415290797265], [0.04782415290797265, 8.00228480664675]]",0.9025157232704403,32,96,334.84696691270153,gp,0.09602550189907759,0.6408078923351546,0.3,-0.33635377102550196,0.37797180169884764,0.06153389948237329,0.6666666666666667,29.00030440087529,24.71077515979007,0.03347299201987175,0.07112286099322573,-0.003183548103656675,-0.006633787610573927
Lunacek,2,5678,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[0.09774366829891798, -0.22479470190811618]","[[8.356028593976047, -1.5389518622538558], [-1.5389518622538558, 7.728425540468626]]",0.9025157232704403,32,96,331.1287140034456,gp,-0.058193163320672814,0.4143147606642427,0.0,-0.28218936516549104,0.362069925793546,0.0,0.6666666666666667,15.121534816990353,9.510393384863246,0.03175824175824182,0.07630718119090207,0.011768464094045528,0.03990544339381552
Lunacek,2,5678,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[0.3326001302095577, 0.680593188141349]","[[7.753197520377587, 3.019684246248853], [3.019684246248853, 8.215042556691017]]",0.9025157232704403,32,96,326.93784795303384,gp,0.21676614215952253,0.7361246005081422,0.2,-0.19397721106890936,0.46395741919045785,0.1595668898008697,0.6666666666666667,32.97718552777297,27.579322106694963,0.05621214930169338,0.05746740205166234,0.06596835990606853,0.0983641803650146
Lunacek,2,8888,matching,0,0,matching_Lunacek_0,matching_Lunacek_0::region_0,"[-0.3158926240384309, -1.0382607893896811]","[[7.023672598786862, 1.70056756657877], [1.70056756657877, 5.095117208598588]]",0.9025157232704403,32,96,310.7373145901216,gp,-0.011516549104720563,0.5022158312316989,0.0,-0.08503798155181769,0.482644690211167,0.0,0.6666666666666667,27.475816796523077,28.614584912642552,0.03682852031689232,0.03411832353692823,0.05178507538972654,0.042592639918221376
Lunacek,2,8888,wrong,0,0,wrong_Lunacek_0,wrong_Lunacek_0::region_0,"[-0.025017146070507368, 0.5739599340190713]","[[6.690481948148405, 0.9536086525727687], [0.9536086525727687, 7.654048117583172]]",0.9025157232704403,32,96,324.32792289675456,gp,0.10804395008138903,0.5356833040784835,0.2,-0.20644329896907215,0.4311351719066497,0.05787734016528922,0.6666666666666667,24.841841223891233,36.97313669276379,0.029245861434702647,0.07436005518087052,0.049374105865522155,0.017780502759043526
Ackley,2,42,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.5235792963973779, 0.818740771556244]","[[1.450852460204807, -0.029790597819575056], [-0.029790597819575056, 2.3804459774562616]]",0.9025157232704403,32,96,238.6027935178356,gp,0.9199381429902915,0.9939286231886948,0.9,0.9038388497015734,0.9911070291773261,0.9143528518811052,0.6666666666666667,0.7726830178089057,1.3159678457250554,0.44632011432654506,0.4466722809166539,0.44425304955851586,0.4445758689327821
Ackley,2,42,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.6244912673678493, -1.1620058489945275]","[[1.7475526355166604, 0.010000470024061648], [0.010000470024061648, 2.0114282228498137]]",0.9025157232704403,32,96,239.17415674066982,gp,0.9546085004412611,0.9870453879926743,0.9,0.9483993488876831,0.975299747112252,0.9422419176991496,0.6666666666666667,1.8067403059223826,7.313915039169389,0.4442849487061705,0.44505946001122865,0.23016000612463638,0.23292630020925842
Ackley,2,101,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-1.312044188808024, -0.7389947748364976]","[[1.603972365793008, -0.10464813554935136], [-0.10464813554935136, 1.5727299247875013]]",0.9025157232704403,32,96,228.41868424764294,gp,0.9472056429734129,0.9871591132935248,0.8,0.9158708627238198,0.9367481427134491,0.9350426826242573,0.6666666666666667,3.362741810837307,2.902369796509817,0.4385877609350278,0.4399326290001532,0.44120349104271916,0.44263257285765334
Ackley,2,101,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[1.0351343838963203, 1.134014571121911]","[[1.3911362446043471, 0.09099087292599947], [0.09099087292599947, 1.8482090534394526]]",0.9025157232704403,32,96,229.06403353979454,gp,0.8736299511665763,0.987955024944635,0.9,0.8951302224633749,0.9835777651248034,0.8631071001971552,0.6666666666666667,1.535051322749244,6.771258696870758,0.4435920992191088,0.445691063134793,0.1888136069004237,0.198711274434747
Ackley,2,2026,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.380016442111097, -1.016562038494397]","[[1.5926275471444569, -0.20145829625916037], [-0.20145829625916037, 1.6413673429974165]]",0.9025157232704403,32,96,229.19701126733833,gp,0.9076505697232773,0.9855604945944861,0.8,0.9243895822029301,0.995163559809841,0.8945445444154403,0.6666666666666667,1.3827990250403954,2.667556686874161,0.4440042362068084,0.4448846526820802,0.4405463686010309,0.44187847700709426
Ackley,2,2026,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-0.37095467404448224, 0.6071317008501483]","[[1.6033370108304046, 0.21995824260536828], [0.21995824260536828, 1.545556589722755]]",0.9025157232704403,32,96,227.35644598105927,gp,0.9334811905954064,0.9951717699026329,0.9,0.901573521432447,0.9878204252721347,0.9289741286156475,0.6666666666666667,2.9452209985728506,6.194253848737315,0.43724034093809017,0.43951411218292247,0.3673939672331954,0.36659904047363845
Ackley,2,777,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.635011537454366, 1.2028111124221463]","[[1.2720376858697482, -0.28743871745095556], [-0.28743871745095556, 1.7841547960090376]]",0.9025157232704403,32,96,223.98735772316803,gp,0.9364614279405791,0.99480183677867,1.0,0.9214460119370591,0.9905742503421597,0.9315935485876642,0.6666666666666667,0.4008246723331479,2.18924240115533,0.4412851528607157,0.4427116827438372,0.4374164242331444,0.43896799877507264
Ackley,2,777,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.23166621218155203, -1.2817551074298341]","[[1.2720255965546363, 0.3377534711126754], [0.3377534711126754, 1.3375723813212599]]",0.9025157232704403,32,96,213.73320131850096,gp,0.8829896907216493,0.9788639557310994,0.8,0.9094682582745524,0.973966972984897,0.8643267815295738,0.6666666666666667,1.3747649122116568,8.186539049298311,0.44114607257694083,0.4423429285969478,0.24979584545500955,0.2494156076149645
Ackley,2,999,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.7430489767432971, 0.4139704578166597]","[[1.7011388304018984, -0.11072096663016653], [-0.11072096663016653, 1.5306766257650952]]",0.9025157232704403,32,96,229.42172691730337,gp,0.8998372219207813,0.9815306841418998,0.7,0.9314297341291373,0.9871667115227368,0.883217844048251,0.6666666666666667,0.6341444929483733,0.8189265354410051,0.4470869698361659,0.446919818302455,0.4465102332465676,0.4463354259174196
Ackley,2,999,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.73469008563894, -0.5726750474906995]","[[1.6092900620369592, 0.017283677275901722], [0.017283677275901722, 1.1158625379291742]]",0.9025157232704403,32,96,217.6756919683495,gp,0.9376288659793814,0.9896252671734038,0.9,0.9444519804666304,0.9889119073719941,0.927901217004341,0.6666666666666667,0.39822459419878387,6.513724984597008,0.44272189047108657,0.4434338794467412,0.32721762874495985,0.325801306589088
Ackley,2,1234,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.3361204737980982, 0.009553579736199733]","[[1.8087868930348312, 0.41552146743039764], [0.41552146743039764, 1.4196959197881187]]",0.9025157232704403,32,96,226.90000002859608,gp,0.9488773361331561,0.9928626464827648,0.9,0.9338307107976126,0.9944711967343923,0.9421048631406813,0.6666666666666667,0.6350973440331278,2.392329966821983,0.4431620987087225,0.44339177257183693,0.437507017812484,0.43798678099321187
Ackley,2,1234,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[0.8834347190742624, -0.08867220876783459]","[[1.3280990596256161, 0.4688287496230237], [0.4688287496230237, 1.0740653486532963]]",0.9025157232704403,32,96,204.95743577289625,gp,0.9600352731844958,0.9734052749044175,0.8,0.8896500271296799,0.9618982952444105,0.9345033990120917,0.6666666666666667,2.8121255312205027,5.564952685665958,0.43891823610473146,0.44041111621497464,0.3625057418465778,0.36579390598683204
Ackley,2,5678,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[0.6840283752360565, -0.714271252259231]","[[1.7813790657925834, 0.1640648497535665], [0.1640648497535665, 1.8973868898126252]]",0.9025157232704403,32,96,237.66484172147275,gp,0.8908015573467066,0.9871877862199793,0.7,0.8943163320672817,0.977275093147752,0.8793884173584052,0.6666666666666667,1.926258087746167,1.8719245367009525,0.44311616393609976,0.4450352166590108,0.4428609707548615,0.4440616546725872
Ackley,2,5678,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-0.5750668790026379, 0.7829452639709251]","[[1.9367811981587284, 0.10326045577855003], [0.10326045577855003, 1.4814326915652378]]",0.9025157232704403,32,96,232.5587112297098,gp,0.9166169289202388,0.9885230966165802,0.9,0.9089663591969616,0.9948694257840435,0.9060970049874143,0.6666666666666667,1.2501641571725455,6.6975788799452864,0.4433050068902158,0.44432450364926246,0.2920392487112745,0.2892729546266525
Ackley,2,8888,matching,0,0,matching_Ackley_0,matching_Ackley_0::region_0,"[-0.292635590919429, -0.24011248185024506]","[[1.3122661833555354, -0.02451500931859278], [-0.02451500931859278, 1.2227875800855321]]",0.9025157232704403,32,96,214.06778419563003,gp,0.9052224633749322,0.9892887603071229,0.8,0.9303988062940858,0.9814859213842023,0.8955264085943466,0.6666666666666667,1.8614039177547927,1.1305764028752106,0.443445363139897,0.44523426734037663,0.4441471443883017,0.44608661256571236
Ackley,2,8888,wrong,0,0,wrong_Ackley_0,wrong_Ackley_0::region_0,"[-0.15377112887503452, 0.3145496492677278]","[[1.2176938492063647, -0.23261464150973707], [-0.23261464150973707, 1.600959355886699]]",0.9025157232704403,32,96,219.4088865912749,gp,0.9403011394465546,0.9912942447434837,0.8,0.9245523602821486,0.9853930434337277,0.9321151078591094,0.6666666666666667,2.0386453840244063,3.2580379730288276,0.44205073240443005,0.4429872913795744,0.4332950543561477,0.433004134129536
GMM,5,42,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[0.763945126622916, -0.43277597757135744, -0.061011638995429385, -0.41575215255946635, -0.3645974625369726]","[[5.3213069347736806, -1.6784731233209802, 0.1963950967816066, 0.2745978324243689, 0.1645623302103193], [-1.6784731233209802, 6.527732576061079, 2.5740803028247585, 1.5866696121228938, 2.6265651163050183], [0.1963950967816066, 2.5740803028247585, 4.755151855328787, 1.6535296545208824, 2.3874708851499653], [0.2745978324243689, 1.5866696121228938, 1.6535296545208824, 2.870954635093603, 1.135218102908742], [0.1645623302103193, 2.6265651163050183, 2.3874708851499653, 1.135218102908742, 4.473116261661985]]",0.9025157232704403,32,96,733.4213714865466,gp,0.8706079442804546,0.9244452285152586,0.5,0.8215952251763429,0.9182362895904269,0.8048293599975443,0.6666666666666667,-0.0333594393228867,-0.013913749792722885,0.39520747205634654,0.39982774460266424,0.3941318327974277,0.39869085898024803
GMM,5,42,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[0.8121539271096625, 0.3316025964918947, 0.3994653990649313, -0.06264048994795755, 0.045241323914130965]","[[5.935940767220243, -1.1899573088296362, 1.696898018226526, 1.783168539814103, 1.6218086993410923], [-1.1899573088296362, 6.683638023939584, 1.3812145143418137, 0.8234221984373669, 2.6951835446380548], [1.696898018226526, 1.3812145143418137, 5.152787258324508, 1.641071878326163, 2.319042670588746], [1.783168539814103, 0.8234221984373669, 1.641071878326163, 2.743647209013438, 1.6895527232699714], [1.6218086993410923, 2.6951835446380548, 2.319042670588746, 1.6895527232699714, 5.667936240664782]]",0.9025157232704403,32,96,744.9022017412863,gp,0.7754883342376561,0.8934015544909025,0.5,0.8404503526858382,0.8872689941250103,0.6928224832974825,0.6666666666666667,-0.00372631038884462,-0.011109621008554811,0.40241412749451333,0.4124113203695198,0.391295360587965,0.39430791609248195
GMM,5,101,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.4769262631635795, -0.8600470666167985, -0.8301886792015122, -0.6009385519034269, -0.7263781923039495]","[[4.202350596109659, -0.28362728783033686, 1.5021444912696449, 2.103906415340291, 2.0271964409170917], [-0.28362728783033686, 7.540957090447494, 1.1066708905978828, 1.6137338317592502, 1.905537502026572], [1.5021444912696449, 1.1066708905978828, 3.267322116061409, 2.506074135135502, 1.9725027230659287], [2.103906415340291, 1.6137338317592502, 2.506074135135502, 5.243633939617583, 1.8075692580088814], [2.0271964409170917, 1.905537502026572, 1.9725027230659287, 1.8075692580088814, 4.984097584555009]]",0.9025157232704403,32,96,734.2441132469975,gp,0.8267068192135969,0.9109696218734581,0.6,0.8278621812262617,0.9146343857420803,0.7531047984992196,0.6666666666666667,-0.023845095025776235,-0.02341921313609359,0.39939008829684075,0.4044046343081712,0.4046674832848466,0.4089713162864287
GMM,5,101,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[0.2126513317564126, 0.4682344412497566, 0.7163351529389145, 0.04186185947738183, 0.6000263188479371]","[[5.8845167229961515, -0.4364654601677282, 1.2313547092376997, 0.7054836893818508, 2.9010696791584842], [-0.4364654601677282, 6.454015390687197, 1.232050703416851, 0.8518206205742213, 1.5760756977118433], [1.2313547092376997, 1.232050703416851, 4.921104638744753, 1.0240916045209545, 1.837842111404272], [0.7054836893818508, 0.8518206205742213, 1.0240916045209545, 3.138740716985148, 0.15587347390981007], [2.9010696791584842, 1.5760756977118433, 1.837842111404272, 0.15587347390981007, 5.436157838086774]]",0.9025157232704403,32,96,757.4955702357049,gp,0.826925033422665,0.9411843352119487,0.4,0.7405588714053174,0.9286148189348682,0.7782888878520294,0.6666666666666667,-0.004595943447072241,-0.020711833916594872,0.4011815444291328,0.4127098963915683,0.38284081049354357,0.3909674373500739
GMM,5,2026,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.20033005053304453, -0.23520266505562165, -0.6362661386679525, 0.18250184276909875, -0.3763787554393714]","[[5.666997634963921, 0.055525332408873064, 2.0272975133456557, 1.3195796952373229, 2.5882688569126513], [0.055525332408873064, 6.642492072811268, 1.43125059142863, 0.9544764980925624, 2.347542624340175], [2.0272975133456557, 1.43125059142863, 3.7379221538047522, 1.45773797755778, 1.7960560952986615], [1.3195796952373229, 0.9544764980925624, 1.45773797755778, 4.115393476109219, 1.1190946553301657], [2.5882688569126513, 2.347542624340175, 1.7960560952986615, 1.1190946553301657, 3.489119054158515]]",0.9025157232704403,32,96,722.694129037339,gp,0.827693090411485,0.8863619175257726,0.6,0.7527672273467174,0.9008395774523842,0.7336356347399565,0.6666666666666667,-0.002584021421960704,-0.0024529377311480784,0.400875312611647,0.40546496197621607,0.40139207880365435,0.40574312254376554
GMM,5,2026,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[1.1285983942145512, 0.7424940959582323, 0.9870160954814181, 0.8522861974049841, 0.34464604989294023]","[[6.103075794663938, -0.08451503291647844, 1.0632321842647188, 2.6435907454840217, 2.4334206518688437], [-0.08451503291647844, 7.010161962022995, 0.7139044404395245, 0.07227371433056637, 2.1654205782075078], [1.0632321842647188, 0.7139044404395245, 3.550973606972823, 1.6242844829397367, 0.7485799565650333], [2.6435907454840217, 0.07227371433056637, 1.6242844829397367, 3.9391371565925803, 2.2530022089725827], [2.4334206518688437, 2.1654205782075078, 0.7485799565650333, 2.2530022089725827, 4.3565162550375085]]",0.9025157232704403,32,96,734.1437924510266,gp,0.8156920197714624,0.9555017185460198,0.7,0.7610010851871948,0.9034053958578412,0.7793951266959064,0.6666666666666667,-0.02767544581030764,-0.18214408546713934,0.39342111978767924,0.4048014597049967,0.35124023886081757,0.36057137753279234
GMM,5,777,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[-0.5010344252209, -0.3930945834579809, -0.02074302593694692, 0.0998853660247052, -0.5835538645356761]","[[5.884845103527693, -1.7940315681636942, 1.9532123127474594, 1.7310544534817092, 0.048891020025173385], [-1.7940315681636942, 6.926479005138167, 0.9049511928665718, 0.8825932620852874, 2.423136897848688], [1.9532123127474594, 0.9049511928665718, 4.326726348275153, 1.7075168092843924, 1.2622202878093938], [1.7310544534817092, 0.8825932620852874, 1.7075168092843924, 4.49897287933701, 1.5125522796538542], [0.048891020025173385, 2.423136897848688, 1.2622202878093938, 1.5125522796538542, 3.359558692739502]]",0.9025157232704403,32,96,741.6673540340539,gp,0.8564055087051033,0.9678784389461221,0.7,0.8759224091155724,0.937274435681278,0.828896426870355,0.6666666666666667,-0.0030614806954665833,-0.0025166392558204674,0.40413412953605876,0.41169295156433405,0.40209513601796554,0.4098670443525749
GMM,5,777,wrong,0,0,wrong_GMM_0,wrong_GMM_0::region_0,"[0.36035466835448904, 0.9268956038511755, 0.33621911029714047, 0.6586305284758589, 0.4096395835880484]","[[6.103980047250215, -0.9289274718070786, 1.2192069317836929, 0.0021311630741365, 1.0668838236207712], [-0.9289274718070786, 5.677896222092916, 2.009111242798881, 1.7731641043505153, 2.536034093243347], [1.2192069317836929, 2.009111242798881, 4.918110951905725, 0.9564613593302849, 1.2757054163380097], [0.0021311630741365, 1.7731641043505153, 0.9564613593302849, 3.965124933398584, 2.3362531246646454], [1.0668838236207712, 2.536034093243347, 1.2757054163380097, 2.3362531246646454, 3.679068559902403]]",0.9025157232704403,32,96,731.494063656407,gp,0.9138867128603584,0.9389469878282454,0.7,0.8157759088442755,0.9168627661626277,0.8580911762564901,0.6666666666666667,-0.009091316829004121,-0.04843121643168415,0.3996669728984842,0.4028811310161793,0.3740940642066044,0.37409916807022914
GMM,5,999,matching,0,0,matching_GMM_0,matching_GMM_0::region_0,"[1.0275410518132402, 1.4897012564605394, 0.913019422977256, 3.254525628265549, 1.1581863840144413]","[[3.010098648154842, 0.15008086464801168, -1.4782440654829605, -0.18450359986618411, -0.7228801992305128], [0.15008086464801168, 1.5279313055928918, 0.16805398067302646, 0.11538140760801026, 0.10641321157089402], [-1.4782440654829605, 0.16805398067302646, 1.396836362032207, 0.7142111767609053, 1.2448513395413465], [-0.18450359986618411, 0.11538140760801026, 0.7142111767609053, 0.761472172951694, 0.8093076974311229], [-0.7228801992305128, 0.10641321157089402, 1.2448513395413465, 0.8093076974311229, 1.4543248064219445]]",0.8452830188679246,5,20,725.537462772988,gp,-0.12932330827067667,0.39746155071629796,0.0,0.4466165413533834,0.8572647985478274,0.0,0.75,-0.052893705093452655,-0.09518971211954927,0.20009472358409064,0.20003851398474015,0.2121537644817787,0.21201948599444154
GMM,5,999,matching,0,1,matching_GMM_0,matching_GMM_0::region_1,"[-0.8216831007934654, -1.5069169676958605, -1.8179270593842984, -0.9559722595971246, -1.1758222181812272]","[[7.493445405421555, -2.9280745763466562, 1.8426617909396947, 1.9719900983769616, 0.8930495655807089], [-2.9280745763466562, 3.913524562475254, -0.7837980781107229, -0.8476254565719578, -0.2968842918370549], [1.8426617909396947, -0.7837980781107229, 3.1019376345924248, 0.33762713323917504, 0.5239422040008554], [1.9719900983769616, -0.8476254565719578, 0.33762713323917504, 2.0529023169801914, 0.07515934104693787], [0.8930495655807089, -0.2968842918370549, 0.5239422040008554, 0.07515934104693787, 3.0368959527026944]]",0.913114372233869,27,81,725.537462772988,gp,0.9052496076639414,0.9481546236428173,0.6666666666666666,0.8126693766937669,0.9231701180179884,0.8583166010574124,0.6666666666666667,-0.16973235766588146,-0.1913820531296707,0.3816923253078517,0.38800861880523374,0.3743226222819016,0.3805629287283099
