problem,dim,seed,source_scenario,source_index,evaluation_domain,subset,method,spearman,ndcg_at_top,precision_at_top,top_mean_quality,enrichment,normalized_top1_regret,selected_y,n_points,n_structures,mean_reliability
Rastrigin,2,777,matching,0,target,local,Proposed-No-CV-Weight,0.3846194155146103,0.6763669735093009,0.22448979591836735,0.6659752767296909,0.16597527672969092,0.17919090575989777,8.515408521399015,980,1,0.08288208983164155
Rastrigin,2,777,matching,0,target,local,Geometry-Only,0.3140151507182888,0.5505926540219881,0.1836734693877551,0.6066581893227158,0.10665818932271576,0.8372776942672954,34.284323749114506,980,1,0.08288208983164155
Rastrigin,2,777,matching,0,target,local,Global-Source-GP,0.38266606921090257,0.671324247820568,0.2755102040816326,0.6759708990848636,0.17597089908486363,0.5708130472763377,23.850282191971267,980,1,0.08288208983164155
Rastrigin,2,777,matching,0,target,local,Best-Point-Distance,0.2470386638410553,0.559027478566415,0.16326530612244897,0.5690625586291718,0.06906255862917177,0.39533945049454605,16.979206341279742,980,1,0.08288208983164155
Rastrigin,2,777,matching,0,target,local,Label-Permutation,0.2012295654924544,0.46836731059214814,0.07142857142857142,0.4628838256446602,-0.037116174355339815,0.11561297829648969,6.025867245430989,980,1,0.08288208983164155
Rastrigin,2,777,matching,0,target,local,Random-Score,0.059778929892467504,0.509500751411556,0.1326530612244898,0.5496237310041483,0.0496237310041483,0.5631443462612725,23.549996409282755,980,1,0.08288208983164155
Rastrigin,2,777,wrong,0,source,all,Proposed-Local-Structure,0.7245426510896239,0.8245990673777861,0.3678571428571429,0.8142015005359057,0.3142015005359057,0.3373760400392509,21.26374931010423,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Proposed-No-CV-Weight,0.7245426510896239,0.8245990673777861,0.3678571428571429,0.8142015005359057,0.3142015005359057,0.3373760400392509,21.26374931010423,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Geometry-Only,0.7071494803215446,0.7906567111651441,0.35714285714285715,0.7990391976726382,0.2990391976726382,0.46969990066979905,28.76445346811184,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Global-Source-GP,0.6446263892562815,0.8157308371404758,0.31785714285714284,0.7881016179247691,0.28810161792476907,0.09541186445659017,7.548145115717835,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Best-Point-Distance,0.540301411481594,0.7182327077046918,0.23214285714285715,0.7166500791098862,0.2166500791098862,0.09350854213101333,7.440256352395378,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Label-Permutation,0.650668094837403,0.7821931899878011,0.3142857142857143,0.7849104271933853,0.28491042719338533,0.4998738252201446,30.47484553390935,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,all,Random-Score,0.003552577165962831,0.4941622783946038,0.10714285714285714,0.5131794518450467,0.013179451845046652,0.40339011117690693,25.005720074180594,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Proposed-Local-Structure,0.38797837658927087,0.6652734814120987,0.22448979591836735,0.6829230159888265,0.18292301598882654,0.49862724422463955,21.26374931010423,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Proposed-No-CV-Weight,0.38797837658927087,0.6652734814120987,0.22448979591836735,0.6829230159888265,0.18292301598882654,0.49862724422463955,21.26374931010423,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Geometry-Only,0.28438255605116164,0.5669710859240242,0.19387755102040816,0.6241479227033,0.1241479227033,0.6941962062757064,28.76445346811184,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Global-Source-GP,0.21396493561955146,0.7414639720337103,0.21428571428571427,0.700871359779867,0.20087135977986703,0.1410146228368483,7.548145115717835,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Best-Point-Distance,0.10242368015793434,0.5213271132510728,0.15306122448979592,0.5075983406641512,0.007598340664151215,0.1382015944843808,7.440256352395378,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Label-Permutation,0.20106844623315676,0.5645661738103678,0.17346938775510204,0.6022284296762628,0.10222842967626278,0.7387919660819766,30.47484553390935,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,source,local,Random-Score,0.023932973776141633,0.4880669314743479,0.11224489795918367,0.5145921494236101,0.01459214942361009,0.5961931957592808,25.005720074180594,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Proposed-Local-Structure,0.5603432589723545,0.766568030829829,0.29285714285714287,0.7648331036594702,0.2648331036594702,0.19406972063100855,13.051794191028339,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Proposed-No-CV-Weight,0.5603432589723545,0.766568030829829,0.29285714285714287,0.7648331036594702,0.2648331036594702,0.19406972063100855,13.051794191028339,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Geometry-Only,0.5654921566772066,0.7574447830530242,0.3,0.7705928137600163,0.2705928137600163,0.4857805511816213,29.70208080882969,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Global-Source-GP,0.38665889443535467,0.6734943021886276,0.24642857142857144,0.6900972286020517,0.1900972286020517,0.489821299679726,29.932718870902676,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Best-Point-Distance,0.3382930566335896,0.6512532635998073,0.20357142857142857,0.6723893737559332,0.17238937375593322,0.5803363598310036,35.099142386620635,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Label-Permutation,0.5483237935179767,0.7572661693235769,0.325,0.7624623590057674,0.2624623590057674,0.5246034213006214,31.91801469646392,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,all,Random-Score,-0.004112927273879208,0.5092264262722648,0.10357142857142858,0.5227874751186649,0.022787475118664857,0.3568506675336486,22.343013912730807,2800,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Proposed-Local-Structure,0.23519498942945713,0.5937086604559051,0.12244897959183673,0.608377978361927,0.10837797836192686,0.26574094293680667,13.051794191028339,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Proposed-No-CV-Weight,0.23519498942945713,0.5937086604559051,0.12244897959183673,0.608377978361927,0.10837797836192686,0.26574094293680667,13.051794191028339,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Geometry-Only,0.26344275150436514,0.6044024430862374,0.24489795918367346,0.6573346396781389,0.15733463967813877,0.6651824989062172,29.70208080882969,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Global-Source-GP,-0.03329840524827786,0.48163689825156536,0.10204081632653061,0.528934147714244,0.028934147714243852,0.6707155223607028,29.932718870902676,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Best-Point-Distance,-0.04950601844883729,0.45073102886950994,0.10204081632653061,0.48626253361405847,-0.013737466385941643,0.7946583886480003,35.099142386620635,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Label-Permutation,0.2623232168109721,0.5794748274944782,0.17346938775510204,0.6149131767109296,0.11491317671092949,0.7183429099141354,31.91801469646392,980,1,0.03389614372916114
Rastrigin,2,777,wrong,0,target,local,Random-Score,0.004630677415515502,0.47522104604791865,0.10204081632653061,0.4935169164703675,-0.006483083529632616,0.48863796253060987,22.343013912730807,980,1,0.03389614372916114
Rastrigin,2,999,matching,0,source,all,Proposed-Local-Structure,0.7761301208620782,0.8373658557179344,0.39285714285714285,0.8180472617771652,0.31804726177716525,0.07649937472162927,4.734472302356476,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Proposed-No-CV-Weight,0.7761301208620782,0.8373658557179344,0.39285714285714285,0.8180472617771652,0.31804726177716525,0.07649937472162927,4.734472302356476,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Geometry-Only,0.7658175020175385,0.8224112213396827,0.37142857142857144,0.8101949675904659,0.31019496759046594,0.12985830569015208,7.918999677699887,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Global-Source-GP,0.7783588811682247,0.8488578796069037,0.3892857142857143,0.8298410146480886,0.32984101464808857,0.07647025735487953,4.732734541688686,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Best-Point-Distance,0.6806613431965999,0.7776784622211578,0.29642857142857143,0.7623347624151483,0.2623347624151483,0.07801874293380233,4.825150087257114,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Label-Permutation,0.6825469850187481,0.7783265187182955,0.31785714285714284,0.7695044148420354,0.26950441484203536,0.10852081716378874,6.645551819957674,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,all,Random-Score,-0.010175854249835638,0.4555159418114225,0.09285714285714286,0.47296866227734397,-0.027031337722656035,0.10852081716378874,6.645551819957674,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Proposed-Local-Structure,0.3116882096898884,0.6941630103936387,0.30612244897959184,0.6691125888557671,0.16911258885576708,0.12019647607921961,4.734472302356476,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Proposed-No-CV-Weight,0.3116882096898884,0.6941630103936387,0.30612244897959184,0.6691125888557671,0.16911258885576708,0.12019647607921961,4.734472302356476,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Geometry-Only,0.24475930507709256,0.62936711526125,0.23469387755102042,0.6182381021867378,0.1182381021867378,0.20403448773760025,7.918999677699887,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Global-Source-GP,0.3701165784603426,0.7072217477527675,0.2653061224489796,0.6901565529173875,0.19015655291738753,0.12015072662193635,4.732734541688686,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Best-Point-Distance,0.15357713888940416,0.5974614444376225,0.15306122448979592,0.5601613474807696,0.06016134748076962,0.12258372049310569,4.825150087257114,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Label-Permutation,0.10929809338809883,0.6042140953804862,0.1836734693877551,0.5809551604094141,0.08095516040941408,0.1705088420890938,6.645551819957674,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,source,local,Random-Score,-0.05090961875093113,0.4972407109439515,0.08163265306122448,0.5096620875112047,0.009662087511204676,0.1705088420890938,6.645551819957674,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Proposed-Local-Structure,0.7704001671428784,0.8209742989438485,0.37142857142857144,0.8064959424284183,0.30649594242841827,0.23001698208481364,13.809083785582198,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Proposed-No-CV-Weight,0.7704001671428784,0.8209742989438485,0.37142857142857144,0.8064959424284183,0.30649594242841827,0.23001698208481364,13.809083785582198,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Geometry-Only,0.7620490232205388,0.8177591565627472,0.37857142857142856,0.8040767110702802,0.3040767110702802,0.1553823005924566,9.422326230585991,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Global-Source-GP,0.7654157911426849,0.84324985890837,0.42857142857142855,0.8284259684581228,0.3284259684581228,0.06950771848122725,4.374927831797962,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Best-Point-Distance,0.6619226148589342,0.7578079278073829,0.2785714285714286,0.7471252488133517,0.24712524881335174,0.23531588031829784,14.12053392369625,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Label-Permutation,0.6848741494919652,0.7762873933739638,0.32857142857142857,0.7655259531465319,0.26552595314653193,0.20196155912702995,12.160087150803568,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,all,Random-Score,-0.019288792183337195,0.4570934277652101,0.08571428571428572,0.47416807022916335,-0.025831929770836648,0.20196155912702995,12.160087150803568,2800,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Proposed-Local-Structure,0.3145271190538983,0.695069419924822,0.2857142857142857,0.7023722665777241,0.2023722665777241,0.3533792760691801,13.809083785582198,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Proposed-No-CV-Weight,0.3145271190538983,0.695069419924822,0.2857142857142857,0.7023722665777241,0.2023722665777241,0.3533792760691801,13.809083785582198,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Geometry-Only,0.24849035639970296,0.6355634454962688,0.23469387755102042,0.6302245106418461,0.13022451064184615,0.23871665648182283,9.422326230585991,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Global-Source-GP,0.383722339382286,0.6778886840847965,0.22448979591836735,0.6734798107189761,0.1734798107189761,0.10678597299854821,4.374927831797962,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Best-Point-Distance,0.11739233126129908,0.5698899292087718,0.1326530612244898,0.5531362698296888,0.053136269829688776,0.3615200698694503,14.12053392369625,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Label-Permutation,0.10955453017390665,0.619769988782156,0.16326530612244897,0.6009776740113818,0.1009776740113818,0.31027721914809325,12.160087150803568,980,1,0.2987175734392885
Rastrigin,2,999,matching,0,target,local,Random-Score,-0.04013362558431549,0.49539899671708837,0.09183673469387756,0.5131850493006191,0.013185049300619145,0.31027721914809325,12.160087150803568,980,1,0.2987175734392885
Rastrigin,2,999,wrong,0,source,all,Proposed-Local-Structure,0.7251100491211798,0.8238100053233478,0.38571428571428573,0.8043752870923289,0.30437528709232886,0.17394453764571863,10.591713422454541,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Proposed-No-CV-Weight,0.7251100491211798,0.8238100053233478,0.38571428571428573,0.8043752870923289,0.30437528709232886,0.17394453764571863,10.591713422454541,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Geometry-Only,0.7072684750524658,0.7893737652917591,0.3464285714285714,0.7871765426427806,0.2871765426427806,0.415461501835943,25.169244953268514,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Global-Source-GP,0.6425143693075909,0.8236676277700181,0.34285714285714286,0.8023209819833614,0.30232098198336144,0.1021803584739367,6.260156058907743,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Best-Point-Distance,0.5948858094788753,0.6854355444838173,0.19285714285714287,0.6793063849333946,0.17930638493339457,0.1021803584739367,6.260156058907743,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Label-Permutation,0.5827521882154759,0.7131039927718404,0.26071428571428573,0.7342839279334455,0.23428392793344555,0.4036260133011345,24.454876056337252,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,all,Random-Score,0.018271096718252135,0.48319783928136256,0.11071428571428571,0.5111876690654825,0.01118766906548252,0.6840015398098672,41.37784083379471,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Proposed-Local-Structure,0.35296380962070795,0.7211867380057096,0.2755102040816326,0.7001938671280565,0.20019386712805654,0.26215386282736175,10.591713422454541,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Proposed-No-CV-Weight,0.35296380962070795,0.7211867380057096,0.2755102040816326,0.7001938671280565,0.20019386712805654,0.26215386282736175,10.591713422454541,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Geometry-Only,0.27061106044126937,0.6179557784041216,0.22448979591836735,0.6453586541869045,0.14535865418690452,0.6261469261206792,25.169244953268514,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Global-Source-GP,0.2526208080480835,0.7469123599835865,0.23469387755102042,0.7345271101290362,0.23452711012903615,0.15399722257209017,6.260156058907743,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Best-Point-Distance,0.18879313999404707,0.5391803830490052,0.10204081632653061,0.5283817306289217,0.028381730628921686,0.15399722257209017,6.260156058907743,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Label-Permutation,0.07252770006241666,0.44167642263702706,0.11224489795918367,0.4809572450021889,-0.019042754997811107,0.60830952185468,24.454876056337252,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,source,local,Random-Score,-0.025365273884572336,0.43400386480845893,0.061224489795918366,0.45838110525108916,-0.04161889474891084,0.5388358151304762,21.672528664407714,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Proposed-Local-Structure,0.46639729636991756,0.7177349696706353,0.26785714285714285,0.7372990353697748,0.2372990353697748,0.28726323869762016,18.42127700830477,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Proposed-No-CV-Weight,0.46639729636991756,0.7177349696706353,0.26785714285714285,0.7372990353697748,0.2372990353697748,0.28726323869762016,18.42127700830477,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Geometry-Only,0.4718522558849452,0.7145826291191848,0.23214285714285715,0.7202929617720615,0.22029296177206148,0.21132329843004374,13.932114810591901,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Global-Source-GP,0.2718574020226278,0.608425739245228,0.22857142857142856,0.6526973919256878,0.15269739192568776,0.7773177101652853,47.390670457671135,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Best-Point-Distance,-0.072496165405852,0.393479581384772,0.05357142857142857,0.4382789771857296,-0.06172102281427039,0.7773177101652853,47.390670457671135,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Label-Permutation,0.6350470042880655,0.7577139286025802,0.29642857142857143,0.7484803246057266,0.24848032460572655,0.25301598619292043,16.39676302030434,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,all,Random-Score,0.019818265465157765,0.5056660123052934,0.14642857142857144,0.5365615270759966,0.03656152707599658,0.8852547963535444,53.771332403681285,2800,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Proposed-Local-Structure,0.14859712962412241,0.5054254179756908,0.1326530612244898,0.5381897396343625,0.03818973963436245,0.3904093878028194,18.42127700830477,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Proposed-No-CV-Weight,0.14859712962412241,0.5054254179756908,0.1326530612244898,0.5381897396343625,0.03818973963436245,0.3904093878028194,18.42127700830477,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Geometry-Only,0.14284759325476773,0.5539774640375901,0.14285714285714285,0.5540117987951053,0.054011798795105315,0.28720207967643924,13.932114810591901,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Global-Source-GP,0.11056416156626737,0.40542236445694296,0.07142857142857142,0.49609138854724727,-0.0039086114527527305,1.0564252242291263,47.390670457671135,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Best-Point-Distance,-0.4309248636902634,0.2044878016326265,0.0,0.24816034687623775,-0.2518396531237622,1.0564252242291263,47.390670457671135,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Label-Permutation,0.3516627559833709,0.6368334207034968,0.20408163265306123,0.609930999979154,0.10993099997915401,0.34386514864118256,16.39676302030434,980,1,0.3574964614229302
Rastrigin,2,999,wrong,0,target,local,Random-Score,0.005655774318798748,0.5368828717541168,0.12244897959183673,0.5589731295991328,0.05897312959913281,0.18023331052077982,9.279342022046325,980,1,0.3574964614229302
Rastrigin,2,1234,matching,0,source,all,Proposed-Local-Structure,0.7796742867692984,0.8500470803931083,0.3821428571428571,0.8252885744930794,0.32528857449307935,0.06781438086858335,4.483530065555023,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Proposed-No-CV-Weight,0.7796742867692984,0.8500470803931083,0.3821428571428571,0.8252885744930794,0.32528857449307935,0.06781438086858335,4.483530065555023,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Geometry-Only,0.7674688436118774,0.8218949393851198,0.3535714285714286,0.8092931201797845,0.3092931201797845,0.22338831376588691,14.22611670701908,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Global-Source-GP,0.7692076769379537,0.8474875596934724,0.40714285714285714,0.8363527248582664,0.3363527248582664,0.3698383542980574,23.39733313099703,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Best-Point-Distance,0.7317529933128535,0.8029743914644611,0.32857142857142857,0.7872171714592164,0.28721717145921644,0.07107107583091933,4.68747575391351,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Label-Permutation,0.24592925514835529,0.5608046105181678,0.14642857142857144,0.5909967311915828,0.0909967311915828,0.6073770718457437,38.27284275726748,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,all,Random-Score,-0.02455532161863916,0.459591558385888,0.09642857142857143,0.4862492977169416,-0.013750702283058414,0.5458246947399755,34.41821649840141,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Proposed-Local-Structure,0.3956012797487166,0.7546517779887215,0.30612244897959184,0.7206749911404805,0.2206749911404805,0.1082256459881161,4.483530065555023,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Proposed-No-CV-Weight,0.3956012797487166,0.7546517779887215,0.30612244897959184,0.7206749911404805,0.2206749911404805,0.1082256459881161,4.483530065555023,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Geometry-Only,0.3170314480901018,0.6412503319707681,0.17346938775510204,0.634310312480457,0.134310312480457,0.356507635310571,14.22611670701908,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Global-Source-GP,0.33368480714998744,0.6798116827167574,0.2755102040816326,0.706781180296429,0.206781180296429,0.5902287139162251,23.39733313099703,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Best-Point-Distance,0.21790922739573096,0.6231909031506893,0.16326530612244897,0.5960580350628505,0.09605803506285049,0.11342303792137104,4.68747575391351,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Label-Permutation,-0.048011422803417726,0.4176041841224296,0.061224489795918366,0.4807800546163307,-0.01921994538366928,0.9513281228155452,37.56687594392352,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,source,local,Random-Score,0.00037755991339568875,0.4645294207948459,0.07142857142857142,0.48952492130662284,-0.01047507869337716,0.38917006867590176,15.507790773878192,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Proposed-Local-Structure,0.7527438633992242,0.7993468591349053,0.3678571428571429,0.796408141375964,0.29640814137596394,0.36542384210320594,22.985984688911266,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Proposed-No-CV-Weight,0.7527438633992242,0.7993468591349053,0.3678571428571429,0.796408141375964,0.29640814137596394,0.36542384210320594,22.985984688911266,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Geometry-Only,0.7529601932778607,0.8120027974892252,0.3678571428571429,0.8023775473721845,0.30237754737218436,0.28924524195490414,18.2722161817165,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Global-Source-GP,0.6442647918329912,0.7064083033753467,0.20357142857142857,0.7258274171305991,0.22582741713059895,0.40599060003934606,25.496168725190557,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Best-Point-Distance,0.7188109410350844,0.7896377215436006,0.3357142857142857,0.7777708258848768,0.27777082588487667,0.16138713009645814,10.360630252145393,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Label-Permutation,0.2765659111648381,0.6179547728537392,0.16785714285714284,0.6454543132948567,0.14545431329485659,0.6870119116882893,42.88516519037283,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,all,Random-Score,-0.04574145460378138,0.4422248241167473,0.10357142857142858,0.4748710352929158,-0.02512896470708431,0.5504770989095622,34.436683604216455,2798,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Proposed-Local-Structure,0.2805670117847065,0.568586958993324,0.1326530612244898,0.5801734381188635,0.08017343811886346,0.5823191801398591,22.985984688911266,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Proposed-No-CV-Weight,0.2805670117847065,0.568586958993324,0.1326530612244898,0.5801734381188635,0.08017343811886346,0.5823191801398591,22.985984688911266,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Geometry-Only,0.2628543990995579,0.615651450273742,0.15306122448979592,0.6171749598715891,0.1171749598715891,0.4609251853549411,18.2722161817165,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Global-Source-GP,-0.015578576174685556,0.4473188090507894,0.07142857142857142,0.5029496987763441,0.0029496987763441007,0.6469641170611711,25.496168725190557,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Best-Point-Distance,0.20178316193454543,0.5931439197176551,0.15306122448979592,0.5836338621250339,0.08363386212503388,0.2571775851898356,10.360630252145393,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Label-Permutation,-0.008099401543376388,0.4714353411220179,0.061224489795918366,0.4991244710345834,-0.0008755289654165943,0.4496986475983293,17.836286050117238,980,1,0.06668346974277917
Rastrigin,2,1234,matching,0,target,local,Random-Score,-0.0260595644017088,0.4245532223610861,0.12244897959183673,0.4584853348898293,-0.04151466511017071,0.924577055872838,36.27596990463741,980,1,0.06668346974277917
Rastrigin,2,1234,wrong,0,source,all,Proposed-Local-Structure,0.7711838415325863,0.8149261924448629,0.3142857142857143,0.7949428162973553,0.2949428162973553,0.06559635412640218,5.195436868186508,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Proposed-No-CV-Weight,0.7711838415325863,0.8149261924448629,0.3142857142857143,0.7949428162973553,0.2949428162973553,0.06559635412640218,5.195436868186508,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Geometry-Only,0.758641262668864,0.8022902360618308,0.34285714285714286,0.8041522005514143,0.30415220055141434,0.4937568184165391,30.871311971931426,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Global-Source-GP,0.6493586851250686,0.7792335414721714,0.2714285714285714,0.7568173695496784,0.2568173695496784,0.02889876228253561,2.994760104736372,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Best-Point-Distance,0.6438296537905929,0.7669537260828387,0.2857142857142857,0.7591813029715102,0.2591813029715102,0.02889876228253561,2.994760104736372,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Label-Permutation,0.5905346437603517,0.7232476026692105,0.2642857142857143,0.7350811804350046,0.2350811804350046,0.11187763975818922,7.970827425305451,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,all,Random-Score,-0.009358287286377862,0.4701490029775805,0.11428571428571428,0.5086222301644031,0.00862223016440311,0.8933349488073755,54.83316512227461,2799,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Proposed-Local-Structure,0.3949565349656651,0.7006477619305929,0.24489795918367346,0.6658085093077067,0.16580850930770674,0.09903979341206408,5.195436868186508,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Proposed-No-CV-Weight,0.3949565349656651,0.7006477619305929,0.24489795918367346,0.6658085093077067,0.16580850930770674,0.09903979341206408,5.195436868186508,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Geometry-Only,0.32223870984234415,0.5988809043622296,0.22448979591836735,0.6379270809447375,0.1379270809447375,0.7454922448515998,30.871311971931426,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Global-Source-GP,0.2051463049445584,0.6968535105167026,0.20408163265306123,0.6451606178732984,0.14516061787329837,0.043632416533568974,2.994760104736372,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Best-Point-Distance,0.19726538402374466,0.5611349003825242,0.14285714285714285,0.5499155739926206,0.04991557399262059,0.043632416533568974,2.994760104736372,980,1,0.2612499497291391
Rastrigin,2,1234,wrong,0,source,local,Label-Permutation,0.15799650107158902,0.47844893292711793,0.10204081632653061,0.48039440495299246,-0.01960559504700754,0.16891698443680134,7.970827425305451,980,1,0.2612499497291391
