event_id,split,seed,relation,method,prefix,continuous_score,eligible,threshold,actionable,accepted,selected_index
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Local Spearman Gate,local_spearman,0.79160839160837848,True,0.78446996094430088,True,True,2
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.60119047619046984,True,0.61952861952861293,True,False,0
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,2
holdout__12001__roughness,holdout,12001,roughness,Target-Only,target_only,,True,,False,False,0
holdout__12001__roughness,holdout,12001,roughness,Local Spearman Gate,local_spearman,0.75944055944054767,True,0.78446996094430088,False,False,0
holdout__12001__roughness,holdout,12001,roughness,Target-Residual Spearman Gate,residual_spearman,0.54761904761904467,True,0.61952861952861293,False,False,0
holdout__12001__roughness,holdout,12001,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12001__reversal,holdout,12001,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12001__reversal,holdout,12001,reversal,Local Spearman Gate,local_spearman,0.17058823529413136,True,0.78446996094430088,True,False,0
holdout__12001__reversal,holdout,12001,reversal,Target-Residual Spearman Gate,residual_spearman,0.2323232323232472,True,0.61952861952861293,True,False,0
holdout__12001__reversal,holdout,12001,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12001__independent_expert,holdout,12001,independent_expert,Local Spearman Gate,local_spearman,0.35588235294118242,True,0.78446996094430088,True,False,0
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.4175084175084221,True,0.61952861952861293,True,False,0
holdout__12001__independent_expert,holdout,12001,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.890625,True,False,0
holdout__12002__identity,holdout,12002,identity,Target-Only,target_only,,True,,True,False,0
holdout__12002__identity,holdout,12002,identity,Local Spearman Gate,local_spearman,0.80383056689260757,True,0.78446996094430088,True,True,5
holdout__12002__identity,holdout,12002,identity,Target-Residual Spearman Gate,residual_spearman,0.68263800494176063,True,0.61952861952861293,True,True,5
holdout__12002__identity,holdout,12002,identity,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12002__output_affine,holdout,12002,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12002__output_affine,holdout,12002,output_affine,Local Spearman Gate,local_spearman,0.80383056689260757,True,0.78446996094430088,True,True,5
holdout__12002__output_affine,holdout,12002,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68263800494176063,True,0.61952861952861293,True,True,5
holdout__12002__output_affine,holdout,12002,output_affine,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Local Spearman Gate,local_spearman,0.79289870052783573,True,0.78446996094430088,True,True,6
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.57929188092706341,True,0.61952861952861293,True,False,0
holdout__12002__scale_0.7,holdout,12002,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Local Spearman Gate,local_spearman,0.79402958086381381,True,0.78446996094430088,True,True,7
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.58682790398870588,True,0.61952861952861293,True,False,0
holdout__12002__scale_1.5,holdout,12002,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12002__rotate_45,holdout,12002,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12002__rotate_45,holdout,12002,rotate_45,Local Spearman Gate,local_spearman,0.80218305948868762,True,0.78446996094430088,True,True,2
holdout__12002__rotate_45,holdout,12002,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.56416780738844774,True,0.61952861952861293,True,False,0
holdout__12002__rotate_45,holdout,12002,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,True,False,0
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Local Spearman Gate,local_spearman,0.74012132213292114,True,0.78446996094430088,False,False,0
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.70600721797897037,True,0.61952861952861293,False,False,0
holdout__12002__anisotropy_swap,holdout,12002,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
holdout__12002__roughness,holdout,12002,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12002__roughness,holdout,12002,roughness,Local Spearman Gate,local_spearman,0.77042206163840943,True,0.78446996094430088,True,False,0
holdout__12002__roughness,holdout,12002,roughness,Target-Residual Spearman Gate,residual_spearman,0.59759000729484724,True,0.61952861952861293,True,False,0
holdout__12002__roughness,holdout,12002,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12002__reversal,holdout,12002,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12002__reversal,holdout,12002,reversal,Local Spearman Gate,local_spearman,0.16789296871129616,True,0.78446996094430088,True,False,0
holdout__12002__reversal,holdout,12002,reversal,Target-Residual Spearman Gate,residual_spearman,0.37673026475377153,True,0.61952861952861293,True,False,0
holdout__12002__reversal,holdout,12002,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12002__independent_expert,holdout,12002,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12002__independent_expert,holdout,12002,independent_expert,Local Spearman Gate,local_spearman,0.42254901960784635,True,0.78446996094430088,True,False,0
holdout__12002__independent_expert,holdout,12002,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.50168350168350162,True,0.61952861952861293,True,False,0
holdout__12002__independent_expert,holdout,12002,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.890625,True,False,0
holdout__12003__identity,holdout,12003,identity,Target-Only,target_only,,True,,True,False,0
holdout__12003__identity,holdout,12003,identity,Local Spearman Gate,local_spearman,0.80268812401729961,True,0.78446996094430088,True,True,2
holdout__12003__identity,holdout,12003,identity,Target-Residual Spearman Gate,residual_spearman,0.68919686716605477,True,0.61952861952861293,True,True,2
holdout__12003__identity,holdout,12003,identity,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12003__output_affine,holdout,12003,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12003__output_affine,holdout,12003,output_affine,Local Spearman Gate,local_spearman,0.80268812401729961,True,0.78446996094430088,True,True,2
holdout__12003__output_affine,holdout,12003,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68919686716605477,True,0.61952861952861293,True,True,2
holdout__12003__output_affine,holdout,12003,output_affine,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12003__scale_0.7,holdout,12003,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12003__scale_0.7,holdout,12003,scale_0.7,Local Spearman Gate,local_spearman,0.82258271722968024,True,0.78446996094430088,True,True,2
holdout__12003__scale_0.7,holdout,12003,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.57088420403577478,True,0.61952861952861293,True,False,0
holdout__12003__scale_0.7,holdout,12003,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,2
holdout__12003__scale_1.5,holdout,12003,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12003__scale_1.5,holdout,12003,scale_1.5,Local Spearman Gate,local_spearman,0.83136820671993983,True,0.78446996094430088,True,True,5
holdout__12003__scale_1.5,holdout,12003,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.52195214463288997,True,0.61952861952861293,True,False,0
holdout__12003__scale_1.5,holdout,12003,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,5
holdout__12003__rotate_45,holdout,12003,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12003__rotate_45,holdout,12003,rotate_45,Local Spearman Gate,local_spearman,0.7958058195968809,True,0.78446996094430088,True,True,1
holdout__12003__rotate_45,holdout,12003,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.74410774410773062,True,0.61952861952861293,True,True,1
holdout__12003__rotate_45,holdout,12003,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.890625,True,0.890625,True,True,1
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Local Spearman Gate,local_spearman,0.81023585671950071,True,0.78446996094430088,True,True,4
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.76025672712503112,True,0.61952861952861293,True,True,4
holdout__12003__anisotropy_swap,holdout,12003,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,4
holdout__12003__roughness,holdout,12003,roughness,Target-Only,target_only,,True,,False,False,0
holdout__12003__roughness,holdout,12003,roughness,Local Spearman Gate,local_spearman,0.72593167701862371,True,0.78446996094430088,False,False,0
holdout__12003__roughness,holdout,12003,roughness,Target-Residual Spearman Gate,residual_spearman,0.60588235294117021,True,0.61952861952861293,False,False,0
holdout__12003__roughness,holdout,12003,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
holdout__12003__reversal,holdout,12003,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12003__reversal,holdout,12003,reversal,Local Spearman Gate,local_spearman,0.1911764705882481,True,0.78446996094430088,True,False,0
holdout__12003__reversal,holdout,12003,reversal,Target-Residual Spearman Gate,residual_spearman,0.34343434343435214,True,0.61952861952861293,True,False,0
holdout__12003__reversal,holdout,12003,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12003__independent_expert,holdout,12003,independent_expert,Local Spearman Gate,local_spearman,0.49117647058823566,True,0.78446996094430088,True,False,0
holdout__12003__independent_expert,holdout,12003,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.44107744107744434,True,0.61952861952861293,True,False,0
holdout__12003__independent_expert,holdout,12003,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.109375,True,0.890625,True,False,0
holdout__12004__identity,holdout,12004,identity,Target-Only,target_only,,True,,False,False,0
holdout__12004__identity,holdout,12004,identity,Local Spearman Gate,local_spearman,0.82492236024843302,True,0.78446996094430088,False,False,0
holdout__12004__identity,holdout,12004,identity,Target-Residual Spearman Gate,residual_spearman,0.75588235294116146,True,0.61952861952861293,False,False,0
holdout__12004__identity,holdout,12004,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
holdout__12004__output_affine,holdout,12004,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12004__output_affine,holdout,12004,output_affine,Local Spearman Gate,local_spearman,0.82492236024843302,True,0.78446996094430088,False,False,0
holdout__12004__output_affine,holdout,12004,output_affine,Target-Residual Spearman Gate,residual_spearman,0.75588235294116146,True,0.61952861952861293,False,False,0
holdout__12004__output_affine,holdout,12004,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,False,False,0
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Local Spearman Gate,local_spearman,0.82113312741562994,True,0.78446996094430088,True,True,5
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.73037366311626783,True,0.61952861952861293,True,True,5
holdout__12004__scale_0.7,holdout,12004,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,5
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Local Spearman Gate,local_spearman,0.81673882742479487,True,0.78446996094430088,True,True,4
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.75576954217459957,True,0.61952861952861293,True,True,4
holdout__12004__scale_1.5,holdout,12004,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.8125,True,0.890625,True,False,0
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12004__rotate_45,holdout,12004,rotate_45,Local Spearman Gate,local_spearman,0.78166038108312264,True,0.78446996094430088,True,False,0
holdout__12004__rotate_45,holdout,12004,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.7134781409574783,True,0.61952861952861293,True,True,2
holdout__12004__rotate_45,holdout,12004,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,2
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Local Spearman Gate,local_spearman,0.7715686274509691,True,0.78446996094430088,True,False,0
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.75420875420874012,True,0.61952861952861293,True,True,6
holdout__12004__anisotropy_swap,holdout,12004,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,6
holdout__12004__roughness,holdout,12004,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12004__roughness,holdout,12004,roughness,Local Spearman Gate,local_spearman,0.51888111888111799,True,0.78446996094430088,True,False,0
holdout__12004__roughness,holdout,12004,roughness,Target-Residual Spearman Gate,residual_spearman,0.47023809523809712,True,0.61952861952861293,True,False,0
holdout__12004__roughness,holdout,12004,roughness,Disagreement-Correction Gate,disagreement_correction,0.6875,True,0.890625,True,False,0
holdout__12004__reversal,holdout,12004,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12004__reversal,holdout,12004,reversal,Local Spearman Gate,local_spearman,0.17973602484473444,True,0.78446996094430088,True,False,0
holdout__12004__reversal,holdout,12004,reversal,Target-Residual Spearman Gate,residual_spearman,0.42941176470588649,True,0.61952861952861293,True,False,0
holdout__12004__reversal,holdout,12004,reversal,Disagreement-Correction Gate,disagreement_correction,0.03125,True,0.890625,True,False,0
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12004__independent_expert,holdout,12004,independent_expert,Local Spearman Gate,local_spearman,0.50294117647058811,True,0.78446996094430088,True,False,0
holdout__12004__independent_expert,holdout,12004,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.57575757575757158,True,0.61952861952861293,True,False,0
holdout__12004__independent_expert,holdout,12004,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,True,False,0
holdout__12005__identity,holdout,12005,identity,Target-Only,target_only,,True,,False,False,0
holdout__12005__identity,holdout,12005,identity,Local Spearman Gate,local_spearman,0.80681905259366515,True,0.78446996094430088,False,False,0
holdout__12005__identity,holdout,12005,identity,Target-Residual Spearman Gate,residual_spearman,0.65684410860710973,True,0.61952861952861293,False,False,0
holdout__12005__identity,holdout,12005,identity,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12005__output_affine,holdout,12005,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12005__output_affine,holdout,12005,output_affine,Local Spearman Gate,local_spearman,0.80681905259366515,True,0.78446996094430088,False,False,0
holdout__12005__output_affine,holdout,12005,output_affine,Target-Residual Spearman Gate,residual_spearman,0.65684410860710973,True,0.61952861952861293,False,False,0
holdout__12005__output_affine,holdout,12005,output_affine,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Only,target_only,,True,,False,False,0
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Local Spearman Gate,local_spearman,0.81113031727903895,True,0.78446996094430088,False,False,0
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69659668715482614,True,0.61952861952861293,False,False,0
holdout__12005__scale_0.7,holdout,12005,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,False,False,0
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Local Spearman Gate,local_spearman,0.81493640000312961,True,0.78446996094430088,True,True,5
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.65436592138423477,True,0.61952861952861293,True,True,5
holdout__12005__scale_1.5,holdout,12005,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,5
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12005__rotate_45,holdout,12005,rotate_45,Local Spearman Gate,local_spearman,0.80519355823715666,True,0.78446996094430088,True,True,7
holdout__12005__rotate_45,holdout,12005,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.61985020156713178,True,0.61952861952861293,True,True,7
holdout__12005__rotate_45,holdout,12005,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,7
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Local Spearman Gate,local_spearman,0.79990297640825414,True,0.78446996094430088,True,True,6
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.73348724256154063,True,0.61952861952861293,True,True,6
holdout__12005__anisotropy_swap,holdout,12005,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,6
holdout__12005__roughness,holdout,12005,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12005__roughness,holdout,12005,roughness,Local Spearman Gate,local_spearman,0.78741258741257436,True,0.78446996094430088,True,True,4
holdout__12005__roughness,holdout,12005,roughness,Target-Residual Spearman Gate,residual_spearman,0.60714285714285043,True,0.61952861952861293,True,False,0
holdout__12005__roughness,holdout,12005,roughness,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,4
holdout__12005__reversal,holdout,12005,reversal,Target-Only,target_only,,True,,True,False,0
holdout__12005__reversal,holdout,12005,reversal,Local Spearman Gate,local_spearman,0.17254901960785674,True,0.78446996094430088,True,False,0
holdout__12005__reversal,holdout,12005,reversal,Target-Residual Spearman Gate,residual_spearman,0.28956228956230129,True,0.61952861952861293,True,False,0
holdout__12005__reversal,holdout,12005,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,True,False,0
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12005__independent_expert,holdout,12005,independent_expert,Local Spearman Gate,local_spearman,0.42254901960784635,True,0.78446996094430088,True,False,0
holdout__12005__independent_expert,holdout,12005,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.39730639730640299,True,0.61952861952861293,True,False,0
holdout__12005__independent_expert,holdout,12005,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.34375,True,0.890625,True,False,0
holdout__12006__identity,holdout,12006,identity,Target-Only,target_only,,True,,True,False,0
holdout__12006__identity,holdout,12006,identity,Local Spearman Gate,local_spearman,0.82259316770184931,True,0.78446996094430088,True,True,6
holdout__12006__identity,holdout,12006,identity,Target-Residual Spearman Gate,residual_spearman,0.68529411764704795,True,0.61952861952861293,True,True,6
holdout__12006__identity,holdout,12006,identity,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,6
holdout__12006__output_affine,holdout,12006,output_affine,Target-Only,target_only,,True,,True,False,0
holdout__12006__output_affine,holdout,12006,output_affine,Local Spearman Gate,local_spearman,0.82259316770184931,True,0.78446996094430088,True,True,6
holdout__12006__output_affine,holdout,12006,output_affine,Target-Residual Spearman Gate,residual_spearman,0.68529411764704795,True,0.61952861952861293,True,True,6
holdout__12006__output_affine,holdout,12006,output_affine,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,6
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Local Spearman Gate,local_spearman,0.80782312925168609,True,0.78446996094430088,True,True,4
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.69999999999998663,True,0.61952861952861293,True,True,4
holdout__12006__scale_0.7,holdout,12006,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Local Spearman Gate,local_spearman,0.81118881118879704,True,0.78446996094430088,True,True,3
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.73214285714284266,True,0.61952861952861293,True,True,3
holdout__12006__scale_1.5,holdout,12006,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,3
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12006__rotate_45,holdout,12006,rotate_45,Local Spearman Gate,local_spearman,0.81176470588234007,True,0.78446996094430088,True,True,7
holdout__12006__rotate_45,holdout,12006,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.71043771043769866,True,0.61952861952861293,True,True,7
holdout__12006__rotate_45,holdout,12006,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,7
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Only,target_only,,True,,False,False,0
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Local Spearman Gate,local_spearman,0.79705882352939939,True,0.78446996094430088,False,False,0
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.65656565656564791,True,0.61952861952861293,False,False,0
holdout__12006__anisotropy_swap,holdout,12006,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.65625,True,0.890625,False,False,0
holdout__12006__roughness,holdout,12006,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12006__roughness,holdout,12006,roughness,Local Spearman Gate,local_spearman,0.76319875776396373,True,0.78446996094430088,True,False,0
holdout__12006__roughness,holdout,12006,roughness,Target-Residual Spearman Gate,residual_spearman,0.73823529411763311,True,0.61952861952861293,True,True,2
holdout__12006__roughness,holdout,12006,roughness,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,2
holdout__12006__reversal,holdout,12006,reversal,Target-Only,target_only,,True,,False,False,0
holdout__12006__reversal,holdout,12006,reversal,Local Spearman Gate,local_spearman,0.16960784313726862,True,0.78446996094430088,False,False,0
holdout__12006__reversal,holdout,12006,reversal,Target-Residual Spearman Gate,residual_spearman,0.37037037037037757,True,0.61952861952861293,False,False,0
holdout__12006__reversal,holdout,12006,reversal,Disagreement-Correction Gate,disagreement_correction,0.015625,True,0.890625,False,False,0
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Only,target_only,,True,,True,False,0
holdout__12006__independent_expert,holdout,12006,independent_expert,Local Spearman Gate,local_spearman,0.38004658385093693,True,0.78446996094430088,True,False,0
holdout__12006__independent_expert,holdout,12006,independent_expert,Target-Residual Spearman Gate,residual_spearman,0.41176470588235814,True,0.61952861952861293,True,False,0
holdout__12006__independent_expert,holdout,12006,independent_expert,Disagreement-Correction Gate,disagreement_correction,0.1875,True,0.890625,True,False,0
holdout__12007__identity,holdout,12007,identity,Target-Only,target_only,,True,,False,False,0
holdout__12007__identity,holdout,12007,identity,Local Spearman Gate,local_spearman,0.82156862745096704,True,0.78446996094430088,False,False,0
holdout__12007__identity,holdout,12007,identity,Target-Residual Spearman Gate,residual_spearman,0.76094276094274638,True,0.61952861952861293,False,False,0
holdout__12007__identity,holdout,12007,identity,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,False,False,0
holdout__12007__output_affine,holdout,12007,output_affine,Target-Only,target_only,,True,,False,False,0
holdout__12007__output_affine,holdout,12007,output_affine,Local Spearman Gate,local_spearman,0.82156862745096704,True,0.78446996094430088,False,False,0
holdout__12007__output_affine,holdout,12007,output_affine,Target-Residual Spearman Gate,residual_spearman,0.76094276094274638,True,0.61952861952861293,False,False,0
holdout__12007__output_affine,holdout,12007,output_affine,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,False,False,0
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Target-Only,target_only,,True,,True,False,0
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Local Spearman Gate,local_spearman,0.79761904761903346,True,0.78446996094430088,True,True,1
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Target-Residual Spearman Gate,residual_spearman,0.73333333333331774,True,0.61952861952861293,True,True,1
holdout__12007__scale_0.7,holdout,12007,scale_0.7,Disagreement-Correction Gate,disagreement_correction,0,False,0.890625,True,False,0
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Target-Only,target_only,,True,,True,False,0
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Local Spearman Gate,local_spearman,0.80559440559439177,True,0.78446996094430088,True,True,2
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Target-Residual Spearman Gate,residual_spearman,0.66071428571427571,True,0.61952861952861293,True,True,2
holdout__12007__scale_1.5,holdout,12007,scale_1.5,Disagreement-Correction Gate,disagreement_correction,0.9375,True,0.890625,True,True,2
holdout__12007__rotate_45,holdout,12007,rotate_45,Target-Only,target_only,,True,,True,False,0
holdout__12007__rotate_45,holdout,12007,rotate_45,Local Spearman Gate,local_spearman,0.77717391304346617,True,0.78446996094430088,True,False,0
holdout__12007__rotate_45,holdout,12007,rotate_45,Target-Residual Spearman Gate,residual_spearman,0.64117647058822702,True,0.61952861952861293,True,True,5
holdout__12007__rotate_45,holdout,12007,rotate_45,Disagreement-Correction Gate,disagreement_correction,0.96875,True,0.890625,True,True,5
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Target-Only,target_only,,True,,True,False,0
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Local Spearman Gate,local_spearman,0.76274509803920476,True,0.78446996094430088,True,False,0
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Target-Residual Spearman Gate,residual_spearman,0.7138047138047019,True,0.61952861952861293,True,True,5
holdout__12007__anisotropy_swap,holdout,12007,anisotropy_swap,Disagreement-Correction Gate,disagreement_correction,0.984375,True,0.890625,True,True,5
holdout__12007__roughness,holdout,12007,roughness,Target-Only,target_only,,True,,True,False,0
holdout__12007__roughness,holdout,12007,roughness,Local Spearman Gate,local_spearman,0.75384615384614229,True,0.78446996094430088,True,False,0
holdout__12007__roughness,holdout,12007,roughness,Target-Residual Spearman Gate,residual_spearman,0.6666666666666563,True,0.61952861952861293,True,True,7
holdout__12007__roughness,holdout,12007,roughness,Disagreement-Correction Gate,disagreement_correction,0.3125,True,0.890625,True,False,0
holdout__12007__reversal,holdout,12007,reversal,Target-Only,target_only,,True,,True,False,0
