event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_count
holdout__12011__scale_0.7,holdout,12011,scale_0.7,True,0,2,0.0011372621338370974,0.0032553404062563695,-0.0021180782724192718,0.00043511973724300003,False,True,False,0.0011372621338370974,0.76742521887576842,40,4
holdout__12011__scale_1.5,holdout,12011,scale_1.5,True,0,5,0.0073214094804316728,0.014619558275587944,-0.0072981487951562715,0.0011770482706822999,False,True,False,0.0052028763989396803,3.1904092922504632,40,4
holdout__12011__rotate_45,holdout,12011,rotate_45,True,0,1,0.0013400931714092289,0.0039657849927862985,-0.0026256918213770695,0.00062776187703100002,False,True,False,0.0013400931714092289,1.5195931749880067,40,4
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,True,0,2,0.0028560924763447603,0.010514375226847136,-0.0076582827505023762,0.00064559316376569997,False,True,False,0.002395744308779639,1.3720968198927477,40,4
holdout__12011__roughness,holdout,12011,roughness,True,0,5,1.0437692409313106,0.35879968074797425,0.68496956018333632,0.00071071396428770001,True,False,False,0.32022823462714467,1.4240387473892651,40,4
holdout__12011__reversal,holdout,12011,reversal,True,0,4,-1.7208592931011875,-1.2777125867744208,-0.44314670632676667,0.0012025436410582999,False,True,False,-1.7208592931011875,1.2057105974655005,40,4
holdout__12011__independent_expert,holdout,12011,independent_expert,True,0,6,0.038869116096164613,0.15704924606123113,-0.11818012996506652,0.00087852782584499996,False,True,False,0.0023184608385297856,0.51443558310634652,40,4
holdout__12012__identity,holdout,12012,identity,False,0,0,0.0083296084407480653,0.0083296084407480653,0,0.00056403264198290001,False,False,False,0.0062978755503664899,1.5021813672744573,40,4
holdout__12012__output_affine,holdout,12012,output_affine,False,0,0,4.0208240211018698,4.0208240211018698,0,0.0014100816049572001,False,False,False,4.0157446888759161,3.7554534181861428,40,4
holdout__12012__scale_0.7,holdout,12012,scale_0.7,False,0,0,0.0030974453336109378,0.0030974453336109378,0,0.0003379695846043,False,False,False,0.0030974453336109378,0.69539605959138218,40,4
holdout__12012__scale_1.5,holdout,12012,scale_1.5,False,0,0,0.014042118104084119,0.014042118104084119,0,0.0012342522260663999,False,False,False,0.014042118104084119,3.1499339477887309,40,4
holdout__12012__rotate_45,holdout,12012,rotate_45,True,0,7,0.95683259172046309,0.0038426068720880937,0.95298998484837505,0.00080297233146119995,True,False,False,0.0038426068720880937,1.3803768217638868,40,4
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,True,0,6,0.72238480602321753,0.0087426878429647213,0.7136421181802528,0.00077601125864550004,True,False,False,0.0087426878429647213,1.2203550675453085,40,4
holdout__12012__roughness,holdout,12012,roughness,True,0,6,0.87176711053203593,0.40802568617695739,0.46374142435507854,0.00083210512505919995,True,False,False,0.40802568617695739,1.2082758398900604,40,4
holdout__12012__reversal,holdout,12012,reversal,True,0,4,-1.5693607087403219,-1.0949949775794745,-0.47436573116084735,0.0013609790848045,False,True,False,-1.6424821685113651,1.6107738435510395,40,4
holdout__12012__independent_expert,holdout,12012,independent_expert,True,0,1,0.0062978755503664899,0.0083296084407480653,-0.0020317328903815754,0.00061554442065169998,False,True,False,0.0062978755503664899,1.5021813672744573,40,4
