event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.72435924752157854,0.61952861952861293,0,0,0,0.032648002782206094,0.032648002782206094,0.032648002782206094,0.011970354537862105,0.020677648244343989,0.028587570422477497,True,False,False,False,False,0,0.00096543263042250002
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.032648002782206094,0.032648002782206094,0.032648002782206094,0.011970354537862105,0.020677648244343989,0.028587570422477497,True,False,False,False,False,0,0.00096543263042250002
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.032648002782206094,0.032648002782206094,0.032648002782206094,0.011970354537862105,0.020677648244343989,0.028587570422477497,True,False,False,False,False,0,0.00096543263042250002
development__11005__roughness,development,11005,roughness,Target-Only,True,True,False,,,0,0,1,0.54165604123068978,0.54165604123068978,0.85233661764723023,0.23306374168227328,0.30859229954841649,0.29365098613915991,False,False,True,False,False,0,0.0011408268820410001
development__11005__roughness,development,11005,roughness,Local Spearman Gate,True,True,False,0.74152429856670432,0.78446996094430077,0,0,1,0.54165604123068978,0.54165604123068978,0.85233661764723023,0.23306374168227328,0.30859229954841649,0.29365098613915991,False,False,True,False,False,0,0.0011408268820410001
development__11005__roughness,development,11005,roughness,Target-Residual Spearman Gate,True,True,False,0.56886351006000813,0.61952861952861293,0,0,1,0.54165604123068978,0.54165604123068978,0.85233661764723023,0.23306374168227328,0.30859229954841649,0.29365098613915991,False,False,True,False,False,0,0.0011408268820410001
development__11005__roughness,development,11005,roughness,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,1,0,1,0.85233661764723023,0.54165604123068978,0.85233661764723023,0.23306374168227328,0.61927287596495695,0.58928913969161423,False,False,True,False,True,-0.31068057641654045,0.0011408268820410001
development__11005__roughness,development,11005,roughness,Oracle Gate,True,True,False,0,0.5,0,0,1,0.54165604123068978,0.54165604123068978,0.85233661764723023,0.23306374168227328,0.30859229954841649,0.29365098613915991,False,False,True,False,False,0,0.0011408268820410001
development__11005__reversal,development,11005,reversal,Target-Only,True,True,False,,,0,0,3,-1.5843386626506564,-1.5843386626506564,-1.1135875257233228,-1.5843386626506564,0,0,True,False,True,False,False,0,0.0013300538256799999
development__11005__reversal,development,11005,reversal,Local Spearman Gate,True,True,False,0.1730774505614924,0.78446996094430077,0,0,3,-1.5843386626506564,-1.5843386626506564,-1.1135875257233228,-1.5843386626506564,0,0,True,False,True,False,False,0,0.0013300538256799999
development__11005__reversal,development,11005,reversal,Target-Residual Spearman Gate,True,True,False,0.3593062851168452,0.61952861952861293,0,0,3,-1.5843386626506564,-1.5843386626506564,-1.1135875257233228,-1.5843386626506564,0,0,True,False,True,False,False,0,0.0013300538256799999
development__11005__reversal,development,11005,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,3,-1.5843386626506564,-1.5843386626506564,-1.1135875257233228,-1.5843386626506564,0,0,True,False,True,False,False,0,0.0013300538256799999
development__11005__reversal,development,11005,reversal,Oracle Gate,True,True,False,0,0.5,0,0,3,-1.5843386626506564,-1.5843386626506564,-1.1135875257233228,-1.5843386626506564,0,0,True,False,True,False,False,0,0.0013300538256799999
development__11005__independent_expert,development,11005,independent_expert,Target-Only,True,True,False,,,0,0,6,0.10183477530201009,0.10183477530201009,0.25659875354059747,0.010547283588436408,0.091287491713573671,0.094644881812048512,False,False,True,False,False,0,0.00079024104280919999
development__11005__independent_expert,development,11005,independent_expert,Local Spearman Gate,True,True,False,0.35294117647059431,0.78446996094430077,0,0,6,0.10183477530201009,0.10183477530201009,0.25659875354059747,0.010547283588436408,0.091287491713573671,0.094644881812048512,False,False,True,False,False,0,0.00079024104280919999
development__11005__independent_expert,development,11005,independent_expert,Target-Residual Spearman Gate,True,True,False,0.3063973063973171,0.61952861952861293,0,0,6,0.10183477530201009,0.10183477530201009,0.25659875354059747,0.010547283588436408,0.091287491713573671,0.094644881812048512,False,False,True,False,False,0,0.00079024104280919999
development__11005__independent_expert,development,11005,independent_expert,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,0.10183477530201009,0.10183477530201009,0.25659875354059747,0.010547283588436408,0.091287491713573671,0.094644881812048512,False,False,True,False,False,0,0.00079024104280919999
development__11005__independent_expert,development,11005,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,6,0.10183477530201009,0.10183477530201009,0.25659875354059747,0.010547283588436408,0.091287491713573671,0.094644881812048512,False,False,True,False,False,0,0.00079024104280919999
development__11006__identity,development,11006,identity,Target-Only,True,True,False,,,0,0,3,1.7437571831447807,1.7437571831447807,0.025010327962675605,0.023247749008842591,1.7205094341359382,1.4049258767001906,False,True,False,False,False,0,0.00081672413442719996
development__11006__identity,development,11006,identity,Local Spearman Gate,True,True,True,0.82258271722968024,0.78446996094430077,3,0,3,0.025010327962675605,1.7437571831447807,0.025010327962675605,0.023247749008842591,0.0017625789538330133,0.0014392788163993862,True,True,False,False,False,1.718746855182105,0.00081672413442719996
development__11006__identity,development,11006,identity,Target-Residual Spearman Gate,True,True,False,0.61666680871122082,0.61952861952861293,0,0,3,1.7437571831447807,1.7437571831447807,0.025010327962675605,0.023247749008842591,1.7205094341359382,1.4049258767001906,False,True,False,False,False,0,0.00081672413442719996
development__11006__identity,development,11006,identity,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,3,0,3,0.025010327962675605,1.7437571831447807,0.025010327962675605,0.023247749008842591,0.0017625789538330133,0.0014392788163993862,True,True,False,False,False,1.718746855182105,0.00081672413442719996
development__11006__identity,development,11006,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.025010327962675605,1.7437571831447807,0.025010327962675605,0.023247749008842591,0.0017625789538330133,0.0014392788163993862,True,True,False,False,False,1.718746855182105,0.00081672413442719996
development__11006__output_affine,development,11006,output_affine,Target-Only,True,True,False,,,0,0,3,8.3593929578619512,8.3593929578619512,4.0625258199066892,4.0581193725221061,4.3012735853398452,1.4049258767001906,False,True,False,False,False,0,0.0020418103360680001
development__11006__output_affine,development,11006,output_affine,Local Spearman Gate,True,True,True,0.82258271722968024,0.78446996094430077,3,0,3,4.0625258199066892,8.3593929578619512,4.0625258199066892,4.0581193725221061,0.0044064473845830676,0.001439278816399561,True,True,False,False,False,4.2968671379552621,0.0020418103360680001
development__11006__output_affine,development,11006,output_affine,Target-Residual Spearman Gate,True,True,False,0.61666680871122082,0.61952861952861293,0,0,3,8.3593929578619512,8.3593929578619512,4.0625258199066892,4.0581193725221061,4.3012735853398452,1.4049258767001906,False,True,False,False,False,0,0.0020418103360680001
development__11006__output_affine,development,11006,output_affine,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,3,0,3,4.0625258199066892,8.3593929578619512,4.0625258199066892,4.0581193725221061,0.0044064473845830676,0.001439278816399561,True,True,False,False,False,4.2968671379552621,0.0020418103360680001
development__11006__output_affine,development,11006,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0625258199066892,8.3593929578619512,4.0625258199066892,4.0581193725221061,0.0044064473845830676,0.001439278816399561,True,True,False,False,False,4.2968671379552621,0.0020418103360680001
development__11006__scale_0.7,development,11006,scale_0.7,Target-Only,True,True,False,,,0,0,4,0.037554677681642057,0.037554677681642057,0.030524882415995391,0.012389844473483513,0.025164833208158544,0.071260688739692962,False,True,False,False,False,0,0.00045269381702070001
development__11006__scale_0.7,development,11006,scale_0.7,Local Spearman Gate,True,True,True,0.81673882742479476,0.78446996094430077,4,0,4,0.030524882415995391,0.037554677681642057,0.030524882415995391,0.012389844473483513,0.018135037942511877,0.051354017863503534,False,True,False,False,False,0.0070297952656466663,0.00045269381702070001
development__11006__scale_0.7,development,11006,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.74230798732330483,0.61952861952861293,4,0,4,0.030524882415995391,0.037554677681642057,0.030524882415995391,0.012389844473483513,0.018135037942511877,0.051354017863503534,False,True,False,False,False,0.0070297952656466663,0.00045269381702070001
development__11006__scale_0.7,development,11006,scale_0.7,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,4,0,4,0.030524882415995391,0.037554677681642057,0.030524882415995391,0.012389844473483513,0.018135037942511877,0.051354017863503534,False,True,False,False,False,0.0070297952656466663,0.00045269381702070001
development__11006__scale_0.7,development,11006,scale_0.7,Oracle Gate,True,True,True,1,0.5,4,0,4,0.030524882415995391,0.037554677681642057,0.030524882415995391,0.012389844473483513,0.018135037942511877,0.051354017863503534,False,True,False,False,False,0.0070297952656466663,0.00045269381702070001
development__11006__scale_1.5,development,11006,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.050222870505344797,0.050222870505344797,0.050222870505344797,0.050222870505344797,0,0,True,False,False,False,False,0,0.0016549307752651999
development__11006__scale_1.5,development,11006,scale_1.5,Local Spearman Gate,False,True,False,0.82579567735995851,0.78446996094430077,0,0,0,0.050222870505344797,0.050222870505344797,0.050222870505344797,0.050222870505344797,0,0,True,False,False,False,False,0,0.0016549307752651999
development__11006__scale_1.5,development,11006,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.69271642972226255,0.61952861952861293,0,0,0,0.050222870505344797,0.050222870505344797,0.050222870505344797,0.050222870505344797,0,0,True,False,False,False,False,0,0.0016549307752651999
development__11006__scale_1.5,development,11006,scale_1.5,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.050222870505344797,0.050222870505344797,0.050222870505344797,0.050222870505344797,0,0,True,False,False,False,False,0,0.0016549307752651999
development__11006__scale_1.5,development,11006,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.050222870505344797,0.050222870505344797,0.050222870505344797,0.050222870505344797,0,0,True,False,False,False,False,0,0.0016549307752651999
development__11006__rotate_45,development,11006,rotate_45,Target-Only,False,True,False,,,0,0,0,0.010424933186148757,0.010424933186148757,0.010424933186148757,0.010424933186148757,0,0,True,False,False,False,False,0,0.00082779907065159996
development__11006__rotate_45,development,11006,rotate_45,Local Spearman Gate,False,True,False,0.79613422686861435,0.78446996094430077,0,0,0,0.010424933186148757,0.010424933186148757,0.010424933186148757,0.010424933186148757,0,0,True,False,False,False,False,0,0.00082779907065159996
development__11006__rotate_45,development,11006,rotate_45,Target-Residual Spearman Gate,False,True,False,0.6681897352395394,0.61952861952861293,0,0,0,0.010424933186148757,0.010424933186148757,0.010424933186148757,0.010424933186148757,0,0,True,False,False,False,False,0,0.00082779907065159996
development__11006__rotate_45,development,11006,rotate_45,Disagreement-Correction Gate,False,True,False,0.96875,0.890625,0,0,0,0.010424933186148757,0.010424933186148757,0.010424933186148757,0.010424933186148757,0,0,True,False,False,False,False,0,0.00082779907065159996
development__11006__rotate_45,development,11006,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.010424933186148757,0.010424933186148757,0.010424933186148757,0.010424933186148757,0,0,True,False,False,False,False,0,0.00082779907065159996
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Only,True,True,False,,,0,0,1,0.026429114266772698,0.026429114266772698,0.019473755955794956,0.019473755955794956,0.0069553583109777418,0.01415146115022335,True,True,False,False,False,0,0.0011087404151242
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Local Spearman Gate,True,True,False,0.77800454043059064,0.78446996094430077,0,0,1,0.026429114266772698,0.026429114266772698,0.019473755955794956,0.019473755955794956,0.0069553583109777418,0.01415146115022335,True,True,False,False,False,0,0.0011087404151242
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.55980854715518491,0.61952861952861293,0,0,1,0.026429114266772698,0.026429114266772698,0.019473755955794956,0.019473755955794956,0.0069553583109777418,0.01415146115022335,True,True,False,False,False,0,0.0011087404151242
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Disagreement-Correction Gate,True,True,False,0.8125,0.890625,0,0,1,0.026429114266772698,0.026429114266772698,0.019473755955794956,0.019473755955794956,0.0069553583109777418,0.01415146115022335,True,True,False,False,False,0,0.0011087404151242
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,1,0,1,0.019473755955794956,0.026429114266772698,0.019473755955794956,0.019473755955794956,0,0,True,True,False,False,False,0.0069553583109777418,0.0011087404151242
development__11006__roughness,development,11006,roughness,Target-Only,True,True,False,,,0,0,4,0.56158725808421683,0.56158725808421683,0.31696241936414871,0.17853749143239112,0.38304976665182572,0.25492382721857443,False,True,False,False,False,0,0.00084562566109999996
development__11006__roughness,development,11006,roughness,Local Spearman Gate,True,True,False,0.65174825174824491,0.78446996094430077,0,0,4,0.56158725808421683,0.56158725808421683,0.31696241936414871,0.17853749143239112,0.38304976665182572,0.25492382721857443,False,True,False,False,False,0,0.00084562566109999996
development__11006__roughness,development,11006,roughness,Target-Residual Spearman Gate,True,True,False,0.55357142857142516,0.61952861952861293,0,0,4,0.56158725808421683,0.56158725808421683,0.31696241936414871,0.17853749143239112,0.38304976665182572,0.25492382721857443,False,True,False,False,False,0,0.00084562566109999996
development__11006__roughness,development,11006,roughness,Disagreement-Correction Gate,True,True,False,0.6875,0.890625,0,0,4,0.56158725808421683,0.56158725808421683,0.31696241936414871,0.17853749143239112,0.38304976665182572,0.25492382721857443,False,True,False,False,False,0,0.00084562566109999996
development__11006__roughness,development,11006,roughness,Oracle Gate,True,True,True,1,0.5,4,0,4,0.31696241936414871,0.56158725808421683,0.31696241936414871,0.17853749143239112,0.13842492793175759,0.092123310031654346,True,True,False,False,False,0.24462483872006813,0.00084562566109999996
development__11006__reversal,development,11006,reversal,Target-Only,True,True,False,,,0,0,7,-1.7244563992725801,-1.7244563992725801,-0.39240131830399116,-1.7437571831447807,0.019300783872200578,0.013736727273687827,True,False,True,False,False,0,0.0014872942051304999
development__11006__reversal,development,11006,reversal,Local Spearman Gate,True,True,False,0.1752513224326116,0.78446996094430077,0,0,7,-1.7244563992725801,-1.7244563992725801,-0.39240131830399116,-1.7437571831447807,0.019300783872200578,0.013736727273687827,True,False,True,False,False,0,0.0014872942051304999
development__11006__reversal,development,11006,reversal,Target-Residual Spearman Gate,True,True,False,0.42907768657066298,0.61952861952861293,0,0,7,-1.7244563992725801,-1.7244563992725801,-0.39240131830399116,-1.7437571831447807,0.019300783872200578,0.013736727273687827,True,False,True,False,False,0,0.0014872942051304999
development__11006__reversal,development,11006,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,7,-1.7244563992725801,-1.7244563992725801,-0.39240131830399116,-1.7437571831447807,0.019300783872200578,0.013736727273687827,True,False,True,False,False,0,0.0014872942051304999
development__11006__reversal,development,11006,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-1.7244563992725801,-1.7244563992725801,-0.39240131830399116,-1.7437571831447807,0.019300783872200578,0.013736727273687827,True,False,True,False,False,0,0.0014872942051304999
development__11006__independent_expert,development,11006,independent_expert,Target-Only,True,True,False,,,0,0,4,0.023247749008842591,0.023247749008842591,1.7437571831447807,0.023247749008842591,0,0,True,False,True,False,False,0,0.00079711952108989996
development__11006__independent_expert,development,11006,independent_expert,Local Spearman Gate,True,True,False,0.35196078431373162,0.78446996094430077,0,0,4,0.023247749008842591,0.023247749008842591,1.7437571831447807,0.023247749008842591,0,0,True,False,True,False,False,0,0.00079711952108989996
development__11006__independent_expert,development,11006,independent_expert,Target-Residual Spearman Gate,True,True,False,0.28282828282829481,0.61952861952861293,0,0,4,0.023247749008842591,0.023247749008842591,1.7437571831447807,0.023247749008842591,0,0,True,False,True,False,False,0,0.00079711952108989996
development__11006__independent_expert,development,11006,independent_expert,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,4,0.023247749008842591,0.023247749008842591,1.7437571831447807,0.023247749008842591,0,0,True,False,True,False,False,0,0.00079711952108989996
development__11006__independent_expert,development,11006,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,4,0.023247749008842591,0.023247749008842591,1.7437571831447807,0.023247749008842591,0,0,True,False,True,False,False,0,0.00079711952108989996
holdout__12001__identity,holdout,12001,identity,Target-Only,True,True,False,,,0,0,3,1.759705420097269,1.759705420097269,0.0049140270990788992,0.0031145658698807496,1.7565908542273883,1.2246900519485495,False,True,False,False,False,0,0.00083441940710100003
holdout__12001__identity,holdout,12001,identity,Local Spearman Gate,True,True,True,0.82642870872938601,0.78446996094430077,3,0,3,0.0049140270990788992,1.759705420097269,0.0049140270990788992,0.0031145658698807496,0.0017994612291981496,0.0012545791531149611,True,True,False,False,False,1.7547913929981902,0.00083441940710100003
holdout__12001__identity,holdout,12001,identity,Target-Residual Spearman Gate,True,True,True,0.67716986318619476,0.61952861952861293,3,0,3,0.0049140270990788992,1.759705420097269,0.0049140270990788992,0.0031145658698807496,0.0017994612291981496,0.0012545791531149611,True,True,False,False,False,1.7547913929981902,0.00083441940710100003
holdout__12001__identity,holdout,12001,identity,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,3,0,3,0.0049140270990788992,1.759705420097269,0.0049140270990788992,0.0031145658698807496,0.0017994612291981496,0.0012545791531149611,True,True,False,False,False,1.7547913929981902,0.00083441940710100003
holdout__12001__identity,holdout,12001,identity,Oracle Gate,True,True,True,1,0.5,3,0,3,0.0049140270990788992,1.759705420097269,0.0049140270990788992,0.0031145658698807496,0.0017994612291981496,0.0012545791531149611,True,True,False,False,False,1.7547913929981902,0.00083441940710100003
holdout__12001__output_affine,holdout,12001,output_affine,Target-Only,True,True,False,,,0,0,3,8.3992635502431732,8.3992635502431732,4.0122850677476976,4.007786414674702,4.3914771355684712,1.2246900519485495,False,True,False,False,False,0,0.0020860485177527002
holdout__12001__output_affine,holdout,12001,output_affine,Local Spearman Gate,True,True,True,0.82642870872938601,0.78446996094430077,3,0,3,4.0122850677476976,8.3992635502431732,4.0122850677476976,4.007786414674702,0.0044986530729955732,0.0012545791531150163,True,True,False,False,False,4.3869784824954756,0.0020860485177527002
holdout__12001__output_affine,holdout,12001,output_affine,Target-Residual Spearman Gate,True,True,True,0.67716986318619476,0.61952861952861293,3,0,3,4.0122850677476976,8.3992635502431732,4.0122850677476976,4.007786414674702,0.0044986530729955732,0.0012545791531150163,True,True,False,False,False,4.3869784824954756,0.0020860485177527002
holdout__12001__output_affine,holdout,12001,output_affine,Disagreement-Correction Gate,True,True,True,0.984375,0.890625,3,0,3,4.0122850677476976,8.3992635502431732,4.0122850677476976,4.007786414674702,0.0044986530729955732,0.0012545791531150163,True,True,False,False,False,4.3869784824954756,0.0020860485177527002
holdout__12001__output_affine,holdout,12001,output_affine,Oracle Gate,True,True,True,1,0.5,3,0,3,4.0122850677476976,8.3992635502431732,4.0122850677476976,4.007786414674702,0.0044986530729955732,0.0012545791531150163,True,True,False,False,False,4.3869784824954756,0.0020860485177527002
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0024156508338747489,0.0024156508338747489,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0011361923140571386,True,False,False,False,False,0,0.00045325378151899999
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Local Spearman Gate,False,True,False,0.80973586088065586,0.78446996094430077,0,0,0,0.0024156508338747489,0.0024156508338747489,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0011361923140571386,True,False,False,False,False,0,0.00045325378151899999
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.61077861873357764,0.61952861952861293,0,0,0,0.0024156508338747489,0.0024156508338747489,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0011361923140571386,True,False,False,False,False,0,0.00045325378151899999
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Disagreement-Correction Gate,False,True,False,0.890625,0.890625,0,0,0,0.0024156508338747489,0.0024156508338747489,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0011361923140571386,True,False,False,False,False,0,0.00045325378151899999
holdout__12001__scale_0.7,holdout,12001,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0024156508338747489,0.0024156508338747489,0.0024156508338747489,0.0015310045877087379,0.00088464624616601097,0.0011361923140571386,True,False,False,False,False,0,0.00045325378151899999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Only,True,True,False,,,0,0,3,0.074921090530419204,0.074921090530419204,0.010969717602370633,0.010969717602370633,0.063951372928048575,0.042340849291013838,True,True,False,False,False,0,0.0016354157392414999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Local Spearman Gate,True,True,True,0.8027322300419597,0.78446996094430077,3,0,3,0.010969717602370633,0.074921090530419204,0.010969717602370633,0.010969717602370633,0,0,True,True,False,False,False,0.063951372928048575,0.0016354157392414999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Target-Residual Spearman Gate,True,True,False,0.54269562819149564,0.61952861952861293,0,0,3,0.074921090530419204,0.074921090530419204,0.010969717602370633,0.010969717602370633,0.063951372928048575,0.042340849291013838,True,True,False,False,False,0,0.0016354157392414999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,3,0,3,0.010969717602370633,0.074921090530419204,0.010969717602370633,0.010969717602370633,0,0,True,True,False,False,False,0.063951372928048575,0.0016354157392414999
holdout__12001__scale_1.5,holdout,12001,scale_1.5,Oracle Gate,True,True,True,1,0.5,3,0,3,0.010969717602370633,0.074921090530419204,0.010969717602370633,0.010969717602370633,0,0,True,True,False,False,False,0.063951372928048575,0.0016354157392414999
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Only,True,True,False,,,0,0,3,0.083136947968549146,0.083136947968549146,0.023689847919576571,0.0068198531993556612,0.076317094769193489,0.075324437813859418,True,True,False,False,False,0,0.00086942640724540002
holdout__12001__rotate_45,holdout,12001,rotate_45,Local Spearman Gate,True,True,False,0.76168561562544068,0.78446996094430077,0,0,3,0.083136947968549146,0.083136947968549146,0.023689847919576571,0.0068198531993556612,0.076317094769193489,0.075324437813859418,True,True,False,False,False,0,0.00086942640724540002
holdout__12001__rotate_45,holdout,12001,rotate_45,Target-Residual Spearman Gate,True,True,True,0.68828616697002665,0.61952861952861293,3,0,3,0.023689847919576571,0.083136947968549146,0.023689847919576571,0.0068198531993556612,0.01686999472022091,0.01665056658755782,True,True,False,False,False,0.059447100048972579,0.00086942640724540002
holdout__12001__rotate_45,holdout,12001,rotate_45,Disagreement-Correction Gate,True,True,True,0.96875,0.890625,3,0,3,0.023689847919576571,0.083136947968549146,0.023689847919576571,0.0068198531993556612,0.01686999472022091,0.01665056658755782,True,True,False,False,False,0.059447100048972579,0.00086942640724540002
holdout__12001__rotate_45,holdout,12001,rotate_45,Oracle Gate,True,True,True,1,0.5,3,0,3,0.023689847919576571,0.083136947968549146,0.023689847919576571,0.0068198531993556612,0.01686999472022091,0.01665056658755782,True,True,False,False,False,0.059447100048972579,0.00086942640724540002
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Only,True,True,False,,,0,0,2,0.54616286829634098,0.54616286829634098,0.71027592614270429,0.0050099137589551587,0.54115295453738577,0.34752751783349889,False,False,True,False,False,0,0.00067322582855570002
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Local Spearman Gate,True,True,True,0.79160839160837837,0.78446996094430077,2,0,2,0.71027592614270429,0.54616286829634098,0.71027592614270429,0.0050099137589551587,0.70526601238374909,0.45292064774104679,False,False,True,False,True,-0.16411305784636332,0.00067322582855570002
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.60119047619046984,0.61952861952861293,0,0,2,0.54616286829634098,0.54616286829634098,0.71027592614270429,0.0050099137589551587,0.54115295453738577,0.34752751783349889,False,False,True,False,False,0,0.00067322582855570002
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Disagreement-Correction Gate,True,True,True,0.9375,0.890625,2,0,2,0.71027592614270429,0.54616286829634098,0.71027592614270429,0.0050099137589551587,0.70526601238374909,0.45292064774104679,False,False,True,False,True,-0.16411305784636332,0.00067322582855570002
holdout__12001__anisotropy_swap,holdout,12001,anisotropy_swap,Oracle Gate,True,True,False,0,0.5,0,0,2,0.54616286829634098,0.54616286829634098,0.71027592614270429,0.0050099137589551587,0.54115295453738577,0.34752751783349889,False,False,True,False,False,0,0.00067322582855570002
holdout__12001__roughness,holdout,12001,roughness,Target-Only,False,True,False,,,0,0,0,2.4578227506210606,2.4578227506210606,2.4578227506210606,0.33494352637251934,2.1228792242485413,1.393026732230038,False,False,False,False,False,0,0.0010764668695686999
holdout__12001__roughness,holdout,12001,roughness,Local Spearman Gate,False,True,False,0.75944055944054756,0.78446996094430077,0,0,0,2.4578227506210606,2.4578227506210606,2.4578227506210606,0.33494352637251934,2.1228792242485413,1.393026732230038,False,False,False,False,False,0,0.0010764668695686999
holdout__12001__roughness,holdout,12001,roughness,Target-Residual Spearman Gate,False,True,False,0.54761904761904456,0.61952861952861293,0,0,0,2.4578227506210606,2.4578227506210606,2.4578227506210606,0.33494352637251934,2.1228792242485413,1.393026732230038,False,False,False,False,False,0,0.0010764668695686999
holdout__12001__roughness,holdout,12001,roughness,Disagreement-Correction Gate,False,True,False,0.9375,0.890625,0,0,0,2.4578227506210606,2.4578227506210606,2.4578227506210606,0.33494352637251934,2.1228792242485413,1.393026732230038,False,False,False,False,False,0,0.0010764668695686999
holdout__12001__roughness,holdout,12001,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,2.4578227506210606,2.4578227506210606,2.4578227506210606,0.33494352637251934,2.1228792242485413,1.393026732230038,False,False,False,False,False,0,0.0010764668695686999
holdout__12001__reversal,holdout,12001,reversal,Target-Only,True,True,False,,,0,0,6,-1.4285005465028255,-1.4285005465028255,-1.1772039825448621,-1.7935732458596629,0.36507269935683739,0.24825182420455505,False,False,True,False,False,0,0.00067743148613129997
holdout__12001__reversal,holdout,12001,reversal,Local Spearman Gate,True,True,False,0.17058823529413131,0.78446996094430077,0,0,6,-1.4285005465028255,-1.4285005465028255,-1.1772039825448621,-1.7935732458596629,0.36507269935683739,0.24825182420455505,False,False,True,False,False,0,0.00067743148613129997
holdout__12001__reversal,holdout,12001,reversal,Target-Residual Spearman Gate,True,True,False,0.2323232323232472,0.61952861952861293,0,0,6,-1.4285005465028255,-1.4285005465028255,-1.1772039825448621,-1.7935732458596629,0.36507269935683739,0.24825182420455505,False,False,True,False,False,0,0.00067743148613129997
holdout__12001__reversal,holdout,12001,reversal,Disagreement-Correction Gate,True,True,False,0.015625,0.890625,0,0,6,-1.4285005465028255,-1.4285005465028255,-1.1772039825448621,-1.7935732458596629,0.36507269935683739,0.24825182420455505,False,False,True,False,False,0,0.00067743148613129997
holdout__12001__reversal,holdout,12001,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.4285005465028255,-1.4285005465028255,-1.1772039825448621,-1.7935732458596629,0.36507269935683739,0.24825182420455505,False,False,True,False,False,0,0.00067743148613129997
holdout__12001__independent_expert,holdout,12001,independent_expert,Target-Only,True,True,False,,,0,0,3,0.0049140270990788992,0.0049140270990788992,1.759705420097269,0.0031145658698807496,0.0017994612291981496,0.001256552534342643,True,False,True,False,False,0,0.0009283043290789
holdout__12001__independent_expert,holdout,12001,independent_expert,Local Spearman Gate,True,True,False,0.35588235294118242,0.78446996094430077,0,0,3,0.0049140270990788992,0.0049140270990788992,1.759705420097269,0.0031145658698807496,0.0017994612291981496,0.001256552534342643,True,False,True,False,False,0,0.0009283043290789
