event_id,split,seed,seed_offset,relation,relation_index,theta,independent_theta,history_count,feedback_observations,feedback_actionable_rounds,feedback_correction_successes,feedback_correction_failures,feedback_correction_ties,candidate_count,target_index,source_index,actionable,outcome_tolerance,candidate_hash,history_hash,local_spearman_score,local_spearman_prediction_score,local_spearman_raw,local_spearman_eligible,local_spearman_evidence_count,local_spearman_reason,local_spearman_successes,local_spearman_failures,residual_spearman_score,residual_spearman_prediction_score,residual_spearman_raw,residual_spearman_eligible,residual_spearman_evidence_count,residual_spearman_reason,residual_spearman_successes,residual_spearman_failures,disagreement_correction_score,disagreement_correction_prediction_score,disagreement_correction_raw,disagreement_correction_eligible,disagreement_correction_evidence_count,disagreement_correction_reason,disagreement_correction_successes,disagreement_correction_failures
development__11006__rotate_45,development,11006,5,rotate_45,4,0.41518057210259857,3.0393693971706894,15,9,4,4,0,0,40,0,0,False,0.00082779907065163021,9ff864a090f370f81f2954ae497030a89d48e69f995c8eb8621e25b179eebe7d,445e21deedc1dbf860832f03d29a670d1918e70429f5f501b8ea4a399605377a,0.79613422686861446,0.79613422686861446,0.9081449623971235,True,15,eligible,0,0,0.6681897352395394,0.6681897352395394,0.63538344423829707,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
development__11006__anisotropy_swap,development,11006,5,anisotropy_swap,5,0.41518057210259857,3.0393693971706894,15,9,4,3,1,0,40,0,1,True,0.0011087404151242522,89427cde59e8cdf2caf838c2cb055481f899b16f6c94fbea2448c1be76cf31a6,bf0c68641669c5354f1154935dda9e4ae86ab2f4a3e83f3a506cf4b6d1276ad6,0.77800454043059064,0.77800454043059064,0.85254725732051517,True,15,eligible,0,0,0.55980854715518491,0.55980854715518491,0.22594340036404525,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
development__11006__roughness,development,11006,5,roughness,6,0.41518057210259857,3.0393693971706894,14,8,3,2,1,0,40,0,4,True,0.00084562566110007694,c752c1da95abca6556efc748f80bfb6f867b85199aab713c60f24516bb3423b6,092dd8f665efda4b911f64cf1087180e57c2b672c606986a66b75fc1045dcf5a,0.65174825174824491,0.65174825174824491,0.47692307692307689,True,14,eligible,0,0,0.55357142857142527,0.55357142857142527,0.2142857142857143,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
development__11006__reversal,development,11006,5,reversal,7,0.41518057210259857,3.0393693971706894,16,10,5,0,5,0,40,0,7,True,0.0014872942051305648,41e5ef45efb1bf58d82ff8b3255600915315b8fbb62db887ca088a47f1838662,1d60f25aad65d6ff035f61f3748e93613916ad566759efe361435b447009257a,0.17525132243261166,0.17525132243261166,-0.97424603270220556,True,16,eligible,0,0,0.42907768657066309,0.42907768657066309,-0.25532032834562712,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
development__11006__independent_expert,development,11006,5,independent_expert,8,0.41518057210259857,3.0393693971706894,16,10,5,0,5,0,40,0,4,True,0.0007971195210899378,b708cb03feba7a31e92683f781d2dae6417d92f2dc505a9cf08b92dc56dd446e,96f3fe4ddaca21f44df5a6878caaa702a7e1960014b92de0c0c14e2b232c3454,0.35196078431373168,0.35196078431373168,-0.44411764705882351,True,16,eligible,0,0,0.28282828282829486,0.28282828282829486,-0.78181818181818175,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12001__identity,holdout,12001,0,identity,0,1.0116822442930546,3.1964178548704005,16,10,5,5,0,0,40,0,3,True,0.00083441940710109511,7f9544c1953052e7c17d585ed1c1a9e9dd6e3e11a5dea897746c5c9207393402,c47c2474bc715191f45cd5d8419cad7c46b897179ac2b11d8c8730fd7f28be81,0.82642870872938601,0.82642870872938601,0.97928612618819855,True,16,eligible,0,0,0.67716986318619488,0.67716986318619488,0.63781150747033677,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12001__output_affine,holdout,12001,0,output_affine,1,1.0116822442930546,3.1964178548704005,16,10,5,5,0,0,40,0,3,True,0.0020860485177527383,4bd51fa08683d38252b8cdd9d750ceabf257548e4f49ecb0c85b941ec3563848,52181a716c441b323bbe0af597cca25427cfd4f19c326bf32bb13c567605d4b8,0.82642870872938601,0.82642870872938601,0.97928612618819855,True,16,eligible,0,0,0.67716986318619488,0.67716986318619488,0.63781150747033677,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12001__scale_0.7,holdout,12001,0,scale_0.7,2,1.0116822442930546,3.1964178548704005,16,10,5,4,1,0,40,0,0,False,0.00045325378151906564,e45221b579c7c9c0505adc9902d7efc395845ee39ec297f666e0c18fc3c8a4fd,852f96642a4a91af68bfc3ebee7bb5182e144afdba0e06d9019cb52a6a08da06,0.80973586088065597,0.80973586088065597,0.92920758264200654,True,16,eligible,0,0,0.61077861873357764,0.61077861873357764,0.39880302744090174,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__12001__scale_1.5,holdout,12001,0,scale_1.5,3,1.0116822442930546,3.1964178548704005,14,8,3,3,0,0,40,0,3,True,0.00163541573924154,b8a1a4ab73eff516b4b7803c523900b7273f3c554edf07072a492fd85e9640d0,3e04a8ea2962f13e48bf8aef4f221cfce2b7068992c6c7eea27d534e90fc51b5,0.8027322300419597,0.8027322300419597,0.95144415156048778,True,14,eligible,0,0,0.54269562819149564,0.54269562819149564,0.17078251276599335,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12001__rotate_45,holdout,12001,0,rotate_45,4,1.0116822442930546,3.1964178548704005,15,9,4,4,0,0,40,0,3,True,0.00086942640724543233,aeb1edd59c561e189bfec668994901009011a549182d8392555dc19826184cbb,bcbb7773cb374e2a31d0d1fb86626ea01ab1c58277680e6f6d1b27da3f32e303,0.76168561562544079,0.76168561562544079,0.80250255458471986,True,15,eligible,0,0,0.68828616697002665,0.68828616697002665,0.71130329744236453,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12001__anisotropy_swap,holdout,12001,0,anisotropy_swap,5,1.0116822442930546,3.1964178548704005,14,8,3,3,0,0,40,0,2,True,0.00067322582855578264,1e894b53974b10a616a8264aad57d3baf29b3fcff886ba0d25da77b3ea30febc,4702bfdec6d57216f0d3e2209ac1c07e53942d5b0e7c6e81e4111bf441ceb933,0.79160839160837848,0.79160839160837848,0.91648351648351656,True,14,eligible,0,0,0.60119047619046984,0.60119047619046984,0.40476190476190482,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12001__roughness,holdout,12001,0,roughness,6,1.0116822442930546,3.1964178548704005,14,8,3,3,0,0,40,0,0,False,0.0010764668695687203,b2dd9f1bbc42cb9b8b7b57a3b678cc47bb11af2c60bbcad8240c21e2a40c80c0,58596e480e66acd5c0bd57bfc8e1bbcc8583e4d4dfe7a55ec4310ec656731360,0.75944055944054767,0.75944055944054767,0.81538461538461537,True,14,eligible,0,0,0.54761904761904467,0.54761904761904467,0.19047619047619052,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12001__reversal,holdout,12001,0,reversal,7,1.0116822442930546,3.1964178548704005,16,10,5,0,5,0,40,0,6,True,0.00067743148613138421,f377438b32a3dc1f3a7ee50fd5ec7a3cc9947230320a83cdcdb7328e95ed6911,583dfe3fbf6bda24950e5486455bd09b968666eeb597c2fa625a5dea51e458b4,0.17058823529413136,0.17058823529413136,-0.98823529411764699,True,16,eligible,0,0,0.2323232323232472,0.2323232323232472,-0.96363636363636351,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12001__independent_expert,holdout,12001,0,independent_expert,8,1.0116822442930546,3.1964178548704005,16,10,5,1,4,0,40,0,3,True,0.00092830432907899324,b5b5e2a11e42b94def6340a3c2865cee35eea4c4dcd9866b8b064d2018157cd6,ca96afc1b7163269d9c97d95d7a873036585285f802313a48e0d8a979e5ea47f,0.35588235294118242,0.35588235294118242,-0.43235294117647061,True,16,eligible,0,0,0.4175084175084221,0.4175084175084221,-0.29696969696969694,True,10,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
holdout__12002__identity,holdout,12002,1,identity,0,0.15300616026748701,1.8944540818820599,14,8,3,2,1,0,40,0,5,True,0.00080717012311987807,fb7e4d61cfed0174d01de555f53b259cf7990a7c0e3749f25458350a0753fb3b,9b3eee2c33507c72d348f9173aca6c1da8ab6e3dce08ee0abaf3b992cb808e00,0.80383056689260757,0.80383056689260757,0.95489606737681021,True,14,eligible,0,0,0.68263800494176063,0.68263800494176063,0.73055201976708795,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12002__output_affine,holdout,12002,1,output_affine,1,0.15300616026748701,1.8944540818820599,14,8,3,2,1,0,40,0,5,True,0.0020179253077996949,c99bcb29e00537b1d557ce989552effeb3b2a056041dcc32a176894468fc407a,c3223e48c3d172431359c6b2ad589ad3fac5ec512449269c97fde5ea6bd04dd2,0.80383056689260757,0.80383056689260757,0.95489606737681021,True,14,eligible,0,0,0.68263800494176063,0.68263800494176063,0.73055201976708795,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12002__scale_0.7,holdout,12002,1,scale_0.7,2,0.15300616026748701,1.8944540818820599,14,8,3,2,1,0,40,0,6,True,0.00041180725840751921,9b8148a62ecf65155348b950b64097d0a9fca9e3a0b6bdb3fd191889531209c7,f83480f943163837f3100d7cff87e3b544746926c07a61e585475aec8eb76737,0.79289870052783573,0.79289870052783573,0.92053877308752552,True,14,eligible,0,0,0.57929188092706341,0.57929188092706341,0.31716752370827334,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12002__scale_1.5,holdout,12002,1,scale_1.5,3,0.15300616026748701,1.8944540818820599,14,8,3,2,1,0,40,0,7,True,0.0016570604470509396,7a75244d8e9b2ebcdcc08abeeb4eed57c243a8a5d1a0f74830ba39df4ebe1314,86fc01864cfeb2cee14b7b3a0fef0fe7f833c86508f2a7a9dfa94bf48e5b5858,0.79402958086381381,0.79402958086381381,0.9240929684291711,True,14,eligible,0,0,0.58682790398870588,0.58682790398870588,0.34731161595484505,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12002__rotate_45,holdout,12002,1,rotate_45,4,0.15300616026748701,1.8944540818820599,16,10,5,3,2,0,40,0,2,True,0.00080887939180247879,c606386bf955d7684db4dcf4a569ad90de8e258c6ec17dd0d665e34902485990,e305bc05f943223b4a12d52a5ef4e008d332210b2b9c9ad2867c5e50f20d11b3,0.80218305948868762,0.80218305948868762,0.90654917846610072,True,16,eligible,0,0,0.56416780738844774,0.56416780738844774,0.23100410659842455,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12002__anisotropy_swap,holdout,12002,1,anisotropy_swap,5,0.15300616026748701,1.8944540818820599,15,9,4,4,0,0,40,0,0,False,0.00081493418781801376,95d614d897914ccf57aa191cd12ba263742cfca7494c275201534cc407dbe29e,6934ba2756f9671d15edc821de2896014179d06b7b01dd17617e78fabee1fdf3,0.74012132213292114,0.74012132213292114,0.73637205454099008,True,15,eligible,0,0,0.70600721797897037,0.70600721797897037,0.77824949014282252,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12002__roughness,holdout,12002,1,roughness,6,0.15300616026748701,1.8944540818820599,14,8,3,2,1,0,40,0,3,True,0.00086293674521313569,dcdb6a04bb377ead26dafc34ff9b677f6be0a1ae3c5cec4dbe92083d816193f2,da1247da0f4bb9019d281ec0a671a3be6694ea3d3cd33cea6a6d6f7168059756,0.77042206163840943,0.77042206163840943,0.84989790800646825,True,14,eligible,0,0,0.59759000729484724,0.59759000729484724,0.39036002917941331,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12002__reversal,holdout,12002,1,reversal,7,0.15300616026748701,1.8944540818820599,16,10,5,0,5,0,40,0,5,True,0.0011044018567921464,a7ae6e4ab52e4aa7cd2b982c84b89ee1778195445ce8ba2a7ba95f711266ce28,ee7df904b8c2d82cd1c5623e69cfa4c4b181bf4ba1aee16d913af1c61e6cfdb8,0.16789296871129616,0.16789296871129616,-0.99632109386615286,True,16,eligible,0,0,0.37673026475377153,0.37673026475377153,-0.44377104688644714,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12002__independent_expert,holdout,12002,1,independent_expert,8,0.15300616026748701,1.8944540818820599,16,10,5,2,3,0,40,0,3,True,0.00095064730191355806,f63170750ce1050e7fd999f4d06a476101a01746078da93626892a9fe7ff7b7a,17d6d18fef099a8bc728c8297cfb711220e137a652596c83674f27bfb452e2bf,0.42254901960784635,0.42254901960784635,-0.2323529411764706,True,16,eligible,0,0,0.50168350168350162,0.50168350168350162,0.0060606060606060606,True,10,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
holdout__12003__identity,holdout,12003,2,identity,0,0.21394252557415649,1.8120776632993478,13,7,2,2,0,0,40,0,2,True,0.00065446704058406849,557bf1f623b782e78340116880415ef11e3f7e9fc6a1ad7aef6bc86664a5f420,c7933a7a46f625df9f9b7dc9984ed96aaee94d5d68a8d2306dfdb7cfc239a8f1,0.80268812401729961,0.80268812401729961,0.9779154775943989,True,13,eligible,0,0,0.68919686716605477,0.68919686716605477,0.81084371642600317,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12003__output_affine,holdout,12003,2,output_affine,1,0.21394252557415649,1.8120776632993478,13,7,2,2,0,0,40,0,2,True,0.001636167601460171,287b29ee33718ecfc43e31cdb05c3728c6e18a8347f60f1241832bc574c43a95,49bf6ab862fc4c57ddd2824524b0174ef42b33568f3225a23546e90cf8e4e228,0.80268812401729961,0.80268812401729961,0.9779154775943989,True,13,eligible,0,0,0.68919686716605477,0.68919686716605477,0.81084371642600317,True,7,eligible,0,0,0.875,0,0.75,False,2,insufficient_disagreement_events,2,0
holdout__12003__scale_0.7,holdout,12003,2,scale_0.7,2,0.21394252557415649,1.8120776632993478,15,9,4,4,0,0,40,0,2,True,0.00052298755732273965,4a76f6654cbd0cbad5754296921ef0f61801844b8d3542a5efa4c32c72d62a10,214dac775a4268634d09e7649f7be62908b1eb7ccfa7513d6d76d0f4d0be6fd8,0.82258271722968024,0.82258271722968024,0.98925366617106236,True,15,eligible,0,0,0.57088420403577478,0.57088420403577478,0.26778477080183138,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12003__scale_1.5,holdout,12003,2,scale_1.5,3,0.21394252557415649,1.8120776632993478,16,10,5,5,0,0,40,0,5,True,0.0019462012668364662,9b961637d2bb1e79b7d420ecba873c99bdb1e6d119a6b4c769cc58669ebc7364,3870b3ce98d3affad27912d23b50a37b57d8ffbb82b1386b99b785828516bccf,0.83136820671993983,0.83136820671993983,0.99410462015986079,True,16,eligible,0,0,0.52195214463288997,0.52195214463288997,0.079027720678408395,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12003__rotate_45,holdout,12003,2,rotate_45,4,0.21394252557415649,1.8120776632993478,16,10,5,4,1,0,40,0,1,True,0.0011765234690893284,1fcf4c7ae553bd12fc0b2944a55d6c946ebd90864b8b26265054ae6d07e5a0cf,8411ef7e8e5a393bc95c4a7aa65c91429f5a68623717af28b190a683d1ac7f00,0.7958058195968809,0.7958058195968809,0.88741745879067979,True,16,eligible,0,0,0.74410774410773062,0.74410774410773062,0.87878787878787878,True,10,eligible,0,0,0.890625,0.890625,0.7142857142857143,True,5,eligible,4,1
holdout__12003__anisotropy_swap,holdout,12003,2,anisotropy_swap,5,0.21394252557415649,1.8120776632993478,15,9,4,4,0,0,40,0,4,True,0.0010111198476215743,cf0ce14b52b5115e12e0090582a5250d4b0a040b611d3525450732250d90030b,9e412ae687879160b1a2c5a323b2f60f12b897e55efd0aea6bc4cf559d5dfba0,0.81023585671950071,0.81023585671950071,0.95138996060651027,True,15,eligible,0,0,0.76025672712503112,0.76025672712503112,0.98319208025017513,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12003__roughness,holdout,12003,2,roughness,6,0.21394252557415649,1.8120776632993478,15,9,4,4,0,0,40,0,0,False,0.0010941940179706254,436b9b0da5c85690c195e3f8d1a3e02817e0b76a459ef6ba95d86b402f55dab9,3c97a3564110c9191f913d3ab07c66bb0c9f9441d8aae2403b38867c2aa19e33,0.72593167701862371,0.72593167701862371,0.69285714285714273,True,15,eligible,0,0,0.60588235294117021,0.60588235294117021,0.39999999999999997,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12003__reversal,holdout,12003,2,reversal,7,0.21394252557415649,1.8120776632993478,16,10,5,0,5,0,40,0,6,True,0.0012553595428699868,a6204c006a6ca529ac1c846dbcd8fadecb3ea09da820ac8080f7d229ebaa2ffc,a33659d5347c33862dd3e19f2000a18741e8a621b96693ffe542fe0f84711bc3,0.1911764705882481,0.1911764705882481,-0.92647058823529416,True,16,eligible,0,0,0.34343434343435214,0.34343434343435214,-0.5636363636363636,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12003__independent_expert,holdout,12003,2,independent_expert,8,0.21394252557415649,1.8120776632993478,16,10,5,1,4,0,40,0,2,True,0.00084321991390803462,10f5774fbc3ac5c654ea08c271f79f9a909ab07cad4b66ad2da4e799acd6d434,96d76b6c7858e13a062dfc921fa5dcf1e0b88401c751027e31b16aceabdd5136,0.49117647058823566,0.49117647058823566,-0.026470588235294121,True,16,eligible,0,0,0.44107744107744434,0.44107744107744434,-0.2121212121212121,True,10,eligible,0,0,0.109375,0.109375,0.2857142857142857,True,5,eligible,1,4
holdout__12004__identity,holdout,12004,3,identity,0,1.2431196861691394,3.4295884155694094,15,9,4,4,0,0,40,0,0,False,0.0013524606437849147,0b3bde51b5f0a24d6cb6a62b60d259daa0b0b8e2217ba15b2aa1a38b2ae8d89c,654481b72719c6c0a90cf5fe885bbc1763e0c2412d72c2243f063ee7c5a67876,0.82492236024843302,0.82492236024843302,0.99642857142857122,True,15,eligible,0,0,0.75588235294116146,0.75588235294116146,0.96666666666666667,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12004__output_affine,holdout,12004,3,output_affine,1,1.2431196861691394,3.4295884155694094,15,9,4,4,0,0,40,0,0,False,0.003381151609462286,4aa2f3ce7a03ea843068f9f6e9a013cddd6429efd9156fae41915dcb1906f3a1,f71af4522e3eee1ebbc086fc28037942d75b88dc9cdf9304200c907d5c691c18,0.82492236024843302,0.82492236024843302,0.99642857142857122,True,15,eligible,0,0,0.75588235294116146,0.75588235294116146,0.96666666666666667,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12004__scale_0.7,holdout,12004,3,scale_0.7,2,1.2431196861691394,3.4295884155694094,15,9,4,4,0,0,40,0,5,True,0.00042339251654068683,5b8b6b0743c2ce13df100dd92696375b02cc494a677787bc777760c728a17cc4,c6e435b0f12bd6733384ef17ed1502afd0653577ae93eff75d087d89e0fdd5e6,0.82113312741562994,0.82113312741562994,0.98480825740797451,True,15,eligible,0,0,0.73037366311626783,0.73037366311626783,0.87030050510595203,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12004__scale_1.5,holdout,12004,3,scale_1.5,3,1.2431196861691394,3.4295884155694094,15,9,4,3,1,0,40,0,4,True,0.002921558332485336,f0f86556846737b4574524ddb22c6f0500021a84fba66e9b1de4a877f7900880,0dbfb56805c97c5b70c4ad0d861335042035fd1821d921f241182d7098568994,0.81673882742479487,0.81673882742479487,0.97133240410274624,True,15,eligible,0,0,0.75576954217459957,0.75576954217459957,0.96624049265965484,True,9,eligible,0,0,0.8125,0.8125,0.66666666666666663,True,4,eligible,3,1
holdout__12004__rotate_45,holdout,12004,3,rotate_45,4,1.2431196861691394,3.4295884155694094,14,8,3,3,0,0,40,0,2,True,0.00084387797276933626,2ecb9e08e314e979a89a1c3423a6089e688dafaff0cef1a997cfb310b2dc7fe0,4853e9ae40bbe54c6cf6cfb1117bf525db8beabee87645b612f2e5d8b70dd33e,0.78166038108312264,0.78166038108312264,0.88521834054699677,True,14,eligible,0,0,0.7134781409574783,0.7134781409574783,0.85391256382996661,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12004__anisotropy_swap,holdout,12004,3,anisotropy_swap,5,1.2431196861691394,3.4295884155694094,16,10,5,5,0,0,40,0,6,True,0.00081365642476201631,62f0253ad5c870811a60960016a7f44e274e5cb3dd923c4b748391d28383f5bf,d1c1879c0dfbabcc70a1b7fb1d6faa39001e453799173568629308395133a26e,0.7715686274509691,0.7715686274509691,0.81470588235294117,True,16,eligible,0,0,0.75420875420874012,0.75420875420874012,0.91515151515151516,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12004__roughness,holdout,12004,3,roughness,6,1.2431196861691394,3.4295884155694094,14,8,3,2,1,0,40,0,2,True,0.00058256963873827127,a64a921b9c297e59e8df211fe3235f7b8dc034bc1303ccd63aba51cbe67e5e7d,f20da8ee8808b54589651a8bdf0a8e09752b96b32465569f389b041547a97d38,0.51888111888111799,0.51888111888111799,0.059340659340659345,True,14,eligible,0,0,0.47023809523809712,0.47023809523809712,-0.11904761904761905,True,8,eligible,0,0,0.6875,0.6875,0.59999999999999998,True,3,eligible,2,1
holdout__12004__reversal,holdout,12004,3,reversal,7,1.2431196861691394,3.4295884155694094,15,9,4,0,4,0,40,0,6,True,0.001256266301823214,b2e0c0c82e1ea0628730184a5d4d1b87fd24d29e247ee0a1a32093519b7fbc32,50d1d8f197502146b7c1509c22a88b4fae2ee5ad253043c107d9fbc2c681772a,0.17973602484473444,0.17973602484473444,-0.98214285714285698,True,15,eligible,0,0,0.42941176470588649,0.42941176470588649,-0.26666666666666666,True,9,eligible,0,0,0.03125,0.03125,0.16666666666666666,True,4,eligible,0,4
holdout__12004__independent_expert,holdout,12004,3,independent_expert,8,1.2431196861691394,3.4295884155694094,16,10,5,3,2,0,40,0,1,True,0.0014022991998255494,03bedce03a1d4f31c4f2aa98caf8d200acba0e31304c622a71fb49567d152534,47e4088e1fcc868078395f24a1092e78cc2fa9ccf1b01f136681ad43445abb60,0.50294117647058811,0.50294117647058811,0.0088235294117647058,True,16,eligible,0,0,0.57575757575757158,0.57575757575757158,0.27272727272727271,True,10,eligible,0,0,0.65625,0.65625,0.5714285714285714,True,5,eligible,3,2
holdout__12005__identity,holdout,12005,4,identity,0,3.0295829535879841,5.1137001180771753,14,8,3,3,0,0,40,0,0,False,0.00073283067959864978,cdb6953314610aee17bb57be1327bfe90eb0254ce0c616fca186e21cbb1a87b9,e2a4880e576bfa7fcf5b3c20be48126ffe85197ca9ea35255ec98170ad64547d,0.80681905259366515,0.80681905259366515,0.96428845100870553,True,14,eligible,0,0,0.65684410860710973,0.65684410860710973,0.62737643442847812,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__output_affine,holdout,12005,4,output_affine,1,3.0295829535879841,5.1137001180771753,14,8,3,3,0,0,40,0,0,False,0.0018320766989966249,00de5b8ed58f65b9594b17f148c1d17e5562dc26e1fc0d17c8e63c8542f77650,106c8d1769040688a5adccc2a0feb6deaa9b03d68c56a4a404df760217d78026,0.80681905259366515,0.80681905259366515,0.96428845100870553,True,14,eligible,0,0,0.65684410860710973,0.65684410860710973,0.62737643442847812,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__scale_0.7,holdout,12005,4,scale_0.7,2,3.0295829535879841,5.1137001180771753,14,8,3,3,0,0,40,0,0,False,0.00050709811222656321,2dad17c263bcf6932e0939bebcd311c2e0242f858ca8995dae56eebc6c9d05ca,cafeb318b6b1e77bfe22e3f256442d9198e5a610cc3382726b0048e802aa6415,0.81113031727903895,0.81113031727903895,0.97783814001988101,True,14,eligible,0,0,0.69659668715482614,0.69659668715482614,0.78638674861935354,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__scale_1.5,holdout,12005,4,scale_1.5,3,3.0295829535879841,5.1137001180771753,15,9,4,4,0,0,40,0,5,True,0.0017918375071938944,205eeeaa7de0668a7ea1aed8fd263b949ef216a5972547ad838b3febdb431f51,f7019a70a4fd06b7e987f218567f221611a8fde01cb54ef404b26c8fc225daa1,0.81493640000312961,0.81493640000312961,0.96580496000963922,True,15,eligible,0,0,0.65436592138423477,0.65436592138423477,0.58316014745158784,True,9,eligible,0,0,0.96875,0.96875,0.83333333333333337,True,4,eligible,4,0
holdout__12005__rotate_45,holdout,12005,4,rotate_45,4,3.0295829535879841,5.1137001180771753,16,10,5,5,0,0,40,0,7,True,0.00094539505701690717,455c4e470254abc5b326597fa5535bd6634cd373ef855f0e43723d0c699ba234,a67f99843423d7731b28495cd61395e9caf69783f9306b34e22a73f703d4e5e2,0.80519355823715666,0.80519355823715666,0.91558067471150806,True,16,eligible,0,0,0.61985020156713178,0.61985020156713178,0.43146072564169846,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12005__anisotropy_swap,holdout,12005,4,anisotropy_swap,5,3.0295829535879841,5.1137001180771753,16,10,5,5,0,0,40,0,6,True,0.0011411434624254079,7ca347ec727965ed6f191b9f9540937749554bd4828e2da244e9444f0de0b635,6f13fad65ae82b740a2b4f74b19af0dc2927fec56d27549fa1f509bd6d2ff819,0.79990297640825414,0.79990297640825414,0.89970892922479972,True,16,eligible,0,0,0.73348724256154063,0.73348724256154063,0.84055407322159281,True,10,eligible,0,0,0.984375,0.984375,0.8571428571428571,True,5,eligible,5,0
holdout__12005__roughness,holdout,12005,4,roughness,6,3.0295829535879841,5.1137001180771753,14,8,3,3,0,0,40,0,4,True,0.0013510588796628307,1737503238542be6f4e70ac9b3b9d4a7469eb98f360641b57e7a4697603dff55,e5582a2cbc31a8763e569e570054f46190193100a7442bf463a4177a6611459f,0.78741258741257436,0.78741258741257436,0.90329670329670331,True,14,eligible,0,0,0.60714285714285043,0.60714285714285043,0.4285714285714286,True,8,eligible,0,0,0.9375,0.9375,0.80000000000000004,True,3,eligible,3,0
holdout__12005__reversal,holdout,12005,4,reversal,7,3.0295829535879841,5.1137001180771753,16,10,5,0,5,0,40,0,7,True,0.0012242644101024048,5e2e9675a87dbabb86c8bc72af38031aac476f8ad867d1313e118156e6029b63,54a540dc1e5a84f4f12473dd5db499b1c09714c1aba6719c34275dd1b37e78d0,0.17254901960785674,0.17254901960785674,-0.98235294117647065,True,16,eligible,0,0,0.28956228956230129,0.28956228956230129,-0.75757575757575746,True,10,eligible,0,0,0.015625,0.015625,0.14285714285714285,True,5,eligible,0,5
holdout__12005__independent_expert,holdout,12005,4,independent_expert,8,3.0295829535879841,5.1137001180771753,16,10,5,2,3,0,40,0,2,True,0.00072554138384404857,2e2e8fe9596f897ef7bfdd8668e2648355202ee9c68c243f12d280ba25e28b2e,5283d61836e14911309cc70b41f4fe83efe6e4b42b043d10edce6a50fd90ca67,0.42254901960784635,0.42254901960784635,-0.2323529411764706,True,16,eligible,0,0,0.39730639730640299,0.39730639730640299,-0.36969696969696969,True,10,eligible,0,0,0.34375,0.34375,0.42857142857142855,True,5,eligible,2,3
