event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination
development__11002__scale_0.7,development,11002,scale_0.7,8,0.095723781734704971,-0.99935761466622353,0.37585585220872042,0.17136689770421751,0.00086046179847438804,0.080526533558922031,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,9,-0.068711729720234871,-0.94358859211206436,0.3600307165093084,0.16481247658014045,0.00084869964477613403,0.11648822240346063,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,10,0.96769532561302185,-0.35197087191045284,0.32519525940586086,0.14950193546151344,0.00079101742353178059,0.5999004997831856,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,11,0.6727286484092474,0.076735915616154671,0.22087336235158311,0.10729838249648571,0.00078736544794129424,0.62302153830299678,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,12,0.83143213763833046,0.11243324168026447,0.3030917938460318,0.14045219974660997,0.00078049266143251448,0.48643834193316798,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,13,-0.019994974136352539,-0.91792278178036213,0.36151424524954978,0.16338220205825194,0.00077660050942356205,0.15012584867579531,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,14,0.70980639941990376,0.13085581362247467,0.2619339506438495,0.12127490446495637,0.00067142713099957452,0.53462181357751681,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,15,-0.22061663307249546,-0.97543958574533463,0.35759759649250367,0.15841663887069804,0.00066258798339814597,0.064443964303475376,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,16,0.61072708107531071,0.16123445332050323,0.2336752025516296,0.10899966911495552,0.00063195892077608099,0.57499570103728748,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,17,0.71460934169590473,-0.086081488057971001,0.20404631543767468,0.096969971053861279,0.00062853503663326277,0.82359005884857073,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,18,0.53445293381810188,0.19612598977982998,0.22075862716315511,0.1029193825157023,0.00059522515212598543,0.60649020926133512,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,19,0.34619835019111633,0.16672408580780029,0.12999602520508929,0.065465682271855952,0.00058894054600632526,0.80413793091586006,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,20,0.48544961400330067,0.043942037969827652,0.12384590356341614,0.062372895489852663,0.00056187246400359915,0.83185235164042837,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,21,0.7620347086340189,-0.19063177146017551,0.23251650106736182,0.10583413232078796,0.00052845471119004547,0.84911108841015293,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,22,-0.25227509066462517,-0.96427842229604721,0.35853765230826035,0.15347323357056999,0.0005099268057791673,0.062652104454008595,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,23,0.0039589405059814453,-0.80100761540234089,0.34827236723319122,0.14924865459398956,0.00049992567651645919,0.32234345674732423,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,24,0.084136990830302238,-0.8378475084900856,0.36129410809062235,0.15380538575517153,0.00049189603834636332,0.26390631075082482,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,25,0.39752600155770779,0.22615017555654049,0.18531826535071963,0.086099775541739587,0.00048899736981540109,0.71627273249539347,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,26,0.20022637583315372,-0.35134912095963955,0.1426923789019745,0.068679546524608101,0.00048160144119411413,0.81794913352334964,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,27,0.14803204126656055,-0.92430799268186092,0.38087531016590992,0.16048795260146961,0.00047739780133165518,0.14468131064956141,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,28,0.86852472275495529,-0.32085694931447506,0.30001247559913946,0.12970760284167768,0.00046219383859776118,0.71706368049037794,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,29,0.80216324329376221,0.17998310923576355,0.3255195341152502,0.1387435068457768,0.00044792815886052348,0.44946851210902494,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,30,-0.11175998672842979,-0.84435746446251869,0.35280861961346954,0.14870342412086068,0.00044354126494414257,0.21159914919917905,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,31,-0.83374018594622612,-0.9468957707285881,0.36451142631883982,0.15293746484371054,0.00044149911500389154,0.041295628063442114,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,32,0.56768457591533661,0.003637511283159256,0.14799337520043046,0.069510118574597768,0.00042284276231976687,0.82384084709333893,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,33,0.42209064401686192,0.25185508653521538,0.2118010882495843,0.094643849140716593,0.00042115258191847494,0.68036488464548195,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,34,0.25443041697144508,0.095540838316082954,0.06510881109382699,0.03445120109710869,0.00040535821725087547,0.91860102277727773,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,35,0.29561259597539902,-0.33835791610181332,0.14308645638227502,0.06690576074711839,0.00039663525296988961,0.81495068536779958,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,36,0.034318353980779648,-0.70537928864359856,0.32501989774494844,0.13637210928122354,0.00039421381656851813,0.47741621278290952,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,37,-0.90642978064715862,-0.87959805317223072,0.37162454373092169,0.15342433059819627,0.00039402799774222123,0.038538582297612201,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,38,0.16699455492198467,-0.41859766095876694,0.18433331041113277,0.083078691401844401,0.00039126482186044786,0.74398566224580476,False,False,False
development__11002__scale_0.7,development,11002,scale_0.7,39,0.25938642397522926,-0.18365423381328583,0.058084889229188086,0.031020397054676983,0.00038321912164981952,0.97184540823138943,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,0,0.91787669248878956,-0.2224781159311533,1.0382590092359958,0.57895173288818202,0.0091037361604452346,0.6899667604473072,True,True,False
development__11002__scale_1.5,development,11002,scale_1.5,1,0.13687549717724323,-0.073064697906374931,0.029971363259053252,0.034711097257275121,0.0088690400151958428,0.98704031507258505,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,2,0.018205657601356506,0.016896415501832962,0.027265262474941876,0.030769723645089925,0.0083953894996825675,0.99763280955836908,True,False,True
development__11002__scale_1.5,development,11002,scale_1.5,3,0.88750588707625866,-0.25551188364624977,1.0067968686345923,0.55252690697099693,0.0081158311002307582,0.72506388157706247,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,4,0.84225085750222206,-0.1708797961473465,0.97240357259461663,0.53623560231912193,0.0080721515798829052,0.76749389519195998,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,5,0.96769532561302185,-0.35197087191045284,1.0790432962831029,0.57801172513773669,0.007556221315306616,0.5999004997831856,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,6,0.7620347086340189,-0.19063177146017551,0.85943597021006757,0.46975791422849356,0.0068749272302028111,0.84911108841015293,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,7,0.80517470836639404,-0.099211959168314934,0.9654634752133735,0.51772746599962494,0.0068676368108420843,0.75843768244651399,True,False,False
development__11002__scale_1.5,development,11002,scale_1.5,8,0.95110852085053921,-0.039785396307706833,1.1971117958637616,0.61853178751890159,0.0067409838525595289,0.54579436313922003,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,9,0.86852472275495529,-0.32085694931447506,1.0008868650832849,0.52244979611991982,0.0060775167857644932,0.71706368049037794,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,10,0.68534170649945736,-0.14383488893508911,0.75058600159965627,0.40455423266772456,0.0056377249524032988,0.89296462080548156,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,11,0.71460934169590473,-0.086081488057971001,0.83523442908512291,0.44108867258226764,0.0055241537343260448,0.82359005884857073,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,12,0.095723781734704971,-0.99935761466622353,1.2442417861802906,0.61329425590434528,0.0052270616967877159,0.080526533558922031,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,13,0.97927447594702244,-0.45193536765873432,1.1187740742363652,0.54997054938514656,0.0046625322361979991,0.49303950256601681,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,14,-0.31918678246438503,0.14435655251145363,0.15055642815436998,0.098579663452489946,0.0041251946651567895,0.95501261738433152,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,15,0.6346716396510601,-0.052651818841695786,0.72475683697967974,0.36666561602897529,0.003786448257167941,0.84590791455861103,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,16,-0.24145511724054813,0.19110009260475636,0.16485449468891256,0.10145052587057496,0.0033858818922274294,0.94620517123147363,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,17,0.91303321905434132,0.060592208057641983,1.3089636656615671,0.59976434801206091,0.0033606289358373877,0.48718132255584951,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,18,0.5706593245267868,-0.21717504598200321,0.55348149554567561,0.28520410195874329,0.0033572649492990478,0.95290533641343211,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,19,0.22864409349858761,-0.12670025229454041,0.079958877010469886,0.053484090024247893,0.0033301057541645362,0.98564758243406003,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,20,0.14803204126656055,-0.92430799268186092,1.2184294015276742,0.56230057291387592,0.0033102250351825686,0.14468131064956141,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,21,0.9891052208840847,0.081802474334836006,1.4119089223769841,0.63429895312894036,0.0031287142837707407,0.42249190473327813,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,22,-0.068711729720234871,-0.94358859211206436,1.298879804438354,0.5872999202111977,0.0030370126842601888,0.11648822240346063,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,23,-0.019994974136352539,-0.91792278178036213,1.2698174551910975,0.57488166469275481,0.0030020234679966167,0.15012584867579531,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,24,0.60883859917521477,-0.30477343872189522,0.67059509455483479,0.32850678980172743,0.002903640718841095,0.85782985991212213,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,25,-0.19084705784916878,0.098680829629302025,0.08951868166361876,0.055616845805952296,0.0026609670553384701,0.99436424302076887,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,26,0.78060224279761314,-0.37879354506731033,0.95049876791952781,0.43880242114966189,0.0026562834472416801,0.7103668719971602,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,27,0.98581809736788273,-0.55311808921396732,1.1689028603758533,0.51254659285327397,0.0022054847535663211,0.35058505361829018,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,28,0.084136990830302238,-0.8378475084900856,1.1881265290951095,0.51846026685282021,0.0021582186926029992,0.26390631075082482,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,29,0.49614054150879383,-0.23549478687345982,0.44182654087196432,0.21742453633602105,0.0021258330518496935,0.95568802003021758,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,30,0.56768457591533661,0.003637511283159256,0.66934796418839704,0.31207199783595785,0.0021008499040977829,0.82384084709333893,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,31,0.6727286484092474,0.076735915616154671,0.99153888503546528,0.43892339599261626,0.0020444967376520868,0.62302153830299678,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,32,0.46401139907538891,-0.27276680245995522,0.42662842220097646,0.20866855931845074,0.0019930578715391303,0.91615781617269376,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,33,0.54523589089512825,-0.0205686055123806,0.59334181369309613,0.27745249532184341,0.0019394639716141335,0.87541583292552527,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,34,0.65125940181314945,-0.36448988877236843,0.7881134694402534,0.35377269389550475,0.0018538170929135716,0.76030929541811054,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,35,0.83143213763833046,0.11243324168026447,1.3134867847194678,0.55496397095294459,0.0018416840753586669,0.48643834193316798,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,36,0.37164593301713467,-0.30440369620919228,0.35747009665927065,0.17616403625172153,0.0018289745560610832,0.86530830692151284,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,37,-0.22061663307249546,-0.97543958574533463,1.382818962459452,0.57885853428024481,0.0017918572069472102,0.064443964303475376,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,38,0.2359506543725729,-0.86822900921106339,1.1868736372792148,0.50134280420770549,0.0016784402384154452,0.22082972886819113,False,False,False
development__11002__scale_1.5,development,11002,scale_1.5,39,0.25938642397522926,-0.18365423381328583,0.13022922657960989,0.070185985978220483,0.0016638040833860017,0.97184540823138943,False,False,False
development__11002__rotate_45,development,11002,rotate_45,0,0.018205657601356506,0.016896415501832962,0.0031249149932963682,0.006741897710653197,0.0017121255986562651,0.99763280955836908,True,True,True
development__11002__rotate_45,development,11002,rotate_45,1,-0.015400633215904236,-0.081418046727776527,0.014273411019946836,0.015384714149253242,0.0016287921385074178,0.99193899985667477,True,False,False
development__11002__rotate_45,development,11002,rotate_45,2,-0.96641247905790806,-0.179157804697752,0.62970006998024286,0.28946700930620989,0.0015298543530220341,0.34476830935063718,True,False,False
development__11002__rotate_45,development,11002,rotate_45,3,-0.89950459450483322,0.99980493634939194,0.54824982854509663,0.25244902711108524,0.001349708635226746,0.1345910506240528,True,False,False
development__11002__rotate_45,development,11002,rotate_45,4,0.95930393598973751,-0.95319061353802681,0.49294905843524484,0.22992821817328035,0.0013303249858812368,0.18218276258228427,True,False,False
development__11002__rotate_45,development,11002,rotate_45,5,-0.93317988328635693,-0.12119259871542454,0.62475924073241351,0.28163504689650204,0.001317857406805692,0.38371732967358274,True,False,False
development__11002__rotate_45,development,11002,rotate_45,6,-0.9948222991079092,-0.32910348661243916,0.64228653753166554,0.28809540424861502,0.0013056919910494416,0.27929052221626138,True,False,False
development__11002__rotate_45,development,11002,rotate_45,7,0.97927447594702244,-0.45193536765873432,0.55643551370572797,0.24538345676243181,0.00099768182203627959,0.49303950256601681,True,False,False
development__11002__rotate_45,development,11002,rotate_45,8,0.96769532561302185,-0.35197087191045284,0.58064333175874316,0.25412572356098562,0.00098236080413696865,0.5999004997831856,False,False,False
development__11002__rotate_45,development,11002,rotate_45,9,-0.95366972126066685,0.10418527387082577,0.60410396830754687,0.26045297822206109,0.0009096830281028357,0.59415774129488463,False,False,False
development__11002__rotate_45,development,11002,rotate_45,10,0.042587677016854286,-0.10371704213321209,0.016114118826424162,0.013662388030577699,0.00090896338433902333,0.98505969329770993,False,False,False
development__11002__rotate_45,development,11002,rotate_45,11,-0.94351045228540897,-0.82797848060727119,0.63985451884938538,0.26990018917957165,0.00080949098824741397,0.038770198293930136,False,False,False
development__11002__rotate_45,development,11002,rotate_45,12,0.98581809736788273,-0.55311808921396732,0.5378664606573752,0.23137391421733311,0.00079676248894961204,0.35058505361829018,False,False,False
development__11002__rotate_45,development,11002,rotate_45,13,-0.90642978064715862,-0.87959805317223072,0.63899987420893078,0.26863340438898664,0.00078669411343358902,0.038538582297612201,False,False,False
development__11002__rotate_45,development,11002,rotate_45,14,-0.83374018594622612,-0.9468957707285881,0.63914968152011875,0.26597608563279179,0.0007241091392113921,0.041295628063442114,False,False,False
development__11002__rotate_45,development,11002,rotate_45,15,-0.8261847160756588,-0.048048868775367737,0.60716770697488742,0.25061399506913462,0.00064327843371302443,0.51353380435452423,False,False,False
development__11002__rotate_45,development,11002,rotate_45,16,0.20022637583315372,-0.35134912095963955,0.20108434599401895,0.095646692958467519,0.00063031241456531269,0.81794913352334964,False,False,False
development__11002__rotate_45,development,11002,rotate_45,17,-0.81116758286952972,0.96793141216039658,0.55104323475706796,0.22826052003709874,0.00060201001540179794,0.16141581470398397,False,False,False
development__11002__rotate_45,development,11002,rotate_45,18,0.24330638349056244,-0.43888557143509388,0.27874528635879336,0.12428531357855357,0.00054832760337280738,0.68001825712884045,False,False,False
development__11002__rotate_45,development,11002,rotate_45,19,-0.9282472413033247,0.15797147527337074,0.60071149497314802,0.24079305918744737,0.00049606186164344139,0.67677825784533685,False,False,False
development__11002__rotate_45,development,11002,rotate_45,20,-0.96978025697171688,-0.66569594480097294,0.65631852598359608,0.25986973291810461,0.00048607692178334909,0.059146180592301922,False,False,False
development__11002__rotate_45,development,11002,rotate_45,21,0.91787669248878956,-0.2224781159311533,0.61789322100843336,0.24623443167715861,0.00048465152095346787,0.6899667604473072,False,False,False
development__11002__rotate_45,development,11002,rotate_45,22,0.86123193614184856,-0.98530780151486397,0.49941227089913509,0.20385445517712858,0.00048299734628314168,0.18588713950980418,False,False,False
development__11002__rotate_45,development,11002,rotate_45,23,-0.97328043356537819,0.19926695711910725,0.60422524695142443,0.2395790692069083,0.00045349406016072322,0.6651190073498644,False,False,False
development__11002__rotate_45,development,11002,rotate_45,24,0.16699455492198467,-0.41859766095876694,0.23967463088556451,0.10625788880597881,0.00045336921685433431,0.74398566224580476,False,False,False
development__11002__rotate_45,development,11002,rotate_45,25,-0.71594053320586681,0.97129449993371964,0.54030643345400975,0.21546619266643344,0.0004270756103416434,0.18074219419493565,False,False,False
development__11002__rotate_45,development,11002,rotate_45,26,-0.77749080024659634,-0.090806448832154274,0.60730272935579588,0.23821409513912384,0.00041396381669638526,0.51352322824245533,False,False,False
development__11002__rotate_45,development,11002,rotate_45,27,0.2511171568185091,-0.50435597635805607,0.32507161828163755,0.13688957018327094,0.00040952059566620952,0.59479922573536581,False,False,False
development__11002__rotate_45,development,11002,rotate_45,28,-0.7862476110458374,0.038596540689468384,0.58227876291447012,0.22918311822889306,0.00040949922007075265,0.67149713197868832,False,False,False
development__11002__rotate_45,development,11002,rotate_45,29,-0.95178166031837463,-0.49183525703847408,0.66623151590181184,0.25714776912596804,0.00039174423822700439,0.16993542676779178,False,False,False
development__11002__rotate_45,development,11002,rotate_45,30,0.88750588707625866,-0.25551188364624977,0.5984054311438598,0.23176439022580084,0.00036359794293881666,0.72506388157706247,False,False,False
development__11002__rotate_45,development,11002,rotate_45,31,-0.67774500884115696,-0.98845440894365311,0.65128527688909377,0.24697053221137785,0.00032473229980480196,0.046940589336156302,False,False,False
development__11002__rotate_45,development,11002,rotate_45,32,0.86852472275495529,-0.32085694931447506,0.57390175883744476,0.21874652402631112,0.00030079130803978412,0.71706368049037794,False,False,False
development__11002__rotate_45,development,11002,rotate_45,33,-0.94843451119959354,0.89259041659533978,0.57119001811026104,0.21702559131340099,0.00029061305052419974,0.18461727074242296,False,False,False
development__11002__rotate_45,development,11002,rotate_45,34,0.95110852085053921,-0.039785396307706833,0.72588682055544718,0.26835760039607703,0.00028293513151399392,0.54579436313922003,False,False,False
development__11002__rotate_45,development,11002,rotate_45,35,-0.90305340476334095,-0.40080374851822853,0.67048339407172253,0.24950764025123184,0.00027892850922090536,0.28374674019042767,False,False,False
development__11002__rotate_45,development,11002,rotate_45,36,0.32103603705763817,-0.39168814569711685,0.29004446339237488,0.11798426224559924,0.00027499567702635392,0.72542824012050189,False,False,False
development__11002__rotate_45,development,11002,rotate_45,37,0.29561259597539902,-0.33835791610181332,0.24672219091497033,0.10211949594415726,0.00027161949548624434,0.81495068536779958,False,False,False
development__11002__rotate_45,development,11002,rotate_45,38,-0.84528576023876667,-0.85862784460186958,0.66054416141833272,0.24234185946832307,0.0002389672072559859,0.033202227326828482,False,False,False
development__11002__rotate_45,development,11002,rotate_45,39,-0.92497162148356438,-0.69178712368011475,0.66824991403846212,0.24210050531001434,0.00021297709296719453,0.057083064188813093,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,0,0.0088810920715332031,0.97840107604861259,0.6202721098775531,0.34528026019056762,0.0050187929017007568,0.083646532507080651,True,True,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,1,-0.13569679670035839,0.98480129987001419,0.63211722609933163,0.34135787387193667,0.0043131382174691583,0.098175692355452815,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,2,-0.024827957153320312,0.86539215967059135,0.5927435708295119,0.3205291386611468,0.0040784515747122815,0.18558732709418485,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,3,-0.12440785393118858,0.93483570031821728,0.62158559508812705,0.33134844488748783,0.0039362186484904749,0.131024866742733,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,4,0.17058249562978745,0.94630546495318413,0.64218134842709929,0.33875240504751569,0.0038227329979100728,0.098208399646850575,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,5,0.15087995119392872,0.85903698951005936,0.61641681774722157,0.32305197283567555,0.0035318899772132407,0.1785951750294465,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,6,0.10846177116036415,0.78374180011451244,0.57788470647992618,0.30510529834996086,0.0034616365222633894,0.30178637410229231,True,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,7,0.070530228316783905,0.69235444441437721,0.52345295325588048,0.2759403202368057,0.0031105480806613937,0.4904823445564726,True,False,True
development__11002__anisotropy_swap,development,11002,anisotropy_swap,8,0.20022637583315372,-0.35134912095963955,0.19253400211135324,0.11897032034487079,0.002714190476351493,0.81794913352334964,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,9,0.2466163095086813,0.91093316115438938,0.66247256492983475,0.32882254626984631,0.0027114779145962567,0.11096432072478918,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,10,-0.09848172590136528,0.068272149190306664,0.022647371980288156,0.024938690740977057,0.0027023568827748987,1,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,11,-0.1058355551213026,0.7476314902305603,0.54995025741932979,0.27925030439001347,0.0026033711599544006,0.38876672964856551,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,12,0.12117183394730091,0.59605300426483154,0.47582372267782119,0.24472942837892842,0.0024418856936178207,0.65056095128381175,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,13,-0.18637637048959732,0.83476604148745537,0.61006925085382602,0.29953951030058928,0.0023299704074839327,0.261909026842856,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,14,-0.06081375852227211,0.64097966812551022,0.47899826746065732,0.24415825459805873,0.0023260880843382573,0.56980857691770359,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,15,0.1852180939167738,0.63459302671253681,0.52536488931247316,0.26371378623136726,0.0023154940474226747,0.57053469089364683,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,16,0.28047861531376839,0.89987860061228275,0.67491256671329092,0.32421107229272156,0.0022288346522560242,0.10969097989342258,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,17,0.05527104064822197,-0.29187871888279915,0.10960427158739072,0.071997002470869154,0.0020858151890700092,0.90657710341724596,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,18,0.95110852085053921,-0.039785396307706833,0.66659416323323561,0.31688548761508567,0.0020516861497642137,0.54579436313922003,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,19,0.018205657601356506,0.016896415501832962,0.003198921504352692,0.0073083932834736081,0.0020422361379281613,0.99763280955836908,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,20,0.045111324638128281,0.51521440409123898,0.39264717590536091,0.20097930405803999,0.0019621176389028969,0.73859385298565339,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,21,0.16699455492198467,-0.41859766095876694,0.20445764407782663,0.11681470364851079,0.0019384774263857991,0.74398566224580476,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,22,0.21448310650885105,0.56517809629440308,0.49240653518850275,0.24155944634531007,0.0018751077584321183,0.66043556028673256,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,23,0.9891052208840847,0.081802474334836006,0.68980352679573897,0.32043749980472352,0.0018095187566270713,0.42249190473327813,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,24,0.29208616726100445,0.81235860101878643,0.65865091927923369,0.3076831455694376,0.0017976857345976243,0.19992643708582297,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,25,0.29561259597539902,-0.33835791610181332,0.2621010577791073,0.1413169312157079,0.0017957822178549677,0.81495068536779958,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,26,0.052295815199613571,0.49142812006175518,0.37456051756165692,0.19024552748437651,0.0017860540928120658,0.75645643326742795,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,27,-0.086232371628284454,0.58905107155442238,0.44212464774149185,0.21868472364851524,0.0017784334437856084,0.62361153792367097,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,28,0.91303321905434132,0.060592208057641983,0.65978337939006826,0.30596749402215717,0.0017108988813219934,0.48718132255584951,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,29,0.25938642397522926,-0.18365423381328583,0.146608355065934,0.085870543154820206,0.0015980674758687245,0.97184540823138943,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,30,-0.23143249191343784,0.80762883462011814,0.61799303143253659,0.28553165705024208,0.0015625404992383012,0.30824183061959798,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,31,-0.30803294666111469,0.90631978027522564,0.68291485077296032,0.30876345758458185,0.0014760227806827064,0.19409912048518496,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,32,0.80517470836639404,-0.099211959168314934,0.60659311828582252,0.27797296744462213,0.0014470386869893381,0.75843768244651399,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,33,-0.35281820595264435,0.95104097574949265,0.7110045242399744,0.31694081478804148,0.0013837236308180904,0.16039803325780994,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,34,0.3047952726483345,0.62407068908214569,0.57876641969658471,0.26495859479502321,0.0013717312394418476,0.51192665646956137,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,35,-0.017411181703209877,0.45148996450006962,0.32589442931298679,0.1621124924451553,0.001366821882274996,0.764597478793136,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,36,0.18761379458010197,0.43171214312314987,0.37490768574519606,0.18156445268677474,0.0013178376998803313,0.78482507835406679,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,37,0.03095032274723053,-0.19979817606508732,0.07046328300661997,0.045798542656279459,0.0013078157356050946,0.95763168790195219,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,38,0.24330638349056244,-0.43888557143509388,0.27750349760580595,0.14042946467155551,0.0013011627255414106,0.68001825712884045,False,False,False
development__11002__anisotropy_swap,development,11002,anisotropy_swap,39,-0.19905534945428371,0.71627295017242432,0.55944377582962679,0.25539464066335588,0.0013000780093368174,0.43786396088779234,False,False,False
development__11002__roughness,development,11002,roughness,0,-0.015400633215904236,-0.081418046727776527,-0.011988421883286526,0.022734646284312217,0.10858224201392511,0.99193899985667477,True,True,False
development__11002__roughness,development,11002,roughness,1,0.070530228316783905,0.69235444441437721,0.20138960196861883,0.28182304797275937,0.067717938888019455,0.4904823445564726,True,False,False
development__11002__roughness,development,11002,roughness,2,0.10846177116036415,0.78374180011451244,0.24247176956953653,0.31384359486389457,0.065553429085945775,0.30178637410229231,True,False,False
development__11002__roughness,development,11002,roughness,3,-0.024827957153320312,0.86539215967059135,0.27360181028732444,0.33685797603830525,0.06402069875828767,0.18558732709418485,True,False,False
development__11002__roughness,development,11002,roughness,4,0.1852180939167738,0.63459302671253681,0.19226719399387571,0.25614802586662599,0.061397920623643687,0.57053469089364683,True,False,False
development__11002__roughness,development,11002,roughness,5,0.4200805090367794,-0.15323804318904877,0.036623998439324956,0.025783790833509772,0.060057312907067846,1,True,False,True
