event_id,split,seed,relation,history_index,stage,feedback_round,feedback_role,x0,x1,target_y,source_quality,pre_target_mean,feedback_selected_position,feedback_target_index,feedback_source_index,feedback_outcome_tolerance
development__11005__identity,development,11005,identity,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,1.2451086113145966,0.031592822298943002,,,,,
development__11005__identity,development,11005,identity,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.18543041168493013,0.88902000614645238,,,,,
development__11005__identity,development,11005,identity,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,0.78162934801252182,0.21480791014519296,,,,,
development__11005__identity,development,11005,identity,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,0.80902776484712913,0.30502271205937859,,,,,
development__11005__identity,development,11005,identity,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.31523983678177003,0.75424237848091003,,,,,
development__11005__identity,development,11005,identity,6,feedback,0,target,0.3101266548037529,0.38748527690768242,0.28871196381811587,0.77813813332605863,0.135617687345088,0,0,7,0.00084163777639593268
development__11005__identity,development,11005,identity,7,feedback,0,source,0.04435252957046032,0.11822129040956497,0.017022708917230678,1,0.22198226387390851,1,0,7,0.00084163777639593268
development__11005__identity,development,11005,identity,8,feedback,1,target_source_noop,0.020145818591117859,-0.15951020270586014,0.034521514952951811,1,0.072044608534532817,0,0,0,0.00092282930987013867
development__11005__identity,development,11005,identity,9,feedback,2,target_source_noop,0.004064466804265976,-0.063172949478030205,0.0050875136205586237,1,0.00051822716135141444,0,0,0,0.00087922122522339215
development__11005__identity,development,11005,identity,10,feedback,3,target,0.93801739439368248,0.94304137676954269,0.96568500362354714,0.17512316320480847,0.430826303812611,0,0,5,0.00084754833587331717
development__11005__identity,development,11005,identity,11,feedback,3,source,-0.11398321390151978,-0.94697626121342182,0.35095719260091723,0.70196425012138708,0.4835566159101069,1,0,5,0.00084754833587331717
development__11005__identity,development,11005,identity,12,feedback,4,target_source_noop,0.058057824149727821,-0.082860324531793594,0.026962106495890831,1,0.0050679950836270971,0,0,0,0.00094493176612534685
development__11005__output_affine,development,11005,output_affine,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,4.7253242485251654,0.76671130298451484,,,,,
development__11005__output_affine,development,11005,output_affine,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,7.1127715282864914,0.031592822298943002,,,,,
development__11005__output_affine,development,11005,output_affine,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,4.4635760292123257,0.88902000614645238,,,,,
development__11005__output_affine,development,11005,output_affine,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,5.9540733700313044,0.21480791014519296,,,,,
development__11005__output_affine,development,11005,output_affine,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,6.0225694121178233,0.30502271205937859,,,,,
development__11005__output_affine,development,11005,output_affine,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,4.7880995919544249,0.75424237848091003,,,,,
development__11005__output_affine,development,11005,output_affine,6,feedback,0,target,0.3101266548037529,0.38748527690768242,4.7217799095452895,0.77813813332605863,4.3390442183627203,0,0,7,0.0021040944409898323
development__11005__output_affine,development,11005,output_affine,7,feedback,0,source,0.04435252957046032,0.11822129040956497,4.0425567722930769,1,4.5549556596847713,1,0,7,0.0021040944409898323
development__11005__output_affine,development,11005,output_affine,8,feedback,1,target_source_noop,0.020145818591117859,-0.15951020270586014,4.0863037873823798,1,4.1801115213363325,0,0,0,0.0023070732746753465
development__11005__output_affine,development,11005,output_affine,9,feedback,2,target_source_noop,0.004064466804265976,-0.063172949478030205,4.0127187840513967,1,4.0012955679033784,0,0,0,0.00219805306305848
development__11005__output_affine,development,11005,output_affine,10,feedback,3,target,0.93801739439368248,0.94304137676954269,6.414212509058868,0.17512316320480847,5.0770657595315267,0,0,5,0.0021188708396832931
development__11005__output_affine,development,11005,output_affine,11,feedback,3,source,-0.11398321390151978,-0.94697626121342182,4.8773929815022932,0.70196425012138708,5.2088915397752675,1,0,5,0.0021188708396832931
development__11005__output_affine,development,11005,output_affine,12,feedback,4,target_source_noop,0.058057824149727821,-0.082860324531793594,4.0674052662397271,1,4.0126699877090672,0,0,0,0.0023623294153133668
development__11005__scale_0.7,development,11005,scale_0.7,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.16801126576876874,0.76671130298451484,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,0.5524265873064953,0.031592822298943002,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.1227989931933984,0.88902000614645238,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,0.45183853869280521,0.21480791014519296,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,0.49910280907229754,0.30502271205937859,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.24497587952965066,0.75424237848091003,,,,,
development__11005__scale_0.7,development,11005,scale_0.7,6,feedback,0,target,0.16214632242918015,0.41149633005261421,0.08935057632707108,0.93345251651659633,0.11130895687137063,0,0,6,0.00040296570499599802
development__11005__scale_0.7,development,11005,scale_0.7,7,feedback,0,source,0.04435252957046032,0.11822129040956497,0.0084761994102650253,1,0.16743081168568102,1,0,6,0.00040296570499599802
development__11005__scale_0.7,development,11005,scale_0.7,8,feedback,1,target,-0.1015480812638998,-0.011136475950479507,0.01891851687267242,0.98660649587173577,0.032561143901603612,0,0,3,0.00050662374313229191
development__11005__scale_0.7,development,11005,scale_0.7,9,feedback,1,source,0.020145818591117859,-0.15951020270586014,0.017249428377870822,1,0.071247460321039346,1,0,3,0.00050662374313229191
development__11005__scale_0.7,development,11005,scale_0.7,10,feedback,2,target,0.993110042065382,0.92283743061125278,0.57721773687525446,0.15231322667335612,0.22338723753395126,0,0,3,0.00049595898748545236
development__11005__scale_0.7,development,11005,scale_0.7,11,feedback,2,source,0.004064466804265976,-0.063172949478030205,0.0025011424169103049,1,0.0016970837834374419,1,0,3,0.00049595898748545236
development__11005__scale_0.7,development,11005,scale_0.7,12,feedback,3,target,-0.11398321390151978,-0.94697626121342182,0.22443032818391073,0.70196425012138708,0.24582345531983543,0,0,6,0.00054459306706616513
development__11005__scale_0.7,development,11005,scale_0.7,13,feedback,3,source,-0.13765858300030231,-0.72305697202682495,0.16360740937334078,0.86208892124154368,0.20950311374012071,1,0,6,0.00054459306706616513
development__11005__scale_0.7,development,11005,scale_0.7,14,feedback,4,target_source_noop,-0.035882513970136642,0.011040940880775452,0.0028130316417118461,1,0.0033368698808258213,0,0,0,0.00053392831141932558
development__11005__scale_1.5,development,11005,scale_1.5,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.45789654146872694,0.76671130298451484,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,2.4983504713675533,0.031592822298943002,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.28048552562733831,0.88902000614645238,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,1.6553991367844703,0.21480791014519296,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,1.834896700272826,0.30502271205937859,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.4853484627670977,0.75424237848091003,,,,,
development__11005__scale_1.5,development,11005,scale_1.5,6,feedback,0,target,0.10650414787232876,0.24736543372273445,0.14095801624315207,0.99621773067170061,0.15022980229189398,0,0,4,0.0018861380601928514
development__11005__scale_1.5,development,11005,scale_1.5,7,feedback,0,source,0.04435252957046032,0.11822129040956497,0.036835142417517404,1,0.27154877847396042,1,0,4,0.0018861380601928514
development__11005__scale_1.5,development,11005,scale_1.5,8,feedback,1,target,0.83268727734684944,0.89059876278042793,1.9269457661839211,0.23030279293233036,0.67804352833181492,0,0,5,0.0019970976891837263
development__11005__scale_1.5,development,11005,scale_1.5,9,feedback,1,source,0.61770480498671532,0.65827547013759613,0.971772055133024,0.41903840086754707,0.48434112791536188,1,0,5,0.0019970976891837263
development__11005__scale_1.5,development,11005,scale_1.5,10,feedback,2,target,-0.036800067871809006,-0.17508426494896412,0.064261626805253408,0.99539746160747122,0.20202394332366513,0,0,1,0.0019472510942847665
development__11005__scale_1.5,development,11005,scale_1.5,11,feedback,2,source,0.004064466804265976,-0.063172949478030205,0.011354686449245397,1,0.059520412205491313,1,0,1,0.0019472510942847665
development__11005__scale_1.5,development,11005,scale_1.5,12,feedback,3,target_source_noop,-0.17477926984429359,-0.015642337501049042,0.18938540506311355,0.95025055490832266,0.14037409770871512,0,0,0,0.0019063861731435663
development__11005__scale_1.5,development,11005,scale_1.5,13,feedback,4,target,-0.023532029241323471,-0.99853716418147087,1.0429888509530927,0.61126081119725006,0.95329524797367848,0,0,4,0.0018971812665524569
development__11005__scale_1.5,development,11005,scale_1.5,14,feedback,4,source,-0.10140896216034889,-0.66244558244943619,0.36951318560067853,0.88598328888948918,0.66906050817020735,1,0,4,0.0018971812665524569
development__11005__rotate_45,development,11005,rotate_45,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.33513387454066684,0.76671130298451484,,,,,
development__11005__rotate_45,development,11005,rotate_45,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,1.2017198423739162,0.031592822298943002,,,,,
development__11005__rotate_45,development,11005,rotate_45,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.41421558548008464,0.88902000614645238,,,,,
development__11005__rotate_45,development,11005,rotate_45,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,0.37664610878618454,0.21480791014519296,,,,,
development__11005__rotate_45,development,11005,rotate_45,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,1.2767123673529555,0.30502271205937859,,,,,
development__11005__rotate_45,development,11005,rotate_45,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.29876945573757424,0.75424237848091003,,,,,
development__11005__rotate_45,development,11005,rotate_45,6,feedback,0,target_source_noop,0.04435252957046032,0.11822129040956497,0.03324058633143824,1,0.13035791735791791,0,0,0,0.00094044664912586162
development__11005__rotate_45,development,11005,rotate_45,7,feedback,1,target,-0.16111851669847965,-0.11571958847343922,0.03799797870515087,0.96109009389595235,0.10502382309506075,0,0,5,0.0011984762660340938
development__11005__rotate_45,development,11005,rotate_45,8,feedback,1,source,0.020145818591117859,-0.15951020270586014,0.081989993069619488,1,0.12271236333330576,1,0,5,0.0011984762660340938
development__11005__rotate_45,development,11005,rotate_45,9,feedback,2,target,-0.45760644413530827,-0.95692526921629906,0.63681383181434348,0.42378136843007713,0.41032611705427852,0,0,2,0.0011834777610382858
development__11005__rotate_45,development,11005,rotate_45,10,feedback,2,source,-0.27059913612902164,-0.82485034689307213,0.55007542877345961,0.72591591515171427,0.39135233665032987,1,0,2,0.0011834777610382858
development__11005__rotate_45,development,11005,rotate_45,11,feedback,3,target,-0.21147704496979713,0.060874868184328079,0.11725945018424444,0.9184904093659424,0.03426181152763208,0,0,1,0.0011684792560424781
development__11005__rotate_45,development,11005,rotate_45,12,feedback,3,source,-0.17477926984429359,-0.015642337501049042,0.049842570073909798,0.95025055490832266,0.018720668171036736,1,0,1,0.0011684792560424781
development__11005__rotate_45,development,11005,rotate_45,13,feedback,4,target_source_noop,-0.04706236720085144,-0.022855352610349655,0.0029449545992924374,1,0.011029390959807539,0,0,0,0.0010554980539305638
development__11005__anisotropy_swap,development,11005,anisotropy_swap,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.38666751361485663,0.76671130298451484,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,0.67700871292542086,0.031592822298943002,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.40403006257386215,0.88902000614645238,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,0.62177731691970806,0.21480791014519296,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,0.84085231234607793,0.30502271205937859,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.1876474760147282,0.75424237848091003,,,,,
development__11005__anisotropy_swap,development,11005,anisotropy_swap,6,feedback,0,target,0.19894349947571754,0.038945732638239861,0.10566531746491309,0.93476647510640887,0.18269050239580381,0,0,1,0.00057128303662102122
development__11005__anisotropy_swap,development,11005,anisotropy_swap,7,feedback,0,source,0.071989057585597038,-0.0086838100105524063,0.017484007169832255,1,0.2172359588162891,1,0,1,0.00057128303662102122
development__11005__anisotropy_swap,development,11005,anisotropy_swap,8,feedback,1,target_source_noop,0.020145818591117859,-0.15951020270586014,0.04752290977926521,1,-0.018447781641939998,0,0,0,0.00070867778558178572
development__11005__anisotropy_swap,development,11005,anisotropy_swap,9,feedback,2,target,-0.22283868119120598,-0.043002786114811897,0.12553242957384,0.92535508427637547,0.067278738707715946,0,0,2,0.00069229342563972005
development__11005__anisotropy_swap,development,11005,anisotropy_swap,10,feedback,2,source,0.004064466804265976,-0.063172949478030205,0.0072899561190564437,1,0.0015042514198100321,1,0,2,0.00069229342563972005
development__11005__anisotropy_swap,development,11005,anisotropy_swap,11,feedback,3,target,0.93801739439368248,0.94304137676954269,1.4555695425467425,0.17512316320480847,0.34303327620913537,0,0,7,0.00066971875680636446
development__11005__anisotropy_swap,development,11005,anisotropy_swap,12,feedback,3,source,0.7889883816242218,0.48740599863231182,0.62861803352873025,0.33725390611378814,0.30726937543296978,1,0,7,0.00066971875680636446
development__11005__anisotropy_swap,development,11005,anisotropy_swap,13,feedback,4,target,-0.023532029241323471,-0.99853716418147087,1.0606361026719613,0.61126081119725006,0.46167695471434794,0,0,5,0.00080079363634289011
development__11005__anisotropy_swap,development,11005,anisotropy_swap,14,feedback,4,source,-0.2063287515193224,-0.76459355279803276,0.65648772119899879,0.81304190030107759,0.43021180295347278,1,0,5,0.00080079363634289011
development__11005__roughness,development,11005,roughness,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.38905598570315486,0.76671130298451484,,,,,
development__11005__roughness,development,11005,roughness,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,1.6358983016555455,0.031592822298943002,,,,,
development__11005__roughness,development,11005,roughness,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.42287153916016929,0.88902000614645238,,,,,
development__11005__roughness,development,11005,roughness,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,1.3967008535070795,0.21480791014519296,,,,,
development__11005__roughness,development,11005,roughness,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,1.2790671642723059,0.30502271205937859,,,,,
development__11005__roughness,development,11005,roughness,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.86300097256517927,0.75424237848091003,,,,,
development__11005__roughness,development,11005,roughness,6,feedback,0,target,0.00067561306059360504,0.3749521654099226,0.40624727488242057,0.94510429329280532,0.34939444747206938,0,0,4,0.0011272435918781578
development__11005__roughness,development,11005,roughness,7,feedback,0,source,0.04435252957046032,0.11822129040956497,0.22058386469557989,1,0.51654090600064739,1,0,4,0.0011272435918781578
development__11005__roughness,development,11005,roughness,8,feedback,1,target,-0.1015480812638998,-0.011136475950479507,0.45590395699290981,0.98660649587173577,0.18344881165387172,0,0,4,0.0012478762232560393
development__11005__roughness,development,11005,roughness,9,feedback,1,source,0.020145818591117859,-0.15951020270586014,0.42780800429581572,1,0.27757083709069519,1,0,4,0.0012478762232560393
development__11005__roughness,development,11005,roughness,10,feedback,2,target,0.74105037190020084,0.94337988272309303,1.0205743662757421,0.27738761353348418,0.69151027208101867,0,0,4,0.0012000367336263463
development__11005__roughness,development,11005,roughness,11,feedback,2,source,0.17950543016195297,0.91403099894523621,0.54161287886833254,0.74879984059326432,0.48890718413782502,1,0,4,0.0012000367336263463
development__11005__roughness,development,11005,roughness,12,feedback,3,target_source_noop,0.10412007011473179,0.11924575828015804,0.54065378995855695,0.99338363648967976,0.21228124107002322,0,0,0,0.0011643536198880226
development__11005__roughness,development,11005,roughness,13,feedback,4,target_source_noop,-0.10349758714437485,0.12629552744328976,0.70801089304507647,0.97407443080014033,0.10526677822167418,0,0,0,0.0011525902509645451
development__11005__reversal,development,11005,reversal,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,-0.29012969941006628,0.76671130298451484,,,,,
development__11005__reversal,development,11005,reversal,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,-1.2451086113145966,0.031592822298943002,,,,,
development__11005__reversal,development,11005,reversal,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,-0.18543041168493013,0.88902000614645238,,,,,
development__11005__reversal,development,11005,reversal,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,-0.78162934801252182,0.21480791014519296,,,,,
development__11005__reversal,development,11005,reversal,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,-0.80902776484712913,0.30502271205937859,,,,,
development__11005__reversal,development,11005,reversal,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,-0.31523983678177003,0.75424237848091003,,,,,
development__11005__reversal,development,11005,reversal,6,feedback,0,target,0.95757235400378704,-0.85125734470784664,-1.5483198801779352,0,-1.2131243767904494,0,0,6,0.0010073285557670984
development__11005__reversal,development,11005,reversal,7,feedback,0,source,0.44563104398548603,-0.98470546863973141,-0.69431813617764127,0.33276290084058902,-0.92767228170491456,1,0,6,0.0010073285557670984
development__11005__reversal,development,11005,reversal,8,feedback,1,target,0.90346852503716946,-0.9578016996383667,-1.5312895346105322,0,-1.4832193109889658,0,0,2,0.0012895999670854098
development__11005__reversal,development,11005,reversal,9,feedback,1,source,-0.86239451356232166,-0.97978781163692474,-0.87205877020032252,0.17703553462684235,-0.73650535932583261,1,0,2,0.0012895999670854098
development__11005__reversal,development,11005,reversal,10,feedback,2,target,0.97600775770843029,-0.8850915189832449,-1.5979314272718153,0,-1.5764954980001911,0,0,7,0.0012686601095403824
development__11005__reversal,development,11005,reversal,11,feedback,2,source,-0.8414299413561821,0.29515212215483189,-0.89821316350838643,0.16153745118852714,-0.74960177796134853,1,0,7,0.0012686601095403824
development__11005__reversal,development,11005,reversal,12,feedback,3,target,0.93801739439368248,0.94304137676954269,-0.96568500362354714,0.17512316320480847,-0.69489751323990967,0,0,7,0.0013052907141245787
development__11005__reversal,development,11005,reversal,13,feedback,3,source,0.84976297803223133,0.5956865455955267,-0.73204090991381154,0.26817378902734151,-0.56628400975755921,1,0,7,0.0013052907141245787
development__11005__reversal,development,11005,reversal,14,feedback,4,target,-0.96148115769028664,0.84027458168566227,-1.547417253039336,0,-0.94714418735302064,0,0,6,0.001300268686650238
development__11005__reversal,development,11005,reversal,15,feedback,4,source,-0.22051227651536465,-0.71504575200378895,-0.2456255037733891,0.81778465108135012,-0.57933357629108473,1,0,6,0.001300268686650238
development__11005__independent_expert,development,11005,independent_expert,0,initial,-1,initial,-0.1200237087905407,0.48148103430867195,0.29012969941006628,0.40118799689454426,,,,,
development__11005__independent_expert,development,11005,independent_expert,1,initial,-1,initial,0.90045545250177383,-0.5665015522390604,1.2451086113145966,0.42509084002269931,,,,,
development__11005__independent_expert,development,11005,independent_expert,2,initial,-1,initial,0.14629662223160267,0.56199878826737404,0.18543041168493013,0,,,,,
development__11005__independent_expert,development,11005,independent_expert,3,initial,-1,initial,-0.86447632499039173,-0.39690105058252811,0.78162934801252182,0.48264340830065233,,,,,
development__11005__independent_expert,development,11005,independent_expert,4,initial,-1,initial,-0.55826779268682003,0.91713657602667809,0.80902776484712913,0.99517830633732984,,,,,
development__11005__independent_expert,development,11005,independent_expert,5,initial,-1,initial,0.46422215364873409,-0.0021533835679292679,0.31523983678177003,0.11775845267844331,,,,,
development__11005__independent_expert,development,11005,independent_expert,6,feedback,0,target,0.3101266548037529,0.38748527690768242,0.28871196381811587,0.79004892835779283,0.135617687345088,0,0,2,0.00084163777639593268
development__11005__independent_expert,development,11005,independent_expert,7,feedback,0,source,0.37300115823745728,0.25834150612354279,0.32439460642048351,0.90748209849370554,0.15257194681660347,1,0,2,0.00084163777639593268
development__11005__independent_expert,development,11005,independent_expert,8,feedback,1,target,0.32586992718279362,0.92071134597063065,0.38380536591878633,0.55746180014817992,0.28109316130769135,0,0,6,0.0007544216071024392
development__11005__independent_expert,development,11005,independent_expert,9,feedback,1,source,0.83268727734684944,0.89059876278042793,0.77901663659833098,1,0.44206475759067043,1,0,6,0.0007544216071024392
development__11005__independent_expert,development,11005,independent_expert,10,feedback,2,target,0.004064466804265976,-0.063172949478030205,0.0050875136205586237,0.16919420065480945,0.33349368412301916,0,0,5,0.0006672054378089456
development__11005__independent_expert,development,11005,independent_expert,11,feedback,2,source,-0.056830162182450294,0.13464522175490856,0.042552887424284216,0.78176795368776997,0.31172960712609954,1,0,5,0.0006672054378089456
development__11005__independent_expert,development,11005,independent_expert,12,feedback,3,target,-0.17477926984429359,-0.015642337501049042,0.10130285551437682,0.46674553952099518,0.079424006155314031,0,0,7,0.00080120040954310978
development__11005__independent_expert,development,11005,independent_expert,13,feedback,3,source,-0.20038809254765511,-0.36575368791818619,0.17140304427949266,0.82366970962192543,0.25279440520324348,1,0,7,0.00080120040954310978
development__11005__independent_expert,development,11005,independent_expert,14,feedback,4,target,0.046863524243235588,0.071229510009288788,0.010291996232492138,0.27186045179879098,0.0073680465196588885,0,0,1,0.00079572072617618839
development__11005__independent_expert,development,11005,independent_expert,15,feedback,4,source,-0.023532029241323471,-0.99853716418147087,0.46027830720985879,0.8702213566152639,0.43801084181575733,1,0,1,0.00079572072617618839
development__11006__identity,development,11006,identity,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.094625079832731496,0.96422683849621849,,,,,
development__11006__identity,development,11006,identity,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,0.61264080816178912,0.3122724884700388,,,,,
development__11006__identity,development,11006,identity,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,0.73287010671763986,0.20323227707977776,,,,,
development__11006__identity,development,11006,identity,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,1.0683526904933824,0.093660355416951002,,,,,
development__11006__identity,development,11006,identity,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,0.74005948734220683,0.21860326637827426,,,,,
development__11006__identity,development,11006,identity,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,0.22900762493417756,0.86082767425014173,,,,,
development__11006__identity,development,11006,identity,6,feedback,0,target_source_noop,-0.060239905491471291,-0.044540127739310265,0.0099937077043545999,1,0.12135796008834226,0,0,0,0.00080958100908506319
development__11006__identity,development,11006,identity,7,feedback,1,target,0.11387909203767776,-0.12049827352166176,0.0885015898295064,0.97899949153460275,0.04584701216169168,0,0,4,0.00086138306089832259
development__11006__identity,development,11006,identity,8,feedback,1,source,0.032392457127571106,0.048129111528396606,0.0037998426574743995,1,0.014840619770831787,1,0,4,0.00086138306089832259
development__11006__identity,development,11006,identity,9,feedback,2,target,-0.6426307987421751,-0.99818414449691772,0.6165596108323862,0.35002382888731182,0.39382330788388142,0,0,4,0.00080191828531496771
development__11006__identity,development,11006,identity,10,feedback,2,source,-0.03065071813762188,0.061739034950733185,0.013359116431397153,1,0.0032612473323623825,1,0,4,0.00080191828531496771
development__11006__identity,development,11006,identity,11,feedback,3,target,0.97521877288818359,0.23589196428656578,0.87416697024637802,0.14406597228620677,0.53930905655130579,0,0,4,0.00073625964468473253
development__11006__identity,development,11006,identity,12,feedback,3,source,-0.14886069670319557,-0.15391108952462673,0.060389457151971325,0.98361883650093018,0.049358171466765632,1,0,4,0.00073625964468473253
development__11006__identity,development,11006,identity,13,feedback,4,target,0.097064794972538948,0.57215955294668674,0.25214497726093421,0.81164635621857262,0.37454279450841582,0,0,3,0.0008435456310080696
development__11006__identity,development,11006,identity,14,feedback,4,source,0.020039288327097893,0.32166252098977566,0.12591098126833733,0.95314062051752035,0.16051099749513326,1,0,3,0.0008435456310080696
development__11006__output_affine,development,11006,output_affine,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,4.2365626995818291,0.96422683849621849,,,,,
development__11006__output_affine,development,11006,output_affine,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,5.5316020204044722,0.3122724884700388,,,,,
development__11006__output_affine,development,11006,output_affine,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,5.8321752667940991,0.20323227707977776,,,,,
development__11006__output_affine,development,11006,output_affine,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,6.6708817262334561,0.093660355416951002,,,,,
development__11006__output_affine,development,11006,output_affine,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,5.8501487183555172,0.21860326637827426,,,,,
development__11006__output_affine,development,11006,output_affine,5,initial,-1,initial,-0.15577370300889015,-0.59604378417134285,4.5725190623354441,0.86082767425014173,,,,,
development__11006__output_affine,development,11006,output_affine,6,feedback,0,target_source_noop,-0.060239905491471291,-0.044540127739310265,4.0249842692608864,1,4.303394900220856,0,0,0,0.0020239525227126577
development__11006__output_affine,development,11006,output_affine,7,feedback,1,target,0.11387909203767776,-0.12049827352166176,4.2212539745737656,0.97899949153460275,4.114617530404229,0,0,4,0.0021534576522458061
development__11006__output_affine,development,11006,output_affine,8,feedback,1,source,0.032392457127571106,0.048129111528396606,4.0094996066436863,1,4.0371015494270797,1,0,4,0.0021534576522458061
development__11006__output_affine,development,11006,output_affine,9,feedback,2,target,-0.6426307987421751,-0.99818414449691772,5.5413990270809652,0.35002382888731182,4.9845582697097042,0,0,4,0.0020047957132874189
development__11006__output_affine,development,11006,output_affine,10,feedback,2,source,-0.03065071813762188,0.061739034950733185,4.0333977910784933,1,4.008153118330906,1,0,4,0.0020047957132874189
development__11006__output_affine,development,11006,output_affine,11,feedback,3,target,0.97521877288818359,0.23589196428656578,6.1854174256159453,0.14406597228620677,5.348272641378264,0,0,4,0.0018406491117118309
development__11006__output_affine,development,11006,output_affine,12,feedback,3,source,-0.14886069670319557,-0.15391108952462673,4.1509736428799284,0.98361883650093018,4.1233954286669148,1,0,4,0.0018406491117118309
development__11006__output_affine,development,11006,output_affine,13,feedback,4,target,0.097064794972538948,0.57215955294668674,4.630362443152336,0.81164635621857262,4.9363569862710399,0,0,3,0.0021088640775201741
development__11006__output_affine,development,11006,output_affine,14,feedback,4,source,0.020039288327097893,0.32166252098977566,4.3147774531708434,0.95314062051752035,4.4012774937378349,1,0,3,0.0021088640775201741
development__11006__scale_0.7,development,11006,scale_0.7,0,initial,-1,initial,0.19146458804607391,0.18238534592092037,0.04874509396009017,0.96422683849621849,,,,,
development__11006__scale_0.7,development,11006,scale_0.7,1,initial,-1,initial,-0.83190738968551159,-0.25971438735723495,0.42704913550885654,0.3122724884700388,,,,,
development__11006__scale_0.7,development,11006,scale_0.7,2,initial,-1,initial,-0.49818992614746094,0.73321855440735817,0.41929382899350498,0.20323227707977776,,,,,
development__11006__scale_0.7,development,11006,scale_0.7,3,initial,-1,initial,0.60347633250057697,-0.84168029390275478,0.50149209985871468,0.093660355416951002,,,,,
development__11006__scale_0.7,development,11006,scale_0.7,4,initial,-1,initial,0.75813258998095989,0.95450170524418354,0.40564891022201716,0.21860326637827426,,,,,
