event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11003__scale_0.7,development,11003,scale_0.7,20,0.35325140878558148,-0.3337378036230802,0.17443090376196821,0.075926512410688499,0.00032531556876500001,0.72398147764631582,False,False,False,0.21544221072359782
development__11003__scale_0.7,development,11003,scale_0.7,21,0.2360489275306463,-0.348568981513381,0.1657245570947784,0.072557137732756294,0.00032523995488320002,0.81219169832369653,False,False,False,0.19939493225441585
development__11003__scale_0.7,development,11003,scale_0.7,22,0.98970055207610119,0.25203320756554598,0.28568323802065759,0.1172974478586305,0.00031694316091549998,0.42529853632052672,False,False,False,0.34778134709336145
development__11003__scale_0.7,development,11003,scale_0.7,23,-0.45461784116923798,0.1622580215334892,0.1441205905940505,0.063811898753537502,0.00031423338963269999,0.86732373748765945,False,False,False,0.12656557535198754
development__11003__scale_0.7,development,11003,scale_0.7,24,0.95275018736720085,-0.53976542316377163,0.31103951027692561,0.12597924995092871,0.0003054760093147,0.33446287994191759,False,False,False,0.47484010111428737
development__11003__scale_0.7,development,11003,scale_0.7,25,-0.58612365834414948,0.28730438090860838,0.25820128181894397,0.10606128640946461,0.0002905989516887,0.65284317463712005,False,False,False,0.24301764821819735
development__11003__scale_0.7,development,11003,scale_0.7,26,-0.42975605651736248,0.109179463237524,0.1164946133190051,0.051838987121867998,0.00027432837620200001,0.92040905694018316,False,False,False,0.095682138190143873
development__11003__scale_0.7,development,11003,scale_0.7,27,-0.93773173540830601,0.27283868379890908,0.38363308903683002,0.1496762080506619,0.00026732815194989998,0.50255144801439111,False,False,False,0.30396389014184672
development__11003__scale_0.7,development,11003,scale_0.7,28,0.015647200867533601,-0.31850664131343359,0.13299222922045631,0.058038968382099702,0.00026474499658330001,0.87654483495741198,False,False,False,0.1549297226265115
development__11003__scale_0.7,development,11003,scale_0.7,29,0.090736081823706599,0.0444826930761337,0.0094045341771548004,0.0045964425045441999,0.00025977625068199998,0.99020546184633595,False,False,False,0.0085975489020041346
development__11003__scale_0.7,development,11003,scale_0.7,30,-0.93177043460309505,0.0158394444733858,0.35390365729043588,0.13861680556163539,0.0002570842076384,0.76562507020324888,False,False,False,0.204842693820453
development__11003__scale_0.7,development,11003,scale_0.7,31,0.3693339005112648,-0.151421183720231,0.086102058468488896,0.038986236563386199,0.00024641697061679999,0.8779405665786234,False,False,False,0.097807908622059028
development__11003__scale_0.7,development,11003,scale_0.7,32,-0.16028988920152179,0.98817061260342598,0.42733352212252618,0.16341974750022889,0.00024613652520520001,0.079939822858743903,False,False,False,0.49230433718860878
development__11003__scale_0.7,development,11003,scale_0.7,33,-0.78277447819709767,0.30240953899919981,0.34671309002013068,0.1347403683640801,0.00023527302246279999,0.53226375575111795,False,False,False,0.29789468730850899
development__11003__scale_0.7,development,11003,scale_0.7,34,-0.52037415467202663,-0.075780324637889807,0.17487310310270951,0.072904239062697496,0.00023371289983149999,0.90617743773897363,False,False,False,0.12145496721351753
development__11003__scale_0.7,development,11003,scale_0.7,35,0.1485610157251358,-0.41896459646522988,0.20479093211520141,0.083947958166124506,0.00023325455213139999,0.79137251871164072,False,False,False,0.23097415911525909
development__11003__scale_0.7,development,11003,scale_0.7,36,0.25016812421381468,-0.40266833640635008,0.20437294493764899,0.083034123818815295,0.0002163569656485,0.76519460703103825,False,False,False,0.23861109114378468
development__11003__scale_0.7,development,11003,scale_0.7,37,0.0034705344587564,-0.13339188136160371,0.029543757393348,0.014393930034564699,0.0002154083872858,0.97160305515890444,False,False,False,0.034045333059050116
development__11003__scale_0.7,development,11003,scale_0.7,38,-0.067932469770312295,0.95426609739661195,0.4237266345209556,0.1592048335716173,0.00020704103946099999,0.123921725872015,False,False,False,0.44862384225877444
development__11003__scale_0.7,development,11003,scale_0.7,39,0.97233944758772839,-0.43887428939342488,0.28080141873112591,0.10952127215211931,0.00020103733173150001,0.38816671226508032,False,False,False,0.42562053711947889
development__11003__scale_1.5,development,11003,scale_1.5,0,0.1036201976239681,-0.063955960795283304,0.043887284753774902,0.029892695507571999,0.0063172127033957999,0.99083603487908944,True,True,True,0.056657867870050609
development__11003__scale_1.5,development,11003,scale_1.5,1,0.090736081823706599,0.0444826930761337,0.033798761935370403,0.019629258625123599,0.0061716141063482,0.99020546184633595,True,False,False,0.038458807337550874
development__11003__scale_1.5,development,11003,scale_1.5,2,-0.067932469770312295,0.95426609739661195,1.264610838676016,0.59883238612043721,0.0043073719497440004,0.123921725872015,True,False,False,2.0842380473894813
development__11003__scale_1.5,development,11003,scale_1.5,3,-0.98791062273085117,0.11559946835041041,1.1331221741945243,0.54400635531591035,0.0042910747212740004,0.69637964579043454,True,False,False,0.89599623432416786
development__11003__scale_1.5,development,11003,scale_1.5,4,0.48641625605523581,-0.1095493342727422,0.43739689285274952,0.23544833155445979,0.0040070893811587002,0.87798412180891883,True,False,False,0.29629345928949546
development__11003__scale_1.5,development,11003,scale_1.5,5,-0.011889548972249,0.92900329641997803,1.2492246659136901,0.58522836046357485,0.0039674311247708,0.15258566227202469,True,False,False,1.9526852313700778
development__11003__scale_1.5,development,11003,scale_1.5,6,-0.16028988920152179,0.98817061260342598,1.3220575869146596,0.6117766177405709,0.0038320171785116998,0.079939822858743903,True,False,False,2.2944730142275853
development__11003__scale_1.5,development,11003,scale_1.5,7,-0.93177043460309505,0.0158394444733858,1.0225133945321061,0.48392608665120762,0.0035850670383283001,0.76562507020324888,True,False,False,0.75019960134248564
development__11003__scale_1.5,development,11003,scale_1.5,8,0.53279219381511211,-0.086847828701138399,0.47409637862569037,0.24460352231954691,0.0033649500871813999,0.89278586285859385,False,False,False,0.28801534322182265
development__11003__scale_1.5,development,11003,scale_1.5,9,-0.099343903362750993,0.87368359602987755,1.1910292796372419,0.54702286664961675,0.0033286170189824999,0.18380582136967161,False,False,False,1.7405976817032756
development__11003__scale_1.5,development,11003,scale_1.5,10,0.40186196565628052,-0.18142689950764171,0.435267519851819,0.22543425726881419,0.0032447005457031,0.83407904523195531,False,False,False,0.37390931756639306
development__11003__scale_1.5,development,11003,scale_1.5,11,0.056047299876809099,0.90842955559492122,1.262393180336274,0.57190586256642473,0.0031783942325473999,0.16351343235204149,False,False,False,1.8669746721078324
development__11003__scale_1.5,development,11003,scale_1.5,12,-0.4206886999309063,-0.16864015907049171,0.4180382711434889,0.2164553325082457,0.0031553658214877999,0.83589435512453136,False,False,False,0.40232396799372416
development__11003__scale_1.5,development,11003,scale_1.5,13,0.3693339005112648,-0.151421183720231,0.3578476307806876,0.18855452962058031,0.0031447828737871,0.8779405665786234,False,False,False,0.3155731407039451
development__11003__scale_1.5,development,11003,scale_1.5,14,-0.13288219831883899,0.0255850832909345,0.045035168293374499,0.021515294121713401,0.00313409315902,1,False,False,False,0.04226840794746424
development__11003__scale_1.5,development,11003,scale_1.5,15,-0.83942070417106152,0.049750948324799503,0.92419834316078664,0.43292110836084008,0.0030829927163865001,0.83703986406967368,False,False,False,0.59688392666638324
development__11003__scale_1.5,development,11003,scale_1.5,16,-0.44470087997615332,-0.098977256566286004,0.36025302975999401,0.1864002737348027,0.0028646534073231999,0.9007177673184954,False,False,False,0.3114420023666411
development__11003__scale_1.5,development,11003,scale_1.5,17,0.98409939371049404,-0.63204020634293545,1.2240988448485988,0.54821019489220502,0.0028533924711826,0.28426453623230141,False,False,False,1.7691995609002173
development__11003__scale_1.5,development,11003,scale_1.5,18,-0.90042296051979065,0.1872177012264728,1.114104019110139,0.50223960269343237,0.0027631582914559001,0.66429931525508068,False,False,False,0.86629877967832458
development__11003__scale_1.5,development,11003,scale_1.5,19,0.1420124899595975,0.97517787106335163,1.3651414062439609,0.59833139405052793,0.0026755778416485002,0.087850524080158199,False,False,False,2.2351085802746473
development__11003__scale_1.5,development,11003,scale_1.5,20,-0.90711130201816559,-0.89560421369969845,1.215024093824703,0.5395491379683196,0.0026675932982828002,0.036013230089793201,False,False,False,2.6024518690366114
development__11003__scale_1.5,development,11003,scale_1.5,21,0.59262878447771072,0.080537168309092494,0.60292461093898586,0.29004685902970728,0.0026359885038099002,0.8731261554707328,False,False,False,0.36832243668109116
development__11003__scale_1.5,development,11003,scale_1.5,22,-0.75872049853205681,-0.95480003952980042,1.2432571895024911,0.54586427602810461,0.0025036305010845,0.0119250721802533,False,False,False,2.6428582346323166
development__11003__scale_1.5,development,11003,scale_1.5,23,0.5540036391466856,0.15192460455000401,0.65772983690046438,0.30868179596629991,0.0023989181089270999,0.80786223775232047,False,False,False,0.44714344523495914
development__11003__scale_1.5,development,11003,scale_1.5,24,0.079051386564970003,0.85528972372412682,1.2331456199562278,0.53852952237180907,0.0023899082756285001,0.213738800652709,False,False,False,1.6668262799919866
development__11003__scale_1.5,development,11003,scale_1.5,25,0.57032359391450882,-0.14162029884755609,0.54573608241062865,0.2601088758133307,0.0023178074404861001,0.83699192964573821,False,False,False,0.38356493497091615
development__11003__scale_1.5,development,11003,scale_1.5,26,0.99633726663887501,-0.82179629057645787,1.3904928884186631,0.59551856223995792,0.0022837037297747001,0.1740351277360194,False,False,False,2.344033548898409
development__11003__scale_1.5,development,11003,scale_1.5,27,0.33798533864319319,-0.051284551620483301,0.231046990935142,0.1189256223095059,0.0022356470244402002,0.95179132476174355,False,False,False,0.17413673208909797
development__11003__scale_1.5,development,11003,scale_1.5,28,0.95275018736720085,-0.53976542316377163,1.1329874281896954,0.49472787489576542,0.0022252526952992002,0.33446287994191759,False,False,False,1.4056273953225791
development__11003__scale_1.5,development,11003,scale_1.5,29,0.97233944758772839,-0.43887428939342488,0.99298071803079402,0.4362116715445169,0.0020891342503019999,0.38816671226508032,False,False,False,1.2141902307351129
development__11003__scale_1.5,development,11003,scale_1.5,30,0.43916872888803482,-0.26666641980409622,0.6272732906053039,0.28933331494622611,0.0020685941393528001,0.72068954450073974,False,False,False,0.48501453651970844
development__11003__scale_1.5,development,11003,scale_1.5,31,-0.2008882500231266,0.80667383968830098,1.1489832643972393,0.49280832006792058,0.0019684176293461998,0.23385308885653511,False,False,False,1.5814695695554801
development__11003__scale_1.5,development,11003,scale_1.5,32,-0.78600805625319481,-0.055080881342291797,0.84265739167706821,0.3712110455937791,0.0018737497791302001,0.813876779824662,False,False,False,0.56345839727131097
development__11003__scale_1.5,development,11003,scale_1.5,33,0.47344932518899441,0.17511391453444949,0.60316879288694092,0.27496112519540122,0.0018600084119458999,0.82707581616128245,False,False,False,0.43524902684864525
development__11003__scale_1.5,development,11003,scale_1.5,34,-0.2566177099943161,-0.22667833976447579,0.37439175781969108,0.17830879688605189,0.0018216992635286,0.86425997030621138,False,False,False,0.37183882372981447
development__11003__scale_1.5,development,11003,scale_1.5,35,0.60171732492744923,-0.0610699839890003,0.53785630169720655,0.2472680210352303,0.0018195465129826,0.90732336527675606,False,False,False,0.30603929500555926
development__11003__scale_1.5,development,11003,scale_1.5,36,-0.35870511271059508,-0.033157700672745698,0.20269991412499611,0.1008893690622655,0.0018023662026803999,0.95871200239525955,False,False,False,0.18932762953694077
development__11003__scale_1.5,development,11003,scale_1.5,37,-0.69103018194437016,0.0035474468022584,0.68837128056834085,0.30789351766299877,0.0017941044549913,0.91073873954711915,False,False,False,0.38134948946126423
development__11003__scale_1.5,development,11003,scale_1.5,38,-0.52037415467202663,-0.075780324637889807,0.4459799150452729,0.2081634681969956,0.0017804098151028001,0.90617743773897363,False,False,False,0.3153323714114169
development__11003__scale_1.5,development,11003,scale_1.5,39,-0.2415622361004352,-0.016250835731625501,0.096077263826564493,0.0473622545982487,0.0017733898035471999,0.98790383125957837,False,False,False,0.10910566364387628
development__11003__rotate_45,development,11003,rotate_45,0,0.1036201976239681,-0.063955960795283304,0.013839995751775301,0.0325645487884062,0.012687238628739699,0.99083603487908944,True,True,True,0.018237131076792736
development__11003__rotate_45,development,11003,rotate_45,1,0.13638483360409731,-0.0973680820316076,0.028031213411681102,0.037875598569883498,0.0088478667726005992,0.98181605489790058,True,False,False,0.031131626384546428
development__11003__rotate_45,development,11003,rotate_45,2,0.18953191488981239,-0.0056914016604423003,0.070557501810735404,0.055325450653370002,0.0043000574130904997,0.9880963552190698,True,False,False,0.085514162160641297
development__11003__rotate_45,development,11003,rotate_45,3,-0.43951130844652653,0.35214061662554741,0.1694806549011513,0.1085875896550586,0.0036521495457384002,0.63202860408834605,True,False,False,0.20369968597289678
development__11003__rotate_45,development,11003,rotate_45,4,0.3693339005112648,-0.151421183720231,0.2037284172832782,0.12632621917455131,0.0036351325992542999,0.8779405665786234,True,False,False,0.20270424631853423
development__11003__rotate_45,development,11003,rotate_45,5,-0.031362699344754198,0.0923944301903247,0.022872678449257101,0.018441371022509,0.0035182671609401998,0.98122768949999417,True,False,False,0.01456464533111583
development__11003__rotate_45,development,11003,rotate_45,6,0.40186196565628052,-0.18142689950764171,0.2361198203921529,0.1390639820197635,0.0032107915695935999,0.83407904523195531,True,False,False,0.22447250894504653
development__11003__rotate_45,development,11003,rotate_45,7,0.33798533864319319,-0.051284551620483301,0.1898351661946075,0.1151271045601716,0.0031207827948438,0.95179132476174355,True,False,False,0.20889000841981945
development__11003__rotate_45,development,11003,rotate_45,8,-0.58612365834414948,0.28730438090860838,0.27074327131592157,0.15233355893017769,0.0028511576096694,0.65284317463712005,False,False,False,0.35895982225712114
development__11003__rotate_45,development,11003,rotate_45,9,0.1849172990769147,0.0149116739630699,0.075877874829220204,0.051686090295619498,0.0028282523324981001,0.98792178118544605,False,False,False,0.090887003161692209
development__11003__rotate_45,development,11003,rotate_45,10,-0.38642716966569418,0.2645876239985227,0.16137736579270051,0.094426015560867896,0.0023604151942919998,0.77679763477071084,False,False,False,0.18332378114078457
development__11003__rotate_45,development,11003,rotate_45,11,0.48641625605523581,-0.1095493342727422,0.32816966746229398,0.172589898836776,0.0023141429846961999,0.87798412180891883,False,False,False,0.33560174434733792
development__11003__rotate_45,development,11003,rotate_45,12,0.090736081823706599,0.0444826930761337,0.0300694361472237,0.019907703913435899,0.0022049898101531001,0.99020546184633595,False,False,False,0.037408139623504588
development__11003__rotate_45,development,11003,rotate_45,13,0.43916872888803482,-0.26666641980409622,0.28560569778844308,0.15159647380637861,0.0021819803637829001,0.72068954450073974,False,False,False,0.22850704203810535
development__11003__rotate_45,development,11003,rotate_45,14,-0.73461536504328251,0.34630301594734192,0.35911837740461061,0.18307075191170441,0.0020802108326455002,0.50887229221143682,False,False,False,0.46232858745631594
development__11003__rotate_45,development,11003,rotate_45,15,-0.573947349563241,0.22705992870032779,0.29551019460384359,0.15407905259962479,0.0020281797206881001,0.74857535641673711,False,False,False,0.37408214915290217
development__11003__rotate_45,development,11003,rotate_45,16,-0.47084519639611239,0.44443614222109312,0.17595331192093169,0.097829223088787998,0.0019550821880412001,0.54105770282000165,False,False,False,0.21000652423288249
development__11003__rotate_45,development,11003,rotate_45,17,0.3003481961786747,-0.24747332558035851,0.1681888617333176,0.093279524692113494,0.0018736399640538,0.84084896334489312,False,False,False,0.12442213970296695
development__11003__rotate_45,development,11003,rotate_45,18,-0.78277447819709767,0.30240953899919981,0.42365055371941962,0.20650791529434309,0.0018132606059760999,0.53226375575111795,False,False,False,0.50516076229507823
development__11003__rotate_45,development,11003,rotate_45,19,0.53279219381511211,-0.086847828701138399,0.38280878359537368,0.18789978457365819,0.001742538056266,0.89278586285859385,False,False,False,0.37983373580236041
development__11003__rotate_45,development,11003,rotate_45,20,-0.65006132423877705,0.41744625940918922,0.26617648680607692,0.136881714694599,0.0017303487038187999,0.50227748825068763,False,False,False,0.35595453663186072
development__11003__rotate_45,development,11003,rotate_45,21,-0.071819864213466603,0.147914633154869,0.0482982206500399,0.029118578597533799,0.0016188572377476001,0.95745109207905765,False,False,False,0.03369169816306071
development__11003__rotate_45,development,11003,rotate_45,22,-0.7516093160957098,0.40053964778780932,0.3527202475323859,0.1728367885002921,0.0016142221410457001,0.45633319644680598,False,False,False,0.45887227243006345
development__11003__rotate_45,development,11003,rotate_45,23,-0.32242942601442331,0.3786166906356811,0.15120892415145459,0.082430133155333193,0.0016059298982900999,0.67506513378558808,False,False,False,0.15816459069056893
development__11003__rotate_45,development,11003,rotate_45,24,-0.85175873711705197,0.33183804899454111,0.46716746694896621,0.219476542157685,0.0015489499161164999,0.45425445524984281,False,False,False,0.54266351679259639
development__11003__rotate_45,development,11003,rotate_45,25,0.57032359391450882,-0.14162029884755609,0.40508549676190592,0.19329973558095981,0.0015254027927607001,0.83699192964573821,False,False,False,0.39789450934611048
development__11003__rotate_45,development,11003,rotate_45,26,-0.79885756596922874,0.24522262625396249,0.47431540439871278,0.21959157610835231,0.0014213524425275999,0.61587287656004552,False,False,False,0.51790978469787385
development__11003__rotate_45,development,11003,rotate_45,27,-0.66606050916016102,0.19755451940000049,0.39373979014998872,0.18599403967014791,0.0013955150114291,0.76551726952603083,False,False,False,0.4528265788216283
development__11003__rotate_45,development,11003,rotate_45,28,0.35325140878558148,-0.3337378036230802,0.24909701730501571,0.1235107651403094,0.0013312673039128,0.72398147764631582,False,False,False,0.15641470531971591
development__11003__rotate_45,development,11003,rotate_45,29,-0.36868513561785221,0.2212244737893343,0.16081774172839089,0.083379901066473,0.0012828744770161001,0.84110877944621332,False,False,False,0.17925408388386566
development__11003__rotate_45,development,11003,rotate_45,30,0.51778480410575856,-0.30646539106965059,0.36263523137505221,0.1706408087462008,0.0012741033111971999,0.63889916197621011,False,False,False,0.28512647388394913
development__11003__rotate_45,development,11003,rotate_45,31,-0.93773173540830601,0.27283868379890908,0.56648318791506835,0.24994169699084409,0.0011752180436980001,0.50255144801439111,False,False,False,0.58303616730563523
development__11003__rotate_45,development,11003,rotate_45,32,0.60171732492744923,-0.0610699839890003,0.46094801384264772,0.20708767843682041,0.0011269452326002,0.90732336527675606,False,False,False,0.42718041101031906
development__11003__rotate_45,development,11003,rotate_45,33,-0.70320696011185635,0.4502584096044302,0.30067196738462959,0.1403335397814286,0.0010458928042199,0.4661292847894607,False,False,False,0.39292428619788505
development__11003__rotate_45,development,11003,rotate_45,34,-0.28489825315773482,0.32262543216347689,0.1358656058436746,0.0689171587044351,0.0010357374732141,0.76776500829159711,False,False,False,0.13192773042763167
development__11003__rotate_45,development,11003,rotate_45,35,-0.21428433433175079,-0.99360671266913403,0.53892757781333511,0.23280919134269909,0.00096311123395320002,0.13580845968219979,False,False,False,0.94668803832474824
development__11003__rotate_45,development,11003,rotate_45,36,0.0034705344587564,-0.13339188136160371,0.032761119334076799,0.016050145085653101,0.00086939408017610003,0.97160305515890444,False,False,False,0.040764551925224504
development__11003__rotate_45,development,11003,rotate_45,37,0.63438237644731987,-0.027591701596975299,0.50714784100488286,0.21682771486678579,0.00084674663328280001,0.91431163090557044,False,False,False,0.442901982743794
development__11003__rotate_45,development,11003,rotate_45,38,-0.90042296051979065,0.1872177012264728,0.59912950522137831,0.2483288254131942,0.00076299133321710004,0.66429931525508068,False,False,False,0.56446466820347729
development__11003__rotate_45,development,11003,rotate_45,39,-0.45461784116923798,0.1622580215334892,0.23890878622290609,0.1076560849556172,0.00070346169685610001,0.86732373748765945,False,False,False,0.28602239824281361
development__11003__anisotropy_swap,development,11003,anisotropy_swap,0,0.16748824529349801,-0.19943900778889651,0.11302788384827719,0.076043420529627606,0.0032480106426916,0.93754687804717685,True,True,False,0.14987659458179015
development__11003__anisotropy_swap,development,11003,anisotropy_swap,1,-0.031362699344754198,0.0923944301903247,0.0201157901109267,0.014556290912280201,0.0026005453053074999,0.98122768949999417,True,False,False,0.029228069731607458
development__11003__anisotropy_swap,development,11003,anisotropy_swap,2,0.13638483360409731,-0.0973680820316076,0.044018802676051003,0.030633087358570999,0.0023251448197347999,0.98181605489790058,True,False,False,0.060008173393290995
development__11003__anisotropy_swap,development,11003,anisotropy_swap,3,0.2360489275306463,-0.348568981513381,0.26735340407995062,0.14430400238706911,0.0022194551783130999,0.81219169832369653,True,False,False,0.27711179282528159
development__11003__anisotropy_swap,development,11003,anisotropy_swap,4,0.3003481961786747,-0.24747332558035851,0.21824082833516589,0.12025476451754059,0.0021156073175347002,0.84084896334489312,True,False,False,0.27556343514854115
development__11003__anisotropy_swap,development,11003,anisotropy_swap,5,0.1036201976239681,-0.063955960795283304,0.023681517505417499,0.015056439605572699,0.0018665264697431999,0.99083603487908944,True,False,True,0.030848156880887594
development__11003__anisotropy_swap,development,11003,anisotropy_swap,6,0.25016812421381468,-0.40266833640635008,0.32302637191339623,0.16069885062927819,0.0016166297896940999,0.76519460703103825,True,False,False,0.29210257489510144
development__11003__anisotropy_swap,development,11003,anisotropy_swap,7,0.087619798257946899,-0.28149832785129542,0.16354975691467941,0.088320039823041693,0.0015492938213366001,0.90066076580975363,True,False,False,0.17385016594944402
development__11003__anisotropy_swap,development,11003,anisotropy_swap,8,0.1485610157251358,-0.41896459646522988,0.2945078973626839,0.14723951673557059,0.0015475194521251,0.79137251871164072,False,False,False,0.22501978210475465
development__11003__anisotropy_swap,development,11003,anisotropy_swap,9,-0.011889548972249,0.92900329641997803,0.65041341621655335,0.2927103221401291,0.0015080732580304999,0.15258566227202469,False,False,False,0.42955737631444796
development__11003__anisotropy_swap,development,11003,anisotropy_swap,10,-0.067932469770312295,0.95426609739661195,0.66822618338051865,0.29937668437792192,0.001495392379632,0.123921725872015,False,False,False,0.46733656452628558
development__11003__anisotropy_swap,development,11003,anisotropy_swap,11,0.1420124899595975,0.97517787106335163,0.66589660788744653,0.29791315733149099,0.0014756667215272,0.087850524080158199,False,False,False,0.49304975767069692
development__11003__anisotropy_swap,development,11003,anisotropy_swap,12,-0.13288219831883899,0.0255850832909345,0.0275580374262944,0.016295068127017299,0.001461836675272,1,False,False,False,0.030990731740073069
development__11003__anisotropy_swap,development,11003,anisotropy_swap,13,0.056047299876809099,0.90842955559492122,0.6404853377147417,0.28592099781837049,0.0014034468444147001,0.16351343235204149,False,False,False,0.40678688761763743
development__11003__anisotropy_swap,development,11003,anisotropy_swap,14,-0.64148886688053597,-0.96963121742010117,0.5196777863179487,0.2356678288928489,0.0013092614663213001,0.0257847521154363,False,False,False,0.91283221598588837
development__11003__anisotropy_swap,development,11003,anisotropy_swap,15,-0.16028988920152179,0.98817061260342598,0.70781940949511835,0.30548848200903078,0.0011925924027964001,0.079939822858743903,False,False,False,0.53891574991069435
development__11003__anisotropy_swap,development,11003,anisotropy_swap,16,-0.75872049853205681,-0.95480003952980042,0.58969094554685975,0.25767480409616372,0.0011155674448441999,0.0119250721802533,False,False,False,1.0393723744518684
development__11003__anisotropy_swap,development,11003,anisotropy_swap,17,0.079051386564970003,0.85528972372412682,0.62120059457040788,0.26969000604808291,0.0011118591323958,0.213738800652709,False,False,False,0.34700705327247716
development__11003__anisotropy_swap,development,11003,anisotropy_swap,18,0.35325140878558148,-0.3337378036230802,0.33148695080722718,0.15482928535687959,0.001105216870564,0.72398147764631582,False,False,False,0.36733301619269765
development__11003__anisotropy_swap,development,11003,anisotropy_swap,19,-0.099343903362750993,0.87368359602987755,0.64475883463105754,0.27474382734922648,0.00099588256654240003,0.18380582136967161,False,False,False,0.38677972642475822
development__11003__anisotropy_swap,development,11003,anisotropy_swap,20,-0.071819864213466603,0.147914633154869,0.049285382817618101,0.026639413614736301,0.00096959657627260004,0.95745109207905765,False,False,False,0.073263008049519851
development__11003__anisotropy_swap,development,11003,anisotropy_swap,21,-0.61066215671598911,-0.93963193893432595,0.50544021706032627,0.2156161888465456,0.00081536820761319998,0.0414579513406007,False,False,False,0.85578351832786159
development__11003__anisotropy_swap,development,11003,anisotropy_swap,22,0.0470569021999835,-0.47819260880351061,0.31538010146890377,0.139955461776513,0.00074798726987989998,0.75327803523367254,False,False,False,0.1721596323150153
development__11003__anisotropy_swap,development,11003,anisotropy_swap,23,0.18953191488981239,-0.0056914016604423003,0.054985258811500001,0.027708496313858098,0.00071563301788009999,0.9880963552190698,False,False,False,0.057996868073305965
development__11003__anisotropy_swap,development,11003,anisotropy_swap,24,0.17310247197747231,0.82138370350003242,0.62393214944347331,0.25520300683365688,0.00069800918997370005,0.2157378022184559,False,False,False,0.33869213610464732
development__11003__anisotropy_swap,development,11003,anisotropy_swap,25,0.25918500497937202,0.96071290411055077,0.68798768476453398,0.27841016149347458,0.00069507142150259998,0.062005007103440597,False,False,False,0.54479008669993645
development__11003__anisotropy_swap,development,11003,anisotropy_swap,26,0.0034705344587564,-0.13339188136160371,0.046861103868849799,0.0233349977792871,0.00068667787856759998,0.97160305515890444,False,False,False,0.054591401881471248
development__11003__anisotropy_swap,development,11003,anisotropy_swap,27,0.020832950249314301,0.074140029028057997,0.017707703401151499,0.0065148034913189998,0.00066468383333190002,0.98548474663799124,False,False,False,0.019230437193281106
development__11003__anisotropy_swap,development,11003,anisotropy_swap,28,0.027461562305688799,-0.50047046132385731,0.3261719073278822,0.14059042414864689,0.00062097186555630003,0.73980955797381154,False,False,False,0.16145243167321968
development__11003__anisotropy_swap,development,11003,anisotropy_swap,29,0.24773402139544479,-0.53388420678675175,0.429563293585835,0.17695560345163791,0.00054226110649320005,0.64391558223355905,False,False,False,0.26115374826734483
development__11003__anisotropy_swap,development,11003,anisotropy_swap,30,0.1758467555046081,-0.56721891090273846,0.41773395578267092,0.1719972850360188,0.00052822192300240004,0.63392251338016825,False,False,False,0.20485812241581641
development__11003__anisotropy_swap,development,11003,anisotropy_swap,31,0.1849172990769147,0.0149116739630699,0.056144711924634202,0.026103120391911601,0.00048324185673620003,0.98792178118544605,False,False,False,0.0565396353921057
development__11003__anisotropy_swap,development,11003,anisotropy_swap,32,-0.0052762031555175001,-0.4969355296343565,0.31836436453270611,0.13297705182763919,0.00048033416897319997,0.7500676703050777,False,False,False,0.15882164202813126
development__11003__anisotropy_swap,development,11003,anisotropy_swap,33,0.3693339005112648,-0.151421183720231,0.20849025661198631,0.090384774511220498,0.00047410572108430002,0.8779405665786234,False,False,False,0.25762725906172756
development__11003__anisotropy_swap,development,11003,anisotropy_swap,34,0.0105213858187198,0.69045985676348198,0.52023038254870202,0.2052028223885588,0.00044125059201409998,0.48311160040528262,False,False,False,0.16897231445270119
development__11003__anisotropy_swap,development,11003,anisotropy_swap,35,-0.2008882500231266,0.80667383968830098,0.64813619529729682,0.24870786193351241,0.00041564298988089999,0.23385308885653511,False,False,False,0.35507159328342669
development__11003__anisotropy_swap,development,11003,anisotropy_swap,36,-0.062067732214927597,0.7094118706882,0.53710502026036477,0.2094139496695645,0.0004094422621528,0.42188610042205749,False,False,False,0.19288796782031806
development__11003__anisotropy_swap,development,11003,anisotropy_swap,37,-0.55559437535703182,-0.91043612174689759,0.47642652837220217,0.18661798226429291,0.00038673808773819998,0.061387245048671497,False,False,False,0.76959222450219045
development__11003__anisotropy_swap,development,11003,anisotropy_swap,38,-0.90711130201816559,-0.89560421369969845,0.69761811981964705,0.2625113512958766,0.00036968507716910002,0.036013230089793201,False,False,False,1.1990581362812129
development__11003__anisotropy_swap,development,11003,anisotropy_swap,39,0.2431529536843299,0.79638405703008175,0.63559748526508708,0.2411261729914573,0.0003683379761898,0.22215239385585381,False,False,False,0.35045306318141273
development__11003__roughness,development,11003,roughness,0,-0.98791062273085117,0.11559946835041041,-0.27313284265023158,0.082544093508977207,0.4355173998616953,0.69637964579043454,True,True,False,0.94761588806248842
development__11003__roughness,development,11003,roughness,1,-0.93177043460309505,0.0158394444733858,-0.10100027058107849,0.084626967597192806,0.26340645647167482,0.76562507020324888,True,False,False,0.53723524371072806
development__11003__roughness,development,11003,roughness,2,-0.124487517401576,-0.24563449434936041,0.0024299354007932001,0.087984365629318703,0.1611548917582982,0.90065104441555766,True,False,False,0.32098775427192244
