event_id,split,seed,relation,candidate_index,x0,x1,target_gp_mean,target_gp_std,target_acquisition,source_quality,advice_eligible,is_target_nomination,is_source_nomination,true_target_y
development__11003__independent_expert,development,11003,independent_expert,19,-0.13288219831883907,0.025585083290934563,0.024176537836033629,0.01037726529390254,9.3751202998932216e-05,0.73917988478693042,False,False,False,0.019633178015151694
development__11003__independent_expert,development,11003,independent_expert,20,-0.24156223610043526,-0.016250835731625557,0.076416554062540776,0.030454288006640653,8.5653376290889169e-05,0.71028182477362445,False,False,False,0.055916381492992023
development__11003__independent_expert,development,11003,independent_expert,21,-0.58612365834414959,0.28730438090860844,0.26452030942238441,0.093854939912439636,7.6541582333569669e-05,0.56851126286570075,False,False,False,0.38424909971524934
development__11003__independent_expert,development,11003,independent_expert,22,0.35325140878558159,-0.33373780362308025,0.35034158691636302,0.11979726705309396,6.6273428706792336e-05,0.71110515777940608,False,False,False,0.34692778366328397
development__11003__independent_expert,development,11003,independent_expert,23,-0.26574026048183441,0.042369386181235313,0.074283736136124878,0.028742452658113836,6.5759049347919392e-05,0.7967421637578902,False,False,False,0.067978614693094463
development__11003__independent_expert,development,11003,independent_expert,24,0.23604892753064632,-0.348568981513381,0.33813033019763172,0.11536837680925509,6.268105225146084e-05,0.63262908133902251,False,False,False,0.31156695885453711
development__11003__independent_expert,development,11003,independent_expert,25,-0.573947349563241,0.22705992870032787,0.21349525959044216,0.075424854239424771,6.0971872766740765e-05,0.59395356795386278,False,False,False,0.32077819510201716
development__11003__independent_expert,development,11003,independent_expert,26,0.1485610157251358,-0.41896459646522999,0.4084537574909482,0.13628317594090247,5.7836425528094552e-05,0.62143164213297408,False,False,False,0.31829143797122472
development__11003__independent_expert,development,11003,independent_expert,27,0.25016812421381474,-0.40266833640635014,0.41492349686406071,0.13771900936980988,5.5249001919931606e-05,0.81865590022432255,False,False,False,0.34661395266757433
development__11003__independent_expert,development,11003,independent_expert,28,0.68186140432953835,-0.37254447676241398,0.46263908049468139,0.15216979987583204,5.4910020550098543e-05,0.094395530989692278,False,False,False,0.47541920753108685
development__11003__independent_expert,development,11003,independent_expert,29,0.89615428820252419,-0.87542243674397469,0.84261465735463803,0.26366558134556028,5.2231880655112875e-05,0.85098192238371362,False,False,False,1.0866478540061084
development__11003__independent_expert,development,11003,independent_expert,30,-0.42975605651736259,0.10917946323752403,0.12792691649342275,0.046121135705556558,4.9814183720954704e-05,0.41731573617268536,False,False,False,0.16643276109641972
development__11003__independent_expert,development,11003,independent_expert,31,0.047056902199983597,-0.47819260880351067,0.45378320308550069,0.14809016363191968,4.9189350588544896e-05,0.42000577060717692,False,False,False,0.31668738519830547
development__11003__independent_expert,development,11003,independent_expert,32,0.027461562305688858,-0.50047046132385731,0.47361217735621092,0.15395040356049219,4.8797562286899171e-05,0.36782559193607101,False,False,False,0.32192719012821236
development__11003__independent_expert,development,11003,independent_expert,33,0.85114455968141556,-0.6055530458688736,0.6854475459143059,0.21627769227715382,4.7761209619814351e-05,0.89383267633189156,False,False,False,0.63121451173259624
development__11003__independent_expert,development,11003,independent_expert,34,-0.071819864213466644,0.14791463315486908,0.062602909966335885,0.023453435202650683,4.5137642027376194e-05,0.76149238029611799,False,False,False,0.083043809865324975
development__11003__independent_expert,development,11003,independent_expert,35,-0.35870511271059513,-0.033157700672745705,0.1373282918812766,0.048691058098882349,4.4490055277639294e-05,0.53489198407971117,False,False,False,0.11038880258298384
development__11003__independent_expert,development,11003,independent_expert,36,-0.0052762031555175781,-0.4969355296343565,0.45981363577132134,0.14855976712361507,4.4163233695976095e-05,0.31980517226488192,False,False,False,0.3191086070535295
development__11003__independent_expert,development,11003,independent_expert,37,-0.040368363261222839,-0.52055615931749344,0.4747061297956649,0.15222432970306471,4.1514534701512812e-05,0.2650919797979942,False,False,False,0.32839581063932344
development__11003__independent_expert,development,11003,independent_expert,38,0.53279219381511211,-0.086847828701138496,0.19235191110432076,0.065268042736533333,3.6468176154416795e-05,0.70338963164512891,False,False,False,0.18724829767317724
development__11003__independent_expert,development,11003,independent_expert,39,-0.11268074065446854,-0.93540318496525288,0.83526406852150059,0.25428070950978621,3.6198325171899262e-05,0.65029717603765136,False,False,False,1.0165959445051076
development__11004__identity,development,11004,identity,0,0.052592707797884941,0.048531899228692055,0.0043806058486362542,0.01098794422139451,0.0086156526013073872,1,True,True,True,0.0067073468394572393
development__11004__identity,development,11004,identity,1,0.06171463243663311,-0.01047452911734581,0.012526583833852856,0.01529965104347044,0.0054660282322256505,1,True,False,False,0.014407598114335647
development__11004__identity,development,11004,identity,2,-0.057848429307341576,-0.025109851732850075,0.010308755056873453,0.0078857905159127727,0.003614845469088847,1,True,False,False,0.008456156525962568
development__11004__identity,development,11004,identity,3,-0.93072905763983727,-0.98159064166247845,0.49678151022900341,0.25985716459976271,0.0031152371141869722,0.14833215268015415,True,False,False,0.89575613675337329
development__11004__identity,development,11004,identity,4,-0.048661654815077782,0.033927567303180695,0.016656841225465235,0.0097043988227454824,0.0017411760259207186,1,True,False,False,0.014095010886202502
development__11004__identity,development,11004,identity,5,-0.99611415155231953,0.089976465329527855,0.56391843991882618,0.26021545848248878,0.0015745778543089142,0.099230785410908018,True,False,False,1.0691820262329812
development__11004__identity,development,11004,identity,6,-0.99114076979458332,-0.10074340552091599,0.54017863113129738,0.24705918733826704,0.0014256673858997516,0.21036779007369316,True,False,False,0.8954377168498534
development__11004__identity,development,11004,identity,7,-0.94654599577188492,0.13610300980508327,0.56769169925462659,0.23827601683296151,0.00078596978343154801,0.10694810551650291,True,False,False,0.99534645924376064
development__11004__identity,development,11004,identity,8,-0.9493871983140707,-0.84436902962625027,0.53924104464173672,0.21328697715131306,0.00046076239394839342,0.17399205984163268,False,False,False,0.82135393716446603
development__11004__identity,development,11004,identity,9,-0.13648643530905247,-0.98958324268460274,0.52869652237158227,0.20106839940221083,0.00031995048578248916,0.3472549237935183,False,False,False,0.5783241914953734
development__11004__identity,development,11004,identity,10,-0.87190126813948154,-0.13696832954883575,0.51762414202457718,0.19693214013423715,0.00031552289468310141,0.30974646268086981,False,False,False,0.65109061557300696
development__11004__identity,development,11004,identity,11,-0.11401386559009552,-0.89426127448678017,0.51429507632731286,0.19065341075766615,0.00024652745492115616,0.41027895015446214,False,False,False,0.51878209584467749
development__11004__identity,development,11004,identity,12,0.32469331100583076,0.99034925177693367,0.53382132826159512,0.19711938295838782,0.00024482362661109583,0.53531756726656476,False,False,False,0.50632898147904926
development__11004__identity,development,11004,identity,13,0.98719447292387486,-0.11342989467084408,0.77065461395554546,0.27243395884701277,0.00021611371793723872,0.091329982264311993,False,False,False,1.068065980400591
development__11004__identity,development,11004,identity,14,0.1353871077299118,0.01332925446331501,0.045741268822640679,0.018402307628187963,0.00021607624990452952,1,False,False,False,0.053580059439104558
development__11004__identity,development,11004,identity,15,-0.81842846982181072,-0.88651439361274242,0.51329095116737622,0.18714340473926239,0.00020978316351884675,0.25742037267889906,False,False,False,0.70470334246769184
development__11004__identity,development,11004,identity,16,-0.88400448858737946,0.20473702065646648,0.58499633788249839,0.20908798384404712,0.00019162633747992256,0.13677879928323816,False,False,False,0.9097342769609954
development__11004__identity,development,11004,identity,17,-0.063987964764237404,-0.8171592690050602,0.51424957674242167,0.18552168507312039,0.00018939661310746507,0.45886859381671985,False,False,False,0.49074114632880439
development__11004__identity,development,11004,identity,18,0.056997012346982956,0.96998985856771469,0.56613700516134002,0.20194280561593753,0.00018281982403851242,0.36624218844306727,False,False,False,0.57454918110796416
development__11004__identity,development,11004,identity,19,0.13002531416714191,0.96613100171089172,0.52944643729295326,0.18736366317924702,0.00015978274908988606,0.39592497822102757,False,False,False,0.56272980836093711
development__11004__identity,development,11004,identity,20,-0.86546107567846775,0.17899659089744091,0.55836547975049666,0.19651929915651928,0.00015767047266141646,0.16291698070376165,False,False,False,0.84711683819226258
development__11004__identity,development,11004,identity,21,-0.97752084955573082,-0.28975267522037029,0.57036848442872423,0.19853932339158353,0.00014300263088256422,0.27793877815895013,False,False,False,0.72946315138549866
development__11004__identity,development,11004,identity,22,-0.35331160202622414,-0.5693200808018446,0.36526553607441414,0.13015462783380943,0.00012909159337577973,0.8859496264890192,False,False,False,0.21130104849666886
development__11004__identity,development,11004,identity,23,0.88268366828560829,-0.24378457479178905,0.84933769716160024,0.28368364943391255,0.00012721530015867024,0.12650583552466421,False,False,False,0.93921901661177132
development__11004__identity,development,11004,identity,24,-0.2907167486846447,-0.52735837362706661,0.31752499018906749,0.11303170179727798,0.00011595418675536501,0.90664019655476413,False,False,False,0.19027254331942572
development__11004__identity,development,11004,identity,25,-0.0019423533231019974,-0.77953107282519341,0.54333417902745795,0.18564489514361102,0.00011285046294111259,0.47215388268075226,False,False,False,0.49122170446094771
development__11004__identity,development,11004,identity,26,-0.2086738608777523,-0.71893653459846973,0.397187656602076,0.13849529882207068,0.00011011319963809621,0.70426216511114781,False,False,False,0.3317829796002883
development__11004__identity,development,11004,identity,27,0.91851275414228439,-0.34498355537652969,0.92642439959392986,0.30262873378795657,0.00010613720965896431,0.086508440838671485,False,False,False,1.0993404654036445
development__11004__identity,development,11004,identity,28,-0.2782884519547224,-0.69872870109975338,0.38704124939350548,0.13472189784085636,0.00010613314347411194,0.78829557000571038,False,False,False,0.27283277874461503
development__11004__identity,development,11004,identity,29,0.86803125031292439,-0.15557427518069744,0.78915818063372278,0.26001781966431547,0.0001022411392185155,0.17016096254236651,False,False,False,0.83418559822542426
development__11004__identity,development,11004,identity,30,-0.90860309079289436,0.32156138494610786,0.70797462296664726,0.23470644781007119,0.00010014300318757349,0.098333292577792275,False,False,False,1.0601724901035248
development__11004__identity,development,11004,identity,31,-0.87872593104839325,-0.22917595505714417,0.54277906031887113,0.18252865652150591,9.477219965617074e-05,0.33216776682961591,False,False,False,0.6217993903639526
development__11004__identity,development,11004,identity,32,0.0058123711496591568,-0.76288921572268009,0.53934107575270107,0.18093896425996472,9.1831353959586368e-05,0.48455524562382779,False,False,False,0.48545935422720721
development__11004__identity,development,11004,identity,33,0.8315946888178587,-0.25750415772199631,0.85433652897956724,0.27509200120562499,8.3433832386697491e-05,0.16314027078818766,False,False,False,0.83738189173803623
development__11004__identity,development,11004,identity,34,-0.12614386714994907,0.95153334923088551,0.71796692673400242,0.23389953514229217,8.2789489949561495e-05,0.33307463132974985,False,False,False,0.59562620217870876
development__11004__identity,development,11004,identity,35,0.14043273217976093,-0.97495649941265583,0.80030317528484429,0.2581272971031317,8.0536998260821095e-05,0.29718499334371401,False,False,False,0.6183411546481169
development__11004__identity,development,11004,identity,36,-0.14632313326001167,-0.68240697123110294,0.39065510162507344,0.13166419034640897,7.5883821652207432e-05,0.68540254862452099,False,False,False,0.35099876577873823
development__11004__identity,development,11004,identity,37,0.11016291752457619,-0.87569633312523365,0.7228507839555478,0.232742290479139,7.2449495731120037e-05,0.37569842092567191,False,False,False,0.55030933060135223
development__11004__identity,development,11004,identity,38,0.02982516773045063,0.4153582900762558,0.18601787734347142,0.06503246876616936,7.1679041007401091e-05,0.87423707007866547,False,False,False,0.22046113876063833
development__11004__identity,development,11004,identity,39,-0.39725329540669918,-0.53134016506373882,0.37932975285193182,0.12727982220609582,7.0809729430102494e-05,0.8693378778356744,False,False,False,0.23200043323793762
development__11004__output_affine,development,11004,output_affine,0,0.052592707797884941,0.048531899228692055,4.0109515146215919,0.027469860553486273,0.021539131503267431,1,True,True,True,4.0167683670986429
development__11004__output_affine,development,11004,output_affine,1,0.06171463243663311,-0.01047452911734581,4.0313164595846276,0.038249127608676096,0.013665070580566192,1,True,False,False,4.036018995285839
development__11004__output_affine,development,11004,output_affine,2,-0.057848429307341576,-0.025109851732850075,4.0257718876421809,0.019714476289781929,0.0090371136727235724,1,True,False,False,4.0211403913149066
development__11004__output_affine,development,11004,output_affine,3,-0.93072905763983727,-0.98159064166247845,5.2419537755725081,0.64964291149940678,0.0077880927854674445,0.14833215268015415,True,False,False,6.2393903418834338
development__11004__output_affine,development,11004,output_affine,4,-0.048661654815077782,0.033927567303180695,4.0416421030636638,0.024260997056863701,0.0043529400648015673,1,True,False,False,4.0352375272155063
development__11004__output_affine,development,11004,output_affine,5,-0.99611415155231953,0.089976465329527855,5.4097960997970658,0.65053864620622193,0.0039364446357722897,0.099230785410908018,True,False,False,6.6729550655824532
development__11004__output_affine,development,11004,output_affine,6,-0.99114076979458332,-0.10074340552091599,5.3504465778282446,0.61764796834566749,0.0035641684647493461,0.21036779007369316,True,False,False,6.2385942921246329
development__11004__output_affine,development,11004,output_affine,7,-0.94654599577188492,0.13610300980508327,5.4192292481365678,0.59569004208240373,0.0019649244585788518,0.10694810551650291,True,False,False,6.4883661481094013
development__11004__output_affine,development,11004,output_affine,8,-0.9493871983140707,-0.84436902962625027,5.3481026116043413,0.53321744287828265,0.0011519059848709816,0.17399205984163268,False,False,False,6.0533848429111652
development__11004__output_affine,development,11004,output_affine,9,-0.13648643530905247,-0.98958324268460274,5.3217413059289544,0.50267099850552699,0.00079987621445622679,0.3472549237935183,False,False,False,5.4458104787384336
development__11004__output_affine,development,11004,output_affine,10,-0.87190126813948154,-0.13696832954883575,5.2940603550614433,0.49233035033559286,0.00078880723670774703,0.30974646268086981,False,False,False,5.6277265389325173
development__11004__output_affine,development,11004,output_affine,11,-0.11401386559009552,-0.89426127448678017,5.2857376908182809,0.47663352689416533,0.00061631863730288779,0.41027895015446214,False,False,False,5.2969552396116937
development__11004__output_affine,development,11004,output_affine,12,0.32469331100583076,0.99034925177693367,5.3345533206539884,0.4927984573959695,0.00061205906652773371,0.53531756726656476,False,False,False,5.2658224536976235
development__11004__output_affine,development,11004,output_affine,13,0.98719447292387486,-0.11342989467084408,5.9266365348888641,0.68108489711753184,0.0005402842948430903,0.091329982264311993,False,False,False,6.6701649510014773
development__11004__output_affine,development,11004,output_affine,14,0.1353871077299118,0.01332925446331501,4.1143531720565987,0.046005769070469903,0.0005401906247614113,1,False,False,False,4.1339501485977612
development__11004__output_affine,development,11004,output_affine,15,-0.81842846982181072,-0.88651439361274242,5.2832273779184398,0.46785851184815586,0.00052445790879711816,0.25742037267889906,False,False,False,5.7617583561692296
development__11004__output_affine,development,11004,output_affine,16,-0.88400448858737946,0.20473702065646648,5.4624908447062461,0.52271995961011775,0.00047906584369980694,0.13677879928323816,False,False,False,6.274335692402488
development__11004__output_affine,development,11004,output_affine,17,-0.063987964764237404,-0.8171592690050602,5.2856239418560529,0.46380421268280092,0.00047349153276866549,0.45886859381671985,False,False,False,5.2268528658220106
development__11004__output_affine,development,11004,output_affine,18,0.056997012346982956,0.96998985856771469,5.4153425129033508,0.50485701403984373,0.00045704956009627682,0.36624218844306727,False,False,False,5.4363729527699105
development__11004__output_affine,development,11004,output_affine,19,0.13002531416714191,0.96613100171089172,5.3236160932323839,0.46840915794811749,0.00039945687272471006,0.39592497822102757,False,False,False,5.4068245209023429
development__11004__output_affine,development,11004,output_affine,20,-0.86546107567846775,0.17899659089744091,5.3959136993762415,0.49129824789129811,0.00039417618165353942,0.16291698070376165,False,False,False,6.1177920954806559
development__11004__output_affine,development,11004,output_affine,21,-0.97752084955573082,-0.28975267522037029,5.4259212110718105,0.49634830847895878,0.00035750657720641076,0.27793877815895013,False,False,False,5.8236578784637469
development__11004__output_affine,development,11004,output_affine,22,-0.35331160202622414,-0.5693200808018446,4.9131638401860345,0.32538656958452356,0.00032272898343945183,0.8859496264890192,False,False,False,4.5282526212416725
development__11004__output_affine,development,11004,output_affine,23,0.88268366828560829,-0.24378457479178905,6.1233442429040004,0.70920912358478139,0.00031803825039667917,0.12650583552466421,False,False,False,6.3480475415294286
development__11004__output_affine,development,11004,output_affine,24,-0.2907167486846447,-0.52735837362706661,4.7938124754726674,0.28257925449319493,0.00028988546688841869,0.90664019655476413,False,False,False,4.4756813582985639
development__11004__output_affine,development,11004,output_affine,25,-0.0019423533231019974,-0.77953107282519341,5.3583354475686438,0.46411223785902744,0.00028212615735278331,0.47215388268075226,False,False,False,5.2280542611523693
development__11004__output_affine,development,11004,output_affine,26,-0.2086738608777523,-0.71893653459846973,4.9929691415051893,0.3462382470551767,0.00027528299909524139,0.70426216511114781,False,False,False,4.8294574490007207
development__11004__output_affine,development,11004,output_affine,27,0.91851275414228439,-0.34498355537652969,6.316060998984824,0.7565718344698914,0.00026534302414741359,0.086508440838671485,False,False,False,6.7483511635091116
development__11004__output_affine,development,11004,output_affine,28,-0.2782884519547224,-0.69872870109975338,4.9676031234837623,0.33680474460214088,0.00026533285868528267,0.78829557000571038,False,False,False,4.6820819468615378
development__11004__output_affine,development,11004,output_affine,29,0.86803125031292439,-0.15557427518069744,5.9728954515843071,0.65004454916078869,0.00025560284804628745,0.17016096254236651,False,False,False,6.0854639955635612
development__11004__output_affine,development,11004,output_affine,30,-0.90860309079289436,0.32156138494610786,5.7699365574166182,0.58676611952517788,0.00025035750796893437,0.098333292577792275,False,False,False,6.6504312252588118
development__11004__output_affine,development,11004,output_affine,31,-0.87872593104839325,-0.22917595505714417,5.3569476507971787,0.45632164130376474,0.00023693049914042235,0.33216776682961591,False,False,False,5.554498475909881
development__11004__output_affine,development,11004,output_affine,32,0.0058123711496591568,-0.76288921572268009,5.3483526893817519,0.45234741064991174,0.00022957838489896841,0.48455524562382779,False,False,False,5.2136483855680176
development__11004__output_affine,development,11004,output_affine,33,0.8315946888178587,-0.25750415772199631,6.1358413224489183,0.6877300030140624,0.00020858458096674514,0.16314027078818766,False,False,False,6.0934547293450905
development__11004__output_affine,development,11004,output_affine,34,-0.12614386714994907,0.95153334923088551,5.7949173168350052,0.5847488378557304,0.00020697372487390574,0.33307463132974985,False,False,False,5.4890655054467716
development__11004__output_affine,development,11004,output_affine,35,0.14043273217976093,-0.97495649941265583,6.0007579382121099,0.64531824275782923,0.00020134249565204997,0.29718499334371401,False,False,False,5.5458528866202919
development__11004__output_affine,development,11004,output_affine,36,-0.14632313326001167,-0.68240697123110294,4.9766377540626827,0.32916047586602237,0.00018970955413051939,0.68540254862452099,False,False,False,4.8774969144468461
development__11004__output_affine,development,11004,output_affine,37,0.11016291752457619,-0.87569633312523365,5.8071269598888682,0.58185572619784742,0.00018112373932780085,0.37569842092567191,False,False,False,5.3757733265033805
development__11004__output_affine,development,11004,output_affine,38,0.02982516773045063,0.4153582900762558,4.4650446933586796,0.1625811719154234,0.00017919760251849958,0.87423707007866547,False,False,False,4.551152846901596
development__11004__output_affine,development,11004,output_affine,39,-0.39725329540669918,-0.53134016506373882,4.9483243821298295,0.31819955551523954,0.00017702432357525428,0.8693378778356744,False,False,False,4.5800010830948441
development__11004__scale_0.7,development,11004,scale_0.7,0,0.052592707797884941,0.048531899228692055,0.0033524764894924952,0.0039000873032961595,0.00079886175426205591,1,True,True,True,0.003300043967152578
development__11004__scale_0.7,development,11004,scale_0.7,1,-0.057848429307341576,-0.025109851732850075,0.0044670209593291599,0.0042964037596771613,0.0006213280307577531,1,True,False,False,0.0041588284831004189
development__11004__scale_0.7,development,11004,scale_0.7,2,0.06171463243663311,-0.01047452911734581,0.0070600351599592048,0.0058868437301198093,0.00054286778550439432,1,True,False,False,0.0071274712994530334
development__11004__scale_0.7,development,11004,scale_0.7,3,-0.048661654815077782,0.033927567303180695,0.0076814295864053861,0.0060443415403950472,0.00048071554941583373,1,True,False,False,0.0069755587664791082
development__11004__scale_0.7,development,11004,scale_0.7,4,0.063384965062141418,0.18379983492195606,0.020375647742774033,0.011708582688707612,0.00026392647946509484,1,True,False,False,0.020522228791482928
development__11004__scale_0.7,development,11004,scale_0.7,5,-0.93072905763983727,-0.98159064166247845,0.41989313540622969,0.15889689985850708,0.00020919106002828904,0.14833215268015415,True,False,False,0.45754625512639002
development__11004__scale_0.7,development,11004,scale_0.7,6,-0.23581517301499844,-0.16420860029757023,0.049381328387758133,0.022820700438129827,0.00014819075487057065,0.96289780813034564,True,False,False,0.061352329156220888
development__11004__scale_0.7,development,11004,scale_0.7,7,-0.38217359595000744,-0.18700153194367886,0.1127100411371447,0.044607443403602572,9.127250633994533e-05,0.83188962903133734,True,False,False,0.1539108095781101
development__11004__scale_0.7,development,11004,scale_0.7,8,0.88268366828560829,-0.24378457479178905,0.47712259521225225,0.16439876766304018,9.1170827465451311e-05,0.12650583552466421,False,False,False,0.41687930990531946
development__11004__scale_0.7,development,11004,scale_0.7,9,0.32469331100583076,0.99034925177693367,0.22568867419590205,0.083145873135377524,8.9173077442521371e-05,0.53531756726656476,False,False,False,0.29972130117017548
development__11004__scale_0.7,development,11004,scale_0.7,10,0.91851275414228439,-0.34498355537652969,0.50265969952282741,0.17178380416651434,8.761296812262833e-05,0.086508440838671485,False,False,False,0.4722859888039545
development__11004__scale_0.7,development,11004,scale_0.7,11,-0.36753688380122185,-0.21246769092977047,0.10435863887536642,0.041148167101686756,8.2479046417599901e-05,0.85020643692951325,False,False,False,0.14074998262410371
development__11004__scale_0.7,development,11004,scale_0.7,12,0.8315946888178587,-0.25750415772199631,0.47115503154809441,0.16066545425943909,8.0312190200489066e-05,0.16314027078818766,False,False,False,0.38681086769910289
development__11004__scale_0.7,development,11004,scale_0.7,13,-0.99611415155231953,0.089976465329527855,0.42813223320526239,0.1445234265162155,6.5355133911167216e-05,0.099230785410908018,False,False,False,0.48178526208557421
development__11004__scale_0.7,development,11004,scale_0.7,14,0.86803125031292439,-0.15557427518069744,0.45960557877468833,0.15417012803052141,6.513533491878771e-05,0.17016096254236651,False,False,False,0.40018729527008129
development__11004__scale_0.7,development,11004,scale_0.7,15,0.67335538938641548,-0.17578774131834507,0.39951955820863483,0.13531981061080225,6.3510446806800671e-05,0.42459184421450297,False,False,False,0.32672287448985238
development__11004__scale_0.7,development,11004,scale_0.7,16,-0.99114076979458332,-0.10074340552091599,0.41077428546196448,0.13853221702274821,6.2129402859541043e-05,0.21036779007369316,False,False,False,0.47194745612111733
development__11004__scale_0.7,development,11004,scale_0.7,17,-0.60965046100318432,-0.94376170076429844,0.37590118014921614,0.12730214556208763,5.9805064431610886e-05,0.49205926524215515,False,False,False,0.25062281758108218
development__11004__scale_0.7,development,11004,scale_0.7,18,-0.19164865091443062,-0.1243670079857111,0.03529397443570817,0.014897672743201211,5.9698685634256357e-05,0.97151159861678071,False,False,False,0.041550927677061589
development__11004__scale_0.7,development,11004,scale_0.7,19,0.39861994795501232,0.50788736157119274,0.16082710026531066,0.058490972852072498,5.7287476730411274e-05,0.85621276695501702,False,False,False,0.15549015180877246
development__11004__scale_0.7,development,11004,scale_0.7,20,0.52539926767349243,0.49659685231745243,0.21565662866334367,0.076349565615736345,5.7125980313016411e-05,0.69046088422908225,False,False,False,0.23054330223144198
development__11004__scale_0.7,development,11004,scale_0.7,21,0.98719447292387486,-0.11342989467084408,0.47480304253706984,0.15667308884232775,5.5577587584021708e-05,0.091329982264311993,False,False,False,0.47761400397358084
development__11004__scale_0.7,development,11004,scale_0.7,22,0.57668695040047169,-0.20598516799509525,0.36221878467702984,0.12149863719760683,5.1783826261595509e-05,0.56104571054223962,False,False,False,0.30083517944148341
development__11004__scale_0.7,development,11004,scale_0.7,23,0.6512020006775856,-0.29382425919175148,0.42774602454652033,0.14102162529862169,4.9741034759726087e-05,0.40091719625368666,False,False,False,0.32160532340443304
development__11004__scale_0.7,development,11004,scale_0.7,24,-0.17286173813045025,-0.23717615194618702,0.039421471534518387,0.015940455604219809,4.6112117379441082e-05,0.99133763395740448,False,False,False,0.041767980034474489
development__11004__scale_0.7,development,11004,scale_0.7,25,0.96259967051446438,-0.48122788965702057,0.53716766952562589,0.1718450197314331,4.3145072607031899e-05,0.081820586150178953,False,False,False,0.58909884221739028
development__11004__scale_0.7,development,11004,scale_0.7,26,0.55832731351256371,-0.093176247552037239,0.31740856950549667,0.1051963304742613,3.9758923150875277e-05,0.62545860435179246,False,False,False,0.29245510396640584
development__11004__scale_0.7,development,11004,scale_0.7,27,0.59945547394454479,-0.3223121352493763,0.4167339740223337,0.13457881132295413,3.7900321687979639e-05,0.48223786382438172,False,False,False,0.31251442412826108
development__11004__scale_0.7,development,11004,scale_0.7,28,0.46076681092381477,0.37706280127167702,0.18083467420310989,0.062493273869187307,3.754444047325507e-05,0.76042144910610598,False,False,False,0.19559283306221961
development__11004__scale_0.7,development,11004,scale_0.7,29,0.69211272336542606,-0.056174950674176216,0.38099556492595682,0.12351722715658496,3.6454972275980484e-05,0.46824975989206102,False,False,False,0.34152579465810962
development__11004__scale_0.7,development,11004,scale_0.7,30,0.78778336942195892,-0.38493141531944275,0.50019340712964766,0.15858401817031875,3.6013433747268729e-05,0.14334361688680691,False,False,False,0.38568907299002753
development__11004__scale_0.7,development,11004,scale_0.7,31,0.51463372446596622,-0.13289553113281727,0.30301529109214476,0.099672146046707308,3.4840203667814993e-05,0.65520791541444334,False,False,False,0.27658531364623312
development__11004__scale_0.7,development,11004,scale_0.7,32,-0.63993502780795097,-0.90675739385187626,0.38244205237538842,0.1234357346029,3.4670747006381277e-05,0.48245891198706536,False,False,False,0.26109683246989396
development__11004__scale_0.7,development,11004,scale_0.7,33,-0.26308714412152767,-0.082113264128565788,0.068271432774612034,0.025444075604382659,3.4428948152558287e-05,0.92831643417132159,False,False,False,0.084311396020311458
development__11004__scale_0.7,development,11004,scale_0.7,34,0.71356034278869629,-0.36532698199152946,0.47581044780965542,0.15077504163810515,3.4095612824071645e-05,0.24676766238494624,False,False,False,0.34709577684967541
development__11004__scale_0.7,development,11004,scale_0.7,35,-0.49793270416557789,-0.97075784206390381,0.35610503163257312,0.11346493291422642,2.7658793173797867e-05,0.56320168143318794,False,False,False,0.24071507513811674
development__11004__scale_0.7,development,11004,scale_0.7,36,0.44060185365378857,-0.24076424539089203,0.29703463608010167,0.095315250362675547,2.5408036359840036e-05,0.70726308407933525,False,False,False,0.26251695235473066
development__11004__scale_0.7,development,11004,scale_0.7,37,0.4140878114849329,-0.3013423066586256,0.307044567044714,0.097369732298217798,2.265576605321078e-05,0.72526135931505364,False,False,False,0.26693680001153564
development__11004__scale_0.7,development,11004,scale_0.7,38,0.73428945802152157,-0.40760843083262444,0.49748856003607234,0.15216198785157337,2.2554822341571833e-05,0.1873632855043656,False,False,False,0.36405642406631517
development__11004__scale_0.7,development,11004,scale_0.7,39,0.8503858670592308,-0.45393168181180954,0.53133052457157337,0.16158010577104534,2.2257379662315774e-05,0.081693830826892466,False,False,False,0.45551819016068895
development__11004__scale_1.5,development,11004,scale_1.5,0,0.052592707797884941,0.048531899228692055,0.0134321318509254,0.013410353812589294,0.0033771713111067046,1,True,True,True,0.014941734008897022
development__11004__scale_1.5,development,11004,scale_1.5,1,-0.93072905763983727,-0.98159064166247845,1.045060254570426,0.48852345445028011,0.0029808538022658704,0.14833215268015415,True,False,False,1.6743605136605444
development__11004__scale_1.5,development,11004,scale_1.5,2,0.06171463243663311,-0.01047452911734581,0.024039236751891457,0.019541950646985606,0.0024500453957654587,1,True,False,False,0.031668257970795595
development__11004__scale_1.5,development,11004,scale_1.5,3,-0.057848429307341576,-0.025109851732850075,0.02076082412274205,0.013725473170120631,0.0014664787739271379,1,True,False,False,0.018855241301018438
development__11004__scale_1.5,development,11004,scale_1.5,4,-0.048661654815077782,0.033927567303180695,0.030106231330768063,0.018432655207963763,0.001140464560328285,1,True,False,False,0.030951227153105932
development__11004__scale_1.5,development,11004,scale_1.5,5,0.39861994795501232,0.50788736157119274,0.50452211077700726,0.20563111772747528,0.00054216885386634481,0.85621276695501702,True,False,False,0.39587945241375272
development__11004__scale_1.5,development,11004,scale_1.5,6,0.99174656718969345,0.90610562823712826,1.2896229186977259,0.47150554145974016,0.00047385019026008508,0.19123202841641684,True,False,False,1.6809047334376863
