event_id,split,seed,relation,actionable,target_index,source_index,target_y,source_y,source_gain_vs_target,source_gain_over_epsilon,outcome_tolerance,source_beneficial,source_harmful,source_tied,candidate_oracle_y,normalization_scale,candidate_count,top10_nominal_count,top10_tie_inclusive_count,top10_cutoff
holdout__12008__independent_expert,holdout,12008,independent_expert,True,0,3,0.0043964667039834079,0.062732168067329813,-0.058335701363346405,-55.821806942540071,0.0010450342717030639,False,True,False,0.0043964667039834079,0.64713434309051809,40,4,4,0.033551123224596281
holdout__12009__identity,holdout,12009,identity,True,0,5,1.0683501164380438,0.024438591924311019,1.0439115245137327,983.30298508491342,0.001061637705110379,True,False,False,0.019540331468210412,1.1678573314009584,40,4,4,0.079198220967036242
holdout__12009__output_affine,holdout,12009,output_affine,True,0,5,6.6708752910951095,4.0610964798107778,2.6097788112843316,983.30298508491376,0.0026540942627759465,True,False,False,4.0488508286705258,2.9196433285023957,40,4,4,4.1979955524175905
holdout__12009__scale_0.7,holdout,12009,scale_0.7,False,0,0,0.020436998506222132,0.020436998506222132,0,0,0.00058956704168396578,False,False,False,0.0095869358008581901,0.43226141322768663,40,4,4,0.020436998506222132
holdout__12009__scale_1.5,holdout,12009,scale_1.5,True,0,5,0.48072308463386676,0.44014866556997501,0.040574419063891753,19.316616052768818,0.0021004931170682905,True,False,False,0.042067021256897263,2.2189772568591688,40,4,4,0.22603772116418122
holdout__12009__rotate_45,holdout,12009,rotate_45,False,0,0,0.010841987511680654,0.010841987511680654,0,0,0.00074887940835573858,False,False,False,0.010841987511680654,0.64196338514967621,40,4,4,0.03667942590019771
holdout__12009__anisotropy_swap,holdout,12009,anisotropy_swap,False,0,0,0.027391814500180588,0.027391814500180588,0,0,0.0011030124997294531,False,False,False,0.01650657001263851,0.95591555437510223,40,4,4,0.027391814500180588
holdout__12009__roughness,holdout,12009,roughness,True,0,6,1.6056880496653829,0.2930370232359199,1.3126510264294631,1287.1702614732933,0.0010197959552973237,True,False,False,0.16225189533671591,1.3631501536684967,40,4,4,0.2930370232359199
holdout__12009__reversal,holdout,12009,reversal,True,0,4,-1.4254046360112747,-0.93394987043124189,-0.49145476558003276,-499.88597634310588,0.00098313373216678073,False,True,False,-1.4346930186582472,0.85873243064474714,40,4,4,-1.2757463898661592
holdout__12009__independent_expert,holdout,12009,independent_expert,True,0,2,1.0683501164380438,1.2729644892027405,-0.20461437276469674,-192.73465117125139,0.001061637705110379,False,True,False,0.019540331468210412,1.1678573314009584,40,4,4,0.079198220967036242
holdout__12010__identity,holdout,12010,identity,True,0,3,0.34195633299949407,0.0031078096985964966,0.3388485233008976,320.60928331350385,0.0010568893071307569,True,False,False,0.0031078096985964966,0.39822667574922149,40,4,4,0.08660014212888989
holdout__12010__output_affine,holdout,12010,output_affine,True,0,3,4.854890832498735,4.0077695242464912,0.84712130825224374,320.60928331350368,0.0026422232678268926,True,False,False,4.0077695242464912,0.99556668937305393,40,4,4,4.2165003553222249
holdout__12010__scale_0.7,holdout,12010,scale_0.7,False,0,0,0.0015254942396971723,0.0015254942396971723,0,0,0.00049038330577129701,False,False,False,0.0015254942396971723,0.48623241964743569,40,4,5,0.010512401065050249
holdout__12010__scale_1.5,holdout,12010,scale_1.5,False,0,0,0.0069626778783754501,0.0069626778783754501,0,0,0.0021708523419835366,False,False,False,0.0069626778783754501,2.3482169353315889,40,4,4,0.048388804205254987
holdout__12010__rotate_45,holdout,12010,rotate_45,False,0,0,0.003670262662184713,0.003670262662184713,0,0,0.00073020526314133472,False,False,False,0.003670262662184713,1.4596539018226526,40,4,4,0.24487214700931326
holdout__12010__anisotropy_swap,holdout,12010,anisotropy_swap,False,0,0,0.0042641678743206516,0.0042641678743206516,0,0,0.001039272378340068,False,False,False,0.0042641678743206516,0.54302844494044056,40,4,4,0.021794939717185127
holdout__12010__roughness,holdout,12010,roughness,True,0,6,0.71061163885069245,0.47389062226145895,0.2367210165892335,155.87551886288836,0.0015186542333017585,True,False,False,0.24677036699012242,0.87153143783386322,40,4,4,0.2676403934054406
holdout__12010__reversal,holdout,12010,reversal,True,0,6,-1.5947203602883624,-0.64944860098237023,-0.94527175930599217,-730.32666691160455,0.0012943136299586929,False,True,False,-1.5947203602883624,1.3112549045534885,40,4,4,-1.1340659061831988
holdout__12010__independent_expert,holdout,12010,independent_expert,True,0,7,0.34195633299949407,0.39072430554946758,-0.048767972549973504,-46.142933059251774,0.0010568893071307569,False,True,False,0.0031078096985964966,0.39822667574922149,40,4,4,0.08660014212888989
holdout__12011__identity,holdout,12011,identity,True,0,2,0.0032707924567171973,0.0066008272812141267,-0.0033300348244969294,-4.0431159113010082,0.0008236308079095806,False,True,False,0.0023184608385298038,1.4664555133885517,40,4,4,0.027092048986306034
holdout__12011__output_affine,holdout,12011,output_affine,True,0,2,4.0081769811417933,4.0165020682030352,-0.0083250870612419092,-4.0431159113008057,0.0020590770197739519,False,True,False,4.0057961520963241,3.6661387834713803,40,4,4,4.0677301224657647
holdout__12011__scale_0.7,holdout,12011,scale_0.7,True,0,2,0.0016060669434017519,0.0032553404062563747,-0.0016492734628546228,-3.4157654040970238,0.00048284155020611469,False,True,False,0.0011372621338371065,0.7251249943305933,40,4,4,0.017896291379047941
holdout__12011__scale_1.5,holdout,12011,scale_1.5,True,0,2,0.007321409480431685,0.014619558275587963,-0.0072981487951562785,-4.79132010727416,0.0015232020887262913,False,True,False,0.0052028763989397106,3.1849392664909004,40,4,4,0.072066545888015532
holdout__12011__rotate_45,holdout,12011,rotate_45,True,0,7,0.86887681512582793,0.23619933158168463,0.63267748354414333,996.84510540499241,0.00063467983151414766,True,False,False,0.0013400931714092298,0.83477873874142794,40,4,4,0.14800981582850697
holdout__12011__anisotropy_swap,holdout,12011,anisotropy_swap,True,0,2,0.0028560924763447685,0.010514375226847146,-0.0076582827505023779,-10.116438257560372,0.00075701373897864429,False,True,False,0.0023957443087796551,0.50869500624767638,40,4,4,0.027412343523110141
holdout__12011__roughness,holdout,12011,roughness,False,0,0,0.60863076662160631,0.60863076662160631,0,0,0.00099829583138150656,False,False,False,0.10050998706078915,0.97711929504607153,40,4,4,0.26453930183613367
holdout__12011__reversal,holdout,12011,reversal,True,0,3,-1.2709582009542326,-0.51681157862583327,-0.75414662232839935,-558.12050605714114,0.0013512254327584028,False,True,False,-1.7208592931011875,1.4378451036297821,40,4,4,-1.3753477257460887
holdout__12011__independent_expert,holdout,12011,independent_expert,True,0,6,0.0032707924567171973,0.51681157862583327,-0.51354078616911603,-623.5084715596181,0.0008236308079095806,False,True,False,0.0023184608385298038,1.4664555133885517,40,4,4,0.027092048986306034
holdout__12012__identity,holdout,12012,identity,False,0,0,0.0083296084407480913,0.0083296084407480913,0,0,0.0014519690805317989,False,False,False,0.0062978755503665116,0.93307439216040788,40,4,4,0.028592855037811941
holdout__12012__output_affine,holdout,12012,output_affine,False,0,0,4.0208240211018706,4.0208240211018706,0,0,0.0036299227013294974,False,False,False,4.0157446888759161,2.3326859804010196,40,4,4,4.07148213759453
holdout__12012__scale_0.7,holdout,12012,scale_0.7,False,0,0,0.0030974453336109526,0.0030974453336109526,0,0,0.00050515906267046163,False,False,False,0.0030974453336109526,0.45138523850004791,40,4,4,0.014382035063418088
holdout__12012__scale_1.5,holdout,12012,scale_1.5,True,0,6,0.40798689453916437,0.23544605105507849,0.17254084348408588,86.38834938681039,0.0019972698252575839,True,False,False,0.014042118104084166,0.79502543918924995,40,4,4,0.12431071964084506
holdout__12012__rotate_45,holdout,12012,rotate_45,False,0,0,0.0038426068720881041,0.0038426068720881041,0,0,0.0011878761404607438,False,False,False,0.0038426068720881041,0.61053515599533159,40,4,4,0.028744379679614934
holdout__12012__anisotropy_swap,holdout,12012,anisotropy_swap,False,0,0,0.0087705685074335911,0.0087705685074335911,0,0,0.00089220837116802407,False,False,False,0.0087426878429647456,0.79054335859667746,40,4,4,0.022051732270856949
holdout__12012__roughness,holdout,12012,roughness,True,0,7,1.1245981599397556,0.73423942286453658,0.39035873707521906,668.42809925091751,0.00058399510360602667,True,False,False,0.25309314187868681,1.0248532625196125,40,4,4,0.47838074054962948
holdout__12012__reversal,holdout,12012,reversal,True,0,3,-0.84567263314332097,-0.58494640101582318,-0.26072623212749779,-189.8154316604992,0.0013735776372167069,False,True,False,-1.6142912128792433,1.2873373486345796,40,4,4,-1.269397059969662
holdout__12012__independent_expert,holdout,12012,independent_expert,True,0,3,0.0083296084407480913,1.0364709932307685,-1.0281413847900205,-708.1014317560074,0.0014519690805317989,False,True,False,0.0062978755503665116,0.93307439216040788,40,4,4,0.028592855037811941
