event_id,split,seed,relation,method,actionable,eligible,accepted,continuous_score,threshold,selected_index,target_index,source_index,selected_y,target_y,source_y,candidate_oracle_y,raw_regret,normalized_regret,top10_hit,source_beneficial,source_harmful,source_tied,source_gain_over_epsilon,negative_transfer_on_acceptance,effective_source_gain,outcome_tolerance
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Local Spearman Gate,False,True,False,0.72023809523808158,0.68452380952379799,0,0,0,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0,0,True,False,False,False,0,False,0,0.00086798460377917762
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0,0,True,False,False,False,0,False,0,0.00086798460377917762
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Disagreement-Correction Gate,False,True,False,0.6875,0.65625,0,0,0,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0,0,True,False,False,False,0,False,0,0.00086798460377917762
development__11004__anisotropy_swap,development,11004,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0.0091860943617444735,0,0,True,False,False,False,0,False,0,0.00086798460377917762
development__11004__roughness,development,11004,roughness,Target-Only,False,True,False,,,0,0,0,0.38943721364935635,0.38943721364935635,0.38943721364935635,0.10093303320638911,0.28850418044296722,0.23338323293041482,True,False,False,False,0,False,0,0.0014691389121009172
development__11004__roughness,development,11004,roughness,Local Spearman Gate,False,True,False,0.60119047619046984,0.68452380952379799,0,0,0,0.38943721364935635,0.38943721364935635,0.38943721364935635,0.10093303320638911,0.28850418044296722,0.23338323293041482,True,False,False,False,0,False,0,0.0014691389121009172
development__11004__roughness,development,11004,roughness,Target-Residual Spearman Gate,False,True,False,0.57738095238094755,0.64285714285713391,0,0,0,0.38943721364935635,0.38943721364935635,0.38943721364935635,0.10093303320638911,0.28850418044296722,0.23338323293041482,True,False,False,False,0,False,0,0.0014691389121009172
development__11004__roughness,development,11004,roughness,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.38943721364935635,0.38943721364935635,0.38943721364935635,0.10093303320638911,0.28850418044296722,0.23338323293041482,True,False,False,False,0,False,0,0.0014691389121009172
development__11004__roughness,development,11004,roughness,Oracle Gate,False,False,False,0,0.5,0,0,0,0.38943721364935635,0.38943721364935635,0.38943721364935635,0.10093303320638911,0.28850418044296722,0.23338323293041482,True,False,False,False,0,False,0,0.0014691389121009172
development__11004__reversal,development,11004,reversal,Target-Only,True,True,False,,,0,0,6,-1.830331563709535,-1.830331563709535,-0.57332616918542922,-1.830331563709535,0,0,True,False,True,False,-858.45677252518658,False,0,0.0014642617249399428
development__11004__reversal,development,11004,reversal,Local Spearman Gate,True,True,False,0.3333333333333437,0.68452380952379799,0,0,6,-1.830331563709535,-1.830331563709535,-0.57332616918542922,-1.830331563709535,0,0,True,False,True,False,-858.45677252518658,False,0,0.0014642617249399428
development__11004__reversal,development,11004,reversal,Target-Residual Spearman Gate,True,True,False,0.39285714285714957,0.64285714285713391,0,0,6,-1.830331563709535,-1.830331563709535,-0.57332616918542922,-1.830331563709535,0,0,True,False,True,False,-858.45677252518658,False,0,0.0014642617249399428
development__11004__reversal,development,11004,reversal,Disagreement-Correction Gate,True,True,False,0.00390625,0.65625,0,0,6,-1.830331563709535,-1.830331563709535,-0.57332616918542922,-1.830331563709535,0,0,True,False,True,False,-858.45677252518658,False,0,0.0014642617249399428
development__11004__reversal,development,11004,reversal,Oracle Gate,True,True,False,0,0.5,0,0,6,-1.830331563709535,-1.830331563709535,-0.57332616918542922,-1.830331563709535,0,0,True,False,True,False,-858.45677252518658,False,0,0.0014642617249399428
development__11004__independent_expert,development,11004,independent_expert,Target-Only,True,True,False,,,0,0,3,0.0067073468394572393,0.0067073468394572393,0.89575613675337329,0.0067073468394572393,0,0,True,False,True,False,-1199.9061140836106,False,0,0.00074093196082503359
development__11004__independent_expert,development,11004,independent_expert,Local Spearman Gate,True,True,False,0.29761904761906022,0.68452380952379799,0,0,3,0.0067073468394572393,0.0067073468394572393,0.89575613675337329,0.0067073468394572393,0,0,True,False,True,False,-1199.9061140836106,False,0,0.00074093196082503359
development__11004__independent_expert,development,11004,independent_expert,Target-Residual Spearman Gate,True,True,False,0.36904761904762717,0.64285714285713391,0,0,3,0.0067073468394572393,0.0067073468394572393,0.89575613675337329,0.0067073468394572393,0,0,True,False,True,False,-1199.9061140836106,False,0,0.00074093196082503359
development__11004__independent_expert,development,11004,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.65625,0,0,3,0.0067073468394572393,0.0067073468394572393,0.89575613675337329,0.0067073468394572393,0,0,True,False,True,False,-1199.9061140836106,False,0,0.00074093196082503359
development__11004__independent_expert,development,11004,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,3,0.0067073468394572393,0.0067073468394572393,0.89575613675337329,0.0067073468394572393,0,0,True,False,True,False,-1199.9061140836106,False,0,0.00074093196082503359
development__11005__identity,development,11005,identity,Target-Only,False,True,False,,,0,0,0,0.025817212261059042,0.025817212261059042,0.025817212261059042,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,False,False,0,False,0,0.00080038725344937114
development__11005__identity,development,11005,identity,Local Spearman Gate,False,True,False,0.73809523809522326,0.68452380952379799,0,0,0,0.025817212261059042,0.025817212261059042,0.025817212261059042,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,False,False,0,False,0,0.00080038725344937114
development__11005__identity,development,11005,identity,Target-Residual Spearman Gate,False,True,False,0.69642857142855918,0.64285714285713391,0,0,0,0.025817212261059042,0.025817212261059042,0.025817212261059042,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,False,False,0,False,0,0.00080038725344937114
development__11005__identity,development,11005,identity,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.025817212261059042,0.025817212261059042,0.025817212261059042,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,False,False,0,False,0,0.00080038725344937114
development__11005__identity,development,11005,identity,Oracle Gate,False,False,False,0,0.5,0,0,0,0.025817212261059042,0.025817212261059042,0.025817212261059042,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,False,False,0,False,0,0.00080038725344937114
development__11005__output_affine,development,11005,output_affine,Target-Only,False,True,False,,,0,0,0,4.064543030652648,4.064543030652648,4.064543030652648,4.0263682089710908,0.038174821681557169,0.012472926398884933,True,False,False,False,0,False,0,0.0020009681336234284
development__11005__output_affine,development,11005,output_affine,Local Spearman Gate,False,True,False,0.73809523809522326,0.68452380952379799,0,0,0,4.064543030652648,4.064543030652648,4.064543030652648,4.0263682089710908,0.038174821681557169,0.012472926398884933,True,False,False,False,0,False,0,0.0020009681336234284
development__11005__output_affine,development,11005,output_affine,Target-Residual Spearman Gate,False,True,False,0.69642857142855918,0.64285714285713391,0,0,0,4.064543030652648,4.064543030652648,4.064543030652648,4.0263682089710908,0.038174821681557169,0.012472926398884933,True,False,False,False,0,False,0,0.0020009681336234284
development__11005__output_affine,development,11005,output_affine,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,4.064543030652648,4.064543030652648,4.064543030652648,4.0263682089710908,0.038174821681557169,0.012472926398884933,True,False,False,False,0,False,0,0.0020009681336234284
development__11005__output_affine,development,11005,output_affine,Oracle Gate,False,False,False,0,0.5,0,0,0,4.064543030652648,4.064543030652648,4.064543030652648,4.0263682089710908,0.038174821681557169,0.012472926398884933,True,False,False,False,0,False,0,0.0020009681336234284
development__11005__scale_0.7,development,11005,scale_0.7,Target-Only,False,True,False,,,0,0,0,0.0078484879001293854,0.0078484879001293854,0.0078484879001293854,0.005191419041463593,0.0026570688586657924,0.0053451669578672952,True,False,False,False,0,False,0,0.00049657863174149496
development__11005__scale_0.7,development,11005,scale_0.7,Local Spearman Gate,False,True,False,0.74404761904760386,0.68452380952379799,0,0,0,0.0078484879001293854,0.0078484879001293854,0.0078484879001293854,0.005191419041463593,0.0026570688586657924,0.0053451669578672952,True,False,False,False,0,False,0,0.00049657863174149496
development__11005__scale_0.7,development,11005,scale_0.7,Target-Residual Spearman Gate,False,True,False,0.64880952380951451,0.64285714285713391,0,0,0,0.0078484879001293854,0.0078484879001293854,0.0078484879001293854,0.005191419041463593,0.0026570688586657924,0.0053451669578672952,True,False,False,False,0,False,0,0.00049657863174149496
development__11005__scale_0.7,development,11005,scale_0.7,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.0078484879001293854,0.0078484879001293854,0.0078484879001293854,0.005191419041463593,0.0026570688586657924,0.0053451669578672952,True,False,False,False,0,False,0,0.00049657863174149496
development__11005__scale_0.7,development,11005,scale_0.7,Oracle Gate,False,False,False,0,0.5,0,0,0,0.0078484879001293854,0.0078484879001293854,0.0078484879001293854,0.005191419041463593,0.0026570688586657924,0.0053451669578672952,True,False,False,False,0,False,0,0.00049657863174149496
development__11005__scale_1.5,development,11005,scale_1.5,Target-Only,False,True,False,,,0,0,0,0.023471962526298226,0.023471962526298226,0.023471962526298226,0.023471962526298226,0,0,True,False,False,False,0,False,0,0.0018042066107962079
development__11005__scale_1.5,development,11005,scale_1.5,Local Spearman Gate,False,True,False,0.72619047619046206,0.68452380952379799,0,0,0,0.023471962526298226,0.023471962526298226,0.023471962526298226,0.023471962526298226,0,0,True,False,False,False,0,False,0,0.0018042066107962079
development__11005__scale_1.5,development,11005,scale_1.5,Target-Residual Spearman Gate,False,True,False,0.57738095238094755,0.64285714285713391,0,0,0,0.023471962526298226,0.023471962526298226,0.023471962526298226,0.023471962526298226,0,0,True,False,False,False,0,False,0,0.0018042066107962079
development__11005__scale_1.5,development,11005,scale_1.5,Disagreement-Correction Gate,False,True,False,0.96875,0.65625,0,0,0,0.023471962526298226,0.023471962526298226,0.023471962526298226,0.023471962526298226,0,0,True,False,False,False,0,False,0,0.0018042066107962079
development__11005__scale_1.5,development,11005,scale_1.5,Oracle Gate,False,False,False,0,0.5,0,0,0,0.023471962526298226,0.023471962526298226,0.023471962526298226,0.023471962526298226,0,0,True,False,False,False,0,False,0,0.0018042066107962079
development__11005__rotate_45,development,11005,rotate_45,Target-Only,False,True,False,,,0,0,0,0.006944517507336846,0.006944517507336846,0.006944517507336846,0.006302654078190903,0.00064186342914594307,0.00065145386885672536,True,False,False,False,0,False,0,0.0008422957974667083
development__11005__rotate_45,development,11005,rotate_45,Local Spearman Gate,False,True,False,0.72619047619046206,0.68452380952379799,0,0,0,0.006944517507336846,0.006944517507336846,0.006944517507336846,0.006302654078190903,0.00064186342914594307,0.00065145386885672536,True,False,False,False,0,False,0,0.0008422957974667083
development__11005__rotate_45,development,11005,rotate_45,Target-Residual Spearman Gate,False,True,False,0.47619047619047766,0.64285714285713391,0,0,0,0.006944517507336846,0.006944517507336846,0.006944517507336846,0.006302654078190903,0.00064186342914594307,0.00065145386885672536,True,False,False,False,0,False,0,0.0008422957974667083
development__11005__rotate_45,development,11005,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.006944517507336846,0.006944517507336846,0.006944517507336846,0.006302654078190903,0.00064186342914594307,0.00065145386885672536,True,False,False,False,0,False,0,0.0008422957974667083
development__11005__rotate_45,development,11005,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.006944517507336846,0.006944517507336846,0.006944517507336846,0.006302654078190903,0.00064186342914594307,0.00065145386885672536,True,False,False,False,0,False,0,0.0008422957974667083
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Only,False,True,False,,,0,0,0,0.013652947675441189,0.013652947675441189,0.013652947675441189,0.011970354537862139,0.0016825931375790502,0.0015321074210128856,True,False,False,False,0,False,0,0.00086107380703004681
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Local Spearman Gate,False,True,False,0.6666666666666563,0.68452380952379799,0,0,0,0.013652947675441189,0.013652947675441189,0.013652947675441189,0.011970354537862139,0.0016825931375790502,0.0015321074210128856,True,False,False,False,0,False,0,0.00086107380703004681
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.013652947675441189,0.013652947675441189,0.013652947675441189,0.011970354537862139,0.0016825931375790502,0.0015321074210128856,True,False,False,False,0,False,0,0.00086107380703004681
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.013652947675441189,0.013652947675441189,0.013652947675441189,0.011970354537862139,0.0016825931375790502,0.0015321074210128856,True,False,False,False,0,False,0,0.00086107380703004681
development__11005__anisotropy_swap,development,11005,anisotropy_swap,Oracle Gate,False,False,False,0,0.5,0,0,0,0.013652947675441189,0.013652947675441189,0.013652947675441189,0.011970354537862139,0.0016825931375790502,0.0015321074210128856,True,False,False,False,0,False,0,0.00086107380703004681
development__11005__roughness,development,11005,roughness,Target-Only,True,True,False,,,0,0,5,0.43201621900103698,0.43201621900103698,0.95496870282123836,0.29341971259543165,0.13859650640560534,0.17919431521395496,False,False,True,False,-487.83651076625227,False,0,0.0010719830768689122
development__11005__roughness,development,11005,roughness,Local Spearman Gate,True,True,True,0.70833333333332038,0.68452380952379799,5,0,5,0.95496870282123836,0.43201621900103698,0.95496870282123836,0.29341971259543165,0.66154899022580671,0.85533049395249694,False,False,True,False,-487.83651076625227,True,-0.52295248382020132,0.0010719830768689122
development__11005__roughness,development,11005,roughness,Target-Residual Spearman Gate,True,True,False,0.45833333333333592,0.64285714285713391,0,0,5,0.43201621900103698,0.43201621900103698,0.95496870282123836,0.29341971259543165,0.13859650640560534,0.17919431521395496,False,False,True,False,-487.83651076625227,False,0,0.0010719830768689122
development__11005__roughness,development,11005,roughness,Disagreement-Correction Gate,True,True,True,0.96875,0.65625,5,0,5,0.95496870282123836,0.43201621900103698,0.95496870282123836,0.29341971259543165,0.66154899022580671,0.85533049395249694,False,False,True,False,-487.83651076625227,True,-0.52295248382020132,0.0010719830768689122
development__11005__roughness,development,11005,roughness,Oracle Gate,True,True,False,0,0.5,0,0,5,0.43201621900103698,0.43201621900103698,0.95496870282123836,0.29341971259543165,0.13859650640560534,0.17919431521395496,False,False,True,False,-487.83651076625227,False,0,0.0010719830768689122
development__11005__reversal,development,11005,reversal,Target-Only,True,True,False,,,0,0,7,-0.53830882533594115,-0.53830882533594115,-0.36442429762394485,-1.5843386626506568,1.0460298373147157,0.78371689276080014,False,False,True,False,-130.90015011940429,False,0,0.0013283753116660492
development__11005__reversal,development,11005,reversal,Local Spearman Gate,True,True,False,0.33928571428572429,0.68452380952379799,0,0,7,-0.53830882533594115,-0.53830882533594115,-0.36442429762394485,-1.5843386626506568,1.0460298373147157,0.78371689276080014,False,False,True,False,-130.90015011940429,False,0,0.0013283753116660492
development__11005__reversal,development,11005,reversal,Target-Residual Spearman Gate,True,True,False,0.30952380952382136,0.64285714285713391,0,0,7,-0.53830882533594115,-0.53830882533594115,-0.36442429762394485,-1.5843386626506568,1.0460298373147157,0.78371689276080014,False,False,True,False,-130.90015011940429,False,0,0.0013283753116660492
development__11005__reversal,development,11005,reversal,Disagreement-Correction Gate,True,True,False,0.0078125,0.65625,0,0,7,-0.53830882533594115,-0.53830882533594115,-0.36442429762394485,-1.5843386626506568,1.0460298373147157,0.78371689276080014,False,False,True,False,-130.90015011940429,False,0,0.0013283753116660492
development__11005__reversal,development,11005,reversal,Oracle Gate,True,True,False,0,0.5,0,0,7,-0.53830882533594115,-0.53830882533594115,-0.36442429762394485,-1.5843386626506568,1.0460298373147157,0.78371689276080014,False,False,True,False,-130.90015011940429,False,0,0.0013283753116660492
development__11005__independent_expert,development,11005,independent_expert,Target-Only,True,True,False,,,0,0,1,0.025817212261059042,0.025817212261059042,0.028073891099190985,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,True,False,-2.8194837291654733,False,0,0.00080038725344937114
development__11005__independent_expert,development,11005,independent_expert,Local Spearman Gate,True,True,False,0.30952380952382136,0.68452380952379799,0,0,1,0.025817212261059042,0.025817212261059042,0.028073891099190985,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,True,False,-2.8194837291654733,False,0,0.00080038725344937114
development__11005__independent_expert,development,11005,independent_expert,Target-Residual Spearman Gate,True,True,False,0.38095238095238837,0.64285714285713391,0,0,1,0.025817212261059042,0.025817212261059042,0.028073891099190985,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,True,False,-2.8194837291654733,False,0,0.00080038725344937114
development__11005__independent_expert,development,11005,independent_expert,Disagreement-Correction Gate,True,True,False,0.0625,0.65625,0,0,1,0.025817212261059042,0.025817212261059042,0.028073891099190985,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,True,False,-2.8194837291654733,False,0,0.00080038725344937114
development__11005__independent_expert,development,11005,independent_expert,Oracle Gate,True,True,False,0,0.5,0,0,1,0.025817212261059042,0.025817212261059042,0.028073891099190985,0.01054728358843644,0.015269928672622602,0.012472926398884716,True,False,True,False,-2.8194837291654733,False,0,0.00080038725344937114
development__11006__identity,development,11006,identity,Target-Only,True,True,False,,,0,0,4,0.54340040903731401,0.54340040903731401,0.18603157664059783,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,430.29139262058737,False,0,0.00083052749491512327
development__11006__identity,development,11006,identity,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,4,0,4,0.18603157664059783,0.54340040903731401,0.18603157664059783,0.027644738377114335,0.15838683826348349,0.37338070093406034,False,True,False,False,430.29139262058737,False,0.35736883239671619,0.00083052749491512327
development__11006__identity,development,11006,identity,Target-Residual Spearman Gate,True,True,True,0.6904761904761787,0.64285714285713391,4,0,4,0.18603157664059783,0.54340040903731401,0.18603157664059783,0.027644738377114335,0.15838683826348349,0.37338070093406034,False,True,False,False,430.29139262058737,False,0.35736883239671619,0.00083052749491512327
development__11006__identity,development,11006,identity,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,0.54340040903731401,0.54340040903731401,0.18603157664059783,0.027644738377114335,0.51575567066019967,1.2158410126317927,False,True,False,False,430.29139262058737,False,0,0.00083052749491512327
development__11006__identity,development,11006,identity,Oracle Gate,True,True,True,1,0.5,4,0,4,0.18603157664059783,0.54340040903731401,0.18603157664059783,0.027644738377114335,0.15838683826348349,0.37338070093406034,False,True,False,False,430.29139262058737,False,0.35736883239671619,0.00083052749491512327
development__11006__output_affine,development,11006,output_affine,Target-Only,True,True,False,,,0,0,4,5.358501022593285,5.358501022593285,4.4650789416014947,4.0691118459427855,1.2893891766504995,1.215841012631792,False,True,False,False,430.29139262058709,False,0,0.0020763187372878091
development__11006__output_affine,development,11006,output_affine,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,4,0,4,4.4650789416014947,5.358501022593285,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406045,False,True,False,False,430.29139262058709,False,0.89342208099179032,0.0020763187372878091
development__11006__output_affine,development,11006,output_affine,Target-Residual Spearman Gate,True,True,True,0.6904761904761787,0.64285714285713391,4,0,4,4.4650789416014947,5.358501022593285,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406045,False,True,False,False,430.29139262058709,False,0.89342208099179032,0.0020763187372878091
development__11006__output_affine,development,11006,output_affine,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,4,5.358501022593285,5.358501022593285,4.4650789416014947,4.0691118459427855,1.2893891766504995,1.215841012631792,False,True,False,False,430.29139262058709,False,0,0.0020763187372878091
development__11006__output_affine,development,11006,output_affine,Oracle Gate,True,True,True,1,0.5,4,0,4,4.4650789416014947,5.358501022593285,4.4650789416014947,4.0691118459427855,0.39596709565870913,0.37338070093406045,False,True,False,False,430.29139262058709,False,0.89342208099179032,0.0020763187372878091
development__11006__scale_0.7,development,11006,scale_0.7,Target-Only,True,True,False,,,0,0,1,0.96349916497599353,0.96349916497599353,0.011775663047262006,0.011775663047262006,0.95172350192873156,1.3104171016121646,False,True,False,False,2160.0538158611553,False,0,0.0004406017548916044
development__11006__scale_0.7,development,11006,scale_0.7,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,1,0,1,0.011775663047262006,0.96349916497599353,0.011775663047262006,0.011775663047262006,0,0,True,True,False,False,2160.0538158611553,False,0.95172350192873156,0.0004406017548916044
development__11006__scale_0.7,development,11006,scale_0.7,Target-Residual Spearman Gate,True,True,True,0.68452380952379799,0.64285714285713391,1,0,1,0.011775663047262006,0.96349916497599353,0.011775663047262006,0.011775663047262006,0,0,True,True,False,False,2160.0538158611553,False,0.95172350192873156,0.0004406017548916044
development__11006__scale_0.7,development,11006,scale_0.7,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,1,0.96349916497599353,0.96349916497599353,0.011775663047262006,0.011775663047262006,0.95172350192873156,1.3104171016121646,False,True,False,False,2160.0538158611553,False,0,0.0004406017548916044
development__11006__scale_0.7,development,11006,scale_0.7,Oracle Gate,True,True,True,1,0.5,1,0,1,0.011775663047262006,0.96349916497599353,0.011775663047262006,0.011775663047262006,0,0,True,True,False,False,2160.0538158611553,False,0.95172350192873156,0.0004406017548916044
development__11006__scale_1.5,development,11006,scale_1.5,Target-Only,True,True,False,,,0,0,2,0.47277824557334425,0.47277824557334425,0.26459602054355463,0.14557585127159023,0.32720239430175402,0.36576617598289979,False,True,False,False,118.92821625337228,False,0,0.0017504863991759944
development__11006__scale_1.5,development,11006,scale_1.5,Local Spearman Gate,True,True,True,0.74404761904760386,0.68452380952379799,2,0,2,0.26459602054355463,0.47277824557334425,0.26459602054355463,0.14557585127159023,0.1190201692719644,0.13304778002112097,False,True,False,False,118.92821625337228,False,0.20818222502978961,0.0017504863991759944
development__11006__scale_1.5,development,11006,scale_1.5,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,2,0,2,0.26459602054355463,0.47277824557334425,0.26459602054355463,0.14557585127159023,0.1190201692719644,0.13304778002112097,False,True,False,False,118.92821625337228,False,0.20818222502978961,0.0017504863991759944
development__11006__scale_1.5,development,11006,scale_1.5,Disagreement-Correction Gate,True,False,False,0.5,0.65625,0,0,2,0.47277824557334425,0.47277824557334425,0.26459602054355463,0.14557585127159023,0.32720239430175402,0.36576617598289979,False,True,False,False,118.92821625337228,False,0,0.0017504863991759944
development__11006__scale_1.5,development,11006,scale_1.5,Oracle Gate,True,True,True,1,0.5,2,0,2,0.26459602054355463,0.47277824557334425,0.26459602054355463,0.14557585127159023,0.1190201692719644,0.13304778002112097,False,True,False,False,118.92821625337228,False,0.20818222502978961,0.0017504863991759944
development__11006__rotate_45,development,11006,rotate_45,Target-Only,False,True,False,,,0,0,0,0.018001358388660196,0.018001358388660196,0.018001358388660196,0.010424933186148771,0.0075764252025114255,0.0091710624256426607,True,False,False,False,0,False,0,0.00082465307776092873
development__11006__rotate_45,development,11006,rotate_45,Local Spearman Gate,False,True,False,0.70833333333332038,0.68452380952379799,0,0,0,0.018001358388660196,0.018001358388660196,0.018001358388660196,0.010424933186148771,0.0075764252025114255,0.0091710624256426607,True,False,False,False,0,False,0,0.00082465307776092873
development__11006__rotate_45,development,11006,rotate_45,Target-Residual Spearman Gate,False,True,False,0.62499999999999223,0.64285714285713391,0,0,0,0.018001358388660196,0.018001358388660196,0.018001358388660196,0.010424933186148771,0.0075764252025114255,0.0091710624256426607,True,False,False,False,0,False,0,0.00082465307776092873
development__11006__rotate_45,development,11006,rotate_45,Disagreement-Correction Gate,False,False,False,0.5,0.65625,0,0,0,0.018001358388660196,0.018001358388660196,0.018001358388660196,0.010424933186148771,0.0075764252025114255,0.0091710624256426607,True,False,False,False,0,False,0,0.00082465307776092873
development__11006__rotate_45,development,11006,rotate_45,Oracle Gate,False,False,False,0,0.5,0,0,0,0.018001358388660196,0.018001358388660196,0.018001358388660196,0.010424933186148771,0.0075764252025114255,0.0091710624256426607,True,False,False,False,0,False,0,0.00082465307776092873
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Only,True,True,False,,,0,0,3,0.10155387383795869,0.10155387383795869,0.026429114266772739,0.019473755955794998,0.082080117882163697,0.10384463211604456,False,True,False,False,105.21368542666899,False,0,0.00071402079745173279
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Local Spearman Gate,True,True,False,0.57738095238094755,0.68452380952379799,0,0,3,0.10155387383795869,0.10155387383795869,0.026429114266772739,0.019473755955794998,0.082080117882163697,0.10384463211604456,False,True,False,False,105.21368542666899,False,0,0.00071402079745173279
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Target-Residual Spearman Gate,True,True,False,0.46428571428571652,0.64285714285713391,0,0,3,0.10155387383795869,0.10155387383795869,0.026429114266772739,0.019473755955794998,0.082080117882163697,0.10384463211604456,False,True,False,False,105.21368542666899,False,0,0.00071402079745173279
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Disagreement-Correction Gate,True,True,False,0.3125,0.65625,0,0,3,0.10155387383795869,0.10155387383795869,0.026429114266772739,0.019473755955794998,0.082080117882163697,0.10384463211604456,False,True,False,False,105.21368542666899,False,0,0.00071402079745173279
development__11006__anisotropy_swap,development,11006,anisotropy_swap,Oracle Gate,True,True,True,1,0.5,3,0,3,0.026429114266772739,0.10155387383795869,0.026429114266772739,0.019473755955794998,0.0069553583109777418,0.0087996538464488478,True,True,False,False,105.21368542666899,False,0.075124759571185945,0.00071402079745173279
development__11006__roughness,development,11006,roughness,Target-Only,True,True,False,,,0,0,1,1.3086874369652461,1.3086874369652461,0.28437004307171282,0.086889917685893547,1.2217975192793527,1.2111366714704273,False,True,False,False,1142.4680241385252,False,0,0.00089658298722707531
development__11006__roughness,development,11006,roughness,Local Spearman Gate,True,True,False,0.6726190476190369,0.68452380952379799,0,0,1,1.3086874369652461,1.3086874369652461,0.28437004307171282,0.086889917685893547,1.2217975192793527,1.2111366714704273,False,True,False,False,1142.4680241385252,False,0,0.00089658298722707531
development__11006__roughness,development,11006,roughness,Target-Residual Spearman Gate,True,True,True,0.64285714285713391,0.64285714285713391,1,0,1,0.28437004307171282,1.3086874369652461,0.28437004307171282,0.086889917685893547,0.19748012538581927,0.19575700389571549,False,True,False,False,1142.4680241385252,False,1.0243173938935333,0.00089658298722707531
development__11006__roughness,development,11006,roughness,Disagreement-Correction Gate,True,True,True,0.8125,0.65625,1,0,1,0.28437004307171282,1.3086874369652461,0.28437004307171282,0.086889917685893547,0.19748012538581927,0.19575700389571549,False,True,False,False,1142.4680241385252,False,1.0243173938935333,0.00089658298722707531
development__11006__roughness,development,11006,roughness,Oracle Gate,True,True,True,1,0.5,1,0,1,0.28437004307171282,1.3086874369652461,0.28437004307171282,0.086889917685893547,0.19748012538581927,0.19575700389571549,False,True,False,False,1142.4680241385252,False,1.0243173938935333,0.00089658298722707531
development__11006__reversal,development,11006,reversal,Target-Only,True,True,False,,,0,0,7,-0.42864912083911721,-0.42864912083911721,-0.33956645160805671,-1.7244563992725801,1.2958072784334629,0.93566684700195435,False,False,True,False,-57.968134590850333,False,0,0.0015367523874939609
development__11006__reversal,development,11006,reversal,Local Spearman Gate,True,True,False,0.47619047619047766,0.68452380952379799,0,0,7,-0.42864912083911721,-0.42864912083911721,-0.33956645160805671,-1.7244563992725801,1.2958072784334629,0.93566684700195435,False,False,True,False,-57.968134590850333,False,0,0.0015367523874939609
development__11006__reversal,development,11006,reversal,Target-Residual Spearman Gate,True,True,False,0.41666666666667185,0.64285714285713391,0,0,7,-0.42864912083911721,-0.42864912083911721,-0.33956645160805671,-1.7244563992725801,1.2958072784334629,0.93566684700195435,False,False,True,False,-57.968134590850333,False,0,0.0015367523874939609
