problem,dim,seed,mode,step,best_y
Ackley,2,101,Wrong-Transfer,9,1.6833602271587265
Ackley,2,101,Wrong-Transfer,10,1.0606231090380587
Ackley,2,2026,Matching-Transfer,0,6.622011972623028
Ackley,2,2026,Matching-Transfer,1,6.342337060614021
Ackley,2,2026,Matching-Transfer,2,2.937626266234553
Ackley,2,2026,Matching-Transfer,3,2.937626266234553
Ackley,2,2026,Matching-Transfer,4,2.937626266234553
Ackley,2,2026,Matching-Transfer,5,2.864459400764194
Ackley,2,2026,Matching-Transfer,6,2.864459400764194
Ackley,2,2026,Matching-Transfer,7,2.5966201630818735
Ackley,2,2026,Matching-Transfer,8,2.5966201630818735
Ackley,2,2026,Matching-Transfer,9,2.5966201630818735
Ackley,2,2026,Matching-Transfer,10,2.5966201630818735
Ackley,2,2026,No-Transfer,0,6.622011972623028
Ackley,2,2026,No-Transfer,1,6.622011972623028
Ackley,2,2026,No-Transfer,2,5.018650456697941
Ackley,2,2026,No-Transfer,3,2.937989701841183
Ackley,2,2026,No-Transfer,4,2.937989701841183
Ackley,2,2026,No-Transfer,5,1.9002399846778109
Ackley,2,2026,No-Transfer,6,1.9002399846778109
Ackley,2,2026,No-Transfer,7,1.9002399846778109
Ackley,2,2026,No-Transfer,8,0.7808277894565774
Ackley,2,2026,No-Transfer,9,0.7808277894565774
Ackley,2,2026,No-Transfer,10,0.7808277894565774
Ackley,2,2026,Random-Transfer,0,6.622011972623028
Ackley,2,2026,Random-Transfer,1,6.622011972623028
Ackley,2,2026,Random-Transfer,2,5.748329923127759
Ackley,2,2026,Random-Transfer,3,4.146965110829402
Ackley,2,2026,Random-Transfer,4,4.146965110829402
Ackley,2,2026,Random-Transfer,5,4.146965110829402
Ackley,2,2026,Random-Transfer,6,4.146965110829402
Ackley,2,2026,Random-Transfer,7,3.9518635400736852
Ackley,2,2026,Random-Transfer,8,3.9518635400736852
Ackley,2,2026,Random-Transfer,9,3.5299809199374548
Ackley,2,2026,Random-Transfer,10,2.7519360847827987
Ackley,2,2026,Wrong-Transfer,0,6.622011972623028
Ackley,2,2026,Wrong-Transfer,1,6.622011972623028
Ackley,2,2026,Wrong-Transfer,2,5.767907943246499
Ackley,2,2026,Wrong-Transfer,3,5.767907943246499
Ackley,2,2026,Wrong-Transfer,4,3.673809906364433
Ackley,2,2026,Wrong-Transfer,5,3.6695428218905097
Ackley,2,2026,Wrong-Transfer,6,3.5097686281958578
Ackley,2,2026,Wrong-Transfer,7,3.5097686281958578
Ackley,2,2026,Wrong-Transfer,8,3.11828660160942
Ackley,2,2026,Wrong-Transfer,9,3.11828660160942
Ackley,2,2026,Wrong-Transfer,10,3.11828660160942
GMM,5,42,Matching-Transfer,0,-0.002946928864770502
GMM,5,42,Matching-Transfer,1,-0.04701178140370669
GMM,5,42,Matching-Transfer,2,-0.14300645561177683
GMM,5,42,Matching-Transfer,3,-0.14300645561177683
GMM,5,42,Matching-Transfer,4,-0.3700816722567945
GMM,5,42,Matching-Transfer,5,-0.3700816722567945
GMM,5,42,Matching-Transfer,6,-0.3700816722567945
GMM,5,42,Matching-Transfer,7,-0.3700816722567945
GMM,5,42,Matching-Transfer,8,-0.3700816722567945
GMM,5,42,Matching-Transfer,9,-0.3700816722567945
GMM,5,42,Matching-Transfer,10,-0.3700816722567945
GMM,5,42,No-Transfer,0,-0.002946928864770502
GMM,5,42,No-Transfer,1,-0.002946928864770502
GMM,5,42,No-Transfer,2,-0.002946928864770502
GMM,5,42,No-Transfer,3,-0.0047857551045035526
GMM,5,42,No-Transfer,4,-0.0047857551045035526
GMM,5,42,No-Transfer,5,-0.0047857551045035526
GMM,5,42,No-Transfer,6,-0.0047857551045035526
GMM,5,42,No-Transfer,7,-0.0047857551045035526
GMM,5,42,No-Transfer,8,-0.0047857551045035526
GMM,5,42,No-Transfer,9,-0.0047857551045035526
GMM,5,42,No-Transfer,10,-0.0047857551045035526
GMM,5,42,Random-Transfer,0,-0.002946928864770502
GMM,5,42,Random-Transfer,1,-0.002946928864770502
GMM,5,42,Random-Transfer,2,-0.002946928864770502
GMM,5,42,Random-Transfer,3,-0.0047857551045035526
GMM,5,42,Random-Transfer,4,-0.0047857551045035526
GMM,5,42,Random-Transfer,5,-0.0047857551045035526
GMM,5,42,Random-Transfer,6,-0.0047857551045035526
GMM,5,42,Random-Transfer,7,-0.0047857551045035526
GMM,5,42,Random-Transfer,8,-0.0047857551045035526
GMM,5,42,Random-Transfer,9,-0.0047857551045035526
GMM,5,42,Random-Transfer,10,-0.0047857551045035526
GMM,5,42,Wrong-Transfer,0,-0.002946928864770502
GMM,5,42,Wrong-Transfer,1,-0.002946928864770502
GMM,5,42,Wrong-Transfer,2,-0.06289437643700242
GMM,5,42,Wrong-Transfer,3,-0.06289437643700242
GMM,5,42,Wrong-Transfer,4,-0.29731310983153963
GMM,5,42,Wrong-Transfer,5,-0.29731310983153963
GMM,5,42,Wrong-Transfer,6,-0.4870083455454685
GMM,5,42,Wrong-Transfer,7,-0.4870083455454685
GMM,5,42,Wrong-Transfer,8,-0.4870083455454685
GMM,5,42,Wrong-Transfer,9,-0.4870083455454685
GMM,5,42,Wrong-Transfer,10,-0.4870083455454685
GMM,5,101,Matching-Transfer,0,-0.013425305549179837
GMM,5,101,Matching-Transfer,1,-0.013425305549179837
GMM,5,101,Matching-Transfer,2,-0.013425305549179837
GMM,5,101,Matching-Transfer,3,-0.013425305549179837
GMM,5,101,Matching-Transfer,4,-0.013425305549179837
GMM,5,101,Matching-Transfer,5,-0.029843533317174844
GMM,5,101,Matching-Transfer,6,-0.029843533317174844
GMM,5,101,Matching-Transfer,7,-0.12531967270267827
GMM,5,101,Matching-Transfer,8,-0.12531967270267827
GMM,5,101,Matching-Transfer,9,-0.12531967270267827
GMM,5,101,Matching-Transfer,10,-0.19291935069469215
GMM,5,101,No-Transfer,0,-0.013425305549179837
GMM,5,101,No-Transfer,1,-0.013425305549179837
GMM,5,101,No-Transfer,2,-0.013425305549179837
GMM,5,101,No-Transfer,3,-0.013425305549179837
GMM,5,101,No-Transfer,4,-0.013425305549179837
GMM,5,101,No-Transfer,5,-0.013425305549179837
GMM,5,101,No-Transfer,6,-0.013425305549179837
GMM,5,101,No-Transfer,7,-0.013425305549179837
GMM,5,101,No-Transfer,8,-0.013425305549179837
GMM,5,101,No-Transfer,9,-0.013425305549179837
GMM,5,101,No-Transfer,10,-0.013425305549179837
GMM,5,101,Random-Transfer,0,-0.013425305549179837
GMM,5,101,Random-Transfer,1,-0.013425305549179837
GMM,5,101,Random-Transfer,2,-0.013425305549179837
GMM,5,101,Random-Transfer,3,-0.013425305549179837
GMM,5,101,Random-Transfer,4,-0.013425305549179837
GMM,5,101,Random-Transfer,5,-0.013425305549179837
GMM,5,101,Random-Transfer,6,-0.013425305549179837
GMM,5,101,Random-Transfer,7,-0.013425305549179837
GMM,5,101,Random-Transfer,8,-0.013425305549179837
GMM,5,101,Random-Transfer,9,-0.013425305549179837
GMM,5,101,Random-Transfer,10,-0.013425305549179837
GMM,5,101,Wrong-Transfer,0,-0.013425305549179837
GMM,5,101,Wrong-Transfer,1,-0.013425305549179837
GMM,5,101,Wrong-Transfer,2,-0.013425305549179837
GMM,5,101,Wrong-Transfer,3,-0.013425305549179837
GMM,5,101,Wrong-Transfer,4,-0.013425305549179837
GMM,5,101,Wrong-Transfer,5,-0.013425305549179837
GMM,5,101,Wrong-Transfer,6,-0.013425305549179837
GMM,5,101,Wrong-Transfer,7,-0.013425305549179837
GMM,5,101,Wrong-Transfer,8,-0.10079620346464917
GMM,5,101,Wrong-Transfer,9,-0.10079620346464917
GMM,5,101,Wrong-Transfer,10,-0.10079620346464917
GMM,5,2026,Matching-Transfer,0,-0.011684726409928122
GMM,5,2026,Matching-Transfer,1,-0.04493274354251203
GMM,5,2026,Matching-Transfer,2,-0.04493274354251203
GMM,5,2026,Matching-Transfer,3,-0.04493274354251203
GMM,5,2026,Matching-Transfer,4,-0.04493274354251203
GMM,5,2026,Matching-Transfer,5,-0.04493274354251203
GMM,5,2026,Matching-Transfer,6,-0.04493274354251203
GMM,5,2026,Matching-Transfer,7,-0.04493274354251203
GMM,5,2026,Matching-Transfer,8,-0.04493274354251203
GMM,5,2026,Matching-Transfer,9,-0.04493274354251203
GMM,5,2026,Matching-Transfer,10,-0.05508986892479811
GMM,5,2026,No-Transfer,0,-0.011684726409928122
GMM,5,2026,No-Transfer,1,-0.04493274354251203
GMM,5,2026,No-Transfer,2,-0.04493274354251203
GMM,5,2026,No-Transfer,3,-0.04493274354251203
GMM,5,2026,No-Transfer,4,-0.04493274354251203
GMM,5,2026,No-Transfer,5,-0.04493274354251203
GMM,5,2026,No-Transfer,6,-0.04493274354251203
GMM,5,2026,No-Transfer,7,-0.04493274354251203
GMM,5,2026,No-Transfer,8,-0.04493274354251203
GMM,5,2026,No-Transfer,9,-0.04493274354251203
GMM,5,2026,No-Transfer,10,-0.04493274354251203
GMM,5,2026,Random-Transfer,0,-0.011684726409928122
GMM,5,2026,Random-Transfer,1,-0.04493274354251203
GMM,5,2026,Random-Transfer,2,-0.04493274354251203
GMM,5,2026,Random-Transfer,3,-0.04493274354251203
GMM,5,2026,Random-Transfer,4,-0.04493274354251203
GMM,5,2026,Random-Transfer,5,-0.04493274354251203
GMM,5,2026,Random-Transfer,6,-0.04493274354251203
GMM,5,2026,Random-Transfer,7,-0.04493274354251203
GMM,5,2026,Random-Transfer,8,-0.04493274354251203
GMM,5,2026,Random-Transfer,9,-0.04493274354251203
GMM,5,2026,Random-Transfer,10,-0.04493274354251203
GMM,5,2026,Wrong-Transfer,0,-0.011684726409928122
GMM,5,2026,Wrong-Transfer,1,-0.04493274354251203
GMM,5,2026,Wrong-Transfer,2,-0.04493274354251203
GMM,5,2026,Wrong-Transfer,3,-0.04493274354251203
GMM,5,2026,Wrong-Transfer,4,-0.04493274354251203
GMM,5,2026,Wrong-Transfer,5,-0.04734427134615068
GMM,5,2026,Wrong-Transfer,6,-0.04734427134615068
GMM,5,2026,Wrong-Transfer,7,-0.04734427134615068
GMM,5,2026,Wrong-Transfer,8,-0.04734427134615068
GMM,5,2026,Wrong-Transfer,9,-0.04734427134615068
GMM,5,2026,Wrong-Transfer,10,-0.04734427134615068
Rastrigin,5,42,Matching-Transfer,0,66.61295309467812
Rastrigin,5,42,Matching-Transfer,1,63.27740688074036
Rastrigin,5,42,Matching-Transfer,2,63.27740688074036
Rastrigin,5,42,Matching-Transfer,3,63.27740688074036
Rastrigin,5,42,Matching-Transfer,4,63.27740688074036
Rastrigin,5,42,Matching-Transfer,5,63.27740688074036
Rastrigin,5,42,Matching-Transfer,6,63.27740688074036
Rastrigin,5,42,Matching-Transfer,7,63.27740688074036
Rastrigin,5,42,Matching-Transfer,8,63.27740688074036
Rastrigin,5,42,Matching-Transfer,9,63.27740688074036
Rastrigin,5,42,Matching-Transfer,10,63.27740688074036
Rastrigin,5,42,No-Transfer,0,66.61295309467812
Rastrigin,5,42,No-Transfer,1,66.61295309467812
Rastrigin,5,42,No-Transfer,2,66.61295309467812
Rastrigin,5,42,No-Transfer,3,66.61295309467812
Rastrigin,5,42,No-Transfer,4,66.61295309467812
Rastrigin,5,42,No-Transfer,5,66.61295309467812
Rastrigin,5,42,No-Transfer,6,66.61295309467812
Rastrigin,5,42,No-Transfer,7,66.61295309467812
Rastrigin,5,42,No-Transfer,8,66.61295309467812
Rastrigin,5,42,No-Transfer,9,50.78783115988941
Rastrigin,5,42,No-Transfer,10,50.78783115988941
Rastrigin,5,42,Random-Transfer,0,66.61295309467812
Rastrigin,5,42,Random-Transfer,1,66.61295309467812
Rastrigin,5,42,Random-Transfer,2,66.61295309467812
Rastrigin,5,42,Random-Transfer,3,66.61295309467812
Rastrigin,5,42,Random-Transfer,4,66.61295309467812
Rastrigin,5,42,Random-Transfer,5,66.61295309467812
Rastrigin,5,42,Random-Transfer,6,66.61295309467812
Rastrigin,5,42,Random-Transfer,7,66.61295309467812
Rastrigin,5,42,Random-Transfer,8,66.61295309467812
Rastrigin,5,42,Random-Transfer,9,50.78783115988941
Rastrigin,5,42,Random-Transfer,10,50.78783115988941
Rastrigin,5,42,Wrong-Transfer,0,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,1,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,2,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,3,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,4,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,5,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,6,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,7,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,8,66.61295309467812
Rastrigin,5,42,Wrong-Transfer,9,50.78783115988941
Rastrigin,5,42,Wrong-Transfer,10,50.78783115988941
Rastrigin,5,101,Matching-Transfer,0,51.12177968503051
Rastrigin,5,101,Matching-Transfer,1,51.12177968503051
Rastrigin,5,101,Matching-Transfer,2,51.12177968503051
Rastrigin,5,101,Matching-Transfer,3,51.12177968503051
Rastrigin,5,101,Matching-Transfer,4,51.12177968503051
Rastrigin,5,101,Matching-Transfer,5,51.12177968503051
Rastrigin,5,101,Matching-Transfer,6,51.12177968503051
Rastrigin,5,101,Matching-Transfer,7,51.12177968503051
Rastrigin,5,101,Matching-Transfer,8,51.12177968503051
Rastrigin,5,101,Matching-Transfer,9,51.12177968503051
Rastrigin,5,101,Matching-Transfer,10,51.12177968503051
Rastrigin,5,101,No-Transfer,0,51.12177968503051
Rastrigin,5,101,No-Transfer,1,51.12177968503051
Rastrigin,5,101,No-Transfer,2,51.12177968503051
Rastrigin,5,101,No-Transfer,3,51.12177968503051
Rastrigin,5,101,No-Transfer,4,51.12177968503051
Rastrigin,5,101,No-Transfer,5,51.12177968503051
Rastrigin,5,101,No-Transfer,6,51.12177968503051
Rastrigin,5,101,No-Transfer,7,46.05782655824484
Rastrigin,5,101,No-Transfer,8,46.05782655824484
Rastrigin,5,101,No-Transfer,9,46.05782655824484
Rastrigin,5,101,No-Transfer,10,46.05782655824484
Rastrigin,5,101,Random-Transfer,0,51.12177968503051
Rastrigin,5,101,Random-Transfer,1,51.12177968503051
Rastrigin,5,101,Random-Transfer,2,51.12177968503051
Rastrigin,5,101,Random-Transfer,3,51.12177968503051
Rastrigin,5,101,Random-Transfer,4,51.12177968503051
Rastrigin,5,101,Random-Transfer,5,51.12177968503051
Rastrigin,5,101,Random-Transfer,6,51.12177968503051
Rastrigin,5,101,Random-Transfer,7,51.12177968503051
Rastrigin,5,101,Random-Transfer,8,51.12177968503051
Rastrigin,5,101,Random-Transfer,9,51.12177968503051
Rastrigin,5,101,Random-Transfer,10,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,0,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,1,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,2,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,3,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,4,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,5,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,6,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,7,51.12177968503051
Rastrigin,5,101,Wrong-Transfer,8,45.68996506898618
Rastrigin,5,101,Wrong-Transfer,9,45.68996506898618
Rastrigin,5,101,Wrong-Transfer,10,45.68996506898618
Rastrigin,5,2026,Matching-Transfer,0,69.49678317210348
Rastrigin,5,2026,Matching-Transfer,1,69.49678317210348
Rastrigin,5,2026,Matching-Transfer,2,69.49678317210348
Rastrigin,5,2026,Matching-Transfer,3,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,4,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,5,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,6,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,7,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,8,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,9,38.68099069846893
Rastrigin,5,2026,Matching-Transfer,10,38.68099069846893
Rastrigin,5,2026,No-Transfer,0,69.49678317210348
Rastrigin,5,2026,No-Transfer,1,69.49678317210348
Rastrigin,5,2026,No-Transfer,2,34.70415795644996
Rastrigin,5,2026,No-Transfer,3,34.70415795644996
Rastrigin,5,2026,No-Transfer,4,34.70415795644996
Rastrigin,5,2026,No-Transfer,5,34.70415795644996
Rastrigin,5,2026,No-Transfer,6,34.70415795644996
Rastrigin,5,2026,No-Transfer,7,34.70415795644996
Rastrigin,5,2026,No-Transfer,8,34.70415795644996
Rastrigin,5,2026,No-Transfer,9,34.70415795644996
Rastrigin,5,2026,No-Transfer,10,34.70415795644996
Rastrigin,5,2026,Random-Transfer,0,69.49678317210348
Rastrigin,5,2026,Random-Transfer,1,69.49678317210348
Rastrigin,5,2026,Random-Transfer,2,34.70415795644996
Rastrigin,5,2026,Random-Transfer,3,34.70415795644996
Rastrigin,5,2026,Random-Transfer,4,34.70415795644996
Rastrigin,5,2026,Random-Transfer,5,34.70415795644996
Rastrigin,5,2026,Random-Transfer,6,34.70415795644996
Rastrigin,5,2026,Random-Transfer,7,29.335579286245874
Rastrigin,5,2026,Random-Transfer,8,29.335579286245874
Rastrigin,5,2026,Random-Transfer,9,29.335579286245874
Rastrigin,5,2026,Random-Transfer,10,29.335579286245874
Rastrigin,5,2026,Wrong-Transfer,0,69.49678317210348
Rastrigin,5,2026,Wrong-Transfer,1,69.49678317210348
Rastrigin,5,2026,Wrong-Transfer,2,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,3,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,4,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,5,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,6,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,7,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,8,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,9,34.70415795644996
Rastrigin,5,2026,Wrong-Transfer,10,34.70415795644996
Lunacek,5,42,Matching-Transfer,0,38.81207572462091
Lunacek,5,42,Matching-Transfer,1,38.81207572462091
Lunacek,5,42,Matching-Transfer,2,38.81207572462091
Lunacek,5,42,Matching-Transfer,3,38.81207572462091
Lunacek,5,42,Matching-Transfer,4,38.81207572462091
Lunacek,5,42,Matching-Transfer,5,38.81207572462091
Lunacek,5,42,Matching-Transfer,6,38.81207572462091
Lunacek,5,42,Matching-Transfer,7,38.81207572462091
Lunacek,5,42,Matching-Transfer,8,38.81207572462091
Lunacek,5,42,Matching-Transfer,9,38.81207572462091
Lunacek,5,42,Matching-Transfer,10,38.81207572462091
Lunacek,5,42,No-Transfer,0,38.81207572462091
Lunacek,5,42,No-Transfer,1,38.81207572462091
Lunacek,5,42,No-Transfer,2,38.81207572462091
Lunacek,5,42,No-Transfer,3,38.81207572462091
Lunacek,5,42,No-Transfer,4,38.81207572462091
Lunacek,5,42,No-Transfer,5,38.81207572462091
Lunacek,5,42,No-Transfer,6,38.81207572462091
Lunacek,5,42,No-Transfer,7,38.81207572462091
Lunacek,5,42,No-Transfer,8,38.81207572462091
Lunacek,5,42,No-Transfer,9,38.81207572462091
Lunacek,5,42,No-Transfer,10,38.81207572462091
Lunacek,5,42,Random-Transfer,0,38.81207572462091
Lunacek,5,42,Random-Transfer,1,38.81207572462091
Lunacek,5,42,Random-Transfer,2,38.81207572462091
Lunacek,5,42,Random-Transfer,3,38.81207572462091
Lunacek,5,42,Random-Transfer,4,38.81207572462091
Lunacek,5,42,Random-Transfer,5,38.81207572462091
Lunacek,5,42,Random-Transfer,6,38.81207572462091
Lunacek,5,42,Random-Transfer,7,38.81207572462091
Lunacek,5,42,Random-Transfer,8,38.81207572462091
Lunacek,5,42,Random-Transfer,9,38.81207572462091
Lunacek,5,42,Random-Transfer,10,38.81207572462091
Lunacek,5,42,Wrong-Transfer,0,38.81207572462091
Lunacek,5,42,Wrong-Transfer,1,38.81207572462091
Lunacek,5,42,Wrong-Transfer,2,38.81207572462091
Lunacek,5,42,Wrong-Transfer,3,38.81207572462091
Lunacek,5,42,Wrong-Transfer,4,38.81207572462091
Lunacek,5,42,Wrong-Transfer,5,38.81207572462091
Lunacek,5,42,Wrong-Transfer,6,38.81207572462091
Lunacek,5,42,Wrong-Transfer,7,38.81207572462091
Lunacek,5,42,Wrong-Transfer,8,38.81207572462091
Lunacek,5,42,Wrong-Transfer,9,38.81207572462091
Lunacek,5,42,Wrong-Transfer,10,38.81207572462091
Lunacek,5,101,Matching-Transfer,0,44.72833436467948
Lunacek,5,101,Matching-Transfer,1,44.72833436467948
Lunacek,5,101,Matching-Transfer,2,44.72833436467948
Lunacek,5,101,Matching-Transfer,3,44.72833436467948
Lunacek,5,101,Matching-Transfer,4,44.72833436467948
Lunacek,5,101,Matching-Transfer,5,44.72833436467948
Lunacek,5,101,Matching-Transfer,6,44.72833436467948
Lunacek,5,101,Matching-Transfer,7,44.72833436467948
Lunacek,5,101,Matching-Transfer,8,22.68952596696392
Lunacek,5,101,Matching-Transfer,9,22.68952596696392
Lunacek,5,101,Matching-Transfer,10,22.68952596696392
Lunacek,5,101,No-Transfer,0,44.72833436467948
Lunacek,5,101,No-Transfer,1,44.72833436467948
Lunacek,5,101,No-Transfer,2,44.72833436467948
Lunacek,5,101,No-Transfer,3,44.72833436467948
Lunacek,5,101,No-Transfer,4,44.72833436467948
Lunacek,5,101,No-Transfer,5,44.72833436467948
Lunacek,5,101,No-Transfer,6,44.72833436467948
Lunacek,5,101,No-Transfer,7,44.72833436467948
Lunacek,5,101,No-Transfer,8,44.72833436467948
Lunacek,5,101,No-Transfer,9,44.72833436467948
Lunacek,5,101,No-Transfer,10,44.72833436467948
Lunacek,5,101,Random-Transfer,0,44.72833436467948
Lunacek,5,101,Random-Transfer,1,44.72833436467948
Lunacek,5,101,Random-Transfer,2,44.72833436467948
Lunacek,5,101,Random-Transfer,3,44.72833436467948
Lunacek,5,101,Random-Transfer,4,44.72833436467948
Lunacek,5,101,Random-Transfer,5,44.72833436467948
Lunacek,5,101,Random-Transfer,6,40.81332103920811
Lunacek,5,101,Random-Transfer,7,40.81332103920811
Lunacek,5,101,Random-Transfer,8,36.100602584419725
Lunacek,5,101,Random-Transfer,9,36.100602584419725
Lunacek,5,101,Random-Transfer,10,36.100602584419725
Lunacek,5,101,Wrong-Transfer,0,44.72833436467948
Lunacek,5,101,Wrong-Transfer,1,44.72833436467948
Lunacek,5,101,Wrong-Transfer,2,44.72833436467948
Lunacek,5,101,Wrong-Transfer,3,44.72833436467948
Lunacek,5,101,Wrong-Transfer,4,44.72833436467948
Lunacek,5,101,Wrong-Transfer,5,44.72833436467948
Lunacek,5,101,Wrong-Transfer,6,44.72833436467948
Lunacek,5,101,Wrong-Transfer,7,44.72833436467948
Lunacek,5,101,Wrong-Transfer,8,22.68952596696392
Lunacek,5,101,Wrong-Transfer,9,22.68952596696392
Lunacek,5,101,Wrong-Transfer,10,22.68952596696392
Lunacek,5,2026,Matching-Transfer,0,42.36913485589654
Lunacek,5,2026,Matching-Transfer,1,42.36913485589654
Lunacek,5,2026,Matching-Transfer,2,42.36913485589654
Lunacek,5,2026,Matching-Transfer,3,42.36913485589654
Lunacek,5,2026,Matching-Transfer,4,42.36913485589654
Lunacek,5,2026,Matching-Transfer,5,42.36913485589654
Lunacek,5,2026,Matching-Transfer,6,42.36913485589654
Lunacek,5,2026,Matching-Transfer,7,42.36913485589654
Lunacek,5,2026,Matching-Transfer,8,42.011031384362234
Lunacek,5,2026,Matching-Transfer,9,42.011031384362234
Lunacek,5,2026,Matching-Transfer,10,32.1156351948279
Lunacek,5,2026,No-Transfer,0,42.36913485589654
Lunacek,5,2026,No-Transfer,1,42.36913485589654
Lunacek,5,2026,No-Transfer,2,42.36913485589654
Lunacek,5,2026,No-Transfer,3,42.36913485589654
Lunacek,5,2026,No-Transfer,4,42.36913485589654
Lunacek,5,2026,No-Transfer,5,42.36913485589654
Lunacek,5,2026,No-Transfer,6,42.36913485589654
Lunacek,5,2026,No-Transfer,7,42.36913485589654
Lunacek,5,2026,No-Transfer,8,42.36913485589654
Lunacek,5,2026,No-Transfer,9,42.36913485589654
Lunacek,5,2026,No-Transfer,10,42.36913485589654
Lunacek,5,2026,Random-Transfer,0,42.36913485589654
Lunacek,5,2026,Random-Transfer,1,42.36913485589654
Lunacek,5,2026,Random-Transfer,2,42.36913485589654
Lunacek,5,2026,Random-Transfer,3,42.36913485589654
Lunacek,5,2026,Random-Transfer,4,42.36913485589654
Lunacek,5,2026,Random-Transfer,5,42.36913485589654
Lunacek,5,2026,Random-Transfer,6,42.36913485589654
Lunacek,5,2026,Random-Transfer,7,42.36913485589654
Lunacek,5,2026,Random-Transfer,8,42.36913485589654
Lunacek,5,2026,Random-Transfer,9,42.36913485589654
Lunacek,5,2026,Random-Transfer,10,42.36913485589654
Lunacek,5,2026,Wrong-Transfer,0,42.36913485589654
Lunacek,5,2026,Wrong-Transfer,1,42.36913485589654
Lunacek,5,2026,Wrong-Transfer,2,42.36913485589654
Lunacek,5,2026,Wrong-Transfer,3,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,4,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,5,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,6,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,7,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,8,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,9,36.694010122572976
Lunacek,5,2026,Wrong-Transfer,10,36.694010122572976
Ackley,5,42,Matching-Transfer,0,9.336485390803412
Ackley,5,42,Matching-Transfer,1,7.836032988809958
Ackley,5,42,Matching-Transfer,2,7.836032988809958
Ackley,5,42,Matching-Transfer,3,7.603203984850451
Ackley,5,42,Matching-Transfer,4,7.603203984850451
Ackley,5,42,Matching-Transfer,5,7.603203984850451
Ackley,5,42,Matching-Transfer,6,7.603203984850451
Ackley,5,42,Matching-Transfer,7,7.603203984850451
Ackley,5,42,Matching-Transfer,8,7.603203984850451
Ackley,5,42,Matching-Transfer,9,7.603203984850451
Ackley,5,42,Matching-Transfer,10,7.603203984850451
Ackley,5,42,No-Transfer,0,9.336485390803412
Ackley,5,42,No-Transfer,1,9.328443799277492
Ackley,5,42,No-Transfer,2,9.268412999689753
Ackley,5,42,No-Transfer,3,8.49388338064607
Ackley,5,42,No-Transfer,4,8.49388338064607
Ackley,5,42,No-Transfer,5,8.49388338064607
Ackley,5,42,No-Transfer,6,8.49388338064607
Ackley,5,42,No-Transfer,7,8.140559626865286
Ackley,5,42,No-Transfer,8,8.140559626865286
Ackley,5,42,No-Transfer,9,6.732017900079896
Ackley,5,42,No-Transfer,10,6.732017900079896
Ackley,5,42,Random-Transfer,0,9.336485390803412
Ackley,5,42,Random-Transfer,1,9.328443799277492
Ackley,5,42,Random-Transfer,2,9.268412999689753
Ackley,5,42,Random-Transfer,3,8.49388338064607
Ackley,5,42,Random-Transfer,4,8.49388338064607
Ackley,5,42,Random-Transfer,5,8.49388338064607
Ackley,5,42,Random-Transfer,6,8.49388338064607
Ackley,5,42,Random-Transfer,7,8.140559626865286
Ackley,5,42,Random-Transfer,8,8.140559626865286
Ackley,5,42,Random-Transfer,9,6.732017900079896
Ackley,5,42,Random-Transfer,10,6.732017900079896
Ackley,5,42,Wrong-Transfer,0,9.336485390803412
Ackley,5,42,Wrong-Transfer,1,9.328443799277492
Ackley,5,42,Wrong-Transfer,2,9.268412999689753
Ackley,5,42,Wrong-Transfer,3,8.49388338064607
Ackley,5,42,Wrong-Transfer,4,8.49388338064607
Ackley,5,42,Wrong-Transfer,5,8.49388338064607
