bootstrap_index,regret_advantage_correction_vs_local,regret_advantage_correction_vs_target,oracle_regret_headroom,top10_advantage_correction_vs_local,top10_advantage_correction_vs_target,coverage_difference_correction_vs_local,harm_rate_advantage_correction_vs_local,auprc_advantage_correction_vs_local,correction_auprc_above_prevalence
743,-0.0028341346546404966,0.04502859223267956,0.06522339615173536,-0.0057870370370370905,0.03935185185185186,-0.016632016632016633,0.016850085595500053,0.01358273701828211,0.1338418177336862
744,0.0018529954356091977,0.04822946665735875,0.06385457724274413,0.00810185185185186,0.04513888888888884,-0.05422993492407813,0.049056603773584895,-0.013845969780109824,0.08729193002433866
745,-0.0033910509483582735,0.05505009271945656,0.0790629354730684,0.0011574074074074403,0.04745370370370372,-0.04555808656036442,0.0267857142857143,0.014498878890402467,0.15600389940417475
746,0.0012105568094593067,0.024834170000474054,0.043055153845020545,0.0,0.02662037037037046,-0.038724373576309756,0.021102699805721215,-0.004516238579945486,0.11056731023104338
747,0.0012941980382048524,0.038895300364494,0.05835683833628866,0.0011574074074074403,0.03240740740740744,-0.011792452830188704,0.012167808071671615,0.005985253612499297,0.15526869777026692
748,0.0085347152831673,0.05350322431814892,0.06244963330082412,0.00810185185185186,0.0625,-0.04405286343612336,0.06422307740836541,0.01235682733451976,0.176588570330108
749,0.008660283828907878,0.04702231090332076,0.06136512528575238,0.01157407407407407,0.03009259259259256,0.012626262626262597,0.07211948790896161,0.03857492787353883,0.19715920003509807
750,0.003641125390239308,0.054187186332433204,0.06694645222460444,0.00462962962962965,0.04166666666666663,-0.039080459770114984,0.04373912734760532,0.0007269369200779141,0.13045280955218502
751,0.008444043528404048,0.043261455193114716,0.057543584937668715,0.006944444444444531,0.0405092592592593,0.00992555831265507,0.03916442992181124,0.05403953296060393,0.17098781545175284
752,-0.011353982426779888,0.029886038951710686,0.056410722904550265,-0.011574074074074181,0.02430555555555547,-0.029787234042553123,0.01199840401276786,0.009129408237533276,0.07970695576969741
753,0.0005281022127594237,0.03160179792913599,0.053257316023021334,-0.00462962962962965,0.0219907407407407,-0.01869158878504673,-0.002292082435930376,-0.002697946065300161,0.10139560536336839
754,-0.0018779794940701894,0.05420569770752294,0.07240496664975114,0.0023148148148147696,0.05092592592592593,-0.007159904534606243,0.020477003055676846,-0.048054436062871575,0.14171739549357815
755,0.0018857346934585822,0.04329213312089768,0.06173384293519544,0.0023148148148148806,0.03935185185185186,-0.05239179954441908,0.05489213491132672,0.009924125742267698,0.10858602659635863
756,-0.00612083025017747,0.045560788503831745,0.07260399793547759,-0.01041666666666663,0.03819444444444453,-0.037735849056603876,0.00763162523848826,-0.013832623146779799,0.08036951209119564
757,0.0011095860132942087,0.058956018885118616,0.07222317002598116,-0.00462962962962965,0.04282407407407407,-0.013953488372092981,0.030177459816036367,0.0023222479478565705,0.15659526279109504
758,-0.0020925893598861406,0.05935650398371231,0.08209376479351985,-0.0057870370370369795,0.04745370370370372,-0.03375527426160341,-0.002636059091657983,-0.023633015164976456,0.08585803043346307
759,0.007128155545198946,0.03685229562320438,0.050515192853032985,0.00347222222222221,0.02546296296296291,-0.013986013986013957,0.06065694626474438,0.03361553314457294,0.11491144224719305
760,0.003653585115869315,0.040058895694620275,0.06104465703822168,0.003472222222222321,0.03009259259259267,-0.031512605042016806,0.027569548559053914,0.04361780170735269,0.12911722311897544
761,0.0010828721969763089,0.06029932804598713,0.07734302730563952,0.003472222222222321,0.05555555555555558,-0.04545454545454547,0.028810975609756095,-0.026330283427712098,0.12638272106399506
762,0.013252925520982,0.0330312916685302,0.05101232248538568,0.01504629629629628,0.03587962962962954,-0.026506024096385583,0.05950516755402446,-0.03123492119468152,0.11469030602743979
763,0.0037357148027797604,0.023943251711231392,0.03581575053743727,-0.0057870370370369795,0.01273148148148151,-0.016867469879518093,0.045860050181209866,0.028589194240146498,0.1121163517636741
764,-0.0022246532406637737,0.04626504808376847,0.06821419618939328,-0.0023148148148147696,0.02546296296296302,-0.02644230769230771,0.019057749412755398,0.011589824416754213,0.10289593988374013
765,-0.001802469404451279,0.040048389162444395,0.0629322521221185,-0.003472222222222321,0.03587962962962954,-0.045643153526971014,0.03030551009274407,0.04099345810816174,0.10007897769500754
766,0.004859052276641122,0.03905205405232768,0.05558259599674996,0.00462962962962965,0.03472222222222221,-0.015801354401805856,0.020229679046765536,0.01050225786296144,0.10031199931060386
767,-0.00044276636952937654,0.04255589174334727,0.064865657678949,0.00347222222222221,0.04513888888888884,-0.02631578947368418,0.02559169612097889,0.056106087305416774,0.16146348407126931
768,0.0038645106767095233,0.05243570469634355,0.06580445380634994,0.00694444444444442,0.0439814814814814,-0.04398148148148151,0.05094466936572206,-0.01663567525416837,0.1310582139054059
769,-0.00038167831493279153,0.06037351678799589,0.07675304417756597,0.00462962962962965,0.06828703703703709,-0.029227557411273586,0.036938274199692644,-0.026651473001210124,0.07450582112545084
770,0.002384170335893894,0.05473197227534702,0.06796105188446538,0.003472222222222321,0.04629629629629639,-0.043165467625899234,0.0011803638049869836,0.016474940863389353,0.14148400018039986
771,-0.0013670303799226402,0.036554605592607745,0.05619625842497056,-0.00347222222222221,0.03009259259259267,-0.011848341232227444,0.0018181818181818299,0.019095104029137555,0.13513053380548762
772,0.0013156302309091233,0.04738726228539955,0.07259261180738392,-0.00347222222222221,0.03819444444444442,-0.031325301204819245,0.011737089201877882,0.004766728415077748,0.16883584423807446
773,-0.004208270249112106,0.0466591498787695,0.07063049239713479,-0.0057870370370370905,0.03935185185185175,-0.025700934579439227,0.021310062486533055,0.00048650015945039815,0.16594601697926187
774,0.0006683236077912186,0.05014957384184668,0.06810092395912357,0.0,0.0532407407407407,-0.00222717149220486,0.033690946734425076,0.03553170884983481,0.1504360333766781
775,0.0009932237762191737,0.04776657898393043,0.06616549083613282,-0.004629629629629539,0.05439814814814814,-0.05263157894736842,0.03456221198156684,-0.015076625082317607,0.14330136308956204
776,0.0020863888363939903,0.07488133839470493,0.09133413153258843,0.003472222222222321,0.07523148148148151,-0.019067796610169552,0.021415790650861077,0.017355223450548518,0.1252573421682905
777,0.0026811538735462687,0.06327260203847576,0.0765364911378869,0.0011574074074074403,0.05787037037037035,-0.0200892857142857,0.034481109516977526,-0.0417456415950046,0.13314105716134184
778,-0.00017357765696757177,0.0381163652426743,0.05786277163214429,-0.0023148148148147696,0.02662037037037046,-0.002320185614849146,0.032280937453351255,-0.038674594133677964,0.1486707761575845
779,-0.004007483173287002,0.06014400382125415,0.08260037838501269,-0.0011574074074074403,0.05671296296296291,-0.009828009828009798,0.0022624434389140746,-0.014737525747370528,0.18758143338277222
780,-0.0029651151703450757,0.04753197856464508,0.06393832680053327,-0.00462962962962965,0.04282407407407407,0.007075471698113289,-0.006837770542041766,-0.0023857834330609506,0.15107581247082125
781,0.002109430800576656,0.05947206665673061,0.07922269958662942,0.0023148148148147696,0.05787037037037035,-0.032258064516129004,0.0251299088508391,-0.01811390105799332,0.09185809777297
782,-0.004285288403075613,0.04923802504963397,0.07559218545973778,-0.00810185185185186,0.04745370370370372,-0.060869565217391286,0.035522649470583534,-0.0594180683310887,0.09631754997867237
783,-0.007416164452327609,0.052220752335100984,0.08099997370763355,-0.0092592592592593,0.03703703703703698,-0.0226757369614512,0.00697071598710941,0.008810115378285688,0.11454586721345494
784,0.0006627480019907733,0.047309808011850654,0.07113778195321374,0.0023148148148147696,0.04629629629629628,-0.0049261083743842304,0.04107400535971967,-0.012710457750348958,0.19625787606973427
785,-0.006701634429967712,0.04546688160718304,0.06828466109274234,-0.0057870370370369795,0.03935185185185186,-0.0241758241758242,0.013115343154868953,0.01767602244698918,0.12520603872789443
786,0.007902253809168439,0.06714975685042947,0.08853121946330056,0.0127314814814814,0.06018518518518512,-0.020000000000000018,0.05376506024096395,0.03397110850140017,0.1310260704334396
787,0.0006294530617666633,0.028689835669041486,0.05187181818093664,0.0023148148148148806,0.02546296296296302,-0.015625,0.03452742210051074,0.027037549845768782,0.13096196537092336
788,-0.0036374920772900138,0.057921635975081195,0.07856263318691993,0.0011574074074074403,0.05787037037037035,-0.036956521739130443,0.009452010376134856,-0.02798706988507038,0.11828286215702849
789,0.006017765762107656,0.059342158417307854,0.07063128366688094,0.00694444444444442,0.05555555555555558,-0.021479713603818618,0.0427943310851191,0.007438678652192943,0.14620405884674048
790,-0.004903407212250632,0.048189944010113006,0.07249617049467402,-0.00694444444444442,0.03356481481481477,-0.004555808656036442,0.025212269847462943,0.0017923314263201817,0.09245069882176704
791,-0.005574036874863339,0.03942709266361462,0.060265734183249216,-0.0057870370370370905,0.02893518518518512,0.004842615012106588,0.014364832121841364,-0.036693536342836786,0.13716431813336144
792,0.004822511144622545,0.03944982200172573,0.05991572042789343,0.00810185185185186,0.04513888888888895,0.0045045045045044585,0.02134986225895319,-0.014728744837442242,0.10833381994875985
793,-0.0009359350488157558,0.04140487179886,0.05853953572716893,-0.0011574074074074403,0.03819444444444442,-0.04017857142857151,0.039066765946885074,-0.01668757978045521,0.11856399242663135
794,-0.0052362259383423315,0.049731385027632274,0.0710040411887092,-0.0092592592592593,0.04050925925925919,-0.02277904328018221,0.007373895696779709,-0.028079018217388174,0.12855830484689235
795,-0.005032432631683431,0.03711253691535814,0.05842183052033038,-0.00462962962962965,0.03935185185185186,-0.04484304932735428,0.02716468590831911,0.02430625022461702,0.15696726426635854
796,0.0014866620615182,0.04448755195665253,0.05844340535885055,-0.0011574074074074403,0.03819444444444442,-0.00925925925925919,0.04295733489187609,0.009666700158553032,0.16910403382491634
797,-0.0021020330186221903,0.029599526635210302,0.050828425733072176,-0.0011574074074074403,0.02893518518518523,-0.02582159624413144,0.0337636108184054,-0.0065514992818851425,0.126211750679596
798,0.004217060718734789,0.048136601759015615,0.060014230575975595,0.0057870370370369795,0.0532407407407407,-0.038554216867469904,0.057683930577527076,-0.055404249709711306,0.1258368550223568
799,-0.0013747610835742191,0.02853784331457207,0.050002897285204184,0.0,0.02083333333333337,-0.045454545454545414,-0.0005296610169491789,0.02941780376396258,0.10523055404138232
800,-0.0003050463813749349,0.04568715108081692,0.06742308316547918,0.0011574074074073293,0.03935185185185186,-0.01666666666666672,0.016897081413210446,0.0629228434898016,0.195965294373858
801,-0.0018057847421605044,0.06170933317271832,0.0787590266009629,-0.00347222222222221,0.05671296296296291,-0.07894736842105265,0.01865348041080256,-0.031005374870609226,0.11431612165525029
802,0.005864467732073983,0.05761959009978984,0.07503731528789215,-0.00347222222222221,0.04629629629629639,-0.009302325581395321,0.04554095379783457,0.004299457856278388,0.12968312638947965
803,-0.004938289763426529,0.06102752570455487,0.08209327744793787,-0.00347222222222221,0.0625,-0.0391304347826088,0.001322751322751281,0.01058581834553296,0.13819395872187934
804,-0.0009569239717593103,0.029692176933460518,0.05542612165141777,0.0,0.02662037037037035,-0.011655011655011704,0.03131313131313129,0.015176439215876136,0.10593012562011045
805,0.0004227852558413153,0.039668377335143126,0.05770821744956808,0.00694444444444442,0.03240740740740744,-0.03935185185185186,0.03501494768310909,0.01814273796949417,0.08797174873851543
806,-0.0026345349247659106,0.053889170809588244,0.07756802610045445,-0.00694444444444442,0.04398148148148151,-0.019955654101995512,0.009059493789109974,-0.006559951631558036,0.09860653472993536
807,0.005866181213077998,0.04497232679718914,0.06027157378563578,0.00694444444444442,0.03703703703703709,-0.023354564755838636,0.04998792926549578,0.017500110930422197,0.08836605317027704
808,0.002784166897645546,0.047528652169547866,0.06397731622978135,0.00925925925925919,0.04166666666666663,0.015189873417721544,0.02398989898989895,0.034192567092460935,0.20065962672290688
809,0.0016239279346485364,0.07770672060869063,0.09506452264885602,0.0057870370370369795,0.07638888888888884,-0.0401785714285714,0.03743307208815083,0.017068434486305073,0.12986608528223914
810,0.00016582970404326047,0.05782327331931275,0.07505481986649178,0.0011574074074074403,0.06018518518518523,0.006833712984054663,0.0017865612648221285,0.013415441615306167,0.15792251919911215
811,0.0007375545164489405,0.06019896909639573,0.08008868141310035,0.0,0.04398148148148151,-0.03547671840354771,0.020050441361916693,0.005290182587766146,0.10485401368216712
812,0.010646694650813554,0.0521293945983419,0.06957742815104176,0.00694444444444442,0.05902777777777779,-0.013761467889908285,0.07290184921763865,0.010662835231150358,0.11440958365083811
813,-0.0013794298374045638,0.03717832420007053,0.06125678165786298,-0.00694444444444442,0.03240740740740744,0.005037783375314853,-0.015730038527966006,0.0044843025817124516,0.18156840096564986
814,0.00456126560348491,0.06375352777622857,0.08233287496103484,0.00462962962962965,0.05092592592592593,-0.009153318077803174,0.040491854636591496,0.02783100721795234,0.14774381388965668
815,0.0022790949731174293,0.0327458172962701,0.05129457301124558,0.00810185185185186,0.03356481481481477,-0.04487179487179482,0.05090557903871451,0.03453676341468065,0.13487581217368297
816,-0.007726663122841482,0.05378062489164134,0.08233569799126676,0.0011574074074074403,0.05092592592592593,0.0,0.0273972602739726,0.029099931700006243,0.19258737576686197
817,0.00039604743451722435,0.034621466679397,0.055991299510385985,-0.00462962962962965,0.03587962962962954,-0.02570093457943934,0.012337662337662314,0.008866212294254994,0.1286490458315867
818,0.007499999372670173,0.032989757925792736,0.05709754166295053,0.00810185185185186,0.03472222222222221,0.012345679012345678,0.07233468286099864,0.046291709090835687,0.152402593384844
819,-0.002595566410683897,0.033938823960302844,0.05271201059977448,-0.0023148148148148806,0.02893518518518512,-0.011013215859030812,0.025255542280631982,0.012737196568812947,0.10566121290405267
820,0.004175341316812714,0.04946872555388522,0.06519118965999696,0.0011574074074074403,0.04513888888888895,-0.009638554216867434,0.04594689028651289,-0.00131832899900175,0.14075254505566942
821,0.003970577848425902,0.06016581404127505,0.07760175944489899,0.0,0.06018518518518512,-0.04077253218884114,0.029207634470792443,0.015617656423944248,0.10788492925481774
822,-0.0013763235494788223,0.046585710345203576,0.07180394905192428,0.0057870370370369795,0.05208333333333326,-0.004901960784313708,0.025176089853417072,0.028020774534114667,0.22596115139187167
823,-0.002537667006117267,0.04284570132502709,0.060529727729802106,-0.00462962962962965,0.0405092592592593,-0.0633187772925764,0.0343971631205674,-0.02891502766000764,0.09690244827310995
824,0.0041178398854011256,0.04673809427019007,0.0636537536311627,0.0011574074074073293,0.03356481481481477,-0.008086253369272212,0.03017373687764746,-0.011050457875357633,0.15125074342934536
825,-0.0008256924992153386,0.04013519544933569,0.06519261264415688,0.00347222222222221,0.04976851851851849,0.0,-0.004504504504504514,0.00653086940519515,0.17714333942216376
826,-0.009073188613463803,0.04224424674141686,0.06857903456843431,0.0011574074074074403,0.04282407407407407,-0.028508771929824595,0.0195981554677207,-0.00533094100302145,0.11583131607691538
827,-0.00023647690423764245,0.06480834992914464,0.08206346389447519,0.00810185185185186,0.06134259259259256,-0.031746031746031744,0.060003234675723716,-0.01510123644358441,0.17837854701932349
828,0.004439340952623792,0.05305871488614753,0.06900910360989937,0.0011574074074074403,0.04629629629629628,-0.051522248243559665,0.06169213864748774,0.008050204370948277,0.1515789875551264
829,0.0014860177037961109,0.03148178858042984,0.04827060155364587,0.0,0.03125,-0.011389521640091105,0.034690101757631764,0.011922893436750293,0.1305141707532995
830,0.0073648178665475655,0.03445248406681385,0.04985043012366946,0.0011574074074073293,0.02777777777777768,0.004739336492890933,0.04279162339910003,-0.00616336778314891,0.096014991999744
831,-0.0036700029811807117,0.04543017851917831,0.06906023423547605,-0.004629629629629539,0.03703703703703709,-0.028634361233480177,0.02837136303271759,0.03186497375270003,0.12649028357522746
832,0.0011339374455458656,0.04415888686400046,0.06318746597183333,-0.00462962962962965,0.03587962962962954,-0.006960556844547661,0.04400074640791196,0.0009679601073134259,0.08461507500588422
833,0.0006078430119297873,0.04868206053852116,0.0697853510390104,0.0,0.04050925925925919,-0.004950495049504955,0.04948165576060587,0.017432009101561396,0.15179303776218595
834,0.0009618355141859519,0.040466425359015096,0.06110071913818369,0.00347222222222221,0.03819444444444442,-0.0622317596566524,0.04655505684238115,-0.008480988885364193,0.10431460667555659
835,-0.0002073554911990183,0.03841011125767797,0.05893845764412001,-0.00694444444444442,0.02777777777777779,-0.04502369668246442,0.02767052767052769,0.01571332106608525,0.14036026835345672
836,0.0028785116155142787,0.05810686460625497,0.07395716380880213,0.0057870370370370905,0.05439814814814814,-0.023419203747072515,0.017494089834515336,-0.005659380516623624,0.16295537445399477
837,-0.0043461608949226654,0.03181275553634713,0.05646686378017774,-0.003472222222222321,0.02546296296296291,-0.047029702970297016,0.0348157766596332,0.028836375239188916,0.1518201291726078
838,0.004809850251253578,0.05937438009583082,0.07756027422626582,0.00694444444444442,0.05092592592592593,-0.04783599088838264,0.03647959183673466,-0.008234824037991972,0.10461871426787711
839,-0.005218448373873134,0.06495723771888065,0.08507566273119761,-0.01157407407407407,0.0717592592592593,-0.026315789473684292,0.017601175495912336,-0.011203114197346487,0.13288331710032747
840,0.00019587249029685838,0.05479358157360624,0.07932771596944446,0.00347222222222221,0.05324074074074081,-0.037267080745341574,0.04572169861272901,-0.014900444270938396,0.10649515395720549
841,-0.0009583912909266121,0.03925063173583271,0.05553625052536496,0.0,0.03125,-0.007407407407407418,0.01738916256157641,0.023218406628291,0.15763681722241296
842,2.3298743248023612e-06,0.06103397221954987,0.07919625091544655,0.0023148148148147696,0.05787037037037035,-0.057777777777777706,0.046188962256460464,-0.02933109123192701,0.10425749497268977
843,0.0016738904983755187,0.04065577790543702,0.06051153008583774,-0.0023148148148147696,0.03356481481481488,-0.013986013986013957,0.012785388127853903,0.043086194587801385,0.1734158838767051
844,0.005577608278888466,0.06026621598351599,0.07786976545548997,0.00347222222222221,0.05787037037037035,0.0,0.04035874439461884,0.019579263161183857,0.17194071035640812
845,0.0027509504936977375,0.05297455777209001,0.06775182459500273,-0.0023148148148147696,0.05208333333333337,-0.01891252955082745,0.03833128078817738,-0.008104863123515604,0.11030164037938744
846,0.003537321417113465,0.026466130135467544,0.040441404675628824,-0.00347222222222221,0.02893518518518523,-0.0531400966183575,0.027444916892153115,-0.026259918829429907,0.12183622858585022
847,0.007768659942354816,0.06282987056022558,0.08049842889486651,0.0057870370370370905,0.06481481481481488,0.013333333333333308,0.047670864604503094,0.009824390239965175,0.13383016990643004
848,-0.0029700606705754945,0.03986389497190007,0.05840814712496606,-0.00462962962962965,0.03703703703703698,-0.040000000000000036,0.006623898190163291,0.036068319892453515,0.11728695981599546
849,-0.00327838977226054,0.032911581347634444,0.0616809069168089,0.0,0.02083333333333337,-0.0023474178403756207,0.006325667127476842,0.0414445677798852,0.09785157789293064
850,0.0008735609603931632,0.05143546042161505,0.06956202534522476,0.0023148148148148806,0.04282407407407407,-0.01982378854625555,0.030202456023896485,0.013059776319355232,0.13619662460396115
851,0.002847469148742343,0.0452869027584855,0.06138375232274474,-0.0023148148148147696,0.03935185185185186,-0.040572792362768506,0.05825138026224985,0.008207088335529744,0.11973782598159308
852,-0.0015597742229215839,0.038178025201724336,0.06390850982951707,-0.0023148148148147696,0.03009259259259267,0.007211538461538547,0.02086653171971231,0.0014175983288181038,0.13485992895470433
853,0.0024331223289953963,0.05492958769099712,0.07120981529071263,0.00347222222222221,0.06134259259259267,-0.0580357142857143,0.03632478632478636,0.02181921228068029,0.16500445791442403
854,-0.00020284398261222192,0.03624440453729995,0.058497970908350974,0.004629629629629539,0.02662037037037035,-0.0319634703196347,0.038674470104397285,0.0618036547313236,0.13797346561243573
855,-0.006017794240703991,0.029958464714150743,0.05472371993451572,-0.01041666666666674,0.01620370370370372,-0.04615384615384621,0.006766917293233088,0.00146062642492506,0.07499040055350215
856,-0.002126515910974014,0.051442651088224836,0.06876326694488807,-0.0011574074074073293,0.05439814814814814,-0.030732860520094607,0.00737972014567756,-0.017815636900417764,0.19642945081939217
857,0.002409684200203377,0.03428769376312123,0.05354717109189064,0.0057870370370370905,0.02314814814814814,-0.014778325123152691,0.03703885280058827,0.06564432943119242,0.17550766738342605
858,-0.005098266040603816,0.04739769716098906,0.06901950694087114,-0.00810185185185186,0.04050925925925919,-0.04260089686098656,0.027327935222672073,0.027016818827435396,0.1226555816323825
859,0.004875426715722178,0.048611790179328554,0.06616000213033878,0.01157407407407407,0.05092592592592593,0.023255813953488413,0.04534681005269248,0.03548123126133956,0.13123049373886458
860,-0.005477427900199491,0.0357736624164022,0.06589135018167352,-0.00462962962962965,0.02662037037037035,-0.004672897196261738,0.00414823008849563,0.025689178781115263,0.18501494812678776
861,6.144289668341685e-05,0.05095630754082131,0.07001850411678706,0.00347222222222221,0.04976851851851849,-0.006578947368421018,0.021441791887567896,-0.018136660749169975,0.09767056363444676
862,-0.0018874367146464177,0.04569669533834814,0.0668726705709006,-0.00347222222222221,0.04166666666666663,-0.03255813953488368,0.008484997540580519,0.00813226130482636,0.13936899617605092
863,-0.0037706723764028977,0.050404944771326274,0.07081290441625088,-0.0023148148148148806,0.03703703703703698,0.0022271714922049712,0.026480836236933758,0.025258637034572706,0.12996161696688224
864,0.0035760630071557664,0.04820580549781893,0.06788335071423757,-0.00462962962962965,0.02777777777777779,0.022277227722772297,0.006906770002279461,0.023441663550584524,0.17270383908930065
865,-0.00031467032304906273,0.04504488181263397,0.06192236672949567,0.0,0.03356481481481488,-0.062189054726368154,0.048047148137049245,-0.004937311932129929,0.1646868327844651
866,0.009269642445269191,0.061328638276320874,0.07689309983073504,0.0057870370370370905,0.05324074074074081,-0.009708737864077666,0.05249825296995109,0.022620620663213464,0.16842554892088468
867,0.0013978648128588622,0.04497638992715368,0.06909660158428277,-0.00347222222222221,0.03935185185185186,-0.007159904534606243,0.03391618932770579,-0.0028287723427558586,0.13603175063765505
868,-0.0019047581016005816,0.04811107672807194,0.07285331563478299,-0.0023148148148147696,0.04629629629629628,-0.023094688221709014,0.008295001828364623,-0.003476421121196449,0.1480839609483664
869,0.0007513257720020983,0.028845218246948606,0.04716890343183017,0.0023148148148148806,0.02662037037037046,-0.004842615012106588,0.032789859180480274,0.037970142735209766,0.15960124414735974
870,0.005046771567564154,0.045251206782272915,0.06201922532673906,0.00347222222222221,0.03935185185185186,-0.002375296912114022,0.025820441741929767,0.0289169272554593,0.14824753935219326
871,0.004846919313419754,0.04994012362065309,0.06335573204955167,0.01041666666666663,0.04513888888888884,-0.04824561403508765,0.05317960846143743,-0.0063707502163668495,0.11378794094471018
872,0.006986366976515224,0.04595386824652019,0.061158568046449466,0.01157407407407407,0.04745370370370361,-0.03389830508474573,0.06989642499164717,-0.05817318107391972,0.13068334813222365
873,0.00013704477522692715,0.044741359465964844,0.06727462871384196,-0.0011574074074074403,0.03935185185185186,0.004608294930875556,0.04496460746460745,0.026028575407587018,0.13967158143023667
874,-0.0038088213643935748,0.05488900182313618,0.07758426354290177,-0.0011574074074074403,0.04976851851851849,-0.006849315068493178,0.00952660880390055,0.0017039303705758124,0.08604605191841858
875,-0.004666042846414656,0.055682870919799066,0.07929746920127574,0.0023148148148147696,0.05671296296296291,-0.04157549234135671,0.005485842985842981,-0.013098096575284934,0.12690325591787083
876,0.002459067746923324,0.05335712775870084,0.0730470297372508,0.0011574074074073293,0.05555555555555547,-0.03177966101694918,0.040555571817463276,0.029988799874185346,0.1364704635759248
877,-0.0015206996997230576,0.046148385799317015,0.06842018768415173,-0.0023148148148147696,0.04282407407407407,-0.0613636363636364,0.02854764299836965,-0.01703778292614755,0.12629747313080913
878,0.005169957328271274,0.03345967920173121,0.05373461312079617,0.0023148148148147696,0.03009259259259256,0.011547344110854452,0.025024154589372016,0.007528281205115728,0.12952868437070625
879,-0.00025051166264505875,0.04862712122827402,0.06692961398621278,-0.00462962962962965,0.03587962962962965,-0.011389521640091105,0.009730103302778903,0.0022472129554002573,0.10692256651413373
880,0.0023656949385039983,0.05264649762895089,0.06777648876765728,-0.0011574074074074403,0.04398148148148151,-0.033653846153846145,0.026690274772116163,-0.027066107411166995,0.13650789098389426
881,0.0057379625951500535,0.045077818390766536,0.06112607944237178,0.0011574074074074403,0.05208333333333337,0.018475750577367278,0.03580562659846542,-0.02312548215313659,0.09720878290680363
882,-0.001638493496456797,0.03859830653463263,0.06202642794563641,-0.0057870370370370905,0.03009259259259256,-0.04149377593361003,0.02857142857142858,0.027235255221795818,0.08667758838198245
883,0.0041985979282394975,0.027097346406253858,0.04550295663448379,0.00694444444444442,0.01736111111111105,-0.03669724770642202,0.06570019128158655,0.014842048255115148,0.10471365221223691
884,0.0019032956773829962,0.05729389260587098,0.07929752116714939,0.00462962962962965,0.05092592592592593,-0.016129032258064613,0.02626967095851218,-0.018942543062504646,0.1353705197710967
885,0.0017010837617581487,0.04720182216381329,0.06505038857776937,0.0011574074074073293,0.04861111111111105,-0.0755939524838013,0.03805741447244981,-0.007782810346222524,0.11842617132301686
886,0.0003995175928138417,0.040753103170449695,0.059706084560246675,0.0023148148148148806,0.04629629629629639,0.0,0.036363636363636376,0.004329771652549441,0.1345831667651608
887,0.004875480876300617,0.06003105956352456,0.07497345566565078,0.006944444444444531,0.05324074074074081,-0.02511415525114158,0.03242883056306217,0.009447851046613553,0.17142661873974607
888,0.008329117410094247,0.04177581714195673,0.06144587173407323,0.00694444444444442,0.04050925925925919,-0.016706443914081215,0.034334573808257995,0.007613257098783466,0.10999166547120504
889,-0.0029335163014231266,0.06440543308209325,0.08316718080442227,-0.00347222222222221,0.05555555555555558,-0.011848341232227444,0.007016232822684432,-0.014443009878131019,0.10455747407995164
890,-0.0009442844288386279,0.03941641799845233,0.06154208529380232,-0.0023148148148148806,0.03472222222222221,-0.0023923444976077235,0.006931526264505217,0.013372351034879049,0.13809750522960712
891,-0.0008491936153643825,0.0503552871230407,0.07084809332336671,-0.0011574074074074403,0.03240740740740744,0.002272727272727315,0.01874135546334721,0.03654919403717338,0.15963020154070917
892,0.003403205672237203,0.04700030396896249,0.0660102315899472,0.0011574074074073293,0.03240740740740733,0.0,0.018433179723502335,0.03817822351994338,0.1651829114302909
893,0.003437822960862119,0.03548954616769669,0.052468450028487816,-0.00462962962962965,0.02546296296296302,-0.016627078384798044,0.03670199017834064,-0.003563014410029597,0.11317592206197719
894,0.00034794366839121377,0.054172291844310216,0.07146521789524268,-0.00462962962962965,0.03935185185185186,-0.0024691358024691024,-0.0023252723890512805,0.0009577673433641132,0.16003145186878343
895,0.0037422043778291975,0.05032472037131984,0.0672242136700982,-0.00462962962962965,0.03819444444444442,-0.021428571428571408,0.009528151356279824,-0.037135394407306566,0.10697495337461527
896,-0.004197461187206139,0.054691159178166276,0.07869716256556852,-0.0023148148148147696,0.05092592592592593,-0.006465517241379226,0.016881173301406815,0.012713064987648959,0.10576034326159811
897,0.002096620658845541,0.051046403745704794,0.07118961852316533,0.00694444444444442,0.05208333333333337,0.002309468822170868,0.06314790203151699,-5.046717990608851e-05,0.15308677936454296
898,0.0032929187446945896,0.03290819798141301,0.04876728733319999,0.0,0.03125,0.0,0.05319148936170215,-0.024615993790200852,0.12104855517818319
899,-0.003016812108868852,0.04629435547894395,0.07112255982136842,-0.00462962962962965,0.04861111111111105,-0.042035398230088505,0.01554258966244726,0.002627939080230568,0.09145029238315167
900,-0.003374022612612798,0.06172158659035043,0.08601829666968389,-0.0023148148148147696,0.05671296296296302,-0.008298755186721962,0.03851809063697942,0.02024809946630779,0.06594184810583226
901,0.004185686552043016,0.04757056065553422,0.06657157372907269,0.00347222222222221,0.03819444444444442,-0.017937219730941756,0.04767071385516242,-0.014742908814911304,0.11040160383556868
902,0.001012354310570493,0.05440093435100202,0.0682583225298152,-0.0057870370370369795,0.05208333333333337,-0.05411764705882355,0.060282956607820515,0.03524123594423961,0.18565917634290663
903,0.0002468018277622802,0.03794186319967689,0.058393761294664934,-0.00462962962962965,0.02314814814814814,-0.04708520179372189,0.04791266375545855,-0.021841643519590115,0.08106658148511234
904,0.0021889303832947835,0.053610701930134626,0.0708680712883916,0.0011574074074074403,0.04166666666666663,-0.01379310344827589,0.02219659299313681,0.005103817943686251,0.1132927206046892
